medio,fecha,titulo,bajada
ambito,2022-02-22,<a href='https://www.ambito.com/nacional/santa-fe/la-tarifa-electrica-sube-25-n5368321'>Santa fe la tarifa eléctrica sube 25</a>,"El aumento regirá desde este mes. Aplica a todos los usuarios, pero gobierno de Perotti incursionará en segmentación. La provincia buscará profundizar programa social. Mirada en audiencia nacional del 17 de febrero."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/docentes/lento-avance-rounds-la-espera-paritaria-nacional-n5367561'>Lento avance de rounds docentes a la espera de paritaria nacional</a>,"Primer encuentro con el ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo, a 3 semanas del retorno masivo a las aulas. En Córdoba piden suba del 60%."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/pro/asume-hoy-jorge-macri-segunda-gestion-n5367558'>Pro asume hoy jorge macri segunda gestión</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/mendoza/suarez-acelera-el-proyecto-instaurar-boleta-unica-n5367559'>Suárez acelera el proyecto para instaurar boleta única en mendoza</a>,En el oficialismo esperan llevar la iniciativa al recinto la semana próxima. Nueva composición de cámaras permite a UCR no depender de votos PJ.
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/pba-env237an-3000-m-consejos-escolares-n5367560'>Pba env237an $3000 m a consejos escolares</a>,Los fondos alcanzar&#225;n a alrededor de 14 mil establecimientos educativos de toda la Provincia.
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/secretaria-energia/edea-aportara-163-millones-pesos-la-activacion-una-obra-electrica-benito-juarez-n5367609'>Edea aportará 163 millones de pesos para la activación de una obra eléctrica en benito juárez </a>,"Se trata de la nueva Estación Transformadora (ET) Benito Juárez II, la ampliación de la ET Gonzales Chaves y el tendido de una doble terna entre ambas ET, de 50 km de extensión. "
ambito,2022-02-22,<a href='https://www.ambito.com/nacional/paritaria-docente/lento-avance-rounds-docentes-provincias-la-espera-paritaria-n5367517'>Lento avance de rounds docentes en provincias a la espera de paritaria nacional</a>,"Discusión fija piso salarial a nivel país. Primera cita con ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo de regreso a escuelas el 2-M (CABA y Mendoza, antes). Córdoba: piden suba del 60%."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/gobernadores-nortenos-redoblan-puja-contra-inequidad-subsidios-n5366868'>Gobernadores norteños redoblan puja contra inequidad en subsidios</a>,"Mandatarios reforzarán reclamo de tarifa diferencial de energía y del fin de la asistencia pro AMBA al transporte, en terreno fértil por quejas de Córdoba e intendentes. Expectativa por medida nacional."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/intendentes/bonaerenses-reacomodan-gabinetes-locales-foco-electoral-2023-n5366847'>Intendentes bonaerenses reacomodan gabinetes locales con foco en electoral 2023</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/jorge-macri/pba-logro-sellar-lista-unidad-y-seguira-al-frente-del-pro-n5366848'>Pba jorge macri logró sellar lista de unidad y  seguirá al frente del pro</a>,"El hoy ministro de Gobierno porteño mantendrá presidencia bonaerense, tras ceder puestos a dirigentes que sintonizan con la exfuncionaria de Seguridad nacional."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/jaldo-celebro-el-aumento-del-precio-del-bioetanol-n5366866'>Jaldo celebró el aumento del precio del bioetanol</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/sequia-caneros-jujuy-y-salta-perdidas-mas-1500-m-n5366867'>Sequía cañeros de jujuy y salta con pérdidas por más de $1500 m</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/nacional/transporte/gobernadores-nortenos-redoblan-puja-contra-inequidad-subsidios-n5366812'>Gobernadores norteños redoblan puja contra inequidad en subsidios </a>,"Cumbre el próximo viernes en Puerto Iguazú, con funcionarios nacionales. Reforzarán reclamo de tarifa diferencial de energía y de fin de asistencia pro AMBA al transporte, en terreno fértil por quejas de Córdoba e intendentes. Expectativa por medida nacional."
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/conurbano/envenenado-profundiza-la-grieta-politica-interna-y-externa-n5365282'>Conurbano envenenado profundiza la grieta política interna y externa</a>,"Desde el Ejecutivo bonaerense cargaron contra la oposición y los tildaron de “caranchos”. Juntos, por su parte, pidió por la presencia de los ministros en la Legislatura."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/naci243n-defendi243-la-pol237tica-biocombustibles-n5365262'>Naci243n defendi243 la pol237tica de biocombustibles</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/subsidios/transporte-se-recalientan-reclamos-y-cruces-favor-amba-n5365263'>Transporte se recalientan reclamos y cruces por subsidios a favor de amba</a>,"Nuevas quejas contra Nación, pases de factura por caída del Presupuesto 2022 y arengas localistas."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/a-dos-semanas-clases-suarez-ultima-cita-docentes-n5365272'>A dos semanas de clases suarez ultima cita a docentes</a>,El Gobierno mendocino busca esquivar medidas de fuerza. Agenda incluy&#243; adem&#225;s an&#225;lisis de  protocolo sanitario.
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/alentador-recuperan-el-nivel-prepandemia-las-ventas-supermercados-n5365273'>Alentador recuperan el nivel prepandemia las  ventas en supermercados</a>,Mejor noviembre desde 2017. Tambi&#233;n se registr&#243; un crecimiento del 25% en el empleo en el Partido de la Costa.
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/pol233mica-campa241a-n5365279'>Pol233mica campa241a</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/citar225n-berni-y-kreplak-n5365281'>Citar225n a berni y a kreplak</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/tras-la-renuncia-maximo-el-pro-sale-la-caza-del-peronismo-perdido-n5364393'>Tras la renuncia de máximo el pro  sale a la caza del peronismo perdido</a>,"La salida del diputado como presidente del bloque oficialista en el Congreso no solo generó un impacto profundo en el PJ sino que también agitó el movimiento de parte de la oposición para intentar sumar a aquellos que no se sienten representados. La carta de Gray, el factor que activó reacciones."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/nueva-aerol237nea-riojana-n5364327'>Nueva  aerol237nea riojana</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/transporte-ciudades-del-interior-exigen-boleto-federal-18-pesos-n5364328'>Transporte ciudades del interior exigen boleto federal a 18 pesos</a>,"Planteo conjunto brotó de las capitales de Córdoba y Santa Fe y de Rosario, que unificaron precio en 59,35 pesos. Pero se sumarían más intendencias. Caída de Presupuesto 2022 trabó alivio."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/toma-tierras-oposici243n-apunta-larroque-n5364392'>Toma de tierras oposici243n apunta a larroque</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/producci243n-azucarera-activan-mesa-regional-n5364395'>Producci243n azucarera activan mesa regional</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/forestales/fachinello-el-sector-maderero-necesita-un-plan-estrategico-10-o-15-anos-n5364397'>Fachinello el sector maderero necesita un plan estratégico a 10 o 15 años</a>,El empresario planteó que la industria “necesita un dólar más competitivo para las exportaciones”. También planteó los graves problemas energéticos que afectan a los industriales.
ambito,2022-02-22,<a href='https://www.ambito.com/nacional/transporte/ciudades-del-interior-exigen-boleto-federal-18-n5364320'>Transporte ciudades del interior exigen boleto federal a $18</a>,"Planteo a Nación de las capitales de Córdoba y Santa Fe y de Rosario (se sumarían más intendencias), en pos de más subsidios nacionales para equiparse con trato que recibe el AMBA. Unificaron precio en $ 59,35. Caída de presupuesto 2022 trabó alivio."
ambito,2022-02-22,<a href='https://www.ambito.com/nacional/maximo-kirchner/crisis-el-fdt-renuncia-maximo-pro-refuerza-busqueda-del-peronismo-perdido-n5364225'>Crisis en el fdt tras renuncia de máximo pro refuerza búsqueda del peronismo perdido</a>,La salida del diputado como presidente del bloque oficialista en el Congreso no solo generó un impacto profundo en el PJ sino que también agitó el movimiento de parte de la oposición para intentar sumar a aquellos que no se siente representados.
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/juan-schiaretti/schiaretti-abrio-sesiones-duras-criticas-contra-subsidios-pro-amba-n5363418'>Schiaretti abrió sesiones con duras críticas contra subsidios proamba</a>,El gobernador cordobés nacionalizó el discurso con cuestionamientos contra la gestión de Alberto Fernández. No descartan ir a Justicia contra Nación por deuda en obras por u$s210 millones.
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/env237os-al-interior-arrancaron-suba-del-3-n5363417'>Env237os al interior arrancaron con suba del 3</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/diputado-sugiere-pedir-ayuda-la-dea-y-al-fbi-n5363430'>Diputado sugiere pedir ayuda a la dea y al fbi</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/rosario-el-enero-mas-violento-2015-n5363431'>Rosario el enero más violento desde 2015</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/clases-nacion-y-provincias-buscan-blindar-presencialidad-plena-2022-n5363433'>Clases nación y provincias buscan blindar presencialidad plena 2022</a>,"Ministerios de Educación y de Salud trabajan en la definición de medidas “conjuntas y consensuadas”, con “mirada federal” y apoyada en “evidencia”."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/desde-pinamar-apuntaron-berni-falta-controles-n5363439'>Desde pinamar apuntaron a berni por falta de controles</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/covid-extienden-plazo-devolucion-fondos-municipales-n5363440'>Covid extienden plazo de devolución de fondos municipales</a>,Alivio para los intendentes. Recién a partir del 1 de diciembre deberán empezar a devolver dinero.
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/aval-fmi-n5363441'>Aval a fmi</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/maximo-kirchner/pacto-silencio-la-campora-pba-la-renuncia-n5363442'>Pacto de silencio en la cámpora pba tras la renuncia de máximo kirchner</a>,Intendentes y legisladores referenciados por fuera del movimiento político salieron a mostrar su apoyo o crítica. Gray habló de que en el PJ “no somos adolescentes caprichosos”.
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/docentes/clases-pba-confirmo-inicio-el-2-m-y-piden-subas-bimestrales-n5362517'>Clases pba confirmó inicio el 2m y docentes piden subas bimestrales</a>,"El Gobierno de Axel Kicillof busca asfaltar el camino hacia un normal retorno a las aulas, que de por sí enfrenta los desafíos de la pandemia. Oficializan calendario con 190 días y presencialidad plena."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/cruces-tapabocas-colegios-n5362516'>Cruces por tapabocas en colegios</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/intendente-radical-sortea-bicicletas-y-celulares-n5362540'>Intendente radical sortea bicicletas y celulares</a>,
ambito,2022-02-22,<a href='https://www.ambito.com/ambito-nacional/julio-conte-grand/fdt-no-consigue-el-voto-que-le-falta-juicio-politico-conte-grand-n5362542'>Fdt no consigue el voto que le falta para juicio político a conte grand</a>,"El bloque oficialista cuenta con 46 de los 47 diputados que necesita para poder avanzar, pero no logra torcer ninguna voluntad en la oposición. El plan C para reactivar."
ambito,2022-02-22,<a href='https://www.ambito.com/edicion-impresa/pj-mendocino-reclama-renuncia-del-ministro-seguridad-n5362543'>Pj mendocino reclama renuncia del ministro de seguridad</a>,
ambito,2022-02-15,<a href='https://www.ambito.com/municipios/maximo-kirchner/encabezo-una-reunion-consejeros-del-pj-bonaerense-n5372696'>Máximo kirchner encabezó una reunión con consejeros del pj bonaerense</a>,"Participaron de un encuentro en La Plata para delinear las listas de unidad de cara a las elecciones partidarias distritales. Además, analizaron la coyuntura política y económica."
ambito,2022-02-15,<a href='https://www.ambito.com/municipios/la-matanza/acciona-transformar-planes-sociales-empleo-genuino-n5370243'>La matanza acciona para transformar planes sociales en empleo genuino</a>,"El intendente de La Matanza, Fernando Espinoza, se reunió con el ministro de Desarrollo Social de la Nación, Juan Zabaleta. Apuntan a continuar con la reactivación económica, capacitando jóvenes del distrito para que puedan acceder a su primer empleo."
ambito,2022-02-15,<a href='https://www.ambito.com/municipios/quilmes/mayra-mendoza-participo-la-evaluacion-los-aspirantes-ingresar-la-policia-n5367268'>Mayra mendoza participó de la evaluación de los aspirantes a ingresar a la policía</a>,"La intendenta de Quilmes destacó la vocación de servicio y compromiso de los 400 jóvenes que este lunes realizaron el primer tramo de evaluación para ingresar a la Escuela de Policía - Unidad Académica Externa (UAE) Quilmes, y que a su egreso pasarán a engrosar las filas de la Policía Bonaerense, con funciones en nuestra ciudad."
ambito,2022-02-15,<a href='https://www.ambito.com/municipios/maximo-kirchner/se-reunio-el-intendente-julio-marini-n5365372'>Máximo kirchner se reunió con el intendente julio marini</a>,El intendente aprovechó la oportunidad para invitar al legislador nacional y presidente del PJ bonaerense a la 19° Fiesta Provincial de la Frambuesa en Villa Cacique.
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403291-la-obsesion-de-mauricio-macri-con-la-detencion-de-los-moyano'>La obsesión de mauricio macri con la detención de los moyano</a>,| Lo que declaró el juez Luis Carzoglio ante la Comisión Bicameral de Inteligencia
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403117-conflicto-rusia-ucrania-sigue-la-tension-tras-el-reconocimie'>🔴en vivo la onu denunció la violación de la integridad territorial y la soberanía de ucrania</a>,"| El conflicto Rusia - Ucrania, minuto a minuto"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403199-el-factor-ucrania-en-el-acuerdo-con-el-fmi'>El factor ucrania en el acuerdo con el fmi</a>,| En el Gobierno evalúan escenarios posibles que condicionarían variables
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403057-conflicto-rusia-ucrania-independencia-tropas-y-una-fuerte-ju'>Independencia tropas y una fuerte jugada</a>,| Putin pateó el tablero con una estrategia que desconcertó a Occidente
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403150-conflicto-rusia-ucrania-las-5-preguntas-claves-sobre-la-deci'>Las 5 preguntas clave sobre la decisión de vladimir putin</a>,| Reconocer la independencia del Donbass y desplegar allí sus tropas
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403190-mesa-judicial-bonaerense-pedido-de-exclusion-de-vidal-de-la-'>Mesa judicial bonaerense pedido de exclusión de vidal de la cámara baja</a>,"| El diputado Carlos Cisneros denunció a la exgobernadora por ""inhabilidad moral"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403227-paloma-herrera-mario-galizzi-y-los-cambios-en-el-ballet-del-'>Paloma herrera mario galizzi y los cambios en el ballet del colón</a>,| Un comienzo de año muy movido
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403228-cayo-aceite-uno-de-los-profugos-mas-buscados-de-la-argentina'>Cayó aceite uno de los prófugos más buscados de la argentina</a>,| Acusado por el crimen de un cajero de la sucursal de Isidro Casanova del Banco Nación
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403214-dolar-con-fuertes-bajas'>Dólar con fuertes bajas</a>,| El BCRA intervino con 55 millones
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403215-buscan-generar-un-conflicto-en-el-que-no-vamos-a-entrar'>Domínguez consideró político al amparo de la sociedad rural contra las retenciones</a>,"| ""Buscan generar un conflicto en el que no vamos a entrar"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403144-es-injusto-la-curiosa-justificacion-de-la-sociedad-rural-par'>Es injusto la curiosa justificación de la sociedad rural para no pagar las retenciones</a>,| Nicolás Pino y una explicación floja de papeles
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403078-sm-argentina-anuncia-su-cierre-y-hay-polemica-por-la-destruc'>Sm argentina anuncia su cierre y hay polémica por la destrucción de los libros de su depósito</a>,| Los autores piden que sus obras sean donadas a escuelas y bibliotecas
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403276-betiana-rossi-amplio-operativo-sin-resultados-y-un-caso-envu'>Betiana rossi amplio operativo sin resultados y un caso envuelto en el misterio</a>,"| Participaron efectivos de Ciudad, Nación y Provincia"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402976-el-gobierno-ofrecio-ayuda-a-corrientes-16-veces-antes-de-que'>El gobierno ofreció ayuda a corrientes 16 veces antes de que se desborden los incendios</a>,| Los documentos que desmienten a Macri
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403180-corrientes-investigan-75-denuncias-penales-por-incendios-int'>Corrientes investigan 75 denuncias penales por incendios intencionales</a>,| El Poder Judicial estima que la mitad de los focos fueron provocados
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403283-conflicto-rusia-ucrania-argentina-manifesto-su-preocupacion-'>Argentina manifestó su preocupación y abogó por una salida política en ucrania</a>,| Declaración del gobierno nacional
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403045-que-son-donetsk-y-lugansk-las-republicas-separatistas'>Las historias de donetsk y lugansk las repúblicas separatistas</a>,| Ucrania las perdió en 2014 y ahora son el eje del conflicto
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403264-continua-en-descenso-la-cantidad-de-contagios-de-covid'>Continúa en descenso la cantidad de contagios de covid</a>,"| La Ómicron pierde impulso, pero piden mantener los cuidados"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403210-coronavirus-se-registraron-16-950-nuevos-contagios-y-167-mue'>Coronavirus se registraron 16950 nuevos contagios y 167 muertos</a>,| Los números de la pandemia
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403277-negocios-inmobiliarios-el-grupo-irsa-se-quedo-con-otro-edifi'>Negocios inmobiliarios el grupo irsa se quedó con otro edificio de la ciudad</a>,"| El predio de Beruti y Coronel Díaz fue vendido a mitad de su valor de mercado, al valor del dólar oficial y a pagar en pesos"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403258-chubut-hallan-pinguinos-muertos-con-signos-de-haber-sido-aho'>Chubut hallan pingüinos muertos con signos de haber sido ahorcados con sogas</a>,"| En Playa Unión, a cinco kilómetros de Rawson"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402810-como-se-resuelve-el-problema-clave'>Cómo se resuelve el problema clave</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403043-el-fmi-y-los-jueces-jubilados-de-300-mil-pesos'>El fmi y los jueces jubilados de 300 mil pesos</a>,"| Qué dice el artículo de ""equidad"" previsional del Memorando de Entendimiento"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403131-a-diez-anos-de-la-tragedia-de-once-el-acto-de-los-familiares'>A diez años de la tragedia de once el acto de los familiares</a>,| A las 8:32 sonó la sirena en la estación del tren Sarmiento
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403005-educacion-un-proyecto-de-juntos-para-el-cambio-para-que-solo'>Educación un proyecto de juntos por el cambio para que solo gane el mejor</a>,| Apuntan todos los cañones al tema que se hizo fuerte en pandemia
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403257-cocaina-adulterada-la-droga-incautada-al-paisa-aquino-no-con'>Cocaína adulterada la droga incautada al paisa aquino no contenía carfentanilo</a>,| Se trata del opioide que provocó 24 muertes
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402949-sin-tacc-las-10-mejores-recetas-para-celiacos-de-sabores-arg'>Sin tacc las 10 mejores recetas para celiacos de sabores argentinos</a>,| El recetario federal
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402870-el-piray-guazu-y-la-bandera'>El piray guazú y la bandera</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403107-dos-ex-seminaristas-confirmaron-la-acusacion-contra-el-obisp'>Dos ex seminaristas confirmaron la acusación contra el obispo zanchetta </a>,| Juicio por abuso sexual eclesiástico 
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/389425-crisis-del-2001-en-argentina-el-peso-que-nunca-fue-un-dolar'>El peso que nunca fue un dólar</a>,| El malestar de los ahorristas y el hambre en los barrios
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/390316-crisis-del-2001-en-argentina-cronica-del-ano-que-termino-en-'>Crónica del año que terminó en estallido</a>,"| De la salida de Machinea a la llegada de Cavallo, pasando por López Murphy"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/389468-crisis-del-2001-en-argentina-una-trama-colectiva-por-memoria'>Una trama colectiva por memoria y justicia</a>,"| El asesinato de Claudio ""Pocho"" Lepratti en Rosario"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/390319-crisis-del-2001-en-argentina-el-congreso-adentro-y-afuera-fu'>El congreso dentro y fuera también fue escenario de aquella crisis</a>,| Pequeñas historias de esos días históricos
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/389878-el-rol-de-la-iglesia-en-la-crisis-del-2001-en-argentina'>El rol de la iglesia en la crisis del 2001 en argentina </a>,| El Diálogo Argentino
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/389232-crisis-del-2001-en-argentina-los-5-presidentes-que-hubo-en-1'>Los 5 presidentes que tuvo la argentina en 11 días</a>,| El estallido del 19 y 20 de diciembre de 2001
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/390126-crisis-del-2001-en-argentina-todo-lo-contrario-de-un-estalli'>Todo lo contrario a un estallido</a>,| Una metáfora equívoca y las bombas del pasado
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/389265-crisis-del-2001-en-argentina-la-cronologia-de-los-dos-dias-q'>La cronología de los dos días que terminaron con la caída de fernando de la rúa</a>,| Qué pasó el 19 y 20 de diciembre de 2001
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402950-llega-mbappe-pero-messi-no-se-va'>Llega mbappé pero messi no se va</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403220-marcelo-bielsa-me-tienen-mas-paciencia-de-la-que-merezco'>Me tienen más paciencia de la que merezco</a>,| Marcelo Bielsa y un momento particular del Leeds
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403017-kun-aguero-va-al-mundial'>Kun agüero va al mundial</a>,| El exgoleador se reunió con Chiqui Tapia en la AFA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402818-el-debate-que-desato-el-kun-aguero-impuesto-al-egoismo'>Impuesto al egoísmo</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403182-abuso-sexual-la-justicia-cito-a-indagatoria-a-claudio-paul-c'>Abuso sexual la justicia citó a indagatoria a claudio paul caniggia </a>,| Es por la denuncia radicada por Mariana Nannis
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403221-paolo-sorrentino-cuando-la-libertad-esta-al-alcance-la-mano-'>Paolo sorrentino cuando la libertad está al alcance la mano no hacés lo que ibas a hacer</a>,"| El director de ""Fue la mano de Dios"" repasa su vida y su obra"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403231-justin-bieber-agrego-una-segunda-fecha-en-argentina'>Justin bieber agregó una segunda fecha en argentina</a>,| Será el 11 de septiembre en el Estadio Unico de La Plata
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403169-familiares-y-amigues-de-betiana-rossi-marcharon-para-exigir-'>Familiares y amigues de betiana rossi marcharon para exigir su aparición</a>,| Los investigadores habrían logrado desbloquear su teléfono celular
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402973-oscar-antonio-di-dio-romulo-carlos-giuffra-rolf-nasin-stawow'>Oscar antonio di dio rómulo carlos giuffra rolf nasin stawowiok</a>,| Los recordatorios de hoy
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403004-homo-improvisador'>Homo improvisador</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402753-las-virtudes-del-sistema-educativo-negadas-por-la-historia-o'>Las virtudes del sistema educativo negadas por la historia oficial</a>,"| Gratuita, masiva, con ampliación de derechos."
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403091-preguntas-sin-respuestas'>Preguntas sin respuestas</a>,| Comunicación y educación
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402698-la-tirania-del-lenguaje-colonizado'>La tiranía del lenguaje colonizado</a>,NA
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402995-america-latina-los-brics-y-el-siglo-xxi'>América latina los brics y el siglo xxi  </a>,| Opinión
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403237-el-tenista-sebastian-baez-paso-a-octavos-en-santiago-de-chil'>El tenista sebastián báez pasó a octavos en santiago de chile</a>,| El argentino venció en el debut al peruano Juan Pablo Varillas 
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403235-el-mono-burgos-ya-trabajo-como-nuevo-dt-del-aris-de-grecia'>El mono burgos ya trabajó como nuevo dt del aris de grecia</a>,"| Tras su paso por Newell's Old Boys, fue presentado y podría debutar mañana"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402941-la-impresionante-exhibicion-de-curry-en-el-all-star-game-de-'>La impresionante exhibición de curry en el all star game de la nba</a>,| El astro de Golden State metió 16 triples para ser el MVP del partido
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403234-boca-marcos-rojo-sera-titular-este-sabado-ante-independiente'>Boca marcos rojo será titular este sábado ante independiente</a>,| Battaglia tiene en mente el retorno del defensor y del volante  Juan Ramírez
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403000-maria-speth-cada-uno-de-sus-alumnos-es-importante-para-el'>Maria speth cada uno de sus alumnos es importante para él</a>,"| La directora alemana presenta su film ""El señor Bachmann y su clase"", premiada en la Berlinale"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403059-literatura-infantil-dos-argentinos-en-la-short-list-del-hans'>Literatura infantil dos argentinos en la short list del hans christian andersen</a>,"| La escritora María Cristina Ramos y el ilustrador y autor Gusti, candidatos al premio más importante de la LIJ"
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403022-maria-alvarez-donde-otros-ven-desorden-yo-encuentro-poesia'>María álvarez  donde otros ven desorden yo encuentro poesía</a>,"| La directora ante el estreno de su película ""Las cercanas"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402991-la-paternidad-por-fuera-de-las-leyes-de-la-heteronorma'>La paternidad por fuera de las leyes de la heteronorma</a>,"| El peruano Ricardo Morán presenta el espectáculo ""Yo soy tu padre"""
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/401563-elaboracion-pictorica-de-los-titulares-de-diarios'>Elaboración pictórica de los titulares de diarios</a>,"| El ""Diario"" artístico digital de Inés Szigety "
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403101-jaze-sigo-compitiendo-pero-no-tengo-idea-de-como-va-la-tabla'>Jaze sigo compitiendo pero no sé cómo va la tabla</a>,| El campeón de FMS y Red Bull Perú toca en el Marquee
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/403100-anti-tinder'>Anti tinder</a>,| Bife angosto
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402527-pretender-monetizar-mi-musica-me-llevo-a-un-lugar-oscuro'>Pretender monetizar mi música me llevó a un lugar oscuro</a>,| Martín Oliver publicó su tercer disco
pagina12,2022-02-23,<a href='https://www.pagina12.com.ar/402526-de-nathy-peluso-con-play-station-al-slut-pop-de-kim-petras'>Nathy peluso con playstation el slut pop de kim petras y más</a>,| Los #Hashtags del NO
