medio,fecha,titulo,bajada
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/como-es-la-formula-greene-la-escala-de-ahorro-que-es-furor-en-el-mundo-y-ya-llego-a-la-argentina/'>Cómo es la fórmula greene la escala de ahorro que es furor en el mundo y ya llegó a la argentina</a>,"Ideada por la economista Kimmie Greene, la fórmula establece un método de ahorro que permite llegar al retiro con una buena cantidad de dinero."
cronista,2022-03-04,<a href='https://www.cronista.com/internacionales/las-cuatro-mentiras-de-vladimir-putin-para-ir-a-la-guerra-que-dice-cada-una/'>Las cuatro mentiras de vladímir putin para ir a la guerra que dice cada una</a>,"Poco antes de lanzar una guerra a gran escala contra Ucrania, el presidente ruso apeló a una serie de argumentos para justificar la acción militar. Cuáles son y cuán verosímiles son."
cronista,2022-03-04,<a href='https://www.cronista.com/informacion-gral/hay-un-asesino-silencioso-en-todas-las-empresas-el-controversial-estudio-que-lo-desnuda/'>Hay un asesino silencioso en todas las empresas el controversial estudio que lo desnuda </a>,El Instituto Tecnológico de Massachusetts (MIT) realizó un estudio sobre el impacto de las reuniones laborales y resolvió que las empresas que las eliminaron por completo aumentaron su productividad un 73%. ¿Qué otras conclusiones se obtuvieron?
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/648163/'>Efecto vodka el oscuro pronóstico del jp morgan para la economía rusa ve un colapso igual al del 2008</a>,"Estima que el producto interno bruto se contraerá en torno al 7% este año, y anticipó que el país se encamina a una recesión, producto por las limitaciones a las exportaciones y la fuerte caída de las importaciones, con fuerte devaluación del rublo."
cronista,2022-03-04,<a href='https://www.cronista.com/infotechnology/gadgets/como-hacer-que-whatsapp-funcione-en-otros-celulares/'>Multi whatsapp cómo es la nueva función para usarlo desde todos lados</a>,"La app de mensajería tiene la opción de operar la cuenta con otros dispositvos, aunque no puede vincularlos a otras líneas telefónicas"
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/acuerdo-con-el-fmi-ingreso-el-proyecto-de-ley-con-los-cambios-que-reclama-juntos-por-el-cambio/'>Fmi entró al congreso el proyecto de ley con las modificaciones que reclamaba juntos por el cambio</a>,"Oficialismo y oposición negociaron modificaciones en el anteproyecto que repartió el presidente de la Cámara baja, Sergio Massa. Con los retoques aceptados, las chances de que la oposición acompañe en el recinto podrían crecer."
cronista,2022-03-04,<a href='https://www.cronista.com/informacion-gral/dia-del-hermano-2022-cuando-es-por-que-se-celebra-y-las-mejores-frases-para-regalar/'>Día del hermano 2022 cuándo es por qué se celebra y las mejores frases para regalar</a>,"El día del hermano se festeja todos los 4 de marzo en Argentina, pero en el resto del mundo no es así. Acá te contamos porqué."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/fin-a-los-parquimetros-en-caba-como-sera-el-pago-con-la-app-y-cuando-arranca/'>Fin a los parquímetros en caba cómo será el pago con la app y cuándo arranca</a>,El nuevo sistema de pago con app que pondrá fin a los parquímetros comenzará a regir en mayo. Todos los detalles.
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-viernes-4-de-marzo-2022/'>El dólar blue vuelve a caer y alcanza su nivel más bajo del año</a>,"La cotización paralela registra otra baja este viernes, en medio del avance en el acuerdo con el Fondo Monetario Internacional (FMI)"
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-viernes-4-de-marzo/'>Dólar blue hoy a cuánto cerró este viernes 4 de marzo</a>,"La cotización del dólar blue registró otra baja este viernes, con lo cual sigue reduciendo la brecha respecto al tipo de cambio oficial"
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/martin-guzman-confirmo-que-si-el-congreso-aprueba-el-programa-el-fmi-desembolsaria-us-9800-millones/'>Martín guzmán confirmó cuántos millones va a desembolsar el fmi si el congreso aprueba el programa</a>,"El ministro de Economía aseguró que ""reducir la inflación es el principal objetivo de la política económica"", echó por tierra cualquier tipo de reforma jubilatoria y le bajó el tono a las diferencias que hay dentro del Frente de Todos por el acuerdo con el Fondo."
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/dolar-hoy-a-cuanto-cotiza-en-los-bancos-este-viernes-4-de-marzo/'>Dólar hoy a cuánto cerró en los bancos este viernes 4 de marzo</a>,El dólar oficial sigue avanzando en el promedio relevado por el BCRA. A qué valor se vende en Banco Nación (BNA) y en el resto de las entidades financieras.
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/las-reglas-de-oro-de-harry-browne-para-lograr-estabilidad-financiera-siendo-joven/'>Las reglas de oro del gurú de las finanzas para lograr estabilidad financiera siendo joven</a>,"El reconocido político, escritor y analista de mercado brindó una serie de principios básicos y esenciales para tener éxito financiero. ¿Cuáles son?"
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/tras-la-demora-el-gobierno-confirma-que-se-cerro-el-acuerdo-con-el-fmi-y-va-al-congreso/'>Fmi el gobierno cerró el acuerdo y aseguró el financiamiento del primer año</a>,"Un documento anticipa los datos del memorando de entendimiento. Inflación de hasta 48% y crecimiento de 3,5 a 4,5% entre las estimaciones. El Gobierno y FMI esperan que sea aprobado antes del vencimiento del 22 de marzo"
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/beca-alimentaria-caba-como-obtener-la-certificacion-negativa-de-anses-para-cobrarla/'>Beca alimentaria caba cómo obtener la certificación negativa de anses para cobrarla </a>,El Gobierno de la Ciudad de Buenos Aires ofrece una beca alimentaria para los estudiantes de instituciones educativas públicas y además es compatible con AUH y SUAF.
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/afip-puso-la-mira-en-los-restaurantes-de-costanera-norte/'>Qué descubrió el operativo de afip en restaurantes de costanera norte</a>,"AFIP detectó que el 40% de los empleados gastronómicos de Costanera Norte estaban contratados en ""situación irregular""."
cronista,2022-03-04,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-cuantas-armas-nucleares-tiene-putin-y-como-funciona-la-cadena-de-mando-para-ordenar-un-ataque-atomico/'>Guerra rusiaucrania cuántas armas nucleares tiene putin y cómo funciona la cadena de mando para ordenar un ataque atómico</a>,Cómo funcionaría la cadena de mando rusa en el caso de un eventual lanzamiento de armas nucleares
cronista,2022-03-04,<a href='https://www.cronista.com/infotechnology/actualidad/ola-de-estafas-a-homebankings-tarjetas-y-cuentas-virtuales-como-evitar-que-las-cuentas-queden-en-cero/'>Ola de estafas a homebankings tarjetas y billeteras virtuales cómo evitar que las cuentas queden en cero</a>,"Con la nueva ola de estafas, es cada vez más importante proteger las cuentas. Qué conviene hacer y cómo evitar los problemas más comunes."
cronista,2022-03-04,<a href='https://www.cronista.com/clase/trendy/arde-el-mundo-del-regueton-residente-humillo-a-j-balvin-en-una-sesion-con-bizarrap/'>Arde el mundo del reguetón residente humilló a j balvin en una sesión con bizarrap</a>,"Residente, líder de Calle 13, volvió a alimentar su enemistad con el cantante colombiano J Balvin a través de una extensa canción."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/estados-unidos-se-intereso-por-la-vision-de-mauricio-macri-sobre-la-argentina-y-la-region/'>Estados unidos se interesó por la visión de mauricio macri sobre la argentina y la región</a>,"En todo un gesto, el embajador Marc Stanley visitó al expresidente en su casa de Acassuso. La relación bilateral, la posición del país en el mundo y la guerra entre Rusia y Ucrania estuvieron en la agenda."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/jubilacion-anticipada-anses-amplio-el-beneficio-quienes-y-como-acceder/'>Jubilación anticipada anses amplió el beneficio quiénes y cómo acceder</a>,"A través de una resolución publicada en el Boletín Oficial, el organismo modificó algunos requisitos para acceder a la jubilación anticipada."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/fmi-el-optimismo-de-alberto-fernandez-colisiona-con-los-planes-post-acuerdo/'>Acuerdo con el fmi el optimismo de alberto fernández versus el desafío del día después</a>,"El Presidente y sus funcionarios están convencidos de que el Congreso aprobará el acuerdo con el organismo multilateral de crédito; los votos que cuentan los favorecen, pero analizan las medidas hacia adelante."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/potenciar-trabajo-inscripcion-2022-requisitos-para-cobrar-16-500-en-marzo-con-aumento/'>Potenciar trabajo inscripción 2022 requisitos para cobrar $16500 en marzo con aumento </a>,"Los titulares de Potenciar Trabajo cobrarán sus haberes el día de mañana, 5 de marzo, con aumento. Punto por punto, todo lo que hay que saber"
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/648127/'>Desplome pese al acuerdo con el fmi los bonos caen 4 y el riesgo país supera los 1900 puntos </a>,El riesgo país se ubica en 1928 puntos y sube casi 80% desde el canje de deuda
cronista,2022-03-04,<a href='https://www.cronista.com/finanzas-mercados/temores-nucleares-asustan-al-mercado-caen-las-bolsas-y-los-inversores-se-refugian-en-activos-seguros/'>Temores nucleares asustan al mercado se hunden las bolsas y los inversores se refugian en activos seguros</a>,Los tres índices accionarios en Wall Street caen cerca del 1%. Europa se desploma más del 4%. Suben las materias primas.
cronista,2022-03-04,<a href='https://www.cronista.com/internacionales/dramatico-video-un-soldado-ruso-camino-con-dos-granadas-exigiendo-a-los-ucranianos-que-se-rindan/'>Dramático video muestra a un soldado ruso con dos granadas pidiendo a los ucranianos que se rindan</a>,"Sucedió en Konotop, ubicada al noreste de Ucrania. El militar fue con un explosivo en cada mano para sostener conversaciones de rendición."
cronista,2022-03-04,<a href='https://www.cronista.com/economia-politica/calendario-anses-marzo-como-saber-con-dni-si-te-toca-cobrar-un-plan-del-organismo/'>Calendario anses marzo cómo saber con dni si te toca cobrar un plan del organismo</a>,"Con el tercer calendario de pagos del año en marcha ANSES sigue incorporando nuevos titulares, ¿cómo se hace el trámite online para saber si me corresponde cobrar?"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/sociedad/zanchetta-por-primera-vez-condenan-a-prision-y-detienen-a-un-ex-obispo-acusado-por-abuso-sexual.phtml'>Por primera vez condenan a prisión y detienen a un ex obispo acusado por abuso sexual </a>,"Gustavo Zanchetta, ex obispo de Orán, recibió una pena de cuatro años y seis meses de prisión. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/8-m-la-mayoria-de-las-mujeres-empresarias-portenas-muestran-incertidumbre-en-sus-negocios.phtml'>8 m la mayoría de las mujeres empresarias porteñas muestran incertidumbre en sus negocios</a>,"En el marco del Día Internacional de la Mujer, el próximo 8 de marzo, la la Federación de Comercio e Industria de la Ciudad de Buenos Aires (FECOBA) realizó una encuesta para medir cómo viene el ""pulso"" de las empresarias en 2022.  Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/martin-guzman-le-respondio-al-kirchnerismo-ningun-acuerdo-con-el-fmi-salio-bien-para-la-argentina.phtml'>Martín guzmán ningún acuerdo con el fmi salió bien para la argentina </a>,"En medio del debate en el Congreso por el entendimiento, el ministro de Economía presionó al Poder Legislativo para que ""tome su rol"" en este punto.  Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/las-mujeres-siguen-relegadas-en-educacion-financiera.phtml'>En algunos países de latinoamérica sólo el 33 de las mujeres toma decisiones financieras por su cuenta</a>,Un estudio del Banco de Desarrollo de América Latina explica la necesidad de mejorar el acceso de las mujeres al mundo financiero para terminar con la brecha de género.  Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/putin-le-pidio-a-los-paises-limitrofes-a-rusia-que-no-impongan-limitaciones.phtml'>Putin le solicitó a los países limítrofes a rusia no agravar la situación ni imponer limitaciones</a>,El presidente de la Federación y máximo referente de la avanzada contra Ucrania busca afianzar el vínculo con los líderes de los países que rodean a Rusia. Cómo fue el intercambio. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/asi-fue-el-impactante-derrumbe-en-el-glaciar-perito-moreno-que-dejo-una-enorme-masa-de-hielo.phtml'>Así fue el impactante derrumbe en el glaciar perito moreno</a>,El fenómeno natural fue registrado por una guía turística para sorpresa de los turistas. Tras el derrumbe la superficie de hielo quedó flotando tras emerger del agua. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/robert-de-niro-sobre-el-menu-impagable-de-un-chef-argentino-esto-no-es-una-comida.phtml'>Robert de niro sobre el menú impagable de un chef argentino esto no es una comida</a>,"El actor estadounidense asistió junto a su pareja al célebre congreso gastronómico español, Madrid Fusión, y probó un menú elaborado por el reconocido chef platense, Mauro Colagreco. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/el-proximo-16-de-marzo-se-volvera-a-debatir-el-salario-minimo-vital-y-movil.phtml'>Mientras la inflación no da tregua el 16 próximo se debatirá un aumento del salario mínimo</a>,"Se estiman mejoras que podrían rondar el 40%, tanto para los haberes mínimos como para la prestación por desempleo. Mientras, algunos privados ya anticipan que la inflación de febrero estuvo en el orden del 4%. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/vivo/heidy-viciedo-de-phil-collins-al-show-con-sus-propias-canciones.phtml'>Heidy viciedo de phil collins al show con sus propias canciones </a>,"Será con un concierto, acompañada por un trío de grandes músicos, en la Terraza del Picadero este viernes 11 de marzo a las 21. Allí hará temas propios y también covers como su propia versión de Vogue. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/detuvieron-a-un-trapito-que-le-robo-el-arma-a-un-policia-y-le-gatillo-dos-veces-a-la-cara.phtml'>Un trapito le robó el arma a un policía y le gatilló dos veces en la cara</a>,"El hecho ocurrió en Comodoro Rivadavia, luego de la denuncia de un vecino que acusaba al cuidacoches de golpear transeúntes. El efectivo agredido se salvó de milagro porque el arma tenía el seguro puesto. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/empresas-y-protagonistas/orgullo-ferroviario-esencial-trabajador-argentino.phtml'>El orgullo de ser ferroviario esencial trabajador argentino</a>,"El Día del Ferroviario se remonta a 1948 cuando el entonces presidente Juan Domingo Perón nacionaliza la actividad ferroviaria y crea la empresa estatal Ferrocarriles Argentinos. Gracias a esa iniciativa, el ferrocarril se transformó en un medio de transporte al servicio del desarrollo llegando a operar casi 50.000 km de vías. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/quien-es-el-asesor-de-martin-guzman-que-renuncio-a-su-cargo-con-criticas-a-la-gestion-del-ministro.phtml'>Renunció un asesor de martín guzmán con duras críticas a la gestión del ministro</a>,"Javier Papa, ex subsecretario de Planeamiento Energético, explicó que ""impulsan mi presente desvinculación las continuas medidas de corto plazo que no se condicen con un rumbo económico desarrollista de mediano y largo plazo , que nuestro país tanto necesita"" Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/alberto-fernandez-pidio-un-aplauso-para-gines-gonzalez-garcia-pobre-gines.phtml'>Alberto fernández pidió un aplauso para ginés gonzález garcía pobre ginés</a>,"El Presidente contó una anécdota con el exministro de Salud y, de paso, recordó que cenó con él, a pesar de que fue echado de su Gobierno tras el escándalo del vacunatorio VIP. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/por-que-baja-el-dolar-blue.phtml'>Por qué baja el dólar blue</a>,"El acuerdo con el FMI traerá consigo menos déficit fiscal, menos emisión, más tasa de interés y un Estado que absorberá el crédito del sector privado, esto recreará un escenario de iliquidez que impactará sobre los dólares alternativos. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/pensiones-no-contributivas-y-programas-alimentar-de-anses-quienes-cobran-hoy-4-de-marzo.phtml'>Pensiones no contributivas y programas alimentar de anses quiénes cobran hoy 4 de marzo</a>,La oficina de ANSES informó quiénes cobran este viernes de acuerdo a la terminación de su DNI.  Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/reaparecio-aldo-rico-defendio-a-los-ucranianos-y-pidio-rearmar-a-las-fuerzas-armadas-argentinas.phtml'>Reapareció aldo rico defendió a los ucranianos y pidió rearmar a las fuerzas armadas argentinas</a>,"Además, recordó su paso por Malvinas y pidió que el Mercosur funcione como la Comunidad Europea para que no le permitan a “nuestra dirigencia hacer cualquier dislate con la economía”. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/un-francotirador-ucraniano-mato-a-un-general-de-alto-rango-del-ejercito-ruso.phtml'>Un francotirador ucraniano mató a un general de alto rango del ejército ruso</a>,Andrey Sukhovetsky tenía 47 años. Aseguran que es el general de mayor jerarquía que muere en guerra. Quién era y cómo impacta en el Kremlin. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/opinion/laura-lewin-educacion-el-esfuerzo-y-la-perseverancia-no-son-importantes.phtml'>Educación el esfuerzo y la perseverancia no son importantes</a>,"En algunos casos, con hasta seis materias previas, los alumnos pasan de año o incluso sin aprobar ninguna materia también. ¿Esta es la enseñanza que el sistema educativo quiere darles? ¿Una educación en la que el esfuerzo y las ganas de superación no están incluidos?  Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/onu-argentina-voto-a-favor-de-investigar-la-violacion-de-los-derechos-humanos-en-ucrania-por-la-invasion-rusa.phtml'> Onu argentina votó a favor de investigar la violación de los derechos humanos en ucrania por la invasión rusa </a>,La Argentina votó a favor de la resolución que el Consejo de Derechos Humanos de la ONU acaba de aprobar en Ginebra respecto a “la situación de los derechos humanos en Ucrania a partir de la agresión rusa”. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/anonymous-hackeo-una-agencia-espacial-rusa-y-amenazo-a-putin-con-revelar-sus-secretos.phtml'>Anonymous afirmó haber atacado la web de la agencia roscosmos pero rusia lo negó</a>,"El colectivo de hackers afiliado a Anonymous hizo público el ciberataque a Roscosmos para evitar el ""control espía"" de Putin, pero el director de la agencia espacial lo negó: ""La información de estos estafadores de poca monta no es cierta"". Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/alarma-mundial-rusia-tomo-la-central-nuclear-mas-grande-de-europa-ubicada-en-ucrania.phtml'>Alarma mundial | rusia tomó la central nuclear más grande de europa ubicada en ucrania</a>,"Las tropas rusas ocuparon este viernes la mayor central nuclear de Ucrania y de Europa, tras un ataque que provocó un incendio sin consecuencias en los niveles de radiactividad, pero que paralizó al mundo ante el temor de una nueva catástrofe atómica. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/antonio-vivaldi-compuso-770-obras-pero-vivia-de-un-sueldo-docente.phtml'>Antonio vivaldi era cura y compuso 770 obras pero vivía de un sueldo docente</a>,"El célebre compositor barroco era cura, pero el asma lo dispensaba de dar misa. Entonces dedicó la mayor parte de su vida a dar clases de violín en un orfanato y a dirigir una orquesta de señoritas tan talentosas que hasta Jean Jacques Rousseau viajó a Venecia para escucharlas. Para ellas compuso la mayor parte de sus piezas. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/opinion/nor-loto-violaciones-la-responsabilidad-de-los-medios-ante-la-sociedad.phtml'>Violaciones la responsabilidad de los medios ante la sociedad</a>,"En medio de la indignación por la violación cometida por seis varones a una joven de 20 años, en el barrio de Palermo, es válido reflexionar sobre qué es lo que trastabilla en los encuadres de los medios cuando se cubren estos vejámenes. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/la-muerte-de-mariano-moreno-fue-el-primer-crimen-politico-impune-del-pais.phtml'>La muerte de mariano moreno fue el primer crimen político impune del país</a>,"El Secretario de la Primera Junta murió en 1811 envenenado en alta mar, mientras viajaba a Londres. Todos conocían su posición enfrentada con Cornelio Saavedra y el crimen mereció una causa judicial que, hasta hoy, nunca tuvo sentencia. Cuando partió, su esposa recibió por correo prendas de luto porque “las iba a necesitar”. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/opinion/dario-palmero-la-educacion-financiera-la-educacion-financiera-es-un-pilar-fundamental-para-la-formacion-educativa-de-chicos-y-jovenes.phtml'>La educación financiera es un pilar fundamental para la formación educativa de chicos y jóvenes</a>,"Generar conceptos básicos sobre educación financiera durante los primeros años de formación, ya sea en las escuelas y/o a través de los padres, son claves para que a futuro esos niños y adolescentes tengan una mejor perspectiva económica y por ende, también financiera. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/opinion/hernan-najenson-rejuvenecer-la-agenda-de-los-partidos-para-defender-las-democracias.phtml'>Rejuvenecer la agenda de los partidos para defender las democracias</a>,La cada día más volátil agenda internacional en cuanto al retroceso de las democracias nos obliga a llamar la atención fronteras adentro. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/opinion/agustin-barletti-asi-fue-el-desembarco-argentino-en-malvinas.phtml'>Así fue el desembarco argentino en malvinas</a>,A cada uno de los combatientes la guerra lo afectó de manera diferente; no hay dos casos idénticos. Pude comprobar este postulado durante los días que pasé en Puerto Argentino junto a un grupo de Veteranos de Guerra de la provincia de San Luis que retornaba a las islas por vez primera luego de la guerra. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/guerra-rusia-ucrania-los-cinco-errores-que-le-costaron-caro-a-rusia.phtml'>Guerra rusiaucrania cuáles son los cinco errores que le costaron caro al ejército ruso</a>,"Tras la primera semana de invasión en territorio ucraniano, el sitio Defense One reveló las mayores dificultades de las tropas rusas para vencer: fallas en la organización, desconocimiento del objetivo y la gran actitud defensiva de Ucrania.  Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/lograron-apagar-fuego-central-ucrania-zelenski-acuso-putin-terror-nuclear.phtml'>Lograron apagar el fuego en la central de ucrania y zelenski acusó a putin de terror nuclear</a>,"El presidente ucraniano acusó de ""estado terrorista"" al gobierno ruso. ""Hay que impedir que Europa muera de un desastre nuclear"", agregó. Afortunadamente, los niveles de radiación no se vieron alterados. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/cultura/gonzalo-pela-romero-el-beso-en-la-frente-es-el-archienemigo-del-like.phtml'>Gonzalo pela romero el beso en la frente es el archienemigo del like</a>,"El ""licenciado en cosas"" es un escritor furor de las redes que lo llevaron a hacer un éxito en teatro. Se autodefine como el ""Mick Jagger de la Literatura"". Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/smn-anticipa-otono-2022-con-pocas-lluvias-mas-calido-que-habitual.phtml'>El smn anticipa un otoño 2022 con pocas lluvias y algo más cálido que lo habitual</a>,"Ese pronóstico excluye a las provincias del noroeste, Cuyo y al sur de Patagonia, regiones que tendrían ""temperaturas dentro de sus promedios"". El verano camino a cerrarse fue el tercero más caluroso de la historia. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/elizabeth-gomez-alcorta-respondio-patricia-bullrich-jxc-pide-vaya-congreso-dar-explicaciones.phtml'>Gómez alcorta le respondió a patricia bullrich y jxc pide que vaya al congreso a dar explicaciones</a>,"""Que Patricia Bullrich me pida la renuncia habla bien de mí"", expresó la ministra de las Mujeres. La oposición quiere que la funcionaria se presente en Diputados para responder por su gestión. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/cual-es-articulo-clave-demora-ingreso-acuerdo-fmi-congreso.phtml'>Cuál es el artículo clave que demora el ingreso del acuerdo con el fmi al congreso</a>,El proyecto sigue sin ingresar a Diputados debido a que la oposición muestra resistencia por un artículo y el oficialismo quiere negociar ese punto. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/policia/lanus-adolescente-denuncio-fue-violada-por-companero-ultimo-primer-dia-de-clases.phtml'>Una adolescente denunció que fue violada por un compañero en el último primer día de clases</a>,"""Mi hija ya no tiene ganas de vivir"", dijo su madre. El hecho ocurrió en una casa de la localidad de Lanús donde se realizaba la clásica fiesta de los estudiantes que finalizan el secundario. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/politica/diputados-acordo-el-cronograma-para-el-tratamiento-del-acuerdo-con-el-fmi.phtml'>Diputados acordó el cronograma para el tratamiento del acuerdo con el fmi</a>,"El titular de la Cámara baja, Sergio Massa, encabezó un encuentro con los jefes de los bloques y las autoridades de la comisión de Presupuesto y Hacienda para definir la hoja de ruta. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/bloomberg/si-estalla-sera-10-veces-peor-que-chernobyl-alarma-ucrania-ataque-ruso-central-nuclear.phtml'>Si estalla será 10 veces peor que chernobyl alarma en ucrania tras ataque ruso a central nuclear</a>,"La planta de energía nuclear más grande de Europa sufrió un incendio después de que las tropas rusas comenzaron a bombardearla, lo que generó preocupaciones sobre la seguridad de la instalación. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/baseball-la-liga-local-se-jerarquizo-a-partir-de-la-inmigracion-venezolana.phtml'>Baseball la liga local se jerarquizó a partir de la inmigración venezolana</a>,"La importante inmigración venezolana de los últimos años engrosó las filas de los equipos argentinos, poniendo un salto de calidad a nivel local. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/bloomberg/bc-venezuela-aplicara-impuesto-3-por-ciento-transacciones-dolares.phtml'>Venezuela aplicará un impuesto del 3 a transacciones en dólares</a>,El impuesto será a las transacciones en moneda extranjera y criptomonedas que involucran a contribuyentes especiales. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/ucrania-incendio-planta-nuclear-mas-grande-europa-tras-ataque-rusia.phtml'>Ucrania incendio en la planta nuclear más grande de europa tras un ataque ruso</a>,"""Si explota sería 10 veces más grande que la ocurrida en Chernobyl"", afirman sobre el incidente en la central nuclear de Zaporiyia, dañada por un bombardeo de las fuerzas de Vladimir Putin. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/bloomberg/bc-situacion-es-muy-delicada-en-planta-nuclear-de-ucrania-oiea.phtml'>En la planta nuclear más grande de ucrania la situación es muy delicada</a>,"Las tropas rusas están ocupando el área cercana a la planta de energía nuclear más grande de Ucrania, dijo a Bloomberg TV el director general Organismo Internacional de Energía Atómica, Rafael Mariano Grossi. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/economia/harina-aumento-52-cuatro-dias-pan-vende-300-pesos-panaderias.phtml'>La harina aumentó 52 en cuatro días y el kilo de pan se vende a $300 en algunas panaderías</a>,"Industriales panaderos denuncian que desde que comenzó la invasión rusa a Ucrania, se dispararon los precios de las materias primas. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/internacional/brasil-jair-bolsonaro-concede-visado-humanitario-ucranianos-huyen-invasion-rusa.phtml'>Jair bolsonaro concede visado humanitario a los ucranianos que huyen de la invasión rusa</a>,"El presidente de Brasil afirmó que están ""dispuestos a recibir a los ucranianos"". Sin embargo, afirmó que se mantiene ""en la neutralidad"" sobre la guerra. Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/actualidad/fmi-la-campora-video-de-nestor-kirchner-criticas-al-acuerdo-kirchnerismo.phtml'>Mientras se cerraba el acuerdo la cámpora publicó un video de néstor kirchner criticando al fmi</a>,"La organización que encabeza Máximo Kirchner recordó críticas palabras del expresidente: ""El FMI ha sido promotor de políticas que provocaron pobreza y dolor en el pueblo argentino"". Leer más"
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/ludopatia-que-es-cuales-son-sus-riesgos-y-como-tratarla.phtml'>Ludopatía qué es cuáles son sus riesgos y cómo tratarla</a>,El tratamiento debe ser integral e incluir tratamiento terapéutico como así también una guía para no reemplazar una adicción por otra. Leer más
perfil,2022-03-04,<a href='https://www.perfil.com/noticias/reperfilar/punto-tech-cientificos-chinos-crearon-un-robot-capaz-de-leer-la-mente-humana.phtml'>Científicos chinos crearon un robot capaz de leer la mente humana</a>,Este robot es muy eficiente y podría aumentar la productividad de maneras nunca antes vistas. Leer más
