medio,fecha,titulo,bajada
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/mexico-y-honduras-se-miden-por-la-fecha-3-del-grupo-f-7/'>México y honduras se miden por la fecha 3 del grupo f</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/con-lo-justo-puerto-rico-vencio-a-nicaragua-1-a-0-en-el-estadio-olimpico-felix-sanchez-7/'>Con lo justo puerto rico venció a nicaragua 1 a 0 en el estadio olímpico félix sánchez</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/rusia-intensifica-ofensiva-en-zonas-civiles-de-ucrania/'>Rusia intensifica ofensiva en zonas civiles de ucrania</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/boeing-anuncia-suspension-de-sus-servicios-de-apoyo-a-aerolineas-rusas/'>Boeing anuncia suspensión de sus servicios de apoyo a aerolíneas rusas</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/se-enfrentan-guatemala-y-cuba-por-la-fecha-3-del-grupo-h-7/'>Se enfrentan guatemala y cuba por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/a-puerto-rico-le-alcanzo-con-un-gol-para-derrotar-a-nicaragua-en-el-estadio-olimpico-felix-sanchez-7/'>A puerto rico le alcanzó con un gol para derrotar a nicaragua en el estadio olímpico félix sánchez</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/mexico/2022/03/02/te-refieres-a-garcia-luna-fernandez-norona-respondio-a-las-criticas-de-calderon-a-amlo/'>Te refieres a garcía luna fernández noroña respondió a las críticas de calderón a amlo</a>,El presidente Andrés Manuel López Obrador y el exmandatario Felipe Calderón se acusaron mutuamente de actuar de “forma cínica” por el análisis que han hecho de la masacre en Michoacán
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/cuba-visita-a-guatemala-por-la-fecha-3-del-grupo-h-7/'>Cuba visita a guatemala por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/ganadores-del-tris-de-las-siete-del-martes-1-de-marzo-2022/'>Ganadores del tris de las siete del martes 1 de marzo 2022</a>,"El sorteo de Tris se realiza cinco veces al día, desde las 12:00 horas y hasta las 21:00 horas, de lunes a viernes. Esta es la combinación ganadora del sorteo 28346"
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/eeuu-advierte-que-uso-de-bitcoin-en-el-salvador-favorece-el-lavado-de-dinero/'>Eeuu advierte que uso de bitcóin en el salvador favorece el lavado de dinero</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/asociacion-de-jugadores-de-la-mlb-acusa-a-los-duenos-de-manipular-el-beisbol/'>Asociación de jugadores de la mlb acusa a los dueños de manipular el béisbol</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/policia-neozelandesa-desaloja-protesta-de-antivacunas-que-rodea-el-parlamento-2/'>Policía neozelandesa desaloja protesta de antivacunas que rodea el parlamento</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/mexico-y-eeuu-dialogan-sobre-proteccion-de-la-vaquita-marina-y-tala-ilegal/'>México y eeuu dialogan sobre protección de la vaquita marina y tala ilegal</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/con-doblete-de-josseline-uribe-el-salvador-liquido-5-0-a-san-cristobal-y-nieves-7/'>Con doblete de josseline uribe el salvador liquidó 50 a san cristóbal y nieves</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/juan-guaido-convoca-a-caraquenos-a-protestar-en-solidaridad-con-ucrania/'>Juan guaidó convoca a caraqueños a protestar en solidaridad con ucrania</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/ortega-destituye-al-ministro-de-economia-que-no-sabia-el-costo-de-la-canasta-basica/'>Ortega destituye al ministro de economía que no sabía el costo de la canasta básica</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/policia-neozelandesa-desaloja-protesta-de-antivacunas-que-rodea-el-parlamento/'>Policía neozelandesa desaloja protesta de antivacunas que rodea el parlamento</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/mexico-y-eeuu-dialogan-sobre-proteccion-a-la-vaquita-marina-y-tala-ilegal/'>México y eeuu dialogan sobre protección a la vaquita marina y tala ilegal</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/haiti-y-jamaica-se-miden-por-la-fecha-3-del-grupo-h-7/'>Haití y jamaica se miden por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/doblete-de-josseline-uribe-en-la-goleada-de-el-salvador-frente-a-san-cristobal-y-nieves-7/'>Doblete de josseline uribe en la goleada de el salvador frente a san cristóbal y nieves</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/canada-fue-imparable-y-goleo-5-a-0-3/'>Club américa quiere salir del último lugar ante querétaro</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/se-enfrentan-haiti-y-jamaica-por-la-fecha-3-del-grupo-h-7/'>Se enfrentan haití y jamaica por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/vida-recibira-a-cd-real-sociedad-por-la-fecha-8/'>Vida recibirá a cd real sociedad por la fecha 8</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/alianza-fc-y-fas-cierran-la-cuarta-jornada/'>Alianza fc y fas cierran la cuarta jornada</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/canada-golea-5-0-como-local-a-trinidad-y-tobago-2/'>Canadá golea 50 como local a trinidad y tobago</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/guyana-y-panama-se-miden-por-la-fecha-3-del-grupo-f-6/'>Guyana y panamá se miden por la fecha 3 del grupo f</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/exxonmobil-anuncia-retiro-progresivo-de-un-importante-campo-petrolero-en-rusia/'>Exxonmobil anuncia retiro progresivo de un importante campo petrolero en rusia</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/estados-unidos-golea-7-0-a-republica-dominicana-y-alexis-missimo-firma-doblete-3/'>Estados unidos golea 70 a república dominicana y alexis missimo firma doblete</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/se-enfrentan-guyana-y-panama-por-la-fecha-3-del-grupo-f-6/'>Se enfrentan guyana y panamá por la fecha 3 del grupo f</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/mexico/2022/03/02/cinico-felipe-calderon-estallo-contra-amlo-por-masacre-en-michoacan/'>Cínico felipe calderón estalló contra amlo por masacre en michoacán</a>,"Tras las críticas del expresidente mexicano, el tabasqueño lo calificó como “cinicazo” y le pidió aclarar las razones por las que Genaro García Luna, exfuncionario preso en Brooklyn, fue su mano derecha durante su mandato"
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/middlesbrough-da-una-nueva-sorpresa-en-copa-fa/'>Middlesbrough da una nueva sorpresa en copa fa</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/deportes/2022/03/02/la-pelea-de-canelo-alvarez-y-ryan-garcia-que-se-calento-en-redes-sociales/'>La pelea de canelo álvarez y ryan garcía que se calentó en redes sociales</a>,"El pugilista mexicoamericano abandonó el “Canelo Team” dirigido por Eddy Reynoso y arremetió contra el reconocido entrenador, pues afirmó que “no le dedicaba tiempo”"
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/alexis-missimo-anoto-un-doblete-en-la-goleada-7-0-de-estados-unidos-a-republica-dominicana-3/'>Alexis missimo anotó un doblete en la goleada 70 de estados unidos a república dominicana</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/mexico-recibira-a-honduras-por-la-fecha-3-del-grupo-f-6/'>México recibirá a honduras por la fecha 3 del grupo f</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/colombia/2022/03/02/jep-ordena-activar-la-comision-nacional-de-garantias-de-seguridad-para-excombatientes/'>Jep ordena activar la comisión nacional de garantías de seguridad para excombatientes</a>,"La Jurisdicción Especial para la Paz (JEP) pidió al alto comisionado para la Paz, Juan Camilo Restrepo, un plan para desmantelar las organizaciones criminales que afectan el proceso de reincorporación"
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/rusia-intensifica-la-ofensiva-en-ucrania/'>Rusia intensifica la ofensiva en ucrania</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/peru/2022/03/02/jorge-montoya-reitera-que-la-vacancia-de-pedro-castillo-va-a-tener-su-cuota-de-sangre-posiblemente/'>Jorge montoya reitera que la vacancia de pedro castillo va a tener su cuota de sangre posiblemente</a>,"En conversación con Infobae, el congresista de Renovación Popular señaló que esa es una frase que ya ha empleado antes y que espera que no haya muertes."
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/mexico-y-honduras-se-miden-por-la-fecha-3-del-grupo-f-6/'>México y honduras se miden por la fecha 3 del grupo f</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/con-lo-justo-puerto-rico-vencio-a-nicaragua-1-a-0-en-el-estadio-olimpico-felix-sanchez-6/'>Con lo justo puerto rico venció a nicaragua 1 a 0 en el estadio olímpico félix sánchez</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/putin-se-equivoco-estabamos-preparados-dira-biden-en-su-discurso-sobre-el-estado-de-la-union-2/'>Putin se equivocó estábamos preparados dirá biden en su discurso sobre el estado de la unión</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/se-enfrentan-guatemala-y-cuba-por-la-fecha-3-del-grupo-h-6/'>Se enfrentan guatemala y cuba por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/a-puerto-rico-le-alcanzo-con-un-gol-para-derrotar-a-nicaragua-en-el-estadio-olimpico-felix-sanchez-6/'>A puerto rico le alcanzó con un gol para derrotar a nicaragua en el estadio olímpico félix sánchez</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/colombia/2022/03/02/orquesta-filarmonica-de-medellin-inaugura-su-temporada-musica-diversa-celebrando-el-trabajo-de-dos-compositoras/'>Orquesta filarmónica de medellín inaugura su temporada música diversa celebrando el trabajo de dos compositoras</a>,El concierto será el sábado 5 de marzo en el Teatro de la Universidad de Medellín a las 6:00 p. m.
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/cuba-visita-a-guatemala-por-la-fecha-3-del-grupo-h-6/'>Cuba visita a guatemala por la fecha 3 del grupo h</a>,NA
infobae,2022-03-02,<a href='https://www.infobae.com/america/agencias/2022/03/02/con-doblete-de-josseline-uribe-el-salvador-liquido-5-0-a-san-cristobal-y-nieves-6/'>Con doblete de josseline uribe el salvador liquidó 50 a san cristóbal y nieves</a>,NA
ambito,2022-03-02,<a href='https://www.ambito.com/politica/fmi/cumbre-alberto-fernandez-y-sergio-massa-el-proyecto-del-llega-al-congreso-en-las-proximas-horas-n5383605'>Cumbre alberto fernández y sergio massa el proyecto del fmi llega al congreso en las próximas horas</a>,El jefe de Estado recibió al titular de la Cámara alta en la residencia presidencial. El motivo fue ultimar detalles sobre el envío del acuerdo al Congreso en las próximas horas.
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/copa-argentina/colon-enfrenta-sportivo-penarol-sj-la-n5383125'>Colón enfrenta a sportivo peñarol sj por la copa argentina</a>,"Colón de Santa Fe busca continuar por la senda del triunfo cuando se enfrente a Sportivo Peñarol de San Juan, equipo que milita en el Torneo Federal, en un partido correspondiente a los 32avos. de final de la Copa Argentina."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/velez/copa-argentina-debuto-una-goleada-cipoletti-y-avanzo-fase-n5383100'>Copa argentina vélez debutó con una goleada ante cipoletti y avanzó de fase</a>,"Le ganó 5 a 0 en cancha de Lanús. Los goles fueron de Díaz, Pellegrino, Fernández, Orellano y Castro. Jugará los 16avos de final."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/copa-davis/las-primeras-horas-coria-como-capitan-los-entrenadores-y-un-miembro-ilustre-que-se-suma-n5383451'>Copa davis las primeras horas de coria como capitán los entrenadores y un miembro ilustre que se suma</a>,"El ""Mago"" transita sus primeras horas al frente del elenco nacional. ""No veía la hora que llegue este momento"", afirmó. Leonardo Mayer, campeón en 2016, se sumó al grupo de capitanes."
ambito,2022-03-02,<a href='https://www.ambito.com/fmi/argentina-cerro-acuerdo-y-ahora-recibira-la-primera-mision-julio-2022-n5383454'>Fmi argentina cerró acuerdo y ahora recibirá la primera misión en julio 2022</a>,"Si como suponen en Buenos Aires, la firma fuera para marzo o abril, la primera inspección impuesta por el artículo IV, debería concretarse en 2022."
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/bolsas/guerra-rusia-ucrania-wall-street-y-las-europeas-cayeron-fuerza-n5383067'>Guerra rusiaucrania wall street y las bolsas europeas cayeron con fuerza</a>,Los principales índices de Wall Street llegaron a perder el 2% y en Europa algunos índices se hundieron el 4%. El petróleo se disparó y las materias primas tuvieron fuertes alzas.
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/acciones/adrs-registraron-mayoria-bajas-wall-street-pero-energeticas-ganaron-66-n5383215'>Adrs registraron mayoría de bajas en wall street pero energéticas ganaron hasta 66</a>,"Sucedió en una jornada en la cual las bolsas europeas y la de Nueva York sufrieron importantes retrocesos, a la vez que las materias primas se dispararon y anotaron nuevos récords."
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/soja/imparable-supero-los-us625-y-alcanzo-nuevo-record-2012-n5383247'>Soja imparable superó los u$s625 y alcanzó nuevo récord desde 2012</a>,"El precio de los granos se dispara a raíz de temores por baja en los suministros debido al conflicto bélico entre Rusia y Ucrania, considerada el ""granero de Europa"" y un importante proveedor de China."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/el-discurso-cuales-fueron-las-palabras-que-mas-uso-n5383385'>El discurso de alberto fernández cuáles fueron las palabras que más usó</a>,"El presidente dio un discurso en el Congreso de la Nación con motivo de la apertura de sesiones ordinarias. Cuáles fueron los términos que más utilizó, y cuáles los que menos."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/battaglia/se-planto-hay-reglas-cumplir-y-el-que-no-las-cumpla-tendra-consecuencias-n5383344'>Battaglia se plantó hay reglas por cumplir y el que no las cumpla tendrá consecuencias</a>,"El entrenador de Boca, Sebastián Battaglia, afirmó hoy que en el club ""hay reglas por cumplir y el que no las cumpla, tendrá consecuencias"", luego de los entredichos que tuvo con los mediocampistas Agustín Almendra y Alan Varela, quienes fueron bajados a la Reserva."
ambito,2022-03-02,<a href='https://www.ambito.com/economia/fmi/gobierno-cerro-el-acuerdo-el-y-detallo-al-congreso-el-plan-economico-los-proximos-dos-anos-pidio-apoyo-n5383323'>Gobierno cerró el acuerdo con el fmi y detalló al congreso el plan económico para los próximos dos años pidió apoyo</a>,"Los detalles, que se siguen discutiendo, involucran también un proceso árido en términos varios. Los detalles, en parte son los que se conocen. Los otros, llegarán al Congreso en breve."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/criptomonedas/biden-busca-crear-alianzas-los-exchanges-que-rusia-cumpla-las-sanciones-n5383296'>Biden busca crear alianzas con los exchanges de criptomonedas para que rusia cumpla las sanciones</a>,"Luego de que Estados Unidos optara por sancionar económicamente a entidades y empresas Rusas por la invasión a Ucrania, ahora Joe Biden quiere que los exchange colaboren para evitar que evadan las medidas a través del mundo cripto. "
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/boca/inicia-la-defensa-del-titulo-la-copa-argentina-central-cordoba-rosario-n5383226'>Boca inicia la defensa del título de la copa argentina ante central córdoba de rosario</a>,"Boca, actual campeón de la Copa Argentina, comenzará la defensa del título este miércoles ante un equipo que está tres categorías más abajo, Central Córdoba de Rosario, en un cruce válido por los 32avos de final."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/juan-martin-del-potro/del-potro-va-romper-el-silencio-una-entrevista-todos-los-detalles-n5383274'>Del potro va a romper el silencio en una entrevista todos los detalles</a>,"Luego de su vuelta y retiro definitivo del tenis en el Argentina Open, el tandilense brindará una entrevista que saldrá por la plataforma Star+."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/gobierno-enviara-proyecto-ley-regimen-licencias-parentales-igualitarias-n5383101'>Gobierno enviará proyecto de ley sobre régimen de licencias parentales igualitarias</a>,Así lo anunció Alberto Fernández en el inicio de las sesiones parlamentarias en Congreso. El objetivo será lograr mayor igualdad de género.
ambito,2022-03-02,<a href='https://www.ambito.com/politica/alberto-fernandez/nos-dejaron-presupuesto-cristina-y-mi-n5383187'>Alberto férnandez nos dejaron sin presupuesto a cristina y a mí</a>,El máximo mandatario utilizó ese dato para criticar la deuda que el expresidente Mauricio Macri tomó del Fondo Monetario Internacional en 2018 y la actitud de los opositores.
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/boca/almendra-y-varela-castigados-battaglia-entrenan-la-reserva-n5383042'>Almendra y varela castigados por battaglia entrenan con la reserva de boca </a>,"Los mediocampistas Agustín Almendra y Alan Varela entrenaron hoy con la división Reserva de Boca Juniors, por una decisión del entrenador Sebastián Battaglia, quien decidió castigarlos debido a sendos actos de indisciplina y por el momento no formarán parte del plantel profesional."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/fmi/parte-la-oposicion-se-retiro-del-recinto-luego-del-anuncio-una-investigacion-el-prestamo-del-n5383088'>Parte de la oposición se retiró del recinto luego del anuncio de una investigación por el préstamo del fmi </a>,"El Presidente indicó en su discurso que el acuerdo con el FMI no ""releva al Poder Judicial"" de avanzar en la investigación sobre las responsabilidades del endeudamiento. La frase despertó el enojo del sector más duro del PRO, que ya había anticipado que se retiraría si no coincidía con las palabras del mandatario."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/empleo/alberto-fernandez-avanzaremos-convertir-los-planes-sociales-n5383126'>Alberto fernández avanzaremos en convertir los planes sociales en empleo</a>,"El Presidente afirmó que se plantea como objetivo para este año el ""volver al empleo formal"" y dejar ""los planes sociales"". Así se pronunció ante la Asamblea Legislativa."
ambito,2022-03-02,<a href='https://www.ambito.com/pobreza/alberto-fernandez-estamos-condiciones-iniciar-el-sendero-reduccion-la-n5383120'>Alberto fernández estamos en condiciones de iniciar el sendero de reducción de la pobreza</a>,
ambito,2022-03-02,<a href='https://www.ambito.com/politica/presidente/alberto-fernandez-la-inflacion-es-el-gran-problema-que-tienen-los-argentinos-este-momento-n5383089'>Alberto fernández la inflación es el gran problema que tienen los argentinos en este momento</a>,"El Presidente afirmó que la inflación ""es la principal preocupación y el principal desafío"" para el Gobierno. Discurso del jefe de Estado ante la Asamblea Legislativa."
ambito,2022-03-02,<a href='https://www.ambito.com/mundo/gas/pese-las-fuertes-sanciones-y-el-derrumbe-del-60-las-acciones-gazprom-garantiza-el-suministro-europa-n5383031'>Pese a las fuertes sanciones y el derrumbe del 60 en las acciones gazprom garantiza el suministro de gas a europa</a>,"Tras días turbulentos desde la agresión de Rusia contra Ucrania, las acciones de Gazprom se desplomaron un 60% en dos semanas y la capitalización bursátil pasó de rozar los u$s100.000 millones a reducirse a los u$s38.200 millones de dólares. Este martes, Gazprom incrementa sus pérdidas con una caída superior al 40%. "
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/adidas/suspende-su-patrocinio-la-federacion-rusa-futbol-n5383014'>Adidas suspende su patrocinio con la federación rusa de fútbol</a>,"El gigante mundial de equipamiento deportivo Adidas anunció este martes haber suspendido su patrocinio con la Federación Rusa de Fútbol debido a la invasión de Ucrania, anunció un portavoz."
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/bolsa/en-medio-un-virtual-corralito-la-moscu-suspende-las-operaciones-el-6-marzo-n5382997'>En medio de un virtual corralito la bolsa de moscú suspende las operaciones hasta el 6 de marzo</a>,"Este martes, el rublo registra una suba del 2% en las primeras operaciones de la jornada, tras la caída del lunes en el marco de la crisis financiera. La moneda rusa cotiza en los u$s96,80 tras el histórico desplome del lunes, cuando la divisa llegó a bajar un 30%."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/horacio-rodriguez-larreta/en-tono-campana-rodriguez-larreta-abrio-sesiones-la-legislatura-n5382957'>En tono de campaña rodríguez larreta abrió sesiones en la legislatura</a>,El Jefe de Gobierno de la Ciudad de Buenos Aires dejó inaugurado un nuevo período de sesiones ordinarias en la Legislatura porteña.
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/pablo-perez/picante-le-tiro-pasto-y-dijo-burro-un-jugador-talleres-n5382988'>Pablo pérez picante le tiró pasto y dijo burro a un jugador de talleres</a>,"Pablo Pérez, el temperamental jugador de Newell's, tuvo un cruce con Rafael Pérez, de Talleres. Le arrojó pasto y lo llamó ""burro"" luego de un cruce del juego."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/horacio-rodriguez-larreta/larreta-pidio-una-condena-contundente-nacion-rusia-y-abre-las-puertas-refugiados-ucranianos-n5382905'>Larreta pidió una condena contundente de nación a rusia y abre las puertas a refugiados ucranianos</a>,El jefe de Gobierno porteño dio inicio al período de sesiones en la Legislatura local con un discurso que tiene eje en los temas de gestión. Abordó la disputa con la Nación por los fondos coparticipables y anticipará medidas en materia educativa.
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/wall-street/no-logra-remontar-y-cerro-su-segundo-mes-negativo-el-conflicto-geopolitico-n5382866'>Wall street no logra remontar y cerró su segundo mes negativo por el conflicto geopolítico </a>,"La aversión al riesgo llevó a notables recortes en la plaza estadounidense de hasta casi un 4%. Las noticias de la guerra en Ucrania sumaron nuevas preocupaciones en Wall Street por el consecuente encarecimiento de las materias primas y los combustibles, precisamente cuando la inflación sube a nivel global y en EE.UU lo hace a un ritmo no visto en casi 40 años."
ambito,2022-03-02,<a href='https://www.ambito.com/informacion-general/becas-progresar/reabre-la-inscripcion-las-como-anotarse-recibir-10000-anses-n5382363'>Reabre la inscripción para las becas progresar cómo anotarse para recibir hasta $10000 de anses</a>,El Ministerio de Educación de la Nación habilitará a partir de este 1 de marzo un nuevo período de inscripción para las Becas Progresar 2022.
ambito,2022-03-02,<a href='https://www.ambito.com/economia/impuesto-las-ganancias/ajuste-inflacion-empresas-pagaran-menos-n5382731'>Ajuste por inflación empresas pagarán menos impuesto a las ganancias</a>,"Cuando la oposición en el Congreso rechazó el Presupuesto 2022, junto con ello también desaprobó un artículo del Impuesto a las Ganancias que prorrogaba la aplicación del ajuste por inflación distribuido en los siguientes tres ejercicios fiscales. Por eso, este año las empresas van a poder computarlo por el 100%."
ambito,2022-03-02,<a href='https://www.ambito.com/economia/fmi/el-voto-seguro-rusia-el-board-podria-no-estar-presente-la-discusion-del-acuerdo-n5382737'>Fmi el voto seguro de rusia en  el board podría no estar presente en la discusión del acuerdo</a>,"Se espera que los estados centrales decidan si hay sanciones directas sobre el país euroasiático en el propio organismo. Por el bajo peso que detenta en el directorio, no afectaría las chances de aprobación."
ambito,2022-03-02,<a href='https://www.ambito.com/economia/campo/los-seis-puntos-clave-la-que-mira-el-n5382740'>Los seis puntos clave de la economía que mira el campo</a>,"Durante las próximas semanas, el sector observará cómo se define en gran medida el futuro económico del país. Inflación global, acuerdo con el FMI, sequía, insumos, retenciones y ley sectorial."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/defensa/cautela-historica-las-relaciones-bilaterales-ucrania-n5382800'>Cautela histórica en las relaciones bilaterales de defensa con ucrania</a>,"Los acuerdos de cooperación técnico militar con terceros países muestran para el caso de Ucrania, demora en envío al Congreso."
ambito,2022-03-02,<a href='https://www.ambito.com/politica/conflicto-rusia-ucrania/patricia-bullrich-lanzo-convocatoria-dirigentes-todo-el-mundo-viajar-kiev-y-hacer-una-jornada-paz-n5382594'>Patricia bullrich lanzó convocatoria a dirigentes de todo el mundo para viajar a kiev y hacer una jornada de paz</a>,"La presidenta del PRO lanzó en las últimas horas una convocatoria a dirigentes de todo el mundo para viajar a la capital de Ucrania y realizar allí una jornada por la paz, en medio de la invasión que lleva a cabo Rusia."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/conflicto-rusia-ucrania/el-boxeador-multicampeon-lomachenko-se-sumo-al-ejercito-ucraniano-n5382596'>El boxeador multicampeón lomachenko se sumó al ejército ucraniano</a>,"Vasiliy anunció la decisión en sus redes sociales. ""Se ha formado y armado el Batallón de Defensa Territorial Belgorod-Dniéster. El boxeador Vasyl Lomachenko está en la defensa"", publicó en su cuenta de Instagram."
ambito,2022-03-02,<a href='https://www.ambito.com/finanzas/criptomonedas/cuales-son-las-principales-regiones-las-que-los-trabajadores-aceptan-salarios-n5382572'>Cuáles son las principales regiones en las que los trabajadores aceptan salarios en criptomonedas</a>,El informe State of Hiring Report 2021 muestra un aumento del 10% mes a mes en las personas que quieren su salario en criptomonedas. Bitcoin (BTC) sigue siendo la criptomoneda preferida.
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/boca/fin-ciclo-almendra-se-peleo-battaglia-la-practica-y-fue-separado-del-plantel-n5382524'>Fin de ciclo en boca almendra se peleó con battaglia en la práctica y fue separado del plantel</a>,"El director técnico de Boca Juniors, Sebastián Battaglia, discutió con el mediocampista Agustín Almedra y lo echó del entrenamiento en Ezeiza mientras se desarrollaba un trabajo táctico para el partido del miércoles próximo por la Copa Argentina."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/mundial-qatar-2022/la-fifa-excluyo-rusia-del-n5382515'>La fifa excluyó a rusia del mundial de qatar 2022</a>,La FIFA y la UEFA suspendieron a los equipos nacionales y de clubes de fútbol de Rusia de todas las competencias hasta nuevo aviso.
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/boca/se-prepara-debutar-la-copa-argentina-el-debut-angel-romero-n5382372'>Boca se prepara para debutar en la copa argentina con el debut de ángel romero</a>,"El entrenador Sebastián Battaglia comenzó a preparar el equipo que el próximo miércoles se enfrentará a Central Córdoba de Rosario, elenco que juega en la Primera C, por los 32avos de final de la Copa Argentina. Podría tener su debut el futbolista paraguayo Óscar Romero."
ambito,2022-03-02,<a href='https://www.ambito.com/deportes/river/gallardo-dio-su-explicacion-del-inesperado-empate-racing-n5382276'>Gallardo dio su explicación del inesperado empate ante racing</a>,"El entrenador de River, Marcelo Gallardo destacó los ""méritos de Racing para empatar"" un partido que estaba perdiendo 2 a 0, pero también reconoció que contribuyó para ello ""cierta dejadez"" de sus dirigidos."
ambito,2022-03-02,<a href='https://www.ambito.com/informacion-general/anses/cuando-cobro-el-calendario-pagos-marzo-2022-n5382294'>Cuándo cobro anses el calendario de pagos de marzo 2022</a>,"El calendario de pagos de beneficios y programas sociales de ANSES sigue su paso. Esta semana arranca el miércoles 2 de marzo, luego de los feriados de Carnaval. También se contempla el día 24 de marzo por el feriado del Día de la Memoria, por lo que ese día tampoco habrá pagos."
