medio,fecha,titulo,bajada
ambito,2022-02-28,<a href='https://www.ambito.com/opiniones/pandemia/agilidad-las-organizaciones-post-n5360771'>Agilidad en las organizaciones postpandemia</a>,"La agilidad ha sido y sigue siendo una herramienta que está permitiendo trabajar mucho mejor a los empleados de una compañía, empoderándolos dentro de sus equipos y conectándolos con el propósito de la organización."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/economias-regionales/alerta-trabas-exportaciones-rusia-n5382051'>Economías regionales alerta por trabas a exportaciones a rusia</a>,"Citrícolas, peras y manzanas, vinos a granel, entre sectores que miran con atención consecuencias de guerra en Europa."
ambito,2022-02-28,<a href='https://www.ambito.com/febrero-se-aceleraron-envios-n5382053'>Febrero se aceleraron envíos</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/clases/un-retorno-paros-pero-conflictividad-extendida-n5382054'>Clases un retorno con paros pero sin conflictividad extendida</a>,"Ante falta de acuerdo, gremios docentes lanzan huelgas para arranque en Sta. Fe, Río Negro y Jujuy. Medidas de fuerza acotadas en al menos otros 5 distritos. Y varios rounds abiertos, pero sin vaciar aulas."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/santa-fe-lanza-grupo-elite-contra-narcotrafico-apoyo-eeuu-n5380326'>Santa fe lanza grupo de elite contra narcotráfico con apoyo de eeuu</a>,"Se trata de la Unidad Especial de Investigación de Crimen Organizado, con asesoramiento de agencias internacionales como la DEA."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/gremios/horas-clave-febriles-rounds-docentes-n5380322'>Horas clave para febriles rounds docentes</a>,"Entre hoy y mañana los sindicatos darán su respuesta oficial en distritos como PBA, Santa Fe y Entre Ríos. Otras negociaciones, en feriados de Carnaval."
ambito,2022-02-28,<a href='https://www.ambito.com/incendios-alivio-fiscal-n5380325'>Incendios alivio fiscal</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/docentes/alberto-sileoni-tendremos-un-inicio-normal-clases-tercer-ano-consecutivo-n5380401'>Alberto sileoni tendremos un inicio normal de clases por tercer año consecutivo</a>,El ministro de Axel Kicillof analizó el escenario educativo y los desafíos de cara al comienzo del ciclo lectivo del próximo miércoles.
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/industriales/nortenos-apuran-proyecto-ley-contra-asimetrias-n5379369'>Industriales norteños apuran proyecto de ley contra asimetrías</a>,Presentarán texto a gobernadores en reunión del 6-A en Salta. Incluirá políticas diferenciales en varios planos. Alerta por provisión de gas y pedido de compatibilizar planes sociales con empleo formal.
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/salta-libera-aforos-pero-sigue-pase-sanitario-n5379368'>Salta libera aforos pero sigue pase sanitario</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/incendios-gobernadores-pulen-plan-estrategico-n5379370'>Incendios gobernadores pulen plan estratégico</a>,"Ante el drama de  Corrientes por el avance del fuego, los mandatarios elevarán planteos al Gobierno nacional."
ambito,2022-02-28,<a href='https://www.ambito.com/duro-diagnostico-impacto-del-fuego-tierra-correntina-n5379371'>Duro diagnóstico de impacto del fuego  en tierra correntina</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/kicillof-junto-tropa-legislativa-pulir-discurso-apertura-n5379409'>Kicillof juntó a tropa legislativa para pulir discurso de apertura</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/clases-medio-raid-paritario-agitan-paros-ya-siete-provincias-n5379410'>Clases en medio de raid paritario agitan paros ya en siete provincias</a>,UDA anunci&#243; huelgas en seis distritos. Se suma gremio en Chaco. Y otros sindicatos discuten oferta entre hoy y ma&#241;ana.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/chaco-trabaja-un-token-sostenible-n5378462'>Chaco trabaja en un token sostenible</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/regalias-reclama-mendoza-ypf-n5378463'>Regalías reclama mendoza a ypf</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/corrientes/incendios-lanzo-ayuda-2800-millones-los-productores-n5378465'>Incendios corrientes lanzó ayuda por $2800 millones para los productores</a>,Avanza auxilio a economía golpeada por llamas. Alberto Fernández planteó “necesidad de mejorar coordinación” del Servicio de Manejo del Fuego.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/tafi-del-valle-cumbre-clave-uniones-nortenas-n5378525'>Tafí del valle con cumbre clave de uniones norteñas</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/la-pampa-potencia-beneficios-atraer-industria-del-conocimiento-n5378526'>La pampa potencia beneficios para atraer a industria del conocimiento</a>,El Ejecutivo pampeano sale a jugar fuerte en pulseada de provincias para atraer inversiones en sector clave. Y promociona ventajas comparativas.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/tucuman-elimina-pase-sanitario-n5378530'>Tucumán elimina pase sanitario</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/docentes/kicillof-oferto-418-3-tramos-septiembre-n5378531'>Kicillof ofertó a docentes 418  en 3 tramos hasta septiembre</a>,"Tras paritaria nacional, otros gobernadores también elevaron propuestas, como en Santa Fe (41,7% en 4 cuotas y revisión en octubre) y Entre Ríos (45,45% en 4, y lupa en septiembre). Larreta oferta hoy."
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/hotel/misiones-rescatan-un-emblematico-ex-posadeno-transformarlo-un-centro-cultural-n5378241'>Misiones rescatan un emblemático exhotel posadeño para transformarlo en un centro cultural</a>,"El ex Savoy, declarado Patrimonio histórico y Cultural será remodelado por los gobiernos provincial y municipal, aunque mantendrá su fachada original. Fue fundado en 1912 por el empresario francés Domingo Barthe."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/clases/raid-rounds-docentes-provincias-pauta-nacional-n5377602'>Clases raid de rounds docentes en provincias tras pauta nacional</a>,"Expectativa por mesas de negociación contra reloj hoy en distritos clave, como la Ciudad de Buenos Aires, PBA y Santa Fe."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/economia-del-conocimiento/activan-aliento-santa-fe-n5377601'>Economía del conocimiento activan aliento en santa fe</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/yerba-mate/hector-dingler-las-plantas-yerba-necesitan-cinco-anos-su-recuperacion-n5377612'>Héctor dingler las plantas de yerba necesitan cinco años para su recuperación</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/incendios-alberto-defendio-ayuda-corrientes-y-pulen-mas-medidas-n5377613'>Incendios alberto defendió ayuda a corrientes y pulen más medidas</a>,Gobierno nacional prepara plan de emergencia para ganader&#237;a y AFIP lanzar&#225; auxilio.  Lluvia llev&#243; algo de alivio pero siguen focos activos.
ambito,2022-02-28,<a href='https://www.ambito.com/cordoba-foco-2023-jxc-alumbro-su-mesa-provincial-n5377615'>Córdoba  con foco en 2023 jxc alumbró su mesa provincial</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/bapro-ioma-y-corte-las-cartas-kicillof-negociar-legislatura-n5377616'>Bapro ioma y corte las cartas de kicillof para negociar en legislatura</a>,"A una semana de apertura de sesiones, oficialismo busca conseguir votos para avanzar en juicio a Conte Grand. Puja por silla vacía entre PRO y UCR."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/juntos-reagrupa-tropa-foco-legislatura-n5376825'>Juntos reagrupa tropa con foco en legislatura</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/incendios-nacion-avanza-auxilio-millonario-corrientes-n5376826'>Incendios nación avanza en auxilio millonario para corrientes</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/suarez-pedira-alberto-fernandez-que-laude-portezuelo-n5376827'>Suarez pedirá a alberto fernández que laude por portezuelo</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/chaco-primera-vez-eligen-fiscal-estado-tribunal-examinador-n5372606'>Chaco por primera vez eligen a fiscal de estado con tribunal examinador</a>,"Hasta ahora designación era potestad del gobernador, que impulsó en los hechos una limitación de sus facultades. Asumirá Roberto Herlein."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/entre-rios-bordet-abre-hoy-las-sesiones-foco-reactivacion-n5372665'>Entre ríos bordet abre hoy las sesiones con foco en reactivación</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/provincia/donofrio-subsidios-al-transporte-la-ciudad-construye-un-relato-mentiroso-n5372474'>Donofrio sobre subsidios al transporte la ciudad construye un relato mentiroso</a>,"El jefe de la cartera bonaerense le apunta a Larreta y asegura que ""los gobernadores solo piden que se haga cargo de lo que corresponde"". El plan para no aumentar el boleta en el interior."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/transporte-foto-nortena-mas-provincias-blindan-puja-caba-n5371920'>Transporte tras foto norteña más provincias blindan puja con caba</a>,"Al respaldo de 10 gobernadores del  NOA y NEA del viernes a la discusión por un reparto equitativo de los subsidios al sector se sumaron arengas de nuevos mandatarios; 46 mil millones, el primer fruto."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/viajes-egresados-pba-vence-plazo-n5371874'>Viajes de egresados pba vence plazo</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/agitan-paro-mendoza-n5371875'>Agitan paro en mendoza</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/cumbre-seguridad-santa-fe-n5371876'>Cumbre de seguridad en santa fe</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/transporte/foto-nortena-mas-provincias-blindan-puja-caba-n5371837'>Transporte tras foto norteña más provincias blindan puja con caba </a>,Se recalienta previa a cita de Nación con la administración de Horacio Rodríguez Larreta del jueves. Al aval de 10 gobernadores del  NOA y NEA a discusión por reparto de subsidios se sumaron nuevos mandatarios. Envían $ 9.600 M en primer trimestre.
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/puja-caba-nacion-suma-foto-gobernadores-contra-asimetrias-n5370272'>Puja con caba nación suma foto de gobernadores contra asimetrías</a>,"“Con 22 gobernadores que nos plantean la asimetría en las tarifas, ¿es un embate o es ir en la búsqueda de un país federal?”, dijo el ministro Alexis Guerrera. La cumbre irá en ese sentido."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/buscan-reconvertir-tierras-la-produccion-n5370204'>Buscan reconvertir tierras para la producción</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/incendios-insuflan-4000-m-ambiente-n5370205'>Incendios insuflan $4000 m a ambiente</a>,Los recursos para Servicio Nacional de Manejo del Fuego ascenderán a $6.700 millones. Cabandié cruzó a correntino Valdés por no aportar brigadistas para combatir foco que arrasó 300 mil hectáreas.
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/san-juan-frena-suba-energia-1000-m-n5370271'>San juan frena suba en energía con $1000 m</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/carne/oficios-la-primera-escuela-n5370322'>Oficios de la carne primera escuela</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/tandil/regulacion-inmobiliaria-hubo-cacerolazo-inquilinos-n5370323'>Regulación inmobiliaria hubo cacerolazo de inquilinos en tandil</a>,"Protesta frente a la Municipalidad en reclamo contra los aumentos desmedidos de alquileres y los contratos cortos, entre otros ejes."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/detectan-fuerte-opioide-droga-adulterada-n5370324'>Detectan fuerte opioide en droga adulterada</a>,"Se trata del &#8220;carfentanilo&#8221;, un derivado del fentanilo que es 10 mil veces m&#225;s potente que &#233;ste y que la hero&#237;na."
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/transporte/en-medio-puja-caba-nacion-cosecha-iguazu-foto-gobernadores-contra-asimetrias-n5370045'>En medio de puja con caba nación cosecha en iguazú foto de gobernadores contra asimetrías</a>,"""Con 22 gobernadores que nos plantean la asimetría en las tarifas, ¿ésto es un embate o es ir en la búsqueda de un país federal"", dijo el ministro de Transporte, Alexis Guerrera. La cumbre este viernes de mandatarios del Norte Grande irá en ese sentido."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/solo-caba-y-neuquen-cumplen-meta-190-dias-clase-2022-n5369323'>Solo caba y neuquén cumplen con meta de 190 días de clase en 2022</a>,"Relevamiento del Observatorio de Argentinos por la Educación destaca que, en promedio, se diseñaron 184 jornadas. Tres distritos por debajo de 180."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/mesopotamicas-lideran-suba-consumo-n5369287'>Mesopotámicas lideran suba en consumo</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/santa-fe/pj-busca-rearmarse-presupuesto-el-primer-desafio-n5369289'>Pj de santa fe busca rearmarse presupuesto el primer desafío</a>,"Desde la cúpula partidaria aspiran a repetir, con vistas a 2023, la unidad que llevó a victoria de Perotti. Dificultad por tensión entre sectores. Gobierno espera destrabar tratamiento de pauta de gastos."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/pro/cumbre-intendentes-abren-juego-sin-tierra-y-fijan-agenda-n5369292'>Cumbre pro intendentes abren juego a sin tierra y fijan agenda</a>,"Encuentro esta vez será presencial, con Guillermo Montenegro como anfitrión. La inclusión de dirigentes vidalistas que buscan tener lugar y la discusión económica que se viene."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/educacion-primera-foto-kicillof-gira-n5369322'>Educación primera foto de kicillof tras gira</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/axel-kicillof/educacion-la-primera-foto-kicillof-gira-presidencial-n5369272'>Educación la primera foto de kicillof tras gira presidencial</a>,"El gobernador bonaerense y el director general de Cultura y Educación, Alberto Sileoni, encabezaron una cita con inspectores y jefes regionales y distritales. Los frentes abiertos en pos de blindar el regreso a las aulas con presencialidad plena y ""cuidada""."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/transporte/nacion-apura-mesa-caba-avanzar-traspaso-n5368391'>Transporte nación apura mesa con caba para avanzar en traspaso</a>,"La avanzada se enmarca en el reclamo de mayor equidad en el reparto de subsidios al sector por parte de gobernadores e  intendentes de ciudades grandes. Líneas interjurisdiccionales, sin cambios."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/santa-fe-suba-tarifa-electrica-del-25-n5368390'>Santa fe con suba de tarifa eléctrica del 25</a>,El aumento regirá desde este mes y se plasmará en dos tramos. La provincia buscará profundizar programa social. Mirada en audiencia nacional del 17 de febrero.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/no-habra-burbujas-porque-la-sociedad-ya-no-hay-mas-n5368402'>No habrá burbujas porque en la sociedad ya no hay más</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/mendoza-batalla-el-laudo-alberto-obra-portezuelo-n5368403'>Mendoza batalla el laudo de alberto por  obra de portezuelo</a>,Encuentros con jefes comunales de todo el arco político. Preparan pedido formal a Casa Rosada.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/apuestan-potenciar-exportaciones-eeuu-n5368404'>Apuestan a potenciar exportaciones a eeuu</a>,Visita diplomática para incrementar ventas de la provincia a mercado norteamericano. Gira también hizo escala en Santiago del Estero.
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/provincia/teresa-garcia-la-posicion-maximo-es-saludable-la-vida-politica-n5368370'>Teresa garcía la posición de máximo es saludable para la vida política</a>,La presidenta del bloque de senadores bonaerenses del FdT analiza la agenda legislativa por venir y cuestiona el accionar de Larreta en materia de protocolo sanitario. Por qué avala el rol del diputado nacional en relación a su postura tras el acuerdo con el FMI y qué impacto podría tener en la Provincia.
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/santa-fe/la-tarifa-electrica-sube-25-n5368321'>Santa fe la tarifa eléctrica sube 25</a>,"El aumento regirá desde este mes. Aplica a todos los usuarios, pero gobierno de Perotti incursionará en segmentación. La provincia buscará profundizar programa social. Mirada en audiencia nacional del 17 de febrero."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/docentes/lento-avance-rounds-la-espera-paritaria-nacional-n5367561'>Lento avance de rounds docentes a la espera de paritaria nacional</a>,"Primer encuentro con el ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo, a 3 semanas del retorno masivo a las aulas. En Córdoba piden suba del 60%."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/pro/asume-hoy-jorge-macri-segunda-gestion-n5367558'>Pro asume hoy jorge macri segunda gestión</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/mendoza/suarez-acelera-el-proyecto-instaurar-boleta-unica-n5367559'>Suárez acelera el proyecto para instaurar boleta única en mendoza</a>,En el oficialismo esperan llevar la iniciativa al recinto la semana próxima. Nueva composición de cámaras permite a UCR no depender de votos PJ.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/pba-env237an-3000-m-consejos-escolares-n5367560'>Pba env237an $3000 m a consejos escolares</a>,Los fondos alcanzar&#225;n a alrededor de 14 mil establecimientos educativos de toda la Provincia.
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/secretaria-energia/edea-aportara-163-millones-pesos-la-activacion-una-obra-electrica-benito-juarez-n5367609'>Edea aportará 163 millones de pesos para la activación de una obra eléctrica en benito juárez </a>,"Se trata de la nueva Estación Transformadora (ET) Benito Juárez II, la ampliación de la ET Gonzales Chaves y el tendido de una doble terna entre ambas ET, de 50 km de extensión. "
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/paritaria-docente/lento-avance-rounds-docentes-provincias-la-espera-paritaria-n5367517'>Lento avance de rounds docentes en provincias a la espera de paritaria nacional</a>,"Discusión fija piso salarial a nivel país. Primera cita con ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo de regreso a escuelas el 2-M (CABA y Mendoza, antes). Córdoba: piden suba del 60%."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/gobernadores-nortenos-redoblan-puja-contra-inequidad-subsidios-n5366868'>Gobernadores norteños redoblan puja contra inequidad en subsidios</a>,"Mandatarios reforzarán reclamo de tarifa diferencial de energía y del fin de la asistencia pro AMBA al transporte, en terreno fértil por quejas de Córdoba e intendentes. Expectativa por medida nacional."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/intendentes/bonaerenses-reacomodan-gabinetes-locales-foco-electoral-2023-n5366847'>Intendentes bonaerenses reacomodan gabinetes locales con foco en electoral 2023</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/jorge-macri/pba-logro-sellar-lista-unidad-y-seguira-al-frente-del-pro-n5366848'>Pba jorge macri logró sellar lista de unidad y  seguirá al frente del pro</a>,"El hoy ministro de Gobierno porteño mantendrá presidencia bonaerense, tras ceder puestos a dirigentes que sintonizan con la exfuncionaria de Seguridad nacional."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/jaldo-celebro-el-aumento-del-precio-del-bioetanol-n5366866'>Jaldo celebró el aumento del precio del bioetanol</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/sequia-caneros-jujuy-y-salta-perdidas-mas-1500-m-n5366867'>Sequía cañeros de jujuy y salta con pérdidas por más de $1500 m</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/nacional/transporte/gobernadores-nortenos-redoblan-puja-contra-inequidad-subsidios-n5366812'>Gobernadores norteños redoblan puja contra inequidad en subsidios </a>,"Cumbre el próximo viernes en Puerto Iguazú, con funcionarios nacionales. Reforzarán reclamo de tarifa diferencial de energía y de fin de asistencia pro AMBA al transporte, en terreno fértil por quejas de Córdoba e intendentes. Expectativa por medida nacional."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/conurbano/envenenado-profundiza-la-grieta-politica-interna-y-externa-n5365282'>Conurbano envenenado profundiza la grieta política interna y externa</a>,"Desde el Ejecutivo bonaerense cargaron contra la oposición y los tildaron de “caranchos”. Juntos, por su parte, pidió por la presencia de los ministros en la Legislatura."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/naci243n-defendi243-la-pol237tica-biocombustibles-n5365262'>Naci243n defendi243 la pol237tica de biocombustibles</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/subsidios/transporte-se-recalientan-reclamos-y-cruces-favor-amba-n5365263'>Transporte se recalientan reclamos y cruces por subsidios a favor de amba</a>,"Nuevas quejas contra Nación, pases de factura por caída del Presupuesto 2022 y arengas localistas."
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/a-dos-semanas-clases-suarez-ultima-cita-docentes-n5365272'>A dos semanas de clases suarez ultima cita a docentes</a>,El Gobierno mendocino busca esquivar medidas de fuerza. Agenda incluy&#243; adem&#225;s an&#225;lisis de  protocolo sanitario.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/alentador-recuperan-el-nivel-prepandemia-las-ventas-supermercados-n5365273'>Alentador recuperan el nivel prepandemia las  ventas en supermercados</a>,Mejor noviembre desde 2017. Tambi&#233;n se registr&#243; un crecimiento del 25% en el empleo en el Partido de la Costa.
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/pol233mica-campa241a-n5365279'>Pol233mica campa241a</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/edicion-impresa/citar225n-berni-y-kreplak-n5365281'>Citar225n a berni y a kreplak</a>,
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/tras-la-renuncia-maximo-el-pro-sale-la-caza-del-peronismo-perdido-n5364393'>Tras la renuncia de máximo el pro  sale a la caza del peronismo perdido</a>,"La salida del diputado como presidente del bloque oficialista en el Congreso no solo generó un impacto profundo en el PJ sino que también agitó el movimiento de parte de la oposición para intentar sumar a aquellos que no se sienten representados. La carta de Gray, el factor que activó reacciones."
ambito,2022-02-28,<a href='https://www.ambito.com/ambito-nacional/forestales/fachinello-el-sector-maderero-necesita-un-plan-estrategico-10-o-15-anos-n5364397'>Fachinello el sector maderero necesita un plan estratégico a 10 o 15 años</a>,El empresario planteó que la industria “necesita un dólar más competitivo para las exportaciones”. También planteó los graves problemas energéticos que afectan a los industriales.
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/fernando-gray/la-renuncia-maximo-no-solo-dejo-mal-parado-al-partido-sino-tambien-al-pais-n5379382'>Fernando gray la renuncia de máximo no sólo dejó mal parado al partido sino también al país</a>,"El jefe comunal fija postura en relación con la convivencia dentro del Frente de Todos y se proclama ""independiente"". Sus diferencias con el líder de La Cámpora."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/municipios/el-cambio-interno-n5379384'>El cambio interno</a>,
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/municipios/gestion-n5379387'>Gestión</a>,
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/mayra-mendoza/entrego-kits-utiles-escolares-escuelas-quilmes-n5379328'>Mayra mendoza entregó kits de útiles escolares a escuelas de quilmes</a>,"La intendenta de Quilmes encabezó un acto en la escuela ""El Tambor de Tacuarí"", en el marco del inicio del ciclo lectivo 2022. Allí destacó el avances de obras de infraestructura en instituciones del distrito."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/maximo-kirchner/encabezo-una-reunion-consejeros-del-pj-bonaerense-n5372696'>Máximo kirchner encabezó una reunión con consejeros del pj bonaerense</a>,"Participaron de un encuentro en La Plata para delinear las listas de unidad de cara a las elecciones partidarias distritales. Además, analizaron la coyuntura política y económica."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/la-matanza/acciona-transformar-planes-sociales-empleo-genuino-n5370243'>La matanza acciona para transformar planes sociales en empleo genuino</a>,"El intendente de La Matanza, Fernando Espinoza, se reunió con el ministro de Desarrollo Social de la Nación, Juan Zabaleta. Apuntan a continuar con la reactivación económica, capacitando jóvenes del distrito para que puedan acceder a su primer empleo."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/quilmes/mayra-mendoza-participo-la-evaluacion-los-aspirantes-ingresar-la-policia-n5367268'>Mayra mendoza participó de la evaluación de los aspirantes a ingresar a la policía</a>,"La intendenta de Quilmes destacó la vocación de servicio y compromiso de los 400 jóvenes que este lunes realizaron el primer tramo de evaluación para ingresar a la Escuela de Policía - Unidad Académica Externa (UAE) Quilmes, y que a su egreso pasarán a engrosar las filas de la Policía Bonaerense, con funciones en nuestra ciudad."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/maximo-kirchner/se-reunio-el-intendente-julio-marini-n5365372'>Máximo kirchner se reunió con el intendente julio marini</a>,El intendente aprovechó la oportunidad para invitar al legislador nacional y presidente del PJ bonaerense a la 19° Fiesta Provincial de la Frambuesa en Villa Cacique.
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404552-rusia-ucrania-el-minuto-a-minuto-de-otro-dia-del-conflicto-e'>🔴en vivo comenzó la negociación entre rusia y ucrania en la frontera con bielorrusia</a>,| El minuto a minuto de otro día del conflicto en el este de Europa
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404497-conflicto-rusia-ucrania-putin-activa-su-fuerza-nuclear-al-mi'>Una chispa de paz en medio de la guerra</a>,| Putin activa su fuerza nuclear al mismo tiempo que acuerda negociar
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404566-conflicto-rusia-ucrania-la-posicion-argentina-en-el-consejo-'>Argentina pidió a rusia que cese en el uso de la fuerza y volvió a llamar al diálogo</a>,| En el Consejo de Derechos Humanos de la ONU
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404466-conflicto-rusia-ucrania-una-segunda-mirada'>Conflicto rusia  ucrania una segunda mirada</a>,| Opinión
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404472-ucrania-la-historia-del-batallon-azov'>La historia del batallón azov</a>,"| Cuando Putin habla de ""desnazificar"" se refiere a este grupo"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404529-cristina-kirchner-se-pronuncio-sobre-el-conflicto-entre-ucra'>Cristina se pronunció sobre el conflicto entre ucrania y rusia</a>,| Por Twitter se refirió a la doble vara de las potencias 
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404578-acuerdo-con-el-fmi-las-fechas-del-oficialismo-en-el-congreso'>Acuerdo con el fmi las fechas del oficialismo en el congreso</a>,| Germán Martínez adelantó que apuntan a aprobarlo antes del 22 de marzo
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404501-los-incendios-y-las-visperas'>Los incendios y las vísperas </a>,NA
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404574-el-horror-de-colonia-dignidad-la-secta-de-un-abusador-que-ap'>El horror de colonia dignidad la secta de un abusador que apoyó a pinochet</a>,"| La historia del alemán Paul Schäfer, un nazi convertido en pastor"
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404437-texto-completo-de-la-declaracion-de-cristina-kirchner-sobre-'>Texto completo de la declaración de cristina kirchner sobre el conflicto rusia  ucrania</a>,| Principios y doble vara
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404439-rocky-versus-drago'>Rocky versus drago</a>,NA
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404498-los-argumentos-de-daniel-filmus-frente-a-la-carta-de-macri-s'>Un ministro salió al cruce de las declaraciones de macri</a>,| Daniel Filmus cuestionó la carta del ex presidente 
pagina12,2022-02-28,<a href='https://www.pagina12.com.ar/404287-guerra-rusia-ucrania-los-costos-y-efectos-para-la-economia-a'>Guerra rusia ucrania los costos y efectos para la economía argentina y los mercados globales</a>,"| Dólares, precios de alimentos, subsidios y el acuerdo con el FMI"
