medio,fecha,titulo,bajada
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403577-cobayos'>Cobayos</a>,"| De probabilidades, razonamientos y mezclas"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403677-que-significa-que-la-otan-active-su-articulo-4-por-el-confli'>Qué significa que la otan active su artículo 4 por el conflicto rusia  ucrania</a>,"| Un pedido de Estonia, Letonia, Lituania y Eslovaquia"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403660-conflicto-rusia-ucrania-cronica-desde-kiev-de-la-noche-en-la'>Crónica desde kiev de la noche en la que estalló la guerra</a>,| Las primeras explosiones se sintieron a las 5:10 de la mañana
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403686-el-testimonio-de-un-argentino-en-ucrania-en-la-calle-la-situ'>El testimonio de un argentino en ucrania</a>,"| ""En la calle la situación es caótica"""
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403694-sube-el-precio-internacional-de-la-soja-el-trigo-y-el-maiz-p'>Sube el precio internacional de la soja el trigo y el maíz por el conflicto entre rusia y ucrania</a>,"| La soja cotizaba a U$S 645 en el Mercado de Chicago, cerca de su máximo histórico"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403689-la-union-europea-prometio-nuevas-sanciones-y-un-aislamiento-'>La unión europea prometió nuevas sanciones y un aislamiento sin precedentes para rusia</a>,| El bloque reiteró su apoyo a Ucrania
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403676-conflicto-rusia-ucrania-ciudadanos-huyen-de-kiev-y-las-princ'>Ciudadanos huyen de kiev y las principales autopistas están colapsadas</a>,| Los videos de la situación en la capital ucraniana
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403671-argentinos-en-ucrania-cancilleria-recomendo-abandonar-el-ter'>Argentinos en ucrania cancillería recomendó abandonar el territorio ucraniano</a>,| Hay 83 argentinos residentes y unos 20 en tránsito
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403467-conflicto-rusia-ucrania-el-discurso-de-vladimir-putin-que-ma'>El discurso de vladimir putin que más asusta en kiev</a>,"| ""Ucrania no tiene legitimidad histórica como nación"""
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403565-escuelas-publicas-bilingues-en-caba-el-anuncio-de-una-experi'>Escuelas públicas bilingües en caba el anuncio de una experiencia creada en 2003</a>,"| La ""novedad"" que presentó Larreta"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403728-fitz-roy-murio-un-escalador-y-otros-dos-resultaron-heridos'>Fitz roy murió un escalador y otros dos resultaron heridos</a>,| Es la tercera muerte en los picos de la región de El Chaltén en dos meses
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403699-murio-gary-brooker-procol-harum-una-pena-para-la-musica'>Gary brooker procol harum una pena para la música</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403511-generacion-zoe-otro-insolito-capitulo-de-una-estafa'>Generación zoe otro insólito capítulo de una estafa</a>,| Leonardo Cositorto sigue recaudando fondos desde la clandestinidad
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403530-el-dilema-de-las-tarifas-y-los-subsidios'>Pulseada final por los aumentos en la previa al acuerdo con el fmi</a>,| El dilema de las tarifas y los subsidios
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403513-varoufakis-el-acuerdo-entre-argentina-y-el-fondo-monetario-i'>Varoufakisel acuerdo entre argentina y el fmi debe ser descartado</a>,| El exministro de Grecia participará de un acto de la agrupación Soberanos
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403592-maximo-kirchner-sergio-massa-y-wado-de-pedro-compartieron-un'>Máximo kirchner sergio massa y wado de pedro compartieron un acto en chubut</a>,| Celebraron el aniversario de Comodoro Rivadavia
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403585-que-es-el-instituto-del-litio'>Qué es el instituto del litio</a>,| Principal centro de investigación del mineral
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403531-era-impune-era-amigo-de-macri-y-de-angelici'>Era impune era amigo de macri y de angelici</a>,"| Mariana Nannis dio detalles de su denuncia contra su exmarido, Claudio Paul Caniggia"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403452-armas-a-bolivia-el-gobierno-boliviano-solicito-la-detencion-'>Armas a bolivia la administración de luis arce solicitó la detención de dos exjefes golpistas</a>,| El armamento enviado por Macri para apoyar el golpe contra Evo Morales
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403559-gestapo-antisindical-el-espionaje-de-la-afi-macrista-a-rober'>Gestapo antisindical radiografía del espionaje de la afi macrista a baradel</a>,| Caamaño le entregó la información sobre el seguimiento que le hizo la gestión de JxC
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403591-juan-cabandie-el-95-por-ciento-de-los-incendios-son-por-acci'>Juan cabandié el 95 por ciento de los incendios son por acción humana</a>,| Informe en el Senado sobre la situación en Corrientes
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/389425-crisis-del-2001-en-argentina-el-peso-que-nunca-fue-un-dolar'>El peso que nunca fue un dólar</a>,| El malestar de los ahorristas y el hambre en los barrios
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/390316-crisis-del-2001-en-argentina-cronica-del-ano-que-termino-en-'>Crónica del año que terminó en estallido</a>,"| De la salida de Machinea a la llegada de Cavallo, pasando por López Murphy"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/389468-crisis-del-2001-en-argentina-una-trama-colectiva-por-memoria'>Una trama colectiva por memoria y justicia</a>,"| El asesinato de Claudio ""Pocho"" Lepratti en Rosario"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/390319-crisis-del-2001-en-argentina-el-congreso-adentro-y-afuera-fu'>El congreso dentro y fuera también fue escenario de aquella crisis</a>,| Pequeñas historias de esos días históricos
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/389878-el-rol-de-la-iglesia-en-la-crisis-del-2001-en-argentina'>El rol de la iglesia en la crisis del 2001 en argentina </a>,| El Diálogo Argentino
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/389232-crisis-del-2001-en-argentina-los-5-presidentes-que-hubo-en-1'>Los 5 presidentes que tuvo la argentina en 11 días</a>,| El estallido del 19 y 20 de diciembre de 2001
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/390126-crisis-del-2001-en-argentina-todo-lo-contrario-de-un-estalli'>Todo lo contrario a un estallido</a>,| Una metáfora equívoca y las bombas del pasado
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/389265-crisis-del-2001-en-argentina-la-cronologia-de-los-dos-dias-q'>La cronología de los dos días que terminaron con la caída de fernando de la rúa</a>,| Qué pasó el 19 y 20 de diciembre de 2001
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403701-la-uefa-analizara-si-mantiene-la-final-de-la-champions-en-ru'>La uefa analizará si mantiene la final de la champions en rusia</a>,| El encuentro está previsto para el 28 de mayo en San Petersburgo
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403547-alberto-sileoni-tenemos-expectativas-positivas-de-llegar-a-u'>Alberto sileoni tenemos expectativas positivas de llegar a un acuerdo con los docentes</a>,| El ministro de Educación bonaerense habla sobre el comienzo de clases y la paritaria con los maestros
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403399-banda-de-mameluco-villalba-28-detenidos-y-allanamientos-en-l'>El arsenal que escondía la banda de mameluco villalba</a>,"| Incautaron drogas, máquinas termoselladoras para envoltorios, un fusil FAL, una ametralladora, cinco pistolas y dinero"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403525-derrumbe-de-beara-los-testimonios-apuntan-contra-los-duenos-'>Derrumbe de beara los testimonios apuntan contra los dueños y la corrupción en el gcba</a>,| Los empleados testimoniaron que esperaban que el entrepiso se caería en cualquier momento
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403492-la-pandemia-otro-dolor-pais'>La pandemia otro dolor país</a>,| La necesidad de una elaboración comunitaria
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403491-amor-digital'>Amor digital</a>,| Las consecuencias subjetivas de la nueva era en los lazos amorosos
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403377-mirtha-legrand-cumple-95-anos-lo-digo-o-no-lo-digo'>Lo digo o no lo digo</a>,"| Mirtha Legrand, una figura ambivalente para la comunidad LGBT"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403556-cordoba-dos-caballos-entraron-a-un-almacen-y-se-comieron-tod'>Córdoba dos caballos entraron a un almacen y se comieron todos cañoncitos de dulce de leche</a>,| Insólito video
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403502-alejandro-capobianco-carlos-bruni-espindola-eugenio-gallina-'>Alejandro capobianco carlos  bruni espindola eugenio gallina mario gallina eugenio gallina marta rey de gallina silvia gallina</a>,| Los recordatorios de hoy
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403317-de-la-pena-a-la-alegria'>De la pena a la alegría</a>,| Los días de la peste
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403004-homo-improvisador'>Homo improvisador</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403222-deuda-social-vs-deuda-externa'>Deuda social vs deuda externa </a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403318-la-constelacion-de-astroboy-en-puente-la-noria'>La constelación de astroboy en puente la noria</a>,| De arte no entiendo nada
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403532-dos-empates-vibrantes-en-la-champions-league'>Dos empates vibrantes en la champions league</a>,| Atlético de Madrid-Manchester United igualaron 1 a 1; Benfica-Ajax terminó 2 a 2
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403463-matias-suarez-regreso-en-river-despues-de-143-dias'>Matías suárez regresó en river después de 143 días</a>,| El delantero cordobés participó del amistoso ante Tigre
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403439-el-colmo-antivacuna-el-steaua-bucarest-no-aceptara-jugadores'>El colmo antivacuna el steaua bucarest no aceptará jugadores vacunados</a>,| El dueño del club rumano dice que los futbolistas pierden fuerza
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403402-el-escandalo-de-zverev-a-los-raquetazos-y-expulsado-de-acapu'>El escándalo de zverev a los raquetazos y expulsado de acapulco</a>,"| Enfurecido tras perder el dobles, el alemán golpeó la silla del árbitro"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403478-alessio-rigo-de-righi-es-una-historia-de-amor-y-de-aventuras'>Alessio rigo de righi  es una historia de amor y de aventuras</a>,"| El codirector de ""La leyenda del Rey Cangrejo"" explica la concepción del film"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403466-la-leyenda-del-rey-cangrejo-un-hombre-que-fue-muchos-hombres'>La leyenda del rey cangrejo un hombre que fue muchos hombres</a>,| Un viaje en el tiempo que empieza en Italia y termina en Tierra del Fuego
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403488-gagarin-un-cuento-de-hadas-politico'>Gagarin un cuento de hadas político</a>,| En la plataforma Mubi
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403483-facundo-ramirez-inicia-un-ciclo-sobre-piano-argentino'>Facundo ramírez inicia un ciclo sobre piano argentino</a>,| Actuará este jueves en Café Berlín
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403498-belfast-autobiografia-de-tiempos-violentos'>Belfast autobiografía de tiempos violentos</a>,| Con dirección de Kenneth Branagh
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403464-ampliacion-del-campo-de-desarrollo-gamer-en-argentina'>Ampliación del campo de desarrollo gamer en argentina</a>,| Desde estudios indies y pymes a grandes empresas
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403459-de-la-salida-de-elden-ring-a-los-recitales-de-danza-grub'>Elden ring los recitales de danza grub y mucho más</a>,| Los #Hashtags del NO
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403101-jaze-sigo-compitiendo-pero-no-tengo-idea-de-como-va-la-tabla'>Jaze sigo compitiendo pero no sé cómo va la tabla</a>,| El campeón de FMS y Red Bull Perú toca en el Marquee
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403100-anti-tinder'>Anti tinder</a>,| Bife angosto
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Rejuvenecida y con la magia intacta</a>,"| Así llega El padrino a su 50 aniversario, en versión restaurada"
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Quién es gabriel chaile el artista tucumano que expondrá en la bienal de venecia</a>,"| ""No me interesa la meritocracia"""
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>3 lagunas bonaerenses para conocer antes de que termine el verano</a>,| Paisajes ideales para explorar la naturaleza
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Infinito y enigmático</a>,| La obra
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Esencial a los ojos</a>,| Pentagramas
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Mirar la vida desde otros ángulos</a>,| Editorial
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>El diputado que pidió expulsar a vidal del congreso</a>,"| ""Es la responsable de la persecución judicial"""
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Macri se está aprovechando de los incendios en corrientes</a>,| El editorial de Víctor Hugo
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Dolina siete cosas que nunca hay que regalar</a>,| La venganza será terrible
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Adicciones en caba</a>,| Cuál es la sustancia por la que más se consulta en los servicios de salud
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Más de 7 de cada 10 porteños tienen obesidad o sobrepeso</a>,| Los más afectados son los sectores de menores ingresos
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Calles atestadas de autos y contaminación</a>,| Cómo se mide la calidad del aire de la Ciudad
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Swift dos siglos bajo el mar</a>,| Un documental de Uriel Sokolowicz Porta.
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>Una selección de cortometrajes de la eictv</a>,"| Escuela de Cine y Televisión de San Antonio de los Baños, Cuba. Exclusivo de OctubreTV"
pagina12,2022-02-24,<a href='https://www.pagina12.com.arundefined'>La soñada</a>,| Una película de Alejo Domínguez con Romina Ricci e Iván González.
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/242804-nicolas-trotta-la-escuela-debe-recuperar-su-rol-central'>Nicolás trotta la escuela debe recuperar su rol central</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/240289-el-brindis-con-los-socios-de-pagina-12'>El brindis con los socios de página12</a>,| Cierre del año en Charlas doce
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/240283-un-nomade-llamado-gianluca'>Un nómade llamado gianluca</a>,"| Bella Buenos Aires, último capitulo de Migrar"
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/312428-como-participa-bbva-en-la-revolucion-del-comercio'>Cómo participa bbva en la revolución del comercio</a>,| Una tecnología al servicio del usuario
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/312430-descubri-la-nueva-billetera-de-los-bancos-integrada-a-go-de-'>Descubrí la nueva billetera de los bancos integrada a go de bbva</a>,| Cómo se beneficia el usuario
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/312431-que-es-la-banca-abierta-que-impulsa-bbva'>Qué es la banca abierta que impulsa bbva</a>,| La app MODO y un nuevo paradigma
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/312432-bbva-y-otros-bancos-lideres-presentaron-la-nueva-app-modo'>Bbva y otros bancos líderes presentaron la nueva app modo</a>,| Las claves para aprovecharla
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403538-jeanine-anez-tiene-quienes-la-defiendan-en-argentina'>Jeanine áñez tiene quienes la defiendan en argentina </a>,"El propio Espert se encargó de difundir el documento en Twitter, en el que expresan el ""mayor repudio a la situación de escarmiento y detención ilegal"" de Áñez, a quien definen como ""ex-presidente constitucional"".  También niegan que se tratara de una sedición, sino de ""la protesta legítima contra una tiranía que se intentaba aferrar al poder mediante fraude""."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403513-varoufakis-el-acuerdo-entre-argentina-y-el-fondo-monetario-i'>Varoufakis el acuerdo entre argentina y el fondo monetario internacional debe ser descartado</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403512-polemica-con-las-electricas'>Polémica con las eléctricas</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403396-tarifas-de-gas-el-gobierno-autorizo-aumentos-del-20-por-cien'>Tarifas de gas el gobierno autorizó aumentos del 20 por ciento en la factura</a>,"La suba será a partir de marzo. Para las pymes el ajuste será del 15 por ciento, muy por detrás de una inflación proyectada en 50 por ciento para este año."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403435-incendios-en-corrientes-alberto-fernandez-viajara-a-la-provi'>Incendios en corrientes alberto fernández viajará a la provincia este viernes</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403561-gira-presidencial-alberto-fernandez-visitara-chile-y-medio-o'>Gira presidencial alberto fernández visitará chile y medio oriente en marzo</a>,NA
pagina12,2022-02-24,"<a href='https://www.pagina12.com.ar/403612-una-visita-al-congreso-para-defender-el-acuerdo'>Una visita al congreso 
Para defender el acuerdo</a>",NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403583-la-interna-de-jx-c-rodriguez-larreta-ya-juega-a-ser-candidat'>La interna de jxc rodríguez larreta ya juega a ser candidato presidencial</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403559-gestapo-antisindical-el-espionaje-de-la-afi-macrista-a-rober'>Gestapo antisindical el espionaje de la afi macrista a roberto baradel</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403489-un-nuevo-pedido-de-mauricio-macri-para-salir-del-pais'>Un nuevo pedido de mauricio macri para salir del país</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403452-armas-a-bolivia-el-gobierno-boliviano-solicito-la-detencion-'>Armas a bolivia el gobierno boliviano solicitó la detención de dos exjefes golpistas </a>,"Los acusados son el exjefe de la Fuerza Aérea boliviana, Jorge Gonzalo Terceros Lara y el exjefe de la Policía de ese país, Vladimir Yuri Calderón. Enfrentan penas de hasta 30 años."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403584-15-mil-millones-para-ciencia-y-tecnologia'>15 mil millones para ciencia y tecnología</a>,Fernández encabezó la presentación de la nueva inversión pública para el desarrollo. Habrá 9 mil millones para apoyar a pymes y 6 mil millones para investigación.
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403582-mas-ciencia-en-todo-el-pais'>Más ciencia en todo el país</a>,"Actualmente el 85 por ciento de la investigación científica se desarrolla en el AMBA, Córdoba y Santa Fe. El Gobierno busca cambiar la ecuación."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403555-la-economia-2021-crecio-10-3-por-ciento'>La economía 2021 creció 103 por ciento</a>,"Esta variación de dos dígitos no fue prevista ni por las consultoras ni por el propio Gobierno en sus proyecciones de inicio del año pasado. Este fuerte repunte de la actividad, destacándose la industria, es uno de los más importantes de las economías a nivel mundial. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403517-extraordinaria-recuperacion-del-turismo-local'>Extraordinaria recuperación del turismo local</a>,"El Indec informó que se estimaron 3,5 millones de pernoctaciones en establecimientos hoteleros y parahoteleros. Esto implicó un aumento de 243,9 por ciento respecto al mismo mes del año anterior. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403542-mas-consumo-de-energia-en-linea-con-el-crecimiento-economico'>Más consumo de energía en línea con el crecimiento económico</a>,"La demanda neta total del Mercado Energético Mayorista fue de 133,8 teravatio-hora, mientras que, en el 2020, había sido de 127,1. La comparación interanual evidencia un ascenso de 5,2 por ciento. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403552-soja-cotizo-a-615-dolares'>Soja cotizó a 615 dólares</a>,"Los futuros de la soja alcanzaron un máximo de 9 años y medio, ya que el conflicto bélico entre Ucrania y Rusia también puso en peligro el suministro de aceite de girasol del Mar Negro, lo que podría elevar la demanda de otros aceites vegetales, incluido el de soja. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403482-vizzotti-sudamerica-es-la-region-del-mundo-con-mayor-cobertu'>Vizzotti sudamérica es la región del mundo con mayor cobertura contra el coronavirus </a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403485-coronavirus-se-registraron-12-564-nuevos-contagios-y-157-mue'>Coronavirus se registraron 12564 nuevos contagios y 157 muertos</a>,"El porcentaje de ocupación de camas en Unidades de Terapia Intensiva (UTI) permanece en 41,5% a nivel nacional y en 40,8% el Área Metropolitana de Buenos Aires (AMBA). La provincia de Buenos Aires, con 5540 casos; Santa Fe, con 1296; la Ciudad de Buenos Aires, con 1263, y Córdoba, con 1127, fueron las jurisdicciones que acumularon más contagios en las últimas 24 horas."
pagina12,2022-02-24,"<a href='https://www.pagina12.com.ar/403614-fue-clausurado-el-jardin-de-los-maltratos'>Fue clausurado el
Jardín de los maltratos</a>",Una vecina filmó y difundió los videos que mostraban la violenciaa la que eran sometidos les niñes. Coloreando fue clausurado.
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403566-clinica-no-habilitada-cuatro-personas-murieron-en-un-incendi'>Clínica no habilitada cuatro personas murieron en un incendio en pilar</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403519-un-dia-despues-de-su-detencion-murio-alberto-aceite-freijo-e'>Un día después de su detención murió alberto aceite freijo el acusado por el crimen de un empleado del banco nación</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403399-banda-de-mameluco-villalba-28-detenidos-y-allanamientos-en-l'>Banda de mameluco villalba 28 detenidos y allanamientos en las celdas del capo y su hijo</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403460-francia-extendio-el-derecho-a-abortar-hasta-la-semana-14-de-'>Francia extendió el derecho a abortar hasta la semana 14 de embarazo</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403418-femicidio-de-stella-maris-sequeira-perpetua-para-ruben-carra'>Femicidio de stella maris sequeira perpetua para rubén carrazzone</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403545-piden-la-captura-internacional-del-doble-femicida-de-misione'>Piden la captura internacional del doble femicida de misiones</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403588-espana-el-partido-popular-formaliza-la-salida-de-pablo-casad'>España el partido popular formaliza la salida de pablo casado </a>,Los líderes regionales del PP accedieron a que Casado continúe en su cargo hasta el próximo congreso extraordinario del partido conservador que se celebrará los días dos y tres de abril.
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403520-dos-senadores-uruguayos-debatieron-de-cara-al-referendum-de-'>Dos senadores uruguayos debatieron de cara al referéndum de la ley neoliberal de lacalle pou</a>,"Andrade, representante de la izquierda, fue particularmente crítico con la limitación del derecho a la huelga. En tanto Manini Ríos, líder del ultraderechista Cabildo Abierto, dijo que la LUC promueve cambios ""urgentes""  como el endurecimiento de penas para los delincuentes. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403487-el-papa-francisco-nombro-a-la-teologa-argentina-emilce-cuda-'>El papa francisco nombró a la teóloga argentina emilce cuda en una secretaría para américa latina</a>,Hay dos temas urgentes que hay que atender en la región -destaca la doctora en Teología-: el problema de la energía y el de la alimentación. 
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403515-se-inicia-la-cuarta-fecha-de-la-copa-de-la-liga-huracan-reci'>Se inicia la cuarta fecha de la copa de la liga huracán recibe a vélez</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403572-copa-argentina-lanus-goleo-a-cambaceres-por-los-32-avos-de-f'>Copa argentina lanús goleó a cambaceres por los 32avos de final</a>,"El ganador hizo pesar la diferencia de categoría ante un rival que milita en la Primera D, y se hizo dueño de todas las situaciones de gol. "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403507-boca-battaglia-paro-el-equipo-titular-con-tres-variantes'>Boca battaglia paró el equipo titular con tres variantes</a>,"En la próxima práctica de fútbol se verá si el técnico repite la formación, y el mismo dibujo táctico que utilizó contra Central en el segundo tiempo."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403432-emiliano-sala-habia-sufrido-un-envenenamiento-por-monoxido-d'>Emiliano sala había sufrido un envenenamiento por monóxido de carbono antes de la caída de su avión</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403539-la-queja-llega-a-la-corte-suprema-de-la-nacion'>La queja llega a la corte suprema de la nación</a>,"El fiscal general Jorge Baclini dijo que la sentencia del Alto Tribunal provincial a favor del senador vulnera ""el principio de igualdad ante la ley""."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403447-angelica-y-las-brujas'>Angélica y las brujas</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403560-bono'>Bono</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403558-el-fallo-no-resulto-claro'>El fallo no resultó claro</a>,"Analizó la decisión del tribunal supremo sobre el caso Traferri: ""Se interpretó que este era un paso más de impunidad"". "
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403548-son-el-combustible-productivo'>Son el combustible productivo</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403550-imputado-en-libertad'>Imputado en libertad</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403494-mariana-enriquez-nominada-en-la-categoria-ficcion-de-los-ang'>Mariana enriquez nominada en la categoría ficción de los ángeles times book prizes</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403533-una-mordaza-para-el-fiscal-edery'>Una mordaza para el fiscal edery</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403516-no-hay-apuro-en-armar-la-mochila'>No hay apuro en armar la mochila</a>,"Amsafé y Sadop deliberan casi con el rechazo gremial por anticipado al 41,7% de aumento que propuso el Ejecutivo en la paritaria del sector."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403510-casa-vanzo-espacio-de-arte'>Casa vanzo espacio de arte</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403514-la-mama-de-la-victima-recurrio-a-la-justicia'>La mamá de la víctima recurrió a la justicia</a>,"La agresión denunciada fue contra una niña de seis años, y la carátula es abuso sexual simple. El acusado lo negó y apuntó a la madre: ""No sé qué bicho le picó""."
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403518-abuso-en-un-jardin-de-infantes'>Abuso en un jardín de infantes</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403523-pena-por-un-homicidio'>Pena por un homicidio</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403521-violentaba-a-madre-e-hija'>Violentaba a madre e hija</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/402561-el-lugar-de-las-heridas'>El lugar de las heridas</a>,NA
pagina12,2022-02-24,<a href='https://www.pagina12.com.ar/403500-la-imposible-nueva-normalidad'>La imposible nueva normalidad</a>,NA
