medio,fecha,titulo,bajada
ambito,2022-03-24,<a href='https://www.ambito.com/politica/plaza-mayo/el-dia-nacional-la-memoria-la-verdad-y-la-justicia-vuelve-conmemorarse-la-n5400030'>El día nacional de la memoria la verdad y la justicia vuelve a conmemorarse en la plaza de mayo</a>,El presidente Alberto Fernández encabezará un homenaje a investigadores y miembros del CONICET desaparecidos durante la última dictadura militar.
ambito,2022-03-24,<a href='https://www.ambito.com/politica/legislatura-portena/la-hara-una-sesion-especial-el-dia-la-memoria-n5400091'>La legislatura porteña hará una sesión especial por el día de la memoria</a>,"Comenzará a las 10 y se votará un proyecto del legislador Claudio Morresi que declara de interés para la promoción y defensa de los Derechos Humanos la ""Marcha de las Antorchas de San Telmo""."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/coparticipacion/wado-pedro-apunto-contra-macri-triplicar-fondos-la-ciudad-su-gobierno-n5400063'>Coparticipación wado de pedro apuntó contra macri por triplicar fondos para la ciudad durante su gobierno</a>,"El ministro del Interior habló del reparto de fondos durante la gestión de Juntos por el Cambio, donde se ""triplicó"" la cantidad recibida por la Ciudad en detrimento de las provincias. Hoy habrá nueva reunión con sus pares de CABA por el reparto de la coparticipación."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/hebe-bonafini/aseguro-que-alberto-fernandez-no-tiene-nada-que-ver-el-proyecto-kirchnerista-n5400042'>Hebe de bonafini aseguró que alberto fernández no tiene nada que ver con el proyecto kirchnerista</a>,"La líder de Madres de Plaza de Mayo lo aseguró tras la reunión con Cristina Kirchner. ""Está corrido a la derecha y no tiene interés en ver a los pobres"", dijo."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/lesa-humanidad/ofrecen-35-millones-detener-siete-represores-profugos-n5399966'>Ofrecen $35 millones para detener a siete represores prófugos</a>,"Los imputados son Emilio Alberto Rimoldi Fraga, Eduardo Rebechi, Carlos Gabriel Isach, César Heriberto Peralta, Jorge Luis García, Héctor Adán Giménez y Jorge Linares Gallo."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/ara-san-juan/rechazan-apartar-camaristas-que-deben-revisar-el-procesamiento-macri-n5399853'>Ara san juan rechazan apartar a camaristas que deben revisar el procesamiento de macri</a>,"El juez Martín Irurzun rechazó el planteo realizado por los querellantes familiares de las víctimas del Ara San Juan para apartar  a los camaristas de la Sala I Mariano Llorens, Leopoldo Bruglia y Pablo Bertuzzi, quienes deben revisar el procesamiento dictado al expresidente Mauricio Macri por espionaje ilegal."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/uom/quien-es-abel-furlan-el-nuevo-secretario-la-que-reemplazo-antonio-calo-n5399796'>Quién es abel furlán el nuevo secretario de la uom que reemplazó a antonio caló</a>,"Con una larga trayectoria gremial y política, el nuevo líder de los metalúrgicos cuenta con el apoyo del kirchnerismo. Se abre otro escenario de disputas puertas adentro del Frente de Todos."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/frente-todos/juan-manzur-la-unidad-no-es-negociable-n5399769'>Juan manzur la unidad no es negociable</a>,"El jefe de Gabinete de Ministros aseguró que ""el gran desafío"" del Gobierno nacional ""es controlar la inflación"" en un contexto internacional ""muy complicado"", y ratificó que los funcionarios del Ejecutivo ""trabajan"" para consolidar ""la unidad como espacio político del Frente de Todos (FdT)."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/trabajo/las-empresas-mas-100-empleados-deberan-tener-guarderias-n5399779'>Las empresas con más de 100 empleados deberán tener guarderías</a>,El Gobierno oficializó este miércoles el artículo de una ley que obliga a las compañías a brindar ese servicio para los hijos de sus empleados.
ambito,2022-03-24,<a href='https://www.ambito.com/politica/alberto-fernandez/no-existe-la-presidencia-colegiada-n5399609'>Alberto fernández no existe la presidencia colegiada</a>,"El Presidente se refirió ayer a la pelea con el kirchnerismo y replicó que lo tilden de moderado. Cristina de Kirchner, ayer con Hebe de Bonafini."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/ucr/cumbre-radical-midio-fuerza-interna-y-ratifico-rechazo-milei-n5399638'>Cumbre radical midió fuerza interna y ratificó rechazo a milei</a>,"Gerardo Morales cerró ayer una convención de intendentes radicales. Dijo que el kirchnerismo ""se quiere llevar puesto"" al Presidente. Ausencia de Lousteau y reproches de su grupo."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/uom/cambio-historico-la-calo-desplazado-kirchnerista-furlan-n5399639'>Cambio histórico en la uom caló desplazado por kirchnerista furlán</a>,"Cimbronazo en el sindicalismo, en el Frente de Todos y también en la relación del gremio con Techint"
ambito,2022-03-24,<a href='https://www.ambito.com/politica/exvialidad-contradijo-iguacel-y-descarto-desvio-fondos-baez-n5399643'>Exvialidad contradijo a iguacel y descartó desvío de fondos a báez</a>,Especialista de 30 años de carrera negó posibilidad de que “redeterminaciones” permitan esconder beneficios económicos a favor de Austral. Dejó al descubierto que denuncia se hizo con números que eran “provisorios”.
ambito,2022-03-24,<a href='https://www.ambito.com/politica/ordenan-que-fiscal-zoni-vuelva-comodoro-py-n5399644'>Ordenan que fiscal zoni vuelva a comodoro py</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/politica/mauricio-macri/justicia-federal-acepto-tramitar-amparo-colectivo-anular-el-acuerdo-que-firmo-macri-fmi-n5399645'>Justicia federal aceptó tramitar amparo colectivo para anular el acuerdo que firmó macri con fmi</a>,Se pidió como medida cautelar que se ordene la suspensión de los pagos que se deriven de dicho acuerdo. Fue en el fuero Contencioso.
ambito,2022-03-24,<a href='https://www.ambito.com/magistratura-soria-hablo-extorsion-la-corte-suprema-y-oficialismo-apura-dictamen-expres-n5399646'>Magistratura soria habló de extorsión de la corte suprema y oficialismo apura dictamen exprés</a>,El ministro de Justicia rechaz&#243; el fallo que intima al Congreso a sancionar una nueva conformaci&#243;n antes del 15 de abril. Dijo que &#8220;pone en jaque la divisi&#243;n de poderes&#8221;. Cr&#237;ticas opositoras por discusi&#243;n frenada durante tres meses y desconf&#237;a del tr&#225;mite. Avance cristinista se bloquear&#237;a en Diputados.
ambito,2022-03-24,<a href='https://www.ambito.com/politica/ucr/morales-junto-intendentes-la-queremos-gobernar-y-afrontar-la-responsabilidad-poner-este-pais-pie-n5399537'>Morales juntó a intendentes de la ucr queremos gobernar y afrontar la responsabilidad de poner a este país de pie</a>,"""Los radicales gobernamos en más de 400 municipios del país. Somos una fuerza política con territorio, con una visión federal, unida, consolidada y con capacidad de gestión"", resaltó el gobernador jujeño."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/catamarca/el-presidente-recibio-la-minera-que-construye-la-planta-carbonato-litio-n5399511'>El presidente recibió a la minera que construye la planta carbonato de litio en catamarca</a>,"Alberto Fernández se reunió con miembros de la minera de origen chino, Zijin Mining Group, que inició la construcción de la planta de carbonato de litio en el yacimiento Tres Quebradas, en Catamarca."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/consejo-la-magistratura/martin-soria-hablo-extorsion-la-corte-debate-el-senado-n5399292'>Martín soria habló de extorsión de la corte en debate sobre consejo de la magistratura en el senado</a>,"""El fallo de Corte pone en jaque la división de poderes. Es un acto político extorsivo"", remarcó el ministro. Pasó a cuarto intermedio hasta el miércoles a las 10 de la mañana. El oficialismo apura un dictamen con el fin de llevarlo al recinto la semana próxima."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/alberto-fernandez/agendas-divididas-el-24-marzo-acentuan-la-tension-el-frente-todos-n5399192'>Agendas divididas para el 24 de marzo acentúan la tensión política en el frente de todos</a>,"El presidente Alberto Fernández definió agenda para ese día en el CONICET, mientras que La Cámpora convocó a una masiva movilización. La actividad fue confirmada por Casa Rosada en el mismo día en que el mandatario rechazó una presidencia colegiada con Cristina Fernández de Kirchner."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/uia/kicillof-tenemos-precios-guerra-y-hay-que-buscar-solucion-colectiva-no-sectorial-n5399445'>Kicillof tenemos precios de guerra y hay que buscar solución colectiva no sectorial</a>,"El gobernador bonaerense dialogó con Daniel Funes de Rioja, presidente de la entidad empresarial. ""Veníamos de cuatro años de un modelo que atacó a la industria"", resaltó el mandatario."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/alberto-fernandez/manifestoel-firme-y-decididocompromiso-el-cumplimiento-del-programacon-el-fmi-n5399348'>Alberto fernández manifestó el firme y decidido compromiso con el cumplimiento del programa con el fmi</a>,"La reunión virtual de poco más de media hora también contó con la presencia del ministro de Economía, Martín Guzmán, quien se conectó desde París, Francia. El board del organismo votará este viernes el acuerdo del Congreso."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/cristina/kirchner-visito-la-sede-madres-visperas-un-nuevo-dia-la-memoria-n5399384'>Cristina kirchner visitó la sede de madres en vísperas de un nuevo día de la memoria</a>,"La vicepresidenta mantuvo un ""encuentro fructífero"" con Hebe de Bonafini, Rosa de Camarotti, Visitación de Loyola y Carmen Arias, aseguró la agrupación en redes sociales. Asimismo, señalaron que la reunión estuvo marcada por la emoción."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/precios/almaceneros-bonaerenses-apoyan-al-gobierno-la-orden-retrotraer-n5399262'>Almaceneros bonaerenses apoyan al gobierno en la orden de retrotraer precios </a>,"""Si toman la decisión de retrotraer los precios, vamos a bajarlos con felicidad porque las ventas se están frenando"", señaló Fernando Savore, presidente de FABA."
ambito,2022-03-24,<a href='https://www.ambito.com/politica/cambio-climatico/alberto-fernandez-encabezo-reunion-del-gabinete-del-debemos-tomar-cartas-el-asunto-n5398821'>Alberto fernández encabezó reunión del gabinete del cambio climático debemos tomar cartas en el asunto</a>,"El presidente Alberto Fernández aseguró al encabezar la primera reunión del Gabinete Nacional de Cambio Climático que se trata de ""un problema que ya ha llegado, que ya nos lastima y que por lo tanto exige tomar decisiones rápidas"". "
ambito,2022-03-24,<a href='https://www.ambito.com/politica/la-camara-federal-archivo-denuncia-contra-diputado-waldo-wolf-pero-no-lo-sobreseyo-n5399138'>La cámara federal archivó denuncia contra diputado waldo wolf pero no lo sobreseyó</a>,WOLF-DENUNCIA  - Agencia TELAM
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/leiva-joyas-cumple-50-anos-y-lo-celebra-un-tour-tasaciones-el-pais-n5399978'>Leiva joyas cumple 50 años y lo celebra con un tour de tasaciones por el país</a>,La histórica joyería de Buenos Aires llega al medio siglo de vida y lo festeja a lo grande: recorriendo el país y brindando tasaciones gratuitas a todas las personas que pretendan saber el valor de sus bienes.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/ciencia/veng-se-une-ursa-space-potenciar-la-exportacion-escenas-saocom-n5400004'>Veng se une a ursa space para potenciar la exportación de escenas saocom</a>,La empresa argentina VENG y la estadounidense Ursa Space firmaron un acuerdo en el marco de la conferencia Satellite 2022 en Washington D.C para fomentar la comercialización de escenas de los satélites argentinos SAOCOM a nivel global.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/banco-galicia/educacion-financiera-dictara-talleres-la-ciudad-busca-achicar-brechas-genero-n5399974'>Educación financiera banco galicia dictará talleres en la ciudad en busca de achicar brechas de género</a>,La entidad firmó un acuerdo de colaboración para disminuir las brechas de género existentes en el acceso al sistema financiero. La iniciativa está impulsada desde la Secretaría para la Igualdad de Género del Gobierno de la Ciudad de Buenos Aires y la Asociación Conciencia.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/escuelas/orbith-conectara-1500-rurales-la-provincia-buenos-aires-n5399919'>Orbith conectará 1500 escuelas rurales de la provincia de buenos aires</a>,"El proyecto tiene como principal objetivo mejorar la gestión educativa, y reducir la brecha digital existente entre las zonas urbanas y rurales de la Provincia."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/rusia/se-queda-kitkat-nesquik-y-otros-productos-nestle-n5399750'>Rusia se queda sin kitkat nesquik y otros productos de nestlé</a>,La alimenticia suspenderá la comercialización de sus marcas en el país debido a la invasión a Ucrania.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/invertir-pesos-un-hilton-rentabilidad-la-patagonia-al-litoral-n5398523'>Invertir pesos en un hilton rentabilidad de la patagonia al litoral</a>,"Tras una temporada de verano récord en Hampton by Hilton Bariloche, Argenway se apresta a iniciar obras en la versión rosarina, incorporando inversores de manera flexible."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/empresas/los-perfiles-mas-buscados-it-trabajar-cualquier-lugar-la-argentina-n5399455'>Los perfiles más buscados en it para trabajar desde cualquier lugar de la argentina</a>,"En las empresas de tecnología, casi la mitad de los perfiles de IT ya trabajan en el interior del país, según la Cámara de la Industria Argentina del Software (Cessi). NEORIS cuenta con posiciones abiertas para distintos perfiles con diverso nivel de experiencia."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/tesla/con-un-baile-elon-musk-inauguro-la-megafabrica-alemania-n5399419'>Con un baile elon musk inauguró la megafábrica de tesla en alemania </a>,"El presidente de la automotriz saludó la apertura de las instalaciones que permitirán producir 500 mil vehículos por año. ""Creemos que el mundo puede hacer la transición hacia un futuro energético sostenible combinando energía solar, energía eólica, almacenamiento de baterías y vehículos eléctricos"", dijo."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/energia/petroleo-y-gas-como-las-soluciones-hibridas-pueden-reducir-gastos-y-aumentar-la-eficiencia-n5399423'>Petróleo y gas cómo las soluciones híbridas pueden reducir gastos y aumentar la eficiencia</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/mercado-libre/anuncio-que-invertira-us3440-millones-brasil-n5399178'>Mercado libre anunció que invertirá u$s3440 millones en brasil </a>,La compañía aseguró que ese capital representa un 70% de incremento con respecto a los montos del año pasado. Aseguraron que buscan consolidar a la empresa en el país vecino.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/agua/stella-artois-lanza-una-serie-nfts-ayudar-millones-familias-acceder-al-potable-n5399001'>Stella artois lanza una serie de nfts para ayudar a millones de familias a acceder al agua potable</a>,"En el Día Mundial del Agua, la marca lanza una campaña que une el arte y la tecnología. Todo lo recaudado con la venta de los NFTs se destinará para ayudar al acceso al agua potable a familias de todo el mundo a través de la ONG Water.org."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/sustentabilidad/mcdonalds-inicia-la-construccion-un-nuevo-local-mendoza-un-concepto-tecnologico-y-sustentable-n5398603'>Mcdonalds inicia la construcción de un nuevo local en mendoza con un concepto tecnológico y sustentable</a>,"Se trata del octavo local en la provincia que será construido con tecnología modular y contará con nuevos conceptos sustentables, como un sistema de recupero de agua de aires acondicionados, iluminación LED y separación de residuos, entre otras innovaciones ambientales. Abrirá a fines de abril y generará 130 nuevos puestos de trabajo para jóvenes de la provincia."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/alprestamo-el-marketplace-argentino-productos-financieros-cierra-su-primera-ronda-inversion-n5398595'>Alprestamo el marketplace argentino de productos financieros cierra su primera ronda de inversión</a>,"Con el aporte de una inversión concretada por un grupo de inversores ángeles, anuncia sus planes de expansión territorial en el corto y mediano plazo. El propósito de la compañía es hacer más fácil el acceso a productos financieros para millones de personas en todo el mundo."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/provincia-net/pagos-incorpora-servicio-deposito-efectivo-n5398593'>Provincia net pagos incorpora servicio de depósito de efectivo</a>,Quienes cuenten con tarjeta de débito de Banco Provincia podrán realizar depósitos en efectivo de hasta $50.000 por día a través de las sucursales de Provincia NET Pagos.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/farmaceuticas/las-ventas-las-subieron-692-2021-n5398543'>Las ventas de las farmacéuticas subieron 692 en 2021</a>,"El incremento se ubicó por encima de la inflación. Esta variación surge por los aumentos de 64,6% en la facturación de producción nacional y de 70,9% en la reventa local de importados."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/empresas/con-nueve-argentina-dira-presente-la-mayor-feria-tecnologia-satelital-eeuu-n5398527'>Con nueve empresas argentina dirá presente en la mayor feria de tecnología satelital de eeuu </a>,"Será mediante un pabellón propio por primera vez desde que comenzó la feria hace más de 15 años. Las compañías que asistirán serán Arsat, Ascentio Technologies, Centro Tecnológico Aeroespacial, DTA, Innova Space, Invap, Solar 54, Tlon Space y VENG."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/criptomonedas/visita-cripto-llego-argentina-el-dueno-la-empresa-binance-n5398332'>Visita cripto llegó a argentina el dueño de la empresa binance </a>,El CEO global Changpeng Zhao llegó este domingo al país para realizar reuniones de negocios y conocer el mercado nacional. Hace unos días visitó Brasil.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/consumo/wenance-emitio-un-fideicomiso-millonario-y-apuesta-el-credito-al-n5398319'>Wenance emitió un fideicomiso millonario y apuesta por el crédito al consumo</a>,"El fideicomiso financiero obtuvo ofertas por un total de $234.726.000, logrando una tasa de corte de 36,15% (TNA) para la expansión del negocio de crédito digital al consumo. ""Nos entusiasma el interés que el mercado tiene por nuestra propuesta ya que, en el corto plazo, estaremos lanzando una nueva emisión"", dijo Alejandro Muszak, CEO de Wenance. "
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/bitcoin/por-que-bill-gates-recomienda-no-poner-dinero-n5398177'>Por qué bill gates recomienda no poner dinero en bitcoin</a>,"El multimillonario asegura que las criptomonedas corren el riesgo de tener inestabilidad y descentralización de su valor. Por eso, aconseja evitar las inversiones de dinero físico."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/lollapalooza/2022-mas-57000-fanaticos-vibraron-el-beer-garden-budweiser-n5399960'>Lollapalooza 2022 más de 57000 fanáticos vibraron en el beer garden de budweiser</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/fintech/industria-que-es-una-las-promesas-el-futuro-latinoamerica-n5395647'>Industria fintech por qué es una de las promesas para el futuro de latinoamérica</a>,"En la región existen más de 1500 instituciones que ofrecen servicios financieros en distintas verticales. Pagos, insurtech, préstamos e inversiones son el futuro del sector."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/uruguay/para-inversores-donde-encontrar-barrios-privados-n5395689'>Para inversores dónde encontrar barrios privados en uruguay</a>,Los argentinos que emigran al país vecino pueden encontrar opciones en zonas muy cercana a Montevideo.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/departamentos/crece-la-demanda-terminados-torres-n5396057'>Crece la demanda por departamentos terminados en torres</a>,"Un departamento que hoy en pozo cuesta unos 3 mil dólares el metro cuadrado, una vez terminado puede venderse a 5 mil. En especial si es una planta en una esquina, tiene buena vista y un balcón aterrazado."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/uruguay/sigue-siendo-atractivo-la-inversion-inmobiliaria-n5396314'>Sigue siendo uruguay atractivo para la inversión inmobiliaria</a>,Balance de los primeros meses 2022. Pese a la pandemia y a los cierres de fronteras: ¿el sector de real estate logró sostenerse y proyectarse?.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/propiedad/el-rol-los-propietarios-una-operacion-inmobiliaria-n5396407'>El rol de los propietarios en una operación inmobiliaria</a>,"En un negocio inmobiliario hay 3 actores fundamentales, el vendedor, el comprador y una agencia que intermedia entre ellos. Hoy quisiera dirigirme a los propietarios, como parte fundamental del proceso de venta."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/subtes/el-nuevo-operador-del-subte-buenos-aires-realizo-una-visita-tecnica-espana-n5396783'>El nuevo operador del subte de buenos aires realizó una visita técnica a españa</a>,Un equipo técnico de Emova viajó esta semana a España para conocer la operación de los principales sistemas de Metro de ese país.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/hsbc/presento-la-edicion-2022-mujeres-al-mundo-y-lanzo-linea-creditos-10000-millones-n5396641'>Hsbc presentó la edición 2022 de mujeres al mundo y lanzó línea de créditos por $10000 millones</a>,"Se trata de la comunidad de negocios de mujeres que busca que alcancen su máximo potencial a través de: capacitación y networking, mentorías, conectividad y servicios financieros."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/nft/5-videojuegos-que-permiten-ganar-dinero-n5396523'>5 videojuegos nft que permiten ganar dinero</a>,Los videojuegos están asociados a criptomonedas y activos digitales intangibles. Están alojado en blockchain y permiten comprar y vender objetos en la propia plataforma.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/estudiantes/por-sexto-ano-consecutivo-supervielle-acompana-traves-fundacion-anpuy-n5393298'>Por sexto año consecutivo supervielle acompaña a estudiantes a través de fundación anpuy</a>,"A través de la Fundación Anpuy, Supervielle financia 13 becas anuales por un valor de 2,6 millones de pesos que permiten a jóvenes de contextos vulnerables alcanzar sus títulos universitarios y terciarios."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/cuenta-dni/casi-un-millon-personas-accedieron-descuentos-el-verano-n5393117'>Cuenta dni casi un millón de personas accedieron a descuentos durante el verano</a>,Más de 992 mil personas accedieron a descuentos financiados por el Gobierno provincial a través de Cuenta DNI durante enero y febrero. El 70% de las personas que utilizaron estos beneficios lo hizo en las ciudades de veraneo en la Costa Atlántica y en la serranía bonaerense.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/fintech/wenance-se-expande-y-desembarca-peru-n5392940'>Wenance se expande y desembarca en perú </a>,"Es la tercera plaza en América Latina luego de lanzar la compañía en  México y Uruguay, además de desembarcar en España."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/aerolineas-argentinas/tras-dos-anos-volvera-operar-la-ruta-buenos-aires-roma-n5392754'>Tras dos años aerolíneas argentinas volverá a operar la ruta buenos airesroma</a>,"Los vuelos saldrán desde el aeropuerto internacional de Ezeiza todos los martes, jueves y domingo. La ruta estaba suspendida desde marzo de 2020."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/telematica-conectividad-e-ia-impulsan-ahorro-eficiencia-y-seguridad-flotas-vehiculos-n5390359'>Telemática conectividad e ia impulsan ahorro eficiencia y seguridad en flotas de vehículos</a>,"Juan Cardona, AVP de ventas en Latinoamérica para Geotab señala cómo la digitalización de la movilidad permite a las empresas hacer más eficiente su negocio."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/tecnologia/una-empresa-argentina-dara-100000-becas-aprender-programar-como-y-cuando-aplicar-n5392479'>Una empresa argentina dará 100000 becas para aprender a programar cómo y cuándo aplicar</a>,"Se trata de la firma mendocina Egg. Ignacio Gomez Portillo, Co-fundador y CEO, manifestó que el compromiso ""está puesto en estas 100.000 personas que podrán acceder a nuestra capacitación sin costo y potenciar exponencialmente su desarrollo futuro""."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/pandemia/quienes-somos-despues-la-n5391613'>Quiénes somos después de la pandemia</a>,"Los autores Marian Durao y Gaspar Segafredo explora el aislamiento versus la convivencia, al ser humano como unidad. ¿Cómo nos relacionamos con el otro, con el mundo y con nosotros mismos, de aquí en más? (Editorial Akadia, $2.000)"
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/marketing/las-7-tendencias-digital-pymes-el-2022-n5391639'>Las 7 tendencias de marketing digital para pymes en el 2022</a>,La transformación digital en las pymes dejó de ser algo deseable para ser algo obligatorio. No todas las organizaciones podrán aplicar las 7 tendencias.
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/agro/presentan-expo-maquinas-alta-tecnologia-menos-impacto-ambiental-y-mayores-beneficios-economicos-n5391605'>Presentan en expoagro máquinas con alta tecnología con menos impacto ambiental y mayores beneficios económicos</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/nft/el-comercio-s-se-disparo-y-supero-los-us17000-millones-n5391381'>El comercio de nfts se disparó y superó los u$s17000 millones</a>,"El informe de 'Nonfungible.com' demostró las maneras de ganar dinero con los tokens no fungibles. El año pasado, los inversores generaron u$s5.400 millones en beneficios. Y más de 400 carteras obtuvieron ventajas superiores al millón."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/santander/fundacion-argentina-presento-anfibios-artistas-limites-y-territorios-n5391299'>Fundación santander argentina presentó anfibios artistas entre límites y territorios</a>,"El espacio de arte y cultura de Santander comenzó su temporada 2022 inaugurando el proyecto colectivo curado por Julián Manzelli e integrado por los artistas Elian Chali, Franco Fasoli, Nicolás Romero, Milu Correch, Nina Kunan y Sol del Río. Se podrá visitar de lunes a sábados de 12 a 18 horas y los jueves hasta las 19 horas en Av. Paseo Colón 1380, CABA."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/banco-ciudad/es-una-las-mejores-empresas-trabajar-argentina-n5391179'>Banco ciudad es una de las mejores empresas para trabajar en argentina</a>,"El Banco Ciudad fue reconocido como uno de ""Los Mejores Lugares para Trabajar en Argentina, edición 2022"" por Great Place to Work (GPTW)."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/empresas/iol-invertironline-nombra-jose-ignacio-bano-como-country-manager-argentina-n5391609'>Iol invertironline nombra a josé ignacio bano como country manager argentina</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/agro/sergio-calderon-ceo-gst-capital-para-que-el-leasing-sea-efectivo-tiene-que-ser-simple-facil-y-rapido-n5391604'>Sergio calderón ceo de gst capital para que el leasing sea efectivo tiene que ser simple fácil y rápido</a>,
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/indemnizaciones/garbarino-remata-electrodomesticos-que-y-como-comprar-n5391059'>Garbarino remata electrodomésticos qué y cómo comprar</a>,"El 19 y 20 de marzo Garbarino rematará electrodomésticos por orden de la Justicia. Así, ex empleados podrán recibir parte de sus indemnizaciones."
ambito,2022-03-24,<a href='https://www.ambito.com/edicion-impresa/santander/duplico-creditos-al-sector-verde-n5390837'>Santander duplicó créditos al sector verde</a>,"Alcanzó más de 32.000 millones de euros movilizados sólo en 2021, lo que sitúa a la entidad, en tan solo tres años, a más de medio camino de alcanzar los 120.000 millones en 2025 que se ha marcado como objetivo."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/uber/ahora-permitira-compartir-el-viaje-otro-usuario-y-ahorrar-30-n5390468'>Ahora uber permitirá compartir el viaje con otro usuario y ahorrar hasta 30</a>,"UberX Juntos es una nueva alternativa para ahorrar hasta un 30% del valor del viaje, compartiendo el recorrido con otros usuarios."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/soja/como-invertir-el-primer-fondo-comun-lanzado-provincia-bursatil-n5390429'>Cómo invertir en el primer fondo común de soja lanzado por provincia bursátil</a>,"Se trata de una inversión en pesos que permite obtener resultados que reflejan la performance de la soja en dolares. Por medio de Provincia Bursátil, tanto el productor agropecuario, como cualquier inversor con un capital mínimo de $30.000, puede invertir en pesos en este Fondo Común de Inversión para replicar el valor de la soja en dolares."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/aeropuertos/corporacion-america-coloco-piedra-fundacional-del-nuevo-aeropuerto-internacional-carmelo-n5390356'>Corporación américa colocó piedra fundacional del nuevo aeropuerto internacional de carmelo</a>,"Carmelo es el primer aeropuerto del Sistema Nacional de Aeropuertos Internacionales que será renovado por la compañía que gestiona los aeropuertos de Carrasco y Punta del Este, tras recibir en noviembre la concesión para gestionar y modernizar las terminales aéreas de Rivera, Salto, Carmelo, Durazno, Melo y Paysandú."
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/obligaciones-negociables/georgalos-debuto-el-mercado-deuda-local-coloco-on-mas-us3-millones-n5390236'>Georgalos debutó en el mercado de deuda local colocó on por más de u$s3 millones</a>,"Georgalos finalizó su primera colocación de Obligaciones Negociables por u$s3.229.080 (dollar-linked) en el mercado de capitales argentino a una tasa del 0%, a 36 meses de plazo y con una sobresuscripción de más de dos veces el monto máximo de la emisión. "
ambito,2022-03-24,<a href='https://www.ambito.com/negocios/santander/ofrece-financiacion-30000-millones-pesos-expoagro-2022-n5389392'>Santander ofrece financiación por 30000 millones de pesos en expoagro 2022</a>,"Del 8 al 11 de marzo en San Nicolás, ofrece en su stand financiación preaprobada, una amplia oferta de créditos prendarios y más de 100 convenios para la compra de insumos, hacienda, repuestos y accesorios de maquinaria agrícola."
