medio,fecha,titulo,bajada
ambito,2022-02-18,<a href='https://www.ambito.com/economia/subsidios/nacion-y-caba-se-reunen-manana-discutir-el-traspaso-32-lineas-colectivos-n5373899'>Nación y caba se reúnen mañana para discutir el traspaso de 32 líneas de colectivos</a>,"Si bien desde Transporte se puntualizó que el eje de la discusión pasa por la competencia de cada jurisdicción, en el Gobierno porteño se aseguró que lo que se pretende es un aumento del valor del pasaje y que sea la administración de Horacio Rodríguez Larreta la que se haga cargo del costo político de la decisión."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/y-guzman-proyectan-un-aterrizaje-la-n5373808'>Fmi y guzmán proyectan un aterrizaje de la economía</a>,"El acuerdo convertido en proyecto de ley incluirá promesas, senderos, proyecciones, incluso silogismos y ecuaciones, todas ellos compuestos de buenas intenciones fiscalistas."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/changometro-edicion-picada-cuanto-afecto-la-la-juntada-amigos-n5373947'>Changómetro edición picada cuánto afectó la inflación a la juntada con amigos</a>,"De acuerdo a un reciente estudio de FADA, la picada en 2017 costaba $300. Por la pérdida de la capacidad de compra, hoy la misma picada cuesta $1450, un aumento del 383.33% en cuatro años."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/big-mac/cuales-son-las-monedas-mas-devaluadas-america-latina-segun-el-indice-n5373764'>Cuáles son las monedas más devaluadas de américa latina según el índice big mac</a>,"La revista de The Economist publicó su más reciente estimación del famoso Big Mac Index, en el cual, el peso colombiano presenta una devaluación de 43,5% frente al dólar estadounidense a diciembre de 2021, siendo la moneda latinoamericana más devaluada en la región."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inquilinos/roberto-feletti-ahora-buscar-frenar-los-aumentos-los-alquileres-n5373700'>Roberto feletti ahora buscar frenar los aumentos en los alquileres</a>,"El secretario de Comercio Interior se reúne con inquilinos e inmobiliarias para avanzar en modificaciones a la Ley de Alquileres, con la agenda abierta para analizar la implementación de un impuesto a la vivienda vacía."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/guzman-despejo-dudas-el-acuerdo-el-y-anuncia-cuando-sera-enviado-al-congreso-n5373749'>Guzmán despejó dudas sobre el acuerdo con el fmi y anuncia cuándo será enviado al congreso</a>,El ministro de Economía dijo que el proyecto de ley con todos sus anexos saldrá a la luz una vez concretado el acuerdo a nivel staff del FMI.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/brasil/la-inflacion-trepo-al-1038-y-se-esperan-cambios-politica-monetaria-n5373728'>La inflación de brasil trepó al 1038 y se esperan cambios en política monetaria</a>,"La autoridad de estadísticas informó además que hubo una suba del 0,54% en precios respecto al mes anterior. Informe de Bloomberg advirtió presión en el mercado por las tasas que alcanzaron los 875 puntos base."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/precios/detallaron-como-funcionaria-la-empresa-nacional-alimentos-bajar-la-inflacion-n5373705'>Detallaron cómo funcionaría la empresa nacional de alimentos para bajar la inflación</a>,"En diálogo con Radio 10, Rafael Klejzer embistió contra las 10 empresas que determinan los precios de los alimentos. Propuso crear un organismo que ""abarate la mesa de los argentinos""."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/polonia/union-europea-recorto-millonarios-fondos-y-hungria-tener-gobiernos-autoritarios-n5373632'>Unión europea recortó millonarios fondos a polonia y hungría por tener gobiernos autoritarios</a>,"Lo resolvió el Tribunal de Justicia del bloque de 27 países, por el desprecio a los derechos y las libertades democráticas. Polonia posee congelados unos  36.000 millones de euros y Hungría otros 7.000 millones."
ambito,2022-02-18,<a href='https://www.ambito.com/edicion-impresa/fabricaran-argentina-un-auto-electrico-lujo-que-permitira-minar-criptomonedas-n5373490'>Fabricarán en argentina un auto eléctrico de lujo que permitirá minar criptomonedas</a>,"Lo desarrollará la empresa canadiense Daymak, en sociedad con dos firmas locales. Será sólo para exportar a Estados Unidos y Europa. La producción comenzará en el segundo semestre de 2023."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/disney-desinvierte-fox-sports-pero-aun-falta-aprobacion-oficial-n5373500'>Disney desinvierte en fox sports pero aún falta aprobación oficial</a>,La compañía tiene que desprenderse de señales deportivas en la Argentina para evitar una situación de monopolio. Por eso anunció que transferirá los canales básicos al grupo multinacional MediaPro.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/industria/gobierno-ratifico-la-uia-que-mantendra-acceso-dolares-el-ano-n5373501'>Gobierno ratificó a la uia que mantendrá acceso a dólares durante el año</a>,"Los industriales encabezados por Daniel Funes de Rioja recibieron al secretario de Industria, Ariel Schale. Se debatieron numerosos temas, muchos de ellos focalizados en la situación prospectiva en el marco del acuerdo con el FMI. También se analizó situación de empresas del interior."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/wall-street/dialogos-n5373513'>Diálogos de wall street</a>,"Tasas largar en el 2%, chispazos en la Fed, y más. ¿Qué piensa, Gekko?"
ambito,2022-02-18,<a href='https://www.ambito.com/economia/nasdaq/las-tecnologicas-caen-culpa-la-fed-o-tienen-mas-problemas-n5373514'>Las tecnológicas caen por culpa  de la fed o tienen más problemas</a>,"Facebook, Netflix, Paypal y otros sufren la misma amenaza y no es solo el aumento de las tasas de interés. Aquí, un análisis con otro enfoque sobre lo que le está pasando al sector de las Big Tech."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/precios-gobierno-confia-que-habra-comprension-el-n5373515'>Precios gobierno confía en que habrá comprensión desde el fmi</a>,"A cambio de la comprensión ofrecen desde Buenos Aires que este mismo ejercicio comiencen los ajustes que, en un sendero a 2025, lleven a un equilibrio fiscal, a un dominio total de la política monetaria y, en consecuencia, a alcanzar posibilidades serias de una inflación más dominable."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/antonio-aracre-el-acuerdo-el-es-clave-que-se-pueda-sostener-el-crecimiento-n5373517'>Antonio aracre el acuerdo con el fmi es clave para que se pueda sostener el crecimiento</a>,"El empresario planteó que el entendimiento alcanzado con el Fondo Monetario le brinda la posibilidad a la Argentina de acomodar su macroeconomía, con objetivos por cumplir lógicos y alcanzables."
ambito,2022-02-18,<a href='https://www.ambito.com/edicion-impresa/adr-subieron-el-5-riesgo-pais-tuvo-la-mayor-caida-del-mes-n5373547'>Adr subieron hasta el 5 riesgopaís tuvo la mayor caída del mes</a>,
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/directorio-del-discute-hoy-el-acuerdo-la-argentina-n5373548'>Directorio del fmi discute hoy el acuerdo con la argentina</a>,"El Gobierno busca cerrar el entendimiento en los próximos días, antes de la apertura de sesiones ordinarias del Congreso."
ambito,2022-02-18,<a href='https://www.ambito.com/edicion-impresa/sigue-baja-la-brecha-el-ccl-y-el-dolar-oficial-perforo-el-100-n5373549'>Sigue en baja la brecha entre el ccl y el dólar oficial perforó el 100</a>,La aceleración del crawling peg y la expectativa de una nueva suba de tasas colaboran con el retroceso de los dólares financieros. BCRA compró u$s7 M.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/la-se-acelero-al-39-enero-alimentos-subieron-49-n5373550'>La inflación se aceleró al 39 en enero alimentos subieron 49</a>,"Hubo saltos estacionales de frutas y verduras de hasta el 82% que impulsaron el índice. Fuerte inercia e impacto de los precios internacionales. El IPC Núcleo ""aflojó"" hasta el 3,3%. Expectativas para 2022."
ambito,2022-02-18,<a href='https://www.ambito.com/edicion-impresa/empresas/ley-etiquetado-piden-mas-plazos-y-acotar-impacto-n5373555'>Ley de etiquetado empresas piden más plazos y acotar impacto</a>,"La industria busca establecer una diferenciación entre nutrientes intrínsecos y agregados, excluir algunos productos puntuales, estirar la puesta en marcha y aplicar la normativa en etapas."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/gas/agustin-gerez-el-oducto-tendra-un-claro-beneficio-el-pais-ahorro-divisas-n5373556'>Agustín gerez el gasoducto tendrá un claro beneficio para el país en ahorro de divisas</a>,El titular de la empresa estatal resaltó que el proyecto que partirá de Vaca Muerta “transformará al país en materia energética” y que tiene como primer objetivo sustituir importaciones.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/el-inv-estimo-esta-vendimia-2022-una-produccion-uva-13-inferior-la-anterior-n5373209'>El inv estimó para esta vendimia 2022 una producción de uva 13 inferior a la anterior</a>,
ambito,2022-02-18,<a href='https://www.ambito.com/economia/panaderos/feletti-acordo-bonaerenses-mantener-el-kilo-pan-180-y-220-n5373471'>Feletti acordó con panaderos bonaerenses mantener el kilo de pan entre $180 y $220</a>,"El próximo jueves 17 de febrero, se llevará a cabo otro encuentro con representantes de la Federación Industrial Panaderil de la Provincia de Buenos Aires, para seguir trabajando en esta misma dirección."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/precios-recalentados-las-consultoras-privadas-ya-estiman-una-encima-del-4-febrero-n5373006'>Precios recalentados las consultoras privadas ya estiman una inflación por encima del 4 en febrero </a>,"Por la sequía, la suba de los combustibles, y los elevados precios de las materias primas, febrero parece ser el mes ""combustible"" para los precios. Los aumentos en alimentos alcanzan el 5% en las primeras dos semanas y ya se registran subas de hasta el 11%. ¿Cuáles son las causas?"
ambito,2022-02-18,<a href='https://www.ambito.com/economia/fmi/directorio-del-comenzo-discutir-el-rumbo-las-negociaciones-la-argentina-n5373380'>Directorio del fmi comenzó a discutir el rumbo de las negociaciones con la argentina</a>,La junta directiva analizará la evolución de las negociaciones con el gobierno argentino. Los miembros del organismo podrán exponer su punto de vista sobre la reestructuración de la deuda contraída por la gestión de Mauricio Macri.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/que-se-puede-esperar-la-febrero-n5373356'>Qué se puede esperar de la inflación en febrero</a>,"El economista Hernán Letcher dio un panorama de lo que puede ocurrir en término de precios a nivel nacional durante el mes de febrero. El foco puesto en Comunicación, Salud y Educación."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/indec/el-precio-los-alimentos-el-gran-buenos-aires-aumento-un-52-n5373350'>El precio de los alimentos en el gran buenos aires aumentó un 52</a>,
ambito,2022-02-18,<a href='https://www.ambito.com/economia/indec/isaac-rudnik-hay-una-dificultad-enorme-parte-del-gobierno-sostener-los-precios-programas-n5373332'>Isaac rudnik hay una dificultad enorme de parte del gobierno para sostener los precios mediante programas</a>,"El director del ISEPCi se refirió al nuevo informe de inflación publicado por el INDEC y apuntó a la secretaría de Comercio Interior. ""El desfasaje entre los precios máximos y el relevamiento en el Gran Buenos Aires habla de un descontrol por parte de la secretaría"", sentenció."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/jorge-ferraresi/entrego-viviendas-y-creditos-construccion-mendoza-n5373192'>Jorge ferraresi entregó viviendas y créditos para construcción en mendoza</a>,"De esta manera, el Gobierno sigue trabajando para que los mendocinos accedan a su casa propia."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/impulsada-alimentos-la-se-acelero-39-enero-su-mayor-nivel-9-meses-n5371651'>Impulsada por alimentos la inflación se aceleró a 39 en enero su mayor nivel en 9 meses</a>,Los precios registraron su mayor aumento mensual desde abril de 2021. Las subas en alimentos anotaron récord desde noviembre de 2019.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/alimentos/los-registraron-la-mayor-suba-2019-cuales-fueron-los-que-mas-aumentaron-enero-n5373229'>Los alimentos registraron la mayor suba desde 2019 cuáles fueron los que más aumentaron en enero</a>,"El INDEC difundió el IPC de enero que registró una suba general de los alimentos de 4,9%, el mayor incremento mensual desde noviembre del 2019."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/offshore/kulfas-la-explotacion-generaria-220000-empleos-y-exportaciones-us25000-millones-n5373036'>Kulfas la explotación offshore generaría 220000 empleos y exportaciones por u$s25000 millones</a>,El ministro de Desarrollo Productivo rechazó el fallo judicial que suspendió el proyecto de explotación offshore frente a Mar del Plata y destacó la potencialidad del sector.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/energia/hidrocarburos-destinaron-13200-millones-mipymes-del-petroleo-y-gas-n5373010'>Hidrocarburos destinaron $13200 millones para mipymes del petróleo y gas</a>,Se trata de un aporte para la expansión de empresas en un sector clave de la economía que genera más de 200.000 puestos de trabajo directos. Argentina tiene hoy casi 8.000 MiPyMEs empleadoras en el área de hidrocarburos.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/daniel-marx/el-economista-analizo-detalle-el-acuerdo-el-fmi-y-saco-una-primera-conclusion-n5372992'>El economista daniel marx analizó en detalle el acuerdo con el fmi y sacó una primera conclusión</a>,"El ex titular del Banco Central con Alfonsín y el ex secretario de Finanzas de la Alianza aseguró que ""no hay que ser tan simplista, sino más realista"" a la hora de evaluar el acuerdo con el FMI."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/ministerio-agricultura/el-declaro-la-emergencia-nacional-agropecuaria-mendoza-n5372938'>El ministerio de agricultura declaró la emergencia nacional agropecuaria en mendoza</a>,A través de la Resolución 27/2022 del Boletín Oficial el alerta seguirá vigente hasta el 31 de marzo de 2023. El granizo afectó las plantaciones en más de diez departamentos de la provincia cuyana.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/inflacion/proponen-crear-una-empresa-nacional-alimentos-combatir-la-y-frenar-subas-dos-digitos-n5372952'>Proponen crear una empresa nacional de alimentos para combatir la inflación y frenar subas de dos dígitos</a>,"Mientras se espera el anuncio del índice de inflación del mes de enero, el cual las consultoras privadas pronostican cercano al 4%, uno de los más altos de las ultimas décadas, el referente del Movimiento Popular La Dignidad, Rafael Klejzer señaló la necesidad de acercar al productor con el consumidor."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/banco-mundial/carmen-reinhart-economista-jefa-si-la-fed-retrasa-suba-tasas-esta-pateando-el-problema-futuro-n5372953'>Carmen reinhart economista jefa de banco mundial si la fed retrasa suba de tasas está pateando el problema a futuro</a>,"Reinhart viene advirtiendo desde hace tiempo que los impactos en la cadena de suministro podrían derivar en una inflación sostenida en EEUU y en otros países, por lo cual la Reserva Federal debería endurecer pronto su política monetaria."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/belgica/aprobo-jornada-laboral-4-dias-reducir-horas-y-semanas-flexibles-n5372929'>Bélgica aprobó jornada laboral de 4 días sin reducir horas y con semanas flexibles</a>,Los partidos que integran la coalición gobernante llegaron a un acuerdo para una importante reforma laboral. El objetivo es flexibilizar el mercado de trabajo para llegar a una tasa de empleo del 80% en 2030.
ambito,2022-02-18,<a href='https://www.ambito.com/economia/israel/agricultura-eximio-del-pago-restricciones-los-cortes-kosher-destino-n5372903'>Agricultura eximió del pago de restricciones a los cortes kosher con destino a israel </a>,"La medida fue comunicada a través de la resolución 28/2022 y tiene el objetivo de ""fortalecer"" los vínculos comerciales con ese país. Israel, es uno de los cinco principales compradores de carne."
ambito,2022-02-18,<a href='https://www.ambito.com/economia/autos/comienzan-fabricar-el-spiritus-el-primer-auto-electrico-alta-gama-argentina-n5372905'>Comienzan a fabricar el spiritus el primer auto eléctrico de alta gama de argentina</a>,"Los vehículos estarán exclusivamente destinados a exportación. El diseño y la ingeniería del prototipo son totalmente nacionales, mientras que la producción en serie tendrá un 40% de contenido local. De esta manera, Desarrollo Productivo busca avanzar en la movilidad sustentable."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/tasas/confirmado-banco-central-subio-las-segunda-vez-el-ano-busca-contener-la-inflacion-n5374864'>Confirmado banco central subió las tasas por segunda vez en el año en busca de contener la inflación</a>,"Tras el dato de inflación de enero, que mostró una aceleración respecto de diciembre, el directorio del Banco Central decidió subir este jueves la tasa de referencia Leliq -por segunda vez en el año-, en 250 puntos básicos al 42,5% anual para el plazo de 28 días, desde el 40% actual, confirmaron fuentes del BCRA a Ámbito."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/cae-los-us41000-el-conflicto-ucrania-rusia-que-afecta-los-mercados-bursatiles-n5374538'>Bitcoin cae hasta los u$s41000 por el conflicto ucraniarusia que afecta los mercados bursátiles</a>,El agravamiento del conflicto geopolítico pone tensión a los mercados. El mercado de las criptomonedas opera con mayoría de bajas.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/dolar-mas-barato-que-el-dolar-blue-y-el-dolar-mep-como-comprar-n5374770'>Dólar bitcoin más barato que el dólar blue y el dólar mep cómo comprar</a>,"Con un dólar por encima de los $200, las monedas estables se consolidan como una opción sin restricciones y un activo de refugio frente a la inflación. Cuáles son las opciones más utilizadas y cómo adquirirlas en Argentina."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/criptomonedas/duro-informe-del-g20-las-son-un-riesgo-la-estabilidad-financiera-n5374662'>Duro informe del g20 sobre las criptomonedas son un riesgo a la estabilidad financiera</a>,"El Consejo de Estabilidad Financiera aseguró que los riesgos que plantean las criptomonedas podrían ""intensificarse rápidamente y pidió una acción urgente para garantizar la contención de una crisis en el mercado de activos digitales."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/elon-musk/cruzo-al-guru-financiero-warren-buffet-cuestionar-al-bitcoin-n5374688'>Elon musk cruzó al gurú financiero de warren buffet por cuestionar al bitcoin</a>,"Pese a la reciente noticia de que Berkshire Hathaway aumentó su exposición en un banco amigable a las criptomonedas como Nubank, Charlie Munger su vicepresidente, dejó en claro que no cambiaron su opinión respecto a Bitcoin. "
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/grupo-financiero-galicia/el-presento-un-resultado-neto-15-debajo-del-2020-n5374586'>El grupo financiero galicia presentó un resultado neto 15 por debajo del 2020</a>,"El holding de servicios financieros presentó su balance y pese a una fuerte recuperación en el cuarto trimestre del 2021, no logró recuperar rentabilidad y las cifras quedaron por debajo de las expectativas de los analistas."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/wall-street/en-inversores-preocupados-la-suba-tasas-esperan-invertir-n5374555'>En wall street inversores preocupados por la suba de tasas esperan para invertir</a>,"Pese a las importantes pérdidas del S&P500, Dow Jones y el Nasdaq, afloran nuevas oportunidades para los inversores. Sin embargo la preocupación por la inflación y las cinco subas de tasas previstas - que aún no se sabe si serán agresivas- provocan un clima de incertidumbre."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/wall-street/viacomcbs-anuncio-que-cambia-nombre-paramount-global-y-se-desplomo-un-17-n5374182'>Viacomcbs anunció que cambia de nombre a paramount global y se desplomó un 17 </a>,"ViacomCBS comunicó este miércoles que pasará a denominarse Paramount Global (""Paramount""). Tras este cambio de nombre se desplomaron los papeles que cotizan en el índice Nasdaq."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/soja/la-reboto-dos-bajas-seguidas-y-supero-los-us583-n5374039'>La soja rebotó tras dos bajas seguidas y superó los u$s583</a>,Los fundamentos del alza radicaron en las preocupaciones del mercado acerca de que las lluvias pronosticadas para algunas regiones del sur brasilero y de la zona central argentina resulten insuficientes para frenar el deterioro en los cultivos.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/wall-street/recorto-caida-luego-que-la-fed-admitiera-que-planea-subir-las-tasas-mas-rapido-n5373898'>Wall street recortó caída luego de que la fed admitiera que planea subir las tasas más rápido</a>,"Los principales índices de Wall Street recortaron pérdidas tras el anuncio de la Fed. El industria Dow Jones y el tecnológico Nasdaq cayeron, en tanto que el S&P 500 logró revertir tendencia y cerrar al alza."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/contado-liqui-encadeno-su-decima-caida-las-ultimas-14-jornadas-n5373994'>Dólar contado con liqui encadenó su décima caída en las últimas 14 jornadas</a>,El tipo de cambio que utilizan las empresas para girar divisas al exterior cedió por tercera rueda consecutiva y se acercó a los $210.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cerro-este-miercoles-16-febrero-n5373467'>Dólar hoy a cuánto cerró este miércoles 16 de febrero</a>,"El BCRA terminó con un saldo positivo de unos u$s5 millones en el mercado de cambios. En tanto, el dólar ahorro aumentó a $185,15 en promedio, unos $20 por debajo del MEP, lo que representa la menor brecha desde el 5 de enero pasado. En la Bolsa, el CCL cayó 0,6% a $211,39."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/sp-merval/dolares-trepo-maximo-3-meses-acciones-energeticas-saltaron-11-n5373834'>Sp merval en dólares trepó a máximo de 3 meses acciones energéticas saltaron hasta 11</a>,"Mientras se mantiene la expectativa sobre avances en el acuerdo con el Fondo Monetario Internacional para reestructurar la deuda de u$s40.000 millones, los bonos y las acciones extendieron ganancias."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/acumulo-cinco-jornadas-subas-tensa-calma-o-toco-techo-n5374178'>Dólar blue acumuló cinco jornadas sin subas tensa calma o tocó techo</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cerro-este-miercoles-16-febrero-n5373470'>Dólar blue hoy a cuánto cerró este miércoles 16 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/fed/la-evalua-aumentos-tasas-mas-rapido-lo-previsto-enfrentar-la-inflacion-n5374143'>La fed evalúa aumentos de tasas más rápido de lo previsto para enfrentar la inflación</a>,Las autoridades de la Reserva Federal acordaron en su reunión de enero que planean endurecer la política monetaria de Estados Unidos.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/cedears/una-tecnologica-se-desplomo-un-16-mientras-que-una-empresa-argentina-perdio-7-n5374100'>Cedears una tecnológica se desplomó un 16 mientras que una empresa argentina perdió 7</a>,"Los Certificados de Depósitos Argentinos cerraron con mayoría de bajas, entre los papeles más operados, en tanto que se destacaron fuertes descensos en el caso de Shopify y Ternium luego de la presentación de proyecciones de crecimiento para este año."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/se-mantiene-los-us44000-y-las-altcoins-revierten-tendencia-n5373649'>Bitcoin se mantiene en los u$s44000 y las altcoins revierten tendencia</a>,Bitcoin intentó romper la resistencia pero fracasó pero se mantiene estable. Analistas no descartan un repunte en el corto plazo tras un informe de Bloomberg con buenas expectativas sobre las criptodivisas. Ethereum se ubica en los u$s3.100.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/criptomonedas/el-boom-las-altcoins-cuales-son-las-tendencia-los-inversores-n5373824'>El boom de las altcoins cuáles son las criptomonedas tendencia entre los inversores</a>,"Un estudio reciente de Bloomberg dio cuenta de cuáles son las altcoins más elegidas por los inversores. Pese a las caídas de Bitcoin, sigue siendo de las favoritas pero comienzan a ganar terreno las cripto ""gaming""."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/estados-unidos/dolar-ahorro-que-poder-compra-tienen-hoy-us10000-guardados-hace-10-anos-n5373729'>Dólar ahorro qué poder de compra tienen hoy u$s10000 guardados hace 10 años</a>,"Los inversionistas argentinos comienzan a mirar de cerca la inflación de Estados Unidos. Las principales consultoras internacionales estiman una inflación del 5,9% en EEUU para todo el 2022. Porqué refugiarse en el dólar podría no ser la mejor opción."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/criptomonedas/cambio-opinion-warren-buffet-reajusta-carteras-y-apuesta-un-banco-amigable-las-n5373675'>Cambió de opinión warren buffet reajusta carteras y apuesta a un banco amigable con las criptomonedas</a>,"Pese a las críticas que hizo en el pasado respecto a las finanzas descentralizadas, el reconocido inversor y Presidente de Berkshire Hathaway, decidió deshacerse de sus tenencias en Visa y Mastercard y aumentó su exposición en Nubank."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/billete/desde-su-emision-el-1000-perdio-92-su-valor-dolares-n5373440'>Desde su emisión el billete de $1000 perdió 92 de su valor en dólares</a>,"Se imprimió por primera vez en noviembre del 2017. En ese entonces valía 57 dólares. En febrero de 2022 apenas vale 4,6."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/criptomonedas/la-sec-abrio-investigacion-binance-principal-exchange-criptos-del-mundo-n5373216'>La sec abrió investigación sobre binance principal exchange de criptos del mundo</a>,"El regulador anunció que investiga a dos empresas comerciales que mantienen vínculo con el fundador de Binance, aseguró The Wall Street Journal."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cerro-este-martes-15-febrero-n5372609'>Dólar hoy a cuánto cerró este martes 15 de febrero</a>,"La autoridad monetaria compró unos u$s7 millones, y encadenó nueve jornadas sin ventas netas. En este marco, el dólar ahorro trepó 26 centavos a $185,08 en promedio. En la Bolsa, el CCL descendió a $212,61 y la brecha con el oficial mayorista perforó el 100% por primera vez en un mes."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/ethereum/un-hacker-encontro-una-falla-critica-y-gano-2-millones-dolares-n5372861'>Un hacker encontró una falla crítica en ethereum y ganó 2 millones de dólares</a>,"Jay Freeman, más conocido entre los profesionales por su apodo 'Saurik', localizó una falla que permitía crear criptomonedas de forma infinita. Cómo lo descubrió."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/miami/negocios-inmobiliarios-experiencia-disruptiva-invertir-y-expandir-tus-fronteras-n5372158'>Negocios inmobiliarios en miami experiencia disruptiva para invertir y expandir tus fronteras</a>,"Miami empieza a competir con Nueva York o San Francisco y es el destino ideal para realizar negocios exitosos. Real Estate Business Tour, un viaje exclusivo para aterrizar  con desarrollos, proyectos e inversiones."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cerro-este-lunes-14-febrero-n5372157'>Dólar blue hoy a cuánto cerró este lunes 14 de febrero</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/goldman-sachs/recorto-pronostico-suba-wall-street-cuanto-crecera-el-sp500-2022-n5372308'>Goldman sachs recortó pronóstico de suba de wall street cuánto crecerá el sp500 en 2022</a>,"La entidad financiera  prevé que el índice de referencia de la bolsa de Nueva York se mantendrá por debajo de la marca de 5.000 puntos este año, ya que la elevada inflación amenaza con descarrilar una incipiente recuperación en la economía estadounidense."
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/mercado/como-ingresar-al-mundo-las-inversiones-y-no-caer-el-intento-n5369622'>Cómo ingresar al mundo de las inversiones y no caer en el intento</a>,La Academia Bursátil Argentina se unió con Grupo SBS para trabajar y capacitar sobre los beneficios de invertir dentro del mercado de capitales. Conocé cómo.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/mercados/jornada-financiera-tension-los-5-factores-que-preocupan-los-mundiales-n5372186'>Jornada financiera bajo tensión los 5 factores que preocupan a los mercados mundiales</a>,La jornada financiera arranca con fuertes caídas de las bolsas globales en medio de crecientes temores de los inversores por la tensión geopolítica entre Ucrania y Rusia. Los mercados asiáticos ya marcaron la tendencia y se espera una caída en Wall Street del 1%.
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/oro/por-la-incertidumbre-geopolitica-el-cede-maximos-tres-meses-n5372117'>Por la incertidumbre geopolítica el oro cede desde máximos en tres meses</a>,El oro se mantiene en la misma sintonía que los mercados mundiales en medio de la preocupación por la escalada del conflicto. Las bolsas europeas se hundieron hasta un 4%.  
ambito,2022-02-18,<a href='https://www.ambito.com/finanzas/bitcoin/el-cae-cuarta-jornada-consecutiva-temor-la-escalada-del-conflicto-ucrania-n5372020'>El bitcoin cae por cuarta jornada consecutiva por temor a la escalada del conflicto con ucrania</a>,"La huida de los inversores arrancó el viernes pasado, jornada de importantes caídas en Wall Street, cuando el bitcoin se desplomó junto con todos los demás activos de riesgo tras los informes de que Estados Unidos cree que Rusia estaba planeando invadir Ucrania tan pronto como esta semana."
