medio,fecha,titulo,bajada
ambito,2022-03-10,<a href='https://www.ambito.com/nacional/provincias/como-impactara-las-el-acuerdo-el-fmi-n5387103'>Cómo impactará en las provincias el acuerdo con el fmi</a>,"Los términos enviados al Congreso contemplan una reducción de los giros en concepto de ATN, la coordinación de un revalúo inmobiliario federal y el cumplimiento de la ley de Responsabilidad Fiscal."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/rusia/tucuman-retrasa-cosecha-citrica-incertidumbre-guerra-rusa-n5385437'>Tucumán retrasa cosecha cítrica ante incertidumbre de guerra rusa</a>,Productores norteños se reunieron ayer con gobernador Jaldo para analizar estrategias. Cuarta parte de envíos de limones frescos se realiza a Rusia.
ambito,2022-03-10,<a href='https://www.ambito.com/logra-buenos-aires-auxilio-nacional-mas-75-mil-millones-n5385434'>Logra buenos aires auxilio nacional por más de $75 mil millones</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/los-tres-ejes-kicillof-2023-posicionamiento-interno-coparticipacion-y-obra-publica-n5385435'>Los tres ejes de kicillof hacia 2023 posicionamiento interno coparticipación y obra pública</a>,"Como parte de la apertura de sesiones en la Legislatura bonaerense, el gobernador marcó las claves para poder avanzar en su camino por la reelección. Mensaje para Alberto Fernández y “estado presente”. Fuertes críticas de la oposición."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/economias-regionales/alerta-trabas-exportaciones-rusia-n5382051'>Economías regionales alerta por trabas a exportaciones a rusia</a>,"Citrícolas, peras y manzanas, vinos a granel, entre sectores que miran con atención consecuencias de guerra en Europa."
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/febrero-se-aceleraron-envios-n5382053'>Febrero se aceleraron envíos</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/clases/un-retorno-paros-pero-conflictividad-extendida-n5382054'>Clases un retorno con paros pero sin conflictividad extendida</a>,"Ante falta de acuerdo, gremios docentes lanzan huelgas para arranque en Sta. Fe, Río Negro y Jujuy. Medidas de fuerza acotadas en al menos otros 5 distritos. Y varios rounds abiertos, pero sin vaciar aulas."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/santa-fe-lanza-grupo-elite-contra-narcotrafico-apoyo-eeuu-n5380326'>Santa fe lanza grupo de elite contra narcotráfico con apoyo de eeuu</a>,"Se trata de la Unidad Especial de Investigación de Crimen Organizado, con asesoramiento de agencias internacionales como la DEA."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/gremios/horas-clave-febriles-rounds-docentes-n5380322'>Horas clave para febriles rounds docentes</a>,"Entre hoy y mañana los sindicatos darán su respuesta oficial en distritos como PBA, Santa Fe y Entre Ríos. Otras negociaciones, en feriados de Carnaval."
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/incendios-alivio-fiscal-n5380325'>Incendios alivio fiscal</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/docentes/alberto-sileoni-tendremos-un-inicio-normal-clases-tercer-ano-consecutivo-n5380401'>Alberto sileoni tendremos un inicio normal de clases por tercer año consecutivo</a>,El ministro de Axel Kicillof analizó el escenario educativo y los desafíos de cara al comienzo del ciclo lectivo del próximo miércoles.
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/industriales/nortenos-apuran-proyecto-ley-contra-asimetrias-n5379369'>Industriales norteños apuran proyecto de ley contra asimetrías</a>,Presentarán texto a gobernadores en reunión del 6-A en Salta. Incluirá políticas diferenciales en varios planos. Alerta por provisión de gas y pedido de compatibilizar planes sociales con empleo formal.
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/salta-libera-aforos-pero-sigue-pase-sanitario-n5379368'>Salta libera aforos pero sigue pase sanitario</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/incendios-gobernadores-pulen-plan-estrategico-n5379370'>Incendios gobernadores pulen plan estratégico</a>,"Ante el drama de  Corrientes por el avance del fuego, los mandatarios elevarán planteos al Gobierno nacional."
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/duro-diagnostico-impacto-del-fuego-tierra-correntina-n5379371'>Duro diagnóstico de impacto del fuego  en tierra correntina</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/kicillof-junto-tropa-legislativa-pulir-discurso-apertura-n5379409'>Kicillof juntó a tropa legislativa para pulir discurso de apertura</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/clases-medio-raid-paritario-agitan-paros-ya-siete-provincias-n5379410'>Clases en medio de raid paritario agitan paros ya en siete provincias</a>,UDA anunci&#243; huelgas en seis distritos. Se suma gremio en Chaco. Y otros sindicatos discuten oferta entre hoy y ma&#241;ana.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/chaco-trabaja-un-token-sostenible-n5378462'>Chaco trabaja en un token sostenible</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/regalias-reclama-mendoza-ypf-n5378463'>Regalías reclama mendoza a ypf</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/corrientes/incendios-lanzo-ayuda-2800-millones-los-productores-n5378465'>Incendios corrientes lanzó ayuda por $2800 millones para los productores</a>,Avanza auxilio a economía golpeada por llamas. Alberto Fernández planteó “necesidad de mejorar coordinación” del Servicio de Manejo del Fuego.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/tafi-del-valle-cumbre-clave-uniones-nortenas-n5378525'>Tafí del valle con cumbre clave de uniones norteñas</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/la-pampa-potencia-beneficios-atraer-industria-del-conocimiento-n5378526'>La pampa potencia beneficios para atraer a industria del conocimiento</a>,El Ejecutivo pampeano sale a jugar fuerte en pulseada de provincias para atraer inversiones en sector clave. Y promociona ventajas comparativas.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/tucuman-elimina-pase-sanitario-n5378530'>Tucumán elimina pase sanitario</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/docentes/kicillof-oferto-418-3-tramos-septiembre-n5378531'>Kicillof ofertó a docentes 418  en 3 tramos hasta septiembre</a>,"Tras paritaria nacional, otros gobernadores también elevaron propuestas, como en Santa Fe (41,7% en 4 cuotas y revisión en octubre) y Entre Ríos (45,45% en 4, y lupa en septiembre). Larreta oferta hoy."
ambito,2022-03-10,<a href='https://www.ambito.com/nacional/hotel/misiones-rescatan-un-emblematico-ex-posadeno-transformarlo-un-centro-cultural-n5378241'>Misiones rescatan un emblemático exhotel posadeño para transformarlo en un centro cultural</a>,"El ex Savoy, declarado Patrimonio histórico y Cultural será remodelado por los gobiernos provincial y municipal, aunque mantendrá su fachada original. Fue fundado en 1912 por el empresario francés Domingo Barthe."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/clases/raid-rounds-docentes-provincias-pauta-nacional-n5377602'>Clases raid de rounds docentes en provincias tras pauta nacional</a>,"Expectativa por mesas de negociación contra reloj hoy en distritos clave, como la Ciudad de Buenos Aires, PBA y Santa Fe."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/economia-del-conocimiento/activan-aliento-santa-fe-n5377601'>Economía del conocimiento activan aliento en santa fe</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/yerba-mate/hector-dingler-las-plantas-yerba-necesitan-cinco-anos-su-recuperacion-n5377612'>Héctor dingler las plantas de yerba necesitan cinco años para su recuperación</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/incendios-alberto-defendio-ayuda-corrientes-y-pulen-mas-medidas-n5377613'>Incendios alberto defendió ayuda a corrientes y pulen más medidas</a>,Gobierno nacional prepara plan de emergencia para ganader&#237;a y AFIP lanzar&#225; auxilio.  Lluvia llev&#243; algo de alivio pero siguen focos activos.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/cordoba-foco-2023-jxc-alumbro-su-mesa-provincial-n5377615'>Córdoba  con foco en 2023 jxc alumbró su mesa provincial</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/axel-kicillof/bapro-ioma-y-corte-las-cartas-kicillof-negociar-legislatura-n5377616'>Bapro ioma y corte las cartas de kicillof para negociar en legislatura</a>,"A una semana de apertura de sesiones, oficialismo busca conseguir votos para avanzar en juicio a Conte Grand. Puja por silla vacía entre PRO y UCR."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/juntos-reagrupa-tropa-foco-legislatura-n5376825'>Juntos reagrupa tropa con foco en legislatura</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/incendios-nacion-avanza-auxilio-millonario-corrientes-n5376826'>Incendios nación avanza en auxilio millonario para corrientes</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/suarez-pedira-alberto-fernandez-que-laude-portezuelo-n5376827'>Suarez pedirá a alberto fernández que laude por portezuelo</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/caba-y-mendoza-hoy-clases-presencialidad-plena-y-pautas-light-n5376828'>Caba y mendoza hoy a clases con presencialidad plena y pautas light</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/docentes/sobre-filo-clases-se-dilatan-pujas-y-asoma-ya-conflictividad-n5375282'>Sobre filo de clases se dilatan pujas docentes y asoma ya conflictividad</a>,"Paritaria nacional sin definición demora pulseadas con gobernadores. Misiones selló entendimiento. Hoy, cita en PBA."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/paso/jxc-tambien-judicializa-el-fin-las-san-juan-n5375264'>Jxc también judicializa el fin de las paso en san juan</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/distritos-mayor-superavit-5-anos-n5375265'>Distritos con mayor superávit en 5 años</a>,Trabajo de Politikon Chaco analiza ejecuciones presupuestarias con foco en tercer trimestre de 2021. Mejora en ingresos y suba moderada del gasto.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/rio-negro-sellan-tregua-pulseada-mapuche-n5375281'>Río negro sellan tregua en pulseada mapuche</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/buenos-aires-destaca-alza-produccion-automotriz-n5374337'>Buenos aires destaca alza de producción automotriz</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/gobernadores-avanzan-subas-tarifas-que-buscan-moderar-n5374338'>Gobernadores avanzan en subas  de tarifas que buscan moderar</a>,Autorizaciones de entes reguladores locales se dan en medio de discusión por subsidios fogoneada tras el acuerdo del Gobierno nacional con el Fondo Monetario Internacional.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/educacion-despliegan-semana-virtual-n5374394'>Educación despliegan semana virtual</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/boleto-universitario-n5374395'>Boleto universitario</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/aceleran-canastas-escolares-provinciales-mitigar-inflacion-n5374396'>Aceleran canastas escolares provinciales para mitigar inflación</a>,Los gobernadores presentan programas en paralelo al acuerdo que realizó Nación con fabricantes y comercios. Activan beneficios en útiles y otros rubros ligados al inminente retorno a las aulas.
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/distritos-ya-anticipan-grilla-cuarta-dosis-n5374400'>Distritos ya anticipan grilla de cuarta dosis</a>,"Mientras Nación anunció formas de aplicación a partir de marzo, un puñado de distritos se adelantó en el inicio de la vacunación."
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/otra-noche-vacunas-n5374401'>Otra noche  de vacunas</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/el-pro-apunta-la-seguridad-como-eje-campana-comun-halcones-y-palomas-n5374402'>El pro apunta a la seguridad como eje de  campaña común entre halcones y palomas</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/misiones/nacion-trabaja-compensacion-proteccion-ambiental-n5373425'>Nación trabaja en compensación a misiones por protección ambiental</a>,"La iniciativa fue confirmada ayer, en el marco del acto que oficializó la creación del área protegida Parque Federal Campo San Juan, el primer parque cogestionado entre Nación y una provincia."
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/extienden-suspension-n5373423'>Extienden suspensión</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/crecieron-22-las-exportaciones-tucumanas-n5373424'>Crecieron 22 las exportaciones tucumanas</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/provincias-aceleran-refinanciacion-deudas-anses-n5373429'>Provincias aceleran refinanciación de deudas con anses</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/mendoza/boleta-unica-pro-exige-cambios-proyecto-ucr-n5373430'>Boleta única en mendoza pro exige cambios a proyecto de ucr</a>,"Aliados enviaron carta abierta al gobernador Suarez con pedidos de modificaciones. Tensiones internas en oficialismo local, que reproducen crujidos nacionales."
ambito,2022-03-10,<a href='https://www.ambito.com/ambito-nacional/subsidios-al-transporte-caba-construye-un-relato-mentiroso-n5372603'>Subsidios al transporte caba construye un relato mentiroso</a>,El jefe de la cartera bonaerense apuntó contra Horacio Rodríguez Larreta y aseguró que “los gobernadores sólo piden que se haga cargo de lo que corresponde”. El plan para no aumentar el boleto en el interior.
ambito,2022-03-10,<a href='https://www.ambito.com/edicion-impresa/entre-rios-bordet-abre-hoy-las-sesiones-foco-reactivacion-n5372665'>Entre ríos bordet abre hoy las sesiones con foco en reactivación</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/municipios/trabajos-poda-y-desmalezado-la-linea-urquiza-n5387655'>Trabajos de poda y desmalezado en la línea urquiza</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/quilmes/mayra-mendoza-encabezo-la-apertura-sesiones-ordinarias-del-concejo-deliberante-n5386927'>Mayra mendoza encabezó la apertura de sesiones ordinarias del concejo deliberante de quilmes</a>,"La intendenta de Quilmes encabezó el sábado por la tarde la apertura del 140º período de sesiones ordinarias del Honorable Concejo Deliberante (HCD) local, en la que destacó las obras a futuro, la profunda transformación del municipio y repasó las obras más importantes que se llevaron a cabo en el distrito durante los dos primeros años de su gestión."
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/fernando-gray/la-renuncia-maximo-no-solo-dejo-mal-parado-al-partido-sino-tambien-al-pais-n5379382'>Fernando gray la renuncia de máximo no sólo dejó mal parado al partido sino también al país</a>,"El jefe comunal fija postura en relación con la convivencia dentro del Frente de Todos y se proclama ""independiente"". Sus diferencias con el líder de La Cámpora."
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/municipios/el-cambio-interno-n5379384'>El cambio interno</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/municipios/gestion-n5379387'>Gestión</a>,
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/mayra-mendoza/entrego-kits-utiles-escolares-escuelas-quilmes-n5379328'>Mayra mendoza entregó kits de útiles escolares a escuelas de quilmes</a>,"La intendenta de Quilmes encabezó un acto en la escuela ""El Tambor de Tacuarí"", en el marco del inicio del ciclo lectivo 2022. Allí destacó el avances de obras de infraestructura en instituciones del distrito."
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/maximo-kirchner/encabezo-una-reunion-consejeros-del-pj-bonaerense-n5372696'>Máximo kirchner encabezó una reunión con consejeros del pj bonaerense</a>,"Participaron de un encuentro en La Plata para delinear las listas de unidad de cara a las elecciones partidarias distritales. Además, analizaron la coyuntura política y económica."
ambito,2022-03-10,<a href='https://www.ambito.com/municipios/la-matanza/acciona-transformar-planes-sociales-empleo-genuino-n5370243'>La matanza acciona para transformar planes sociales en empleo genuino</a>,"El intendente de La Matanza, Fernando Espinoza, se reunió con el ministro de Desarrollo Social de la Nación, Juan Zabaleta. Apuntan a continuar con la reactivación económica, capacitando jóvenes del distrito para que puedan acceder a su primer empleo."
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407003-rusia-ucrania-el-conflicto-minuto-a-minuto'>🔴en vivo putin aseguró que rusia mantiene todas sus exportaciones energéticas</a>,| El conflicto Rusia - Ucrania minuto a minuto
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406941-consenso-entre-el-oficialismo-y-la-oposicion-para-aprobar-el'>A presión se vota el acuerdo con el fmi en diputados</a>,| El Gobierno aceptó los cambios que pedía la oposición
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406943-acuerdo-con-el-fmi-macri-y-bullrich-empujaron-para-rechazar-'>Macri y bullrich empujaron para rechazar el acuerdo con el fmi pero no pudieron arrastrar a todos</a>,| Dura interna en Juntos por el Cambio
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406933-el-lamentable-papel-de-europa-en-la-guerra-rusia-ucrania-y-l'>El lamentable papel de europa en la guerra rusia  ucrania y las lágrimas que desató</a>,| Las claves de una catástrofe anunciada
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407047-de-salvador-allende-a-gabriel-boric-una-linea-historica-carg'>De salvador allende a gabriel boric una línea histórica cargada de simbolismos</a>,| La vuelta de la izquierda al gobierno de Chile
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407024-la-carta-de-la-victima-de-la-violacion-grupal-en-palermo-me-'>La carta de la víctima de la violación grupal en palermo me sentí totalmente hostigada por los medios</a>,| Reclamó porque no se protegió su identidad
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407039-avanza-la-ultraderecha-en-espana-por-primera-vez-vox-integra'>Avanza la ultraderecha en españa por primera vez vox integrará un gobierno regional</a>,| El Partido Popular le abrió la puerta en Castilla y León
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407044-la-increible-eliminacion-del-psg-segun-la-prensa-europea'>La increíble eliminación del psg según la prensa europea</a>,"| En Francia fue todo crítica y en España, puro orgullo por el Real Madrid"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406940-viajante-de-comercio'>Viajante de comercio</a>,| Los fascinantes problemas no resueltos de la Matemática
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406978-conflicto-rusia-ucrania-las-valvulas-abiertas-de-europa'>Por qué la unión europea no acompañó la sanciones energéticas a rusia de eeuu y gran bretaña</a>,| Las válvulas abiertas de Europa
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407029-gerardo-rozin-preocupa-su-delicado-estado-de-salud'>Gerardo rozín preocupa su delicado estado de salud</a>,| A pocos días del regreso de La peña de Morfi 
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407041-francia-confirman-la-imputacion-de-gerard-depardieu-por-viol'>Francia confirman la imputación de gérard depardieu por violación y agresión sexual</a>,"| La Justicia entendió que hay indicios que ""justifican que siga siendo investigado"""
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406931-autores-e-ilustradores-lograron-salvar-300-mil-libros-que-ib'>Autores e ilustradores lograron salvar 300 mil libros que iban a ser picados</a>,| Un final feliz para prestigiosas colecciones de literatura infantil
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407046-coronavirus-quiros-alerto-por-un-posible-incremento-de-casos'>Quirós alertó por un posible incremento de casos de covid en abril</a>,"| El ministro de Salud porteño sostuvo que continuar la vacunación, y usar barbijos en lugares cerrados son las claves"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406909-se-trata-de-organizacion'>Se trata de organización</a>,| Cómo se llegó a un nuevo 8M masivo
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406854-la-revancha-de-las-viejas'>La revancha de las viejas</a>,| Volver a la calle después del miedo a la covid-19
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406944-horacio-rodriguez-larreta-una-huida-vergonzante'>Horacio rodríguez larreta una huida vergonzante</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406654-efemerides-de-hoy-que-paso-un-10-de-marzo'>Efemérides de hoy qué pasó un 10 de marzo</a>,| Hechos que ocurrieron en la Argentina y el mundo          
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407016-con-una-buena-actuacion-de-campazzo-denver-nuggets-le-gano-a'>Con una buena actuación de campazzo denver le ganó a sacramento</a>,| Estuvo 18 minutos en cancha
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406781-que-le-paso-a-maria-valenzuela'>Qué le pasó a maría valenzuela</a>,| Un caso de mala práxis
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406804-charly-garcia-con-pronostico-reservado'>Charly garcía está con pronóstico reservado</a>,| Permanece internado desde el 22 de febrero
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407027-alberto-fernandez-viaja-a-chile-para-la-asuncion-de-grabiel-'>Alberto fernández viaja a chile para la asunción de grabiel boric</a>,| La agenda del Presidente en el país vecino
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406885-los-ceos-no-quieren-que-se-frene-la-locomotora'>Los ceos no quieren que se frene la locomotora</a>,| Quiénes y por qué salen fuerte a bancar el acuerdo con el FMI 
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407019-a-que-hora-debate-diputados-el-acuerdo-con-el-fmi'>A qué hora debate diputados el acuerdo con el fmi</a>,| La discusión en el recinto
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407020-que-dice-el-proyecto-sobre-el-acuerdo-con-el-fmi-que-acordar'>Qué dice el proyecto sobre el acuerdo con el fmi que acordaron el gobierno y la oposición</a>,| El texto completo
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406920-houston-mas-que-un-problema-una-solucion'>Houston más que un problema una solución</a>,| Guzmán busca gas barato en medio del acuerdo con el FMI y la guerra en Ucrania
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406925-gestapo-macrista-las-multiples-llamadas-que-involucran-a-jul'>Gestapo macrista las múltiples llamadas que involucran a julio conte grand </a>,| Se reveló su estrecha relación con los funcionarios de Vidal
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/407001-amenazaron-de-muerte-al-gobernador-de-catamarca'>Amenazaron de muerte al gobernador de catamarca </a>,| Imputaron a un seguidor de Adhemar 
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406325-anses-jubilados-marzo-2022-quienes-cobran-hoy'>Jubilados quiénes cobran hoy</a>,| El calendario de pagos completo de Anses
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406858-reir-y-llorar-con-almodovar'>Reír y llorar con almodóvar</a>,"| A propósito de ""Madres paralelas"""
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406859-en-el-corazon-de-las-tinieblas'>En el corazón de las tinieblas</a>,| De la psicopatología de la vida cotidiana de la pandemia a la de la guerra
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406738-encontraron-el-barco-endurance-del-famoso-explorador-ernest-'>Encontraron el barco endurance del famoso explorador ernest shackleton</a>,| Se hundió en la Antártida hace más de un siglo
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406868-gonzalo-tordini-la-relacion-de-argentina-con-china-es-necesa'>Gonzalo tordini la relación de argentina con china es necesaria complementaria y promisoria </a>,| Entrevista
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406869-universidades-en-la-linea-de-fuego'>Universidades en la línea de fuego </a>,| Proyectos y acciones para prevenir y atenuar los incendios
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406917-vicentin-maniobra-para-eludir-la-quiebra'>Vicentin maniobra para eludir la quiebra</a>,| Pretenden ceder el negocio de los granos y conservar el resto
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406894-como-no-pensar-en-otro-mundo-posible'>Cómo no pensar que otro mundo es posible</a>,| Opinión
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406938-jujuy-un-reclamo-para-que-gerardo-morales-termine-con-la-rep'>Jujuy un reclamo para que gerardo morales termine con la represión </a>,| Finalmente fueron liberados los manifestantes del Frente Piquetero de Lucha
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406888-emilia-susana-gaggero-de-pujals'>Emilia susana gaggero de pujals</a>,| Los recordatorios de hoy
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406748-el-sudaca-messi-y-la-guerra-de-los-ojos-azules'>El sudaca messi y la guerra de los ojos azules</a>,| Conflicto Rusia-Ucrania
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406445-a-vos-varon'>A vos varón</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406365-8-m-que-gusto-nos-da-gritar'>Qué gusto nos da gritar</a>,NA
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406747-homo-alerta'>Homo alerta</a>,| Contratapa
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406056-las-cartas-ineditas-de-menem-i'>Las cartas inéditas de menem i</a>,"| El intercambio fue durante su confinamiento en Las Lomitas, Formosa"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406170-cuantos-votos-aportara-la-rioja-al-acuerdo-con-el-fmi'>Cuántos votos aportará la rioja al acuerdo con el fmi</a>,| La expectativa de Quintela y las dudas sobre una diputada
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406164-la-gremial-medica-anuncio-un-paro-general-de-48-horas'>La gremial médica anunció un paro general de 48 horas </a>,| El 16 y 17 de marzo en todos los hospitales y centros primarios
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406923-champions-league-real-madrid-elimino-a-paris-saint-germain'>Champions league real madrid eliminó a parís saint germain</a>,| El francés Benzema hizo los tres goles del ganador
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406892-malaspina-dice-tener-las-firmas-para-reemplazar-a-tinelli-en'>Malaspina dice tener las firmas para reemplazar a tinelli en la liga profesional</a>,| Las elecciones se celebrarán el 8 de abril próximo
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406929-estudiantes-derroto-a-everton-en-chile-por-la-copa-libertado'>Estudiantes derrotó a everton en chile por la copa libertadores</a>,| Se enfrentaron por la ida de la fase tres del torneo
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406889-boca-juniors-luis-vazquez-entreno-con-los-titulares-en-lugar'>Boca juniors luis vázquez entrenó con los titulares en lugar de orsini</a>,| El juvenil empieza a recuperar terreno en el plantel
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406852-mahamat-saleh-haroun-en-chad-las-mujeres-solas-sufren-una-mu'>Mahamatsaleh haroun en chad las mujeres solas sufren una muerte social</a>,"| Director de la película ""Lingui"""
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406856-lingui-en-mubi-mujeres-que-luchan'>Lingui en mubi mujeres que luchan</a>,| Dirigida por Mahamat-Saleh Haroun
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406847-el-pais-de-las-ultimas-cosas-de-alejandro-chomski-la-vida-de'>El país de las últimas cosas de alejandro chomski la vida después del apocalipsis</a>,"| Basada en la novela de Paul Auster, que colaboró con el guion"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406844-ascension-documental-en-paramount-los-significados-de-made-i'>Ascensión documental en paramount + los significados de made in china</a>,| El film de Jessica Kingdon está nominado a un Oscar
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406851-mi-hijo-en-prime-video-justicia-por-mano-propia'>Mi hijo en prime video justicia por mano propia</a>,| Sexto film del francés Christian Carion
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406839-otro-brindis-por-andres-caicedo'>Otro brindis por andrés caicedo</a>,"| Se reedita ¡Que viva la música!, a 45 años de su suicidio"
pagina12,2022-03-10,<a href='https://www.pagina12.com.ar/406840-de-las-noches-de-porno-y-helado-a-la-musica-de-codigo-provin'>Porno y helado la música de código provincia y mucho más</a>,| Los #Hashtags del NO
