medio,fecha,titulo,bajada
ambito,2022-03-12,<a href='https://www.ambito.com/politica/frente-todos/acuerdo-el-fmi-quienes-son-los-41-diputados-del-fdt-que-rechazaron-o-se-abstuvieron-n5390949'>Acuerdo con el fmi quiénes son los 41 diputados del fdt que rechazaron o se abstuvieron</a>,"El número que no apoyó al oficialismo fue mayor al esperado. Pese a los votos ""no positivos"", finalmente el entendimiento pasó a Senadores."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/el-senado-se-prepara-discutir-el-acuerdo-el-y-recibe-martin-guzman-n5390935'>El senado se prepara para discutir el acuerdo con el fmi y recibe a martín guzmán</a>,"Tras la aprobación en Diputados, el proyecto llega a la Cámara alta. Cómo será el cronograma del debate."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/acuerdo-el-como-voto-cada-fuerza-n5390931'>Acuerdo con el fmi cómo votó cada fuerza política</a>,"De los 202 votos positivos totales, Juntos por el Cambio contribuyó con el 55%, mientras que el Frente de Todos (que tiene una bancada ligeramente más numerosa que la principal coalición opositora, aportó apenas el 37%."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/acuerdo-el-revivi-la-sesion-diputados-n5390040'>Acuerdo con el fmi reviví la sesión de diputados</a>,"Luego de una jornada de intensísimas negociaciones y una maratónica sesión, Diputados le dio media sanción al acuerdo con el FMI, que ahora pasará al Senado para su sanción definitiva."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/anses/confirmo-asignacion-mas-600-mil-familias-quienes-lo-cobraran-n5389493'>Anses confirmó asignación para más de 600 mil familias quiénes lo cobrarán</a>,"La Anses informó que ""más de 900 mil niñas, niños y adolescentes de más de 600 mil familias se suman al Sistema de Asignaciones Familiares""."
ambito,2022-03-12,<a href='https://www.ambito.com/edicion-impresa/ordenan-buscar-documentos-denuncia-contra-frigerio-n5390777'>Ordenan buscar documentos por denuncia contra frigerio</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/politica/gestapo-empresario-indignado-presencia-espias-reunion-bapro-n5390778'>Gestapo empresario indignado por presencia de espías en reunión bapro</a>,Afirmó que es ajeno a los hechos y que no conocía a los asistentes. Fue convocado por Marcelo Villegas.
ambito,2022-03-12,<a href='https://www.ambito.com/edicion-impresa/de-pedro-revertimos-un-hecho-unilateral-n5390816'>De pedro revertimos un hecho unilateral</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/politica/larreta-confiamos-plenamenteen-justicia-n5390817'>Larreta confiamos plenamenteen justicia</a>,"El jefe porteño, tras la cita ante el máximo tribunal, reiteró reclamo por coparticipación y “un país federal”. En tono de candidato, habló de mantener las autonomías provinciales."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/diputados-aprueba-acuerdo-el-y-el-senado-acelera-su-sancion-el-lunes-n5390830'>Diputados aprueba acuerdo con el fmi y el senado acelera su sanción desde el lunes</a>,Al cierre de esta edición se mantenía la incógnita sobre la postura del camporismo. Un rechazo los dejaba en la misma vereda que los liberales y la izquierda. Tampoco se descartaban ausencias. Luz verde sumaba cerca de 200 voluntades.
ambito,2022-03-12,<a href='https://www.ambito.com/politica/cgt/otra-vez-la-fracturada-hecho-ahora-acuerdo-fmi-como-excusa-n5390869'>Otra vez la cgt fracturada de hecho ahora con acuerdo fmi como excusa</a>,"La “mesa chica” se reunió esta semana dos veces sin Moyano y el camionero, por su parte, se ausentó de la reunión en el Congreso para apoyar al Gobierno."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/corte-suprema/ciudad-vs-nacion-corte-dio-un-mes-mas-negociacion-o-habra-fallo-n5390872'>Ciudad vs nación corte dio un mes más de negociación o habrá fallo</a>,"Larreta y “Wado” mantuvieron posiciones, pero coincidieron en actitud “de diálogo”. Mesa bilateral con informes al tribunal. Reflexión sobre necesidad de nueva ley y completar autonomía porteña. Si no hay acuerdo, se define la cautelar."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/el-discurso-claudio-vidal-diputado-y-sindicalista-petrolero-n5391051'>Fmi el discurso de claudio vidal diputado y sindicalista petrolero</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/politica/cositorto/myriam-bregman-comparo-luis-caputo-n5390711'>Myriam bregman comparó a cositorto con luis caputo</a>,"La diputada del Frente de Izquierda recordó al exministro de Finanzas de Mauricio Macri y lo comparó con el dueño de Generación Zoe. ""Ni a Cositorto se le ocurrió prometer los intereses que prometía (Luis) Caputo"", dijo."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/javier-milei/duro-el-acuerdo-el-fmi-vamos-votar-contra-esta-porqueria-n5390682'>Javier milei duro con el acuerdo con el fmi vamos a votar en contra de esta porquería</a>,"El economista liberal criticó el memorándum acordado entre el Gobierno y el FMI para refinanciar la deuda contraída por Mauricio Macri. ""Es cuestionable desde lo técnico y reprochable desde lo moral"", dijo."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/coparticipacion/horacio-rodriguez-larreta-llamo-gobernadores-defenderse-intentos-discrecionales-del-gobierno-n5390640'>Coparticipación horacio rodríguez larreta llamó a gobernadores a defenderse de intentos discrecionales del gobierno</a>,"El jefe de Gobierno porteño consideró que la Nación ""desconoció los derechos de la Ciudad"" con la quita. Al mediodía se reunió con el ministro de Interior, Eduardo Wado de Pedro, a instancia del máximo tribunal."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/ciudad/vs-nacion-la-corte-dio-un-mes-mas-negociacion-o-habra-fallo-n5390637'>Ciudad vs nación la corte dio un mes más de negociación o habrá fallo</a>,"Larreta y ""Wado"" mantuvieron posiciones pero coincidieron en actitud ""de diálogo"". Mesa bilateral con informes al tribunal. Reflexión sobre necesidad de nueva ley y completar autonomía porteña. Si no hay acuerdo, se define la cautelar."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/ya-media-sancion-el-senado-recibe-guzman-el-lunes-n5390635'>Fmi ya con media sanción el senado recibe a guzmán el lunes</a>,"Confiados en el resultado positivo del proyecto de Ley avalando el acuerdo con el FMI, el senador José Mayans se reunió en la Casa Rosada con el jefe de gabinete, Juan Manzur para definir las características de la presentación ante el Senado de las autoridades. El encuentro se llevará a cabo este lunes. Persisten las dudas respecto a cuál será la posición de los legisladores camporistas."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fondo-monetario-internacional/lamentables-incidentes-las-afueras-del-congreso-piedrazos-bombas-molotov-y-enfrentamiento-la-policia-n5390488'>Lamentables incidentes en las afueras del congreso piedrazos bombas molotov y enfrentamiento con la policía </a>,Los manifestantes de distintas agrupaciones rompieron las ventanas del edificio y las veredas. La policía avanzó en la zona cerca de las 15.30.
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/lopez-murphy-blanqueo-su-voto-negativo-al-acuerdo-el-n5390608'>López murphy blanqueó su voto negativo al acuerdo con el fmi</a>,"""El acuerdo es penoso para mi país y para todos los argentinos"", sostuvo en pleno debate. Su postura, dentro de Juntos por el Cambio era una incógnita hasta hoy."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/conflicto-rusia-ucrania/daniel-scioli-recibio-brasil-5-argentinos-que-escaparon-la-guerra-ucrania-n5390405'>Daniel scioli recibió en brasil a 5 argentinos que escaparon de la guerra en ucrania</a>,"Los ciudadanos refugiados en Polonia son Gloria Elizabeth Katich, Yaroslav Katich, Gabriel Darío Santomero, Olga Trunina y Zinovil Frondzei. El embajador aseguró que les brindarán la ""asistencia consular necesaria"" para volver a Argentina."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/gestapo-antisindical/empresario-acusa-indignacion-presencia-espias-la-reunion-el-bapro-n5390455'>Gestapo antisindical empresario acusa indignación por presencia de espías en la reunión en el bapro</a>,"En un escrito, un empresario aseguró que en aquella reunión en la que el exministro de Vidal, Marcelo Villegas habló de la Gestapo contra sindicalistas, ""había gente que no tenía por qué estar ahí"". ""Jamás participé de gestiones paralelas""."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/corte-suprema/coparticipacion-no-hubo-acuerdo-ciudad-y-nacion-y-se-paso-un-cuarto-intermedio-30-dias-n5389845'>Coparticipación no hubo acuerdo entre ciudad y nación y se pasó a un cuarto intermedio de 30 días</a>,"El ministro de Interior Eduardo ""Wado"" De Pedro se reunió con el Jefe de Gobierno de la Ciudad de Buenos Aires, Horacio Rodríguez Larreta. Acordaron conformar una mesa de traspaso."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/sergio-massa/de-cara-al-debate-el-acuerdo-el-fmi-pidio-salir-la-chicana-facil-y-la-pelea-la-grieta-n5390366'>De cara al debate por el acuerdo con el fmi sergio massa pidió salir de la chicana fácil y la pelea de la grieta</a>,"El presidente de la Cámara de Diputados, Sergio Massa, afirmó que la Argentina ""necesita recorrer un sendero de crecimiento para poder pagar"" sus deudas, y aseguró que en el Frente de Todos (FdT) ""prima la unidad en la diversidad""."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/fmi/tolosa-paz-asegura-que-se-votara-acuerdo-cristina-no-es-cobos-n5390294'>Tolosa paz asegura que se votará acuerdo cristina no es cobos</a>,"La diputada aseguró que ""la mayoría del Frente de Todos"" acompañará el acuerdo con el FMI.  Sobre cómo actuará la vicepresidenta en el Senado, sentenció: ""Cristina no es Cobos""."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/mauricio-macri/hablo-del-acuerdo-el-fmi-y-celebro-el-debate-n5390288'>Mauricio macri habló del acuerdo con el fmi y celebró el debate</a>,"Mientras el Congreso se prepara para debatir el proyecto, el expresidente Mauricio Macri, se refirió al acuerdo con el FMI por la deuda que tomó su Gobierno por más de u$s44.000 millones. ""Felicito a todos los bloques porque han tenido una gran actuación"", afirmó. "
ambito,2022-03-12,<a href='https://www.ambito.com/politica/bianco-aseguro-que-el-gobierno-bonaerense-esta-dispuesto-escuchar-las-criticas-constructivas-n5390203'>Bianco aseguró que el gobierno bonaerense esta dispuesto a escuchar las críticas constructivas</a>,GOBIERNO-BUENOS AIRES-BIANCO  - Agencia TELAM
ambito,2022-03-12,<a href='https://www.ambito.com/politica/soria-reafirmo-el-compromiso-del-gobierno-buscar-la-verdad-el-atentado-la-amia-n5390232'>Soria reafirmó el compromiso del gobierno de buscar la verdad sobre el atentado a la amia</a>,AMIA-SORIA - Agencia TELAM
ambito,2022-03-12,<a href='https://www.ambito.com/politica/martin-tetaz/me-va-tocar-despues-este-salame-mi-el-exabrupto-una-diputada-n5390176'>Me va a tocar después de este salame a mí el exabrupto de una diputada con martín tetaz</a>,"En medio del debate, con la presencia del ministro Martín Guzmán, se vivió un momento incómodo. La perlita de la reunión de comisiones por el acuerdo con el FMI quedó registrada en un video que se viralizó en las redes sociales."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/afi/la-entrego-al-congreso-un-informe-las-actividades-inteligencia-realizadas-2021-n5390173'>La afi entregó al congreso un informe con las actividades de inteligencia realizadas en 2021</a>,"Voceros gubernamentales indicaron que se integra ""un breve repaso por las principales reformas introducidas por la intervención"" que encabeza Cristina Caamaño."
ambito,2022-03-12,<a href='https://www.ambito.com/politica/frente-todos/el-gobierno-asegura-que-el-esta-unido-mas-alla-la-postura-una-ley-n5390161'>El gobierno asegura que el frente de todos está unido más allá de la postura sobre una ley</a>,"La portavoz de la Presidencia, Gabriela Cerruti, dijo hoy que ""construir mayorías no implica no respetar a quienes no forman parte de esos acuerdos"" en referencia a los sectores que se oponen al acuerdo con el FMI."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/banco-ciudad/es-una-las-mejores-empresas-trabajar-argentina-n5391179'>Banco ciudad es una de las mejores empresas para trabajar en argentina</a>,"El Banco Ciudad fue reconocido como uno de ""Los Mejores Lugares para Trabajar en Argentina, edición 2022"" por Great Place to Work (GPTW)."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/empresas/iol-invertironline-nombra-jose-ignacio-bano-como-country-manager-argentina-n5391609'>Iol invertironline nombra a josé ignacio bano como country manager argentina</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/agro/sergio-calderon-ceo-gst-capital-para-que-el-leasing-sea-efectivo-tiene-que-ser-simple-facil-y-rapido-n5391604'>Sergio calderón ceo de gst capital para que el leasing sea efectivo tiene que ser simple fácil y rápido</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/indemnizaciones/garbarino-remata-electrodomesticos-que-y-como-comprar-n5391059'>Garbarino remata electrodomésticos qué y cómo comprar</a>,"El 19 y 20 de marzo Garbarino rematará electrodomésticos por orden de la Justicia. Así, ex empleados podrán recibir parte de sus indemnizaciones."
ambito,2022-03-12,<a href='https://www.ambito.com/edicion-impresa/santander/duplico-creditos-al-sector-verde-n5390837'>Santander duplicó créditos al sector verde</a>,"Alcanzó más de 32.000 millones de euros movilizados sólo en 2021, lo que sitúa a la entidad, en tan solo tres años, a más de medio camino de alcanzar los 120.000 millones en 2025 que se ha marcado como objetivo."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/uber/ahora-permitira-compartir-el-viaje-otro-usuario-y-ahorrar-30-n5390468'>Ahora uber permitirá compartir el viaje con otro usuario y ahorrar hasta 30</a>,"UberX Juntos es una nueva alternativa para ahorrar hasta un 30% del valor del viaje, compartiendo el recorrido con otros usuarios."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/soja/como-invertir-el-primer-fondo-comun-lanzado-provincia-bursatil-n5390429'>Cómo invertir en el primer fondo común de soja lanzado por provincia bursátil</a>,"Se trata de una inversión en pesos que permite obtener resultados que reflejan la performance de la soja en dolares. Por medio de Provincia Bursátil, tanto el productor agropecuario, como cualquier inversor con un capital mínimo de $30.000, puede invertir en pesos en este Fondo Común de Inversión para replicar el valor de la soja en dolares."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/aeropuertos/corporacion-america-coloco-piedra-fundacional-del-nuevo-aeropuerto-internacional-carmelo-n5390356'>Corporación américa colocó piedra fundacional del nuevo aeropuerto internacional de carmelo</a>,"Carmelo es el primer aeropuerto del Sistema Nacional de Aeropuertos Internacionales que será renovado por la compañía que gestiona los aeropuertos de Carrasco y Punta del Este, tras recibir en noviembre la concesión para gestionar y modernizar las terminales aéreas de Rivera, Salto, Carmelo, Durazno, Melo y Paysandú."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/obligaciones-negociables/georgalos-debuto-el-mercado-deuda-local-coloco-on-mas-us3-millones-n5390236'>Georgalos debutó en el mercado de deuda local colocó on por más de u$s3 millones</a>,"Georgalos finalizó su primera colocación de Obligaciones Negociables por u$s3.229.080 (dollar-linked) en el mercado de capitales argentino a una tasa del 0%, a 36 meses de plazo y con una sobresuscripción de más de dos veces el monto máximo de la emisión. "
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/santander/ofrece-financiacion-30000-millones-pesos-expoagro-2022-n5389392'>Santander ofrece financiación por 30000 millones de pesos en expoagro 2022</a>,"Del 8 al 11 de marzo en San Nicolás, ofrece en su stand financiación preaprobada, una amplia oferta de créditos prendarios y más de 100 convenios para la compra de insumos, hacienda, repuestos y accesorios de maquinaria agrícola."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/itau/argentina-presentosu-nuevo-ciclo-podcasts-transformacion-cultural-financiera-y-digital-n5389842'>Itaú argentina presentó su nuevo ciclo de podcasts sobre transformación cultural financiera y digital</a>,"Itaú Argentina busca llevar una propuesta innovadora y atractiva a los clientes sobre transformación digital, educación financiera, movilidad sustentable, fintechs y pymes, entre otras temáticas. El ciclo de podcast cuenta con una edición de 6 episodios que abordan temáticas diferentes con invitados expertos en la industria."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/bbva/ofrece-una-amplia-variedad-productos-y-servicios-los-productores-agropecuarios-n5389728'>Bbva ofrece una amplia variedad de productos y servicios a los productores agropecuarios</a>,"BBVA estará presente en la muestra con un stand institucional, íntegramente renovado, en línea con los conceptos de sostenibilidad y digitalización, pilares en el camino de transformación de la entidad."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/bancos/destinaran-3000-millones-asistencia-financiera-ampliar-la-capacidad-produccion-las-pymes-chubut-n5389381'>Destinarán $ 3000 millones en asistencia financiera para ampliar la capacidad de producción de las pymes de chubut </a>,"El convenio permitirá acceder a una bonificación de tasa por parte de la provincia de 20 puntos porcentuales para la línea  de crédito destinada a inversión en adquisición de bienes y de 10 puntos, para  financiar capital de trabajo y gastos de evolución. "
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/banco/el-comafi-promueve-herramientas-financiamiento-el-sector-agro-como-leasing-y-on-n5389361'>El banco comafi promueve herramientas de financiamiento para el sector agro como leasing y on</a>,Banco Comafi estará presente en Expoagro con una charla exclusiva sobre Herramientas Financieras para el Sector Agropecuario. Será el jueves 10 de marzo a las 11 horas.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/campo/enel-x-ofrece-opciones-que-el-avance-al-uso-energias-limpias-n5389223'>Enel x ofrece opciones para que el campo avance al uso de energías limpias</a>,"La línea de negocios global de la firma Enel posee un stand  en Expoagro donde se dan a conocer soluciones, que van desde paneles solares a baterías de litio y puntos de carga para autos eléctricos."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/litio/en-busca-del-representantes-tesla-visitaran-catamarca-n5389180'>En busca del litio representantes de tesla visitarán catamarca </a>,"La empresa de Elon Musk busca alternativas al níquel y al litio, materias primas clave para el desarrollo de las baterías de autos eléctricos. En ese marco, el gobierno de Catamarca confirmó una reunión con los principales directivos de la empresa."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/alimentos/una-multinacional-invertira-us200-millones-construir-una-planta-mar-del-plata-n5388840'>Una multinacional de alimentos invertirá u$s200 millones para construir una planta en mar del plata</a>,"Se trata de Lamb Weston Alimentos Modernos. La producción estará enfocada en papas pre-fritas congeladas, pure en escamas y féculas de papas. La puesta en marcha de la planta se prevé para fines de 2023 y demandará entre 150 y 200 empleos directos y 3.000 indirectos."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/starbucks/mcdonalds-coca-cola-pepsi-y-suspenden-operaciones-rusia-n5388746'>Mcdonalds cocacola pepsi y starbucks suspenden operaciones en rusia</a>,Las principales marcas de bebidas del mundo anunciaron un cese de operaciones. En tanto que la cadena de comidas rápidas dispuso el cierre temporal de sus 850 restaurantes y la licenciataria kuwaití que posee los derechos de la empresa de cafés para operar en Rusia hizo lo propio con sus 130 locales.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/puma/energy-permitira-abonar-agrotoken-y-obtener-descuentos-el-4-expoagro-n5388714'>Puma energy permitirá abonar con agrotoken y obtener descuentos de hasta el 4 durante expoagro</a>,"La plataforma de tokenización de agrocommodities que se centra en convertir cultivos reales como la soja, el maíz y el trigo en criptoactivos permitirá intercambiar productos de forma fácil, segura e instantánea y con beneficios para el productor agropecuario. "
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/mujeres/8m-una-oportunidad-repensar-el-mundo-financiero-n5387876'>8m una oportunidad para repensar el mundo financiero</a>,"Según datos de la comunidad de Ualá, el 46% se identifica como mujer, el 30% de los pedidos de préstamos y el 45% de las cuotificaciones fueron solicitados por mujeres y un 41% se ocupan de las en inversiones."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/dia-internacional-la-mujer/claves-establecer-procesos-reclutamiento-neutros-al-genero-n5387449'>Claves para establecer procesos de reclutamiento neutros al género</a>,"En los procesos de reclutamiento de Recursos Humanos, las barreras para la equidad de género tienen que ver con mandatos culturales que se encuentran muy arraigados en la sociedad, que están relacionados con prejuicios y preconceptos. ¿Cómo derribarlos?"
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/crowdium/como-invertir-25-mil-y-obtener-retornos-35-dolares-n5387081'>Cómo invertir desde $25 mil y obtener retornos de hasta 35 en dólares</a>,"De acuerdo a consultoras privadas, la inflación de febrero será cercana al 5%. Esto afecta la realidad económica de todos los argentinos y la manera de proteger sus ahorros."
ambito,2022-03-12,<a href='https://www.ambito.com/opiniones/dia-internacional-la-mujer/liderazgo-femenino-la-reinvencion-la-mujer-como-emprendedora-n5387913'>Liderazgo femenino la reinvención de la mujer como emprendedora</a>,"El superpoder del emprendedor es el de reinventarse constantemente y creo que las mujeres lo desarrollamos de manera constante a lo largo de nuestra vida: avanzar, aprender, perseverar."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/grupo-provincia/estara-presente-expoagro-2022-n5388070'>Grupo provincia estará presente en expoagro 2022</a>,"Provincia Bursátil, Provincia Leasing y Provincia Seguros brindarán diferentes tipos de servicios y productos especialmente diseñados para fomentar el desarrollo de la actividad agropecuaria."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/litio/livent-le-anuncio-alberto-fernandez-que-triplicara-la-produccion-argentina-n5388004'>Livent le anunció a alberto fernández que triplicará la producción de litio en argentina </a>,"La minera multinacional le comunicó al presidente que continúa con su plan de inversiones vigente. La empresa edificará una segunda planta de producción de carbonato de litio en Antofagasta de la Sierra, en Catamarca. Hasta el momento, lleva desembolsados u$s640 millones del total previsto."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/banco/patagonia-sponsor-los-recitales-abel-pintos-el-teatro-opera-n5387969'>Banco patagonia sponsor de los recitales de abel pintos en el teatro ópera  </a>,Auspiciará las treinta funciones que el cantautor brindará en el Teatro Ópera Orbis con Pre-venta exclusiva y beneficios especiales para sus clientes.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/videojuegos/en-la-argentina-el-90-la-facturacion-esta-manos-apenas-cuatro-empresas-n5382301'>En la argentina el 90 de la facturación de videojuegos está en manos de apenas cuatro empresas</a>,"La industria facturó el año pasado más de US$ 86 millones, según las estimaciones del Observatorio de la Industria Argentina de Desarrollo de Videojuegos."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/visa/se-asocia-tribal-america-latina-ampliar-oferta-pequenas-y-medianas-empresas-n5382229'>Visa se asocia con tribal en américa latina para ampliar oferta a pequeñas y medianas empresas</a>,
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/toyota/suspendera-todas-sus-operaciones-fabrica-japon-presunto-ataque-informatico-n5382242'>Toyota suspenderá todas sus operaciones de fábrica en japón por presunto ataque informático</a>,Generará una pérdida cercana de 13.000 autos. El ataque habría sido contra una empresa que suministra componentes.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/empresa/es-razonable-poner-fecha-vencimiento-las-nuevas-s-n5381027'>Es razonable poner fecha de vencimiento a las nuevas empresas</a>,"La ley de sociedades ha establecido la necesidad de indicar un plazo límite de duración del contrato de sociedad. Asimismo, ha dejado en manos de la autonomía de los fundadores, la facultad de poder establecer el lapso de vida."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/criptomonedas/mercado-inmobiliario-como-utilizar-las-comprar-propiedades-n5374695'>Mercado inmobiliario cómo utilizar las criptomonedas para comprar propiedades</a>,"A pesar de que todavía resultan incipientes las operaciones de este tipo en el sector de bienes raíces, la tecnología y las monedas digitales llegaron para quedarse. Por eso, poco a poco, aquel mercado también se acomodará totalmente a su uso."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/ypf/elige-sentidos-como-agencia-toda-su-estrategia-medios-n5381337'>Ypf elige a sentidos como agencia para toda su estrategia de medios </a>,La elección es el resultado de un proceso de pitch llevado a cabo entre los meses de Diciembre 2021 y Enero 2022. 
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/oro/misiles-europa-y-los-mercados-es-momento-invertir-n5380930'>Misiles en europa y en los mercados es momento de invertir en oro</a>,"Teniendo en cuenta el contexto de aumento de inflación global con crecimientos importantes de la base monetaria de EEUU, pareciese ser una oportunidad para posicionarse en oro o en compañías vinculadas a su cadena de valor."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/fintech/argentina-hizo-su-presentacion-formal-el-mercado-capitales-n5380878'>Fintech argentina hizo su presentación formal en el mercado de capitales </a>,"La compañía logró captar inversiones por más de $561.000.000 millones. Según sostiene la empresa, ""Clave Créditos busca facilitar el acceso a servicios financieros y ofrece créditos aplicando tecnología de vanguardia""."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/santander/incendios-corrientes-dona-10-millones-ayudar-combatir-el-fuego-y-trabajar-reconstruccion-zonas-afectadas-n5380727'>Incendios en corrientes santander dona $10 millones para ayudar a combatir el fuego y trabajar en reconstrucción de zonas afectadas</a>,"Las donaciones se destinarán a 5 asociaciones de bomberos de la provincia de Corrientes, Fundación Vida Silvestre y Cáritas. Santander invitó a sus clientes a sumarse con donaciones, a través del alias DONO.A.CARITAS y habilitó la posibilidad de canjear puntos del programa SuperClub + Comprometidos por donaciones para Cáritas."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/google/busca-empleados-argentinos-enfoque-salud-y-bienestar-n5380525'>Google busca empleados argentinos con enfoque en salud y bienestar</a>,El gigante tecnológico apuesta en el país y abrió una nueva búsqueda laboral. Cómo aplicar a los puestos que ofrece la compañía.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/educacion-financiera/mae-se-adhirio-la-iniciativa-la-ciudad-n5380194'>Mae se adhirió a la iniciativa de educación financiera de la ciudad</a>,Mercado Abierto Electrónico informó que sus equipos técnicos ya están participando en las mesas de trabajo para definir contenidos. La medida por parte del gobierno de Horacio Rodríguez Larreta tiene como propósito aumentar las competencias financieras y las oportunidades de inserción laboral de estudiantes que están finalizando ese nivel escolar.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/trabajo/el-50-las-personas-que-buscan-estan-desempleadas-n5380151'>El 50 de las personas que buscan trabajo están desempleadas</a>,"Así lo revela la encuesta realizada por Randstad que muestra que el 50% de los candidatos en búsqueda activa de trabajo no poseen empleo, mientras que el otro 50% intenta conseguir mejores condiciones de contratación."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/unicornios/la-fintech-technisys-se-vendio-us1100-millones-y-ya-son-12-los-argentinos-n5379610'>La fintech technisys se vendió por u$s1100 millones y ya son 12 los unicornios argentinos</a>,"SoFi Technologis, una compañía de finanzas personales digitales con sede en San Francisco, anunció un acuerdo de fusión por adquisición con la empresa argentina Technisys. De esta manera, se une al grupo selecto de los 12."
ambito,2022-03-12,<a href='https://www.ambito.com/energia/vista/tras-presentacion-resultados-la-accion-trepo-14-wall-street-n5379078'>Tras presentación de resultados la acción de vista trepó 14 en wall street</a>,"Vista planea invertir u$s 400 millones este año, según lo anticipó su titular, Miguel Galuccio en oportunidad de presentar los resultados de la empresa ante los inversores. El 2021 cerró con ganancias."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/hilton/invertir-turismo-hampton-by-bariloche-cerro-el-2021-superavit-n5377475'>Invertir en turismo hampton by hilton bariloche cerró el 2021 con superávit</a>,El condo-hotel patagónico volvió a distribuir renta a sus 125 inversores tras una larga operación afectada por la pandemia.
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/santander/lanzo-creditos-5000-millones-clientes-afectados-los-incendios-corrientes-n5378498'>Santander lanzó créditos por $5000 millones para clientes afectados por los incendios en corrientes</a>,"Alejandro Butti, CEO y Country Head de Santander Argentina, dijo que el compromiso para asistir a los productores en Corrientes ""es total""."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/vista/redujo-sus-costos-un-18-y-aumento-su-produccion-petroleo-un-66-n5378411'>Vista redujo sus costos un 18 y aumentó su producción de petróleo un 66</a>,"La firma puso en producción 20 pozos nuevos en Bajada del Palo Oeste, área que ya cuenta con 40 pozos en producción."
ambito,2022-03-12,<a href='https://www.ambito.com/negocios/inversores/descarbonizacion-internacionales-muestran-interes-meta-argentina-n5378266'>Descarbonización inversores internacionales muestran interés en meta argentina </a>,"Sin embargo, hay poco avance desde lo político y falta de financiación por parte del sector privado. Estos dos factores se repiten en toda la región."
