medio,fecha,titulo,bajada
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/por-la-fecha-3-se-enfrentaran-estudiantes-rc-y-tristan-suarez/'>Reparto de puntos en el empate a uno entre estudiantes rc y tristán suárez</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/platense-recibira-a-banfield-por-la-fecha-4/'>A banfield no le sobró nada pero venció a platense en su casa por 1 a 0</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/por-la-fecha-4-se-enfrentaran-blooming-y-universitario-de-vinto/'>Julio herrera anotó un doblete en la goleada 50 de blooming a universitario de vinto</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/ad-san-carlos-va-en-busca-de-un-triunfo-ante-jicaral-sercoba-para-trepar-a-la-punta/'>Ad san carlos y jicaral sercoba se reparten los puntos y empatan 11</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-honduras-y-guyana-por-la-fecha-1-del-grupo-f-40/'>Se enfrentan honduras y guyana por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/se-enfrentan-deportivo-binacional-y-cienciano-por-la-fecha-4/'>Triunfo 32 de deportivo binacional frente a cienciano</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/25/por-la-fecha-2-se-enfrentaran-deportivo-cuenca-y-liga-de-quito/'>Deportivo cuenca le ganó con claridad a liga de quito por 2 a 0</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/12-de-octubre-i-visita-a-nacional-p-por-la-fecha-4/'>Empate a 2 entre nacional p y 12 de octubre i</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/hermanos-colmenarez-y-zamora-se-miden-por-la-fecha-1/'>Empate a uno entre hermanos colmenarez y zamora</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/u-la-calera-y-everton-abren-la-fecha/'>U la calera y everton se reparten los puntos y empatan 11</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/colombia/2022/02/26/a-veces-este-mundo-esta-al-reves-carlos-torres-luego-de-que-mujer-lo-cuestionara-por-no-publicar-su-vida-privada-en-redes/'>A veces este mundo está al revés carlos torres luego de que mujer lo cuestionara por no publicar su vida privada en redes</a>,"Solo una que otra vez el actor realiza alguna publicación con referencia a su vida privada o su pareja, Joanna Castro; en los medios de comunicación el barranquillero tampoco ahonda mucho en estos temas sobre su vida"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/el-salvador-no-tuvo-piedad-y-goleo-3-a-0-en-su-visita-a-trinidad-y-tobago-42/'>El salvador no tuvo piedad y goleó 3 a 0 en su visita a trinidad y tobago</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/sociedad/2022/02/26/asesinato-en-altamar-el-filipino-que-masacro-a-dos-tripulantes-por-abusar-de-su-familia-y-enfrento-a-la-justicia-argentina/'>Asesinato en altamar el filipino que masacró a dos tripulantes por abusar de su familia y enfrentó a la justicia argentina</a>,"Todo ocurrió hace diez años. Después de una polémica internacional, el caso terminó en los tribunales locales. “Las víctimas eran muy lentas, por eso están en el cielo”, dijo el acusado. Qué pasó en el juicio y dónde está ahora el acusado"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/norwich-city-quiere-dejar-el-ultimo-lugar-de-la-tabla-ante-southampton/'>Con dos goles southampton se impuso a norwich city en el estadio saint mary39s stadium</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/stuttgart-busca-dejar-el-fondo-de-la-tabla-ante-hoffenheim/'>Hoffenheim gana 21 a stuttgart con doblete de christoph baumgartner</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/por-la-fecha-9-se-enfrentaran-boavista-y-madureira/'>Madureira gana de visitante 21 a boavista</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/rkc-waalwijk-recibira-a-fc-twente-por-la-fecha-24/'>Por una mínima ventaja fc twente se lleva los tres puntos ante rkc waalwijk</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/guabira-y-nacional-potosi-se-miden-por-la-fecha-4/'>Nacional potosí goleó a guabirá por 3 a 1</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/milan-enfrenta-a-udinese-buscando-seguir-en-la-cima-de-la-tabla/'>Milan y udinese se reparten los puntos y empatan 11</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/guyana-visita-a-honduras-por-la-fecha-1-del-grupo-f-40/'>Guyana visita a honduras por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/puerto-rico-se-impuso-3-a-1-en-su-visita-a-republica-dominicana-43/'>Puerto rico se impuso 3 a 1 en su visita a república dominicana</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/mundo/2022/02/26/invasion-de-rusia-a-ucrania-en-vivo-las-tropas-rusas-atacaron-durante-la-madrugada-y-se-escuchan-fuertes-explosiones-en-kiev/'>Invasión de rusia a ucrania en vivo mientras continúan los combates en kiev putin bloquea twitter y profundiza la censura</a>,"El dictador ruso, que ya prohibió las palabra “invasión” y “ofensiva”, pretende controlar la publicaciones en redes sociales. El mandatario Zelensky afirmó que la capital sigue bajo control ucraniano"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/mexico-y-panama-se-miden-por-la-fecha-1-del-grupo-f-35/'>México y panamá se miden por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/puerto-rico-goleo-a-republica-dominicana-en-su-casa-por-3-a-1-43/'>Puerto rico goleó a república dominicana en su casa por 3 a 1</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/salud/ciencia/2022/02/26/despues-del-susto-por-omicron-6-razones-del-descenso-del-62-de-la-vacunacion-contra-el-covid-19-en-argentina/'>Después del susto por ómicron 6 razones del descenso del 62 de la vacunación contra el covid19 en argentina </a>,Hubo un récord con más de 3 millones de aplicaciones de dosis en la primera semana de enero. Pero desde entonces van en bajada. Expertos consultados por Infobae explican los motivos
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-mexico-y-panama-por-la-fecha-1-del-grupo-f-35/'>Se enfrentan méxico y panamá por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/con-doblete-de-nikayla-small-canada-liquido-7-0-a-san-cristobal-y-nieves-43/'>Con doblete de nikayla small canadá liquidó 70 a san cristóbal y nieves</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/advisory-ukraine-crisisborder-poland/'>Advisory ukrainecrisisborderpoland</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/el-kremlin-acusa-a-ucrania-de-arruinar-una-tregua-negandose-a-negociar/'>El kremlin acusa a ucrania de arruinar una tregua negándose a negociar</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-haiti-y-cuba-por-la-fecha-1-del-grupo-h-40/'>Se enfrentan haití y cuba por la fecha 1 del grupo h</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/doblete-de-nikayla-small-en-la-goleada-de-canada-frente-a-san-cristobal-y-nieves-43/'>Doblete de nikayla small en la goleada de canadá frente a san cristóbal y nieves</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/dep-moron-recibe-a-def-de-belgrano-en-el-primer-duelo-de-la-fecha-3/'>Dep morón y def de belgrano empataron 1 a 1</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/por-la-fecha-4-se-enfrentaran-defensa-y-justicia-y-gimnasia/'>Defensa y justicia se impone por la mínima diferencia ante gimnasia</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/por-la-fecha-4-se-enfrentaran-plaza-colonia-y-fenix/'>Reparto de puntos en el empate a uno entre plaza colonia y fénix</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/sp-ameliano-recibe-a-general-caballero-jlm-en-el-primer-duelo-de-la-fecha-4/'>Sp ameliano le ganó 10 como local a general caballero jlm</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/ucv-y-carabobo-debutan-en-el-torneo/'>Sin goles ucv y carabobo igualaron el partido</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/utc-visita-a-sporting-cristal-por-la-fecha-4/'>Sporting cristal gana 32 a utc con doblete de christofer gonzáles</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/por-la-fecha-24-se-enfrentaran-belenenses-y-pacos-de-ferreira/'>Paços de ferreira venció por 20 a belenenses como visitante</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/24/inter-enfrenta-a-genoa-para-subirse-a-la-cima/'>Sin goles genoa e inter igualaron el partido</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/pogacar-conquista-el-uae-tour-tras-ganar-la-ultima-etapa/'>Pogacar conquista el uae tour tras ganar la última etapa</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/mundo/2022/02/26/el-cliche-que-uso-un-periodista-del-the-new-york-times-para-explicar-la-dimension-historica-del-ataque-de-putin-a-ucrania/'>El cliché que usó un periodista del the new york times para explicar la dimensión histórica del ataque de putin a ucrania</a>,Thomas L. Friedman es quizás el máximo columnista del prestigioso diario norteamericano. Explicó por qué debió usar una frase de seis palabras para sintetizar la invasión del dictador ruso al país vecino
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/cuba-visita-a-haiti-por-la-fecha-1-del-grupo-h-40/'>Cuba visita a haití por la fecha 1 del grupo h</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/con-doblete-de-andrea-kitahata-estados-unidos-liquido-6-0-a-nicaragua-42/'>Con doblete de andrea kitahata estados unidos liquidó 60 a nicaragua</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/mundo/2022/02/26/rusia-restringe-el-acceso-a-twitter-en-multiples-proveedores-dentro-del-pais/'>Rusia restringe el acceso a twitter en múltiples proveedores dentro del país</a>,"El dictador ruso, Vladimir Putin, que ya prohibió las palabras “invasión” y “ofensiva”, pretende controlar las publicaciones en redes sociales"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/guatemala-visita-a-jamaica-por-la-fecha-1-del-grupo-h-40/'>Guatemala visita a jamaica por la fecha 1 del grupo h</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/en-francia-los-agricultores-temen-los-efectos-de-la-invasion-rusa-de-ucrania/'>En francia los agricultores temen los efectos de la invasión rusa de ucrania</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/doblete-de-andrea-kitahata-en-la-goleada-de-estados-unidos-frente-a-nicaragua-42/'>Doblete de andrea kitahata en la goleada de estados unidos frente a nicaragua</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/los-129-migrantes-rescatados-por-el-barco-sea-watch-desembarcaran-en-sicilia/'>Boston river golea 30 como local a cerro largo</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/boileau-gana-la-septima-etapa-tesfatsion-sigue-lider/'>Boileau gana la séptima etapa tesfatsion sigue líder</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/villarreal-recibira-a-espanyol-por-la-fecha-26/'>Villarreal recibirá a espanyol por la fecha 26</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/por-la-fecha-1-del-grupo-h-se-enfrentaran-jamaica-y-guatemala-40/'>Por la fecha 1 del grupo h se enfrentarán jamaica y guatemala</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/de-visitante-el-salvador-goleo-a-trinidad-y-tobago-contundentemente-3-a-0-42/'>De visitante el salvador goleó a trinidad y tobago contundentemente 3 a 0</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-honduras-y-guyana-por-la-fecha-1-del-grupo-f-39/'>Se enfrentan honduras y guyana por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/el-salvador-no-tuvo-piedad-y-goleo-3-a-0-en-su-visita-a-trinidad-y-tobago-41/'>El salvador no tuvo piedad y goleó 3 a 0 en su visita a trinidad y tobago</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/guyana-visita-a-honduras-por-la-fecha-1-del-grupo-f-39/'>Guyana visita a honduras por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/puerto-rico-se-impuso-3-a-1-en-su-visita-a-republica-dominicana-42/'>Puerto rico se impuso 3 a 1 en su visita a república dominicana</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/blinken-anuncia-usd-350-millones-en-nueva-asistencia-militar-a-ucrania/'>Blinken anuncia usd 350 millones en nueva asistencia militar a ucrania</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/mexico-y-panama-se-miden-por-la-fecha-1-del-grupo-f-34/'>México y panamá se miden por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/puerto-rico-goleo-a-republica-dominicana-en-su-casa-por-3-a-1-42/'>Puerto rico goleó a república dominicana en su casa por 3 a 1</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-mexico-y-panama-por-la-fecha-1-del-grupo-f-34/'>Se enfrentan méxico y panamá por la fecha 1 del grupo f</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/con-doblete-de-nikayla-small-canada-liquido-7-0-a-san-cristobal-y-nieves-42/'>Con doblete de nikayla small canadá liquidó 70 a san cristóbal y nieves</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/mundo/2022/02/26/mapa-las-tensiones-limitrofes-que-dejo-el-desmembramiento-de-la-urss/'>Mapa las tensiones limítrofes que dejó el desmembramiento de la urss</a>,"El conflicto Rusia y Ucrania es el de mayor escala entre dos antiguas repúblicas soviéticas desde la disolución de la URSS, en diciembre de 1991, pero no es el único"
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/rusia-anuncia-que-cierra-su-espacio-aereo-a-los-aviones-vinculados-con-bulgaria-polonia-y-republica-checa/'>Rusia anuncia que cierra su espacio aéreo a los aviones vinculados con bulgaria polonia y república checa</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/se-enfrentan-haiti-y-cuba-por-la-fecha-1-del-grupo-h-39/'>Se enfrentan haití y cuba por la fecha 1 del grupo h</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/doblete-de-nikayla-small-en-la-goleada-de-canada-frente-a-san-cristobal-y-nieves-42/'>Doblete de nikayla small en la goleada de canadá frente a san cristóbal y nieves</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/ucrania-amplian-toque-de-queda-ante-presion-rusa-sobre-kiev/'>Ucrania amplían toque de queda ante presión rusa sobre kiev</a>,NA
infobae,2022-02-26,<a href='https://www.infobae.com/america/agencias/2022/02/26/holanda-y-noruega-trasladan-a-polonia-sus-embajadas-en-ucrania/'>Holanda y noruega trasladan a polonia sus embajadas en ucrania</a>,NA
ambito,2022-02-26,<a href='https://www.ambito.com/mundo/polonia/afirma-que-100000-ucranianos-llegaron-su-territorio-el-ataque-ruso-n5381268'>Polonia afirma que 100000 ucranianos llegaron a su territorio desde el ataque ruso</a>,"En apoyo a Ucrania, este es uno de los tantos países que abrieron su frontera. Se les asegura comida, asistencia médica y un lugar para dormir."
ambito,2022-02-26,<a href='https://www.ambito.com/mundo/conflicto-rusia-ucrania/francia-intercepta-un-barco-carguero-ruso-como-parte-las-sanciones-el-ataque-ucrania-n5381261'>Francia intercepta un barco carguero ruso como parte de las sanciones por el ataque a ucrania</a>,"Así lo determinaron las fuerzas navales francesas. En tanto, forman parte de las limitaciones que tendrá que afrontar Vladímir Putin por su accionar en el país."
ambito,2022-02-26,<a href='https://www.ambito.com/mundo/ucrania/gracias-gestiones-diplomaticas-dos-futbolistas-argentinos-lograron-ser-evacuados-n5381282'>Gracias a gestiones diplomáticas dos futbolistas argentinos en ucrania lograron ser evacuados</a>,"Los futbolistas argentinos Claudio Spinelli y Francisco Di Franco fueron evacuados en las últimas horas de ese país. Ingresaron a Polonia y Rumania, respectivamente."
ambito,2022-02-26,<a href='https://www.ambito.com/macron/hablo-telefono-zelenski-alerto-que-la-guerra-ucrania-va-durar-n5381270'>Macron habló por teléfono con zelenski alertó que la guerra en ucrania va a durar</a>,"El presidente de Francia advirtió que la guerra en Ucrania ""va a durar"" y dijo que ""hay que prepararse"", tras dialogar por teléfono con su par ucraniano, Volodomir Zelenski, sobre la situación en el país ante la ofensiva rusa."
ambito,2022-02-26,<a href='https://www.ambito.com/mundo/conflicto-rusia-ucrania/escalofriante-impacto-un-misil-ruso-un-edificio-residencial-kiev-n5381266'>Escalofriante impacto de un misil ruso en un edificio residencial en kiev</a>,"El impacto fue captado por las cámaras de seguridad de un departamento. No hubo heridos, aunque parte de la fachada quedó totalmente destruida."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/platense/banfield-amargo-y-ahora-manda-soledad-n5380519'>Banfield amargó a platense y ahora manda en soledad</a>,"El ""Taladro"" se impuso 1-0 gol de Galoppo sobre el ""Calamar"", que era líder. Así, los del sur bonaerense llegaron a 8 puntos y sun únicos líderes de la Zona 1."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/afi/gestapo-antisindical-exespia-la-declaro-que-investigo-al-pata-medina-n5380460'>Gestapo antisindical  exespía de la afi declaró que investigó al pata medina</a>,"Se trata de Leandro Araque, quien reconoció ante la Justicia que recibía órdenes del director de contrainteligencia de ese organismo, Diego Dalmau Pereyra. ""Yo no tengo dudas de que las órdenes venían de arriba, de la cúpula"", afirmó, luego ante la prensa."
ambito,2022-02-26,<a href='https://www.ambito.com/finanzas/cedears/cuales-fueron-las-dos-tecnologicas-se-desplomaron-un-40-el-ultimo-mes-n5380912'>Cedears cuáles fueron las dos tecnológicas se desplomaron un 40 el último mes</a>,Los Cedears más operados culminaron el mes con fuertes descensos en sintonía con las pérdidas de los principales índices en Wall Street.
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/defensa-y-justicia/volvio-ganar-y-es-uno-los-escoltas-n5380537'>Defensa y justicia volvió a ganar y es uno de los escoltas</a>,"En Florencio Varela, derrotó 3-2 a Gimnasia. Así, llegó a 7 puntos e igualó la línea de Platense y Unión, que quedaron a un punto de Banfield. El ""Lobo"", con la derrota, no pudo treparse a lo más alto."
ambito,2022-02-26,<a href='https://www.ambito.com/economia/wall-street/por-el-conflicto-rusia-ucrania-y-la-posible-suba-tasas-anoto-su-segunda-baja-mensual-consecutiva-n5380509'>Por el conflicto rusiaucrania y la posible suba de tasas wall street anotó su segunda baja mensual consecutiva</a>,"A pesar de haber cerrado las dos últimas sesiones de forma muy positiva, el S&P 500 cayó en febrero 2,9%. Por su parte, el Nasdaq se hundió 5,15%. El Dow Jones, a su vez, tuvo un descenso similar al S&P500, y retrocedió 3,05%."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/alberto-fernandez/sobrevolo-los-incendios-forestales-donde-hay-un-argentino-que-sufre-todo-el-pais-tiene-que-ir-soporte-n5380485'>Alberto fernández sobrevoló los incendios forestales donde hay un argentino que sufre todo el país tiene que ir en soporte</a>,La visita del jefe de Estado tuvo lugar luego de que el fuego arrasara al menos 800.000 hectáreas en las provincias. Se destinará un monto económico a quienes más lo necesiten.
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/marcelo-gallardo/la-disyuntiva-gallardo-favor-del-var-pero-contra-del-momento-n5380973'>La disyuntiva de gallardo a favor del var pero en contra del momento</a>,"El DT de River defendió el uso de la tecnología, pero criticó que se estrene con el campeonato iniciado. ""No me parece lógico que llegue a mitad del torneo"", manifestó"
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/formula-1/el-piloto-ruso-futuro-incierto-el-equipo-que-sponsorea-su-padre-n5380956'>Fórmula 1 el piloto ruso con futuro incierto en el equipo que sponsorea su padre</a>,"Nikita Mazepin integra la escudería Haas, cuyo director advirtió que ""deberá ver su futuro"" en la categoría. La escuadra rompió el contrato con empresa Uralkali, propiedad del papá del corredor."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/psg/el-messi-buscara-reconciliarse-su-gente-frente-saint-etienne-n5380738'>El psg de messi buscará reconciliarse con su gente frente a saintétienne</a>,El líder París Saint Germain (PSG) recibirá mañana a Saint Etienne en el Parque de Los Príncipes. Messi buscará revertir su pálida actuación en la derrota de la fecha pasada.
ambito,2022-02-26,<a href='https://www.ambito.com/informacion-general/rusia/el-coi-pide-las-federaciones-internacionales-cancelar-sus-programas-y-bielorussia-n5380763'>El coi pide a las federaciones internacionales cancelar sus programas en rusia y bielorussia</a>,"La organización deportiva solicitó que ""no se exhiba ninguna bandera nacional rusa o bielorrusa ni se interprete ningún himno"" de esos países en los partidos y torneos."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/transporte/nacion-insto-que-caba-cumpla-la-ley-el-y-acepte-el-traspaso-colectivos-n5380616'>Nación instó a que caba cumpla la ley con el transporte y acepte el traspaso de colectivos</a>,"Diego Giuliano, afirmó hoy ""no han sido las esperadas"" las respuestas de los funcionarios porteños por el traspaso del transporte urbano de pasajeros."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/horacio-rosatti/para-los-problemas-la-justicia-son-actuacion-o-falta-actuacion-los-otros-poderes-n5380749'>Para horacio rosatti los problemas de la justicia son por actuación o falta de actuación de los otros poderes</a>,"El presidente de la Corte Suprema reclamó ""un plan estratégico para la Justicia, que congregue los problemas, las variables y la posibilidad de un escenario realista""."
ambito,2022-02-26,<a href='https://www.ambito.com/economia/argentina/los-5-impactos-economicos-inmediatos-y-las-consecuencias-n5380761'>Los 5 impactos económicos inmediatos y las consecuencias para argentina</a>,"Víctor Beker, director del Centro de Estudios de la Nueva Economía (CENE) de la Universidad de Belgrano, y Luis Argüero, profesor de la Facultad de Ciencias Económicas de la UB, analizaron el panorama luego de la invasión rusa."
ambito,2022-02-26,<a href='https://www.ambito.com/informacion-general/ucrania/christine-lagarde-el-bce-esta-dispuesto-hacer-lo-necesario-la-invasion-n5380735'>Christine lagarde el bce está dispuesto a hacer lo necesario ante la invasión de ucrania</a>,"""El BCE está dispuesto a tomar cualquier medida que sea necesaria dentro de sus responsabilidades para garantizar la estabilidad de los precios y la estabilidad financiera en la zona del euro"", señaló Lagarde."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/santiago-cafiero/abre-el-lunes-reunion-del-consejo-derechos-humanos-la-onu-la-mira-ucrania-n5380713'>Santiago cafiero abre el lunes reunión del consejo de derechos humanos de la onu con la mira en ucrania</a>,"El funcionario encabeza el encuentro internacional en Ginebra, bajo el contexto mundial del avance militar en el país. Se encontrará con Michel Bachelet."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/german-garavano/fiscal-pidio-la-indagatoria-la-entrega-un-hotel-al-arrepentido-vanderbroele-n5380668'>Fiscal pidió la indagatoria de germán garavano por la entrega de un hotel al arrepentido vanderbroele</a>,Lo solicitó la fiscal federal María Paloma Ochoa. El pedido también incluye al empresario y al ex titular del programa de testigos protegidos Francisco Lagos.
ambito,2022-02-26,<a href='https://www.ambito.com/informacion-general/macri/autorizan-viajar-uruguay-y-eeuu-no-se-vislumbra-actitud-evasiva-n5380638'>Autorizan a macri a viajar a uruguay y eeuu no se vislumbra actitud evasiva</a>,El juez federal Julián Ercolini autorizó a Macri a viajar a Uruguay y a Estados Unidos. El ex mandatario está procesado por espionaje a los familiares de las víctimas del submarino Ara San Juan.
ambito,2022-02-26,<a href='https://www.ambito.com/mundo/ucrania/embajada-argentina-pide-que-el-gobierno-adopte-sanciones-economicas-contra-rusia-n5380625'>Embajada de ucrania en argentina pide que el gobierno adopte sanciones económicas contra rusia</a>,"Lo solicitó el encargado de negocios de la sede diplomática, Sergiy Nebrat. ""No estamos conformes con la respuesta de Argentina"", enfatizó."
ambito,2022-02-26,<a href='https://www.ambito.com/edicion-impresa/espionaje/ilegal-recusan-al-camarista-mariano-llorens-como-conjuez-la-corte-suprema-n5380404'>Espionaje ilegal recusan al camarista mariano llorens como conjuez de la corte suprema</a>,"Al mismo tiempo, se sugirió la ""excusación"" del presidente de la Cámara Federal de Comodoro Rivadavia Javier Leal de Ibarra por razones de ""decoro y delicadeza""."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/independiente/vs-boca-avellaneda-horario-tv-y-formaciones-n5380605'>Independiente vs boca en avellaneda horario tv y formaciones</a>,"Independiente recibirá a Boca Juniors en el Ricardo Bochini de Avellaneda. El Rojo tendría dos variantes, mientras que Battaglia no confirmó la alineación."
ambito,2022-02-26,<a href='https://www.ambito.com/informacion-general/futbol/fallecio-el-ista-jordi-bongard-promesa-del-borussia-monchengladbach-n5380557'>Falleció el futbolista jordi bongard promesa del borussia mönchengladbach</a>,"El club alemán informó ayer que el defensor de 20 años de su equipo Sub 23 Jordi Bongard ""murió anoche en un accidente de tránsito"". Cancelaron todas las actividades en señal de duelo."
ambito,2022-02-26,<a href='https://www.ambito.com/politica/nestor-kirchner/dirigentes-del-frente-todos-recuerdan-el-dia-su-nacimiento-n5380583'>Dirigentes del frente de todos recuerdan a néstor kirchner en el día de su nacimiento</a>,"Al cumplirse el 72° aniversario de su natalicio, funcionarios nacionales, recordaron hoy, a través de las redes sociales, la figura y el legado del fallecido expresidente."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/river/plate-vs-racing-club-nunez-horario-tv-y-formaciones-n5380564'>River plate vs racing club en núñez horario tv y formaciones</a>,"El equipo de Marcelo Gallardo buscará una nueva victoria ante Racing, en uno de los clásicos del domingo. La Academia viene de golear a Argentinos."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/rusia/formula-1-cancelan-el-gran-premio-2022-la-invasion-ucrania-n5380533'>Fórmula 1 cancelan el gran premio de rusia 2022 tras la invasión a ucrania</a>,"El Gran Premio de Rusia, que se incorporó al calendario en 2014, estaba previsto para el 25 de septiembre en el Parque Olímpico de Sochi."
ambito,2022-02-26,<a href='https://www.ambito.com/deportes/uefa/la-mudo-la-final-la-champions-league-rusia-francia-n5380474'>La uefa mudó la final de la champions league de rusia a francia</a>,Decidió trasladar el partido de San Petersburgo al Stade de France el 28 de mayo.
