medio,fecha,titulo,bajada
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/las-low-cost-duplicaron-su-cuota-del-mercado-aerocomercial-en-dos-anos/'>Las low cost duplicaron su cuota del mercado aerocomercial en dos años</a>,Jet Smart pasó de controlar el doble del share que tenía en 2020 y Fly Bondi maneja el 13% del mercado.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/fatap-anuncio-un-paro-de-transporte-en-el-interior-del-pais-para-el-fin-de-semana-largo/'>Fatap anunció un paro de transporte en el interior del país para el fin de semana largo</a>,"Las empresas de transporte le reclaman a Alexis Guerrera dos meses de subsidios atrasados. Sábado, domingo y lunes el paro será solo nocturno."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/los-controladores-presionan-con-demoras-de-vuelos-antes-del-feriado-de-carnaval/'>Los controladores presionan con demoras de vuelos antes del feriado de carnaval</a>,Aerolíneas debió reprogramar 102 vuelos para el martes y espera medidas de fuerza para miércoles y jueves.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-reprograma-un-centenar-de-vuelos-por-el-paro-de-controladores/'>Aerolíneas tuvo que reprogramar más de cien vuelos por el paro de controladores</a>,La empresa anunció que habrá cambios de alrededor de dos horas en 101 salidas de este viernes y 12 mil pasajeros afectados.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/el-gobierno-tilda-de-irracional-el-paro-de-los-controladores-que-afectara-cientos-de-vuelos/'>El gobierno tilda de irracional el paro de los controladores que afectará cientos de vuelos</a>,ATEPSA anunció medidas que afectarán vuelos hasta la primera semana de marzo. Preocupación en Turismo y Aerolíneas por el impacto en el fin de semana de Carnaval.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-suma-rutas-aereas-a-brasil/'>Aerolíneas suma rutas a brasil</a>,"Pablo Ceriani recibió al embajador Daniel Scioli y a los ministros Alexis Guerrera y Matias Lammens para impulsar la conexión aérea con Brasil que suma a Brasilia, Curitiba y Porto Alegre como rutas regulares."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/un-millon-de-pasajeros/'>Un millón de pasajeros</a>,"Aerolíneas Argentinas superó el primer millón de pasajeros transportados en lo que va del 2022. La última semana, la cantidad de pasajeros en vuelos de cabotaje alcanzó el 95% de los niveles pre-pandemia."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/gray-se-reunio-con-roberto-fernandez/'>Gray se reunió con roberto fernández</a>,El intendente de Esteban Echeverría avanza con una agenda de reuniones con líderes sindicales de la provincia. Con el líder de la UTA acordaron una agenda de trabajo en conjunto.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/156849/'>Un centenar de líneas de colectivo dejan de prestar servicio nocturno en el conurbano</a>,Lo adjudican a la crisis económica del sector. El flamante ministro D'Onofrio asegura que la deuda de la provincia con las empresas se pagará este lunes.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/la-estatal-lade-sale-al-rescate-de-flybondi/'>La estatal lade sale al rescate de flybondi</a>,"La línea de la Fuerza Aérea cerró un contrato para que su Boeing 737 opere vuelos de Flybondi, que no tiene tripulaciones por contagios de Covid."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/aerolineas-tuvo-que-cancelar-7-vuelos-por-los-contagios-entre-los-empleados/'>Aerolíneas suspende vuelos por primera vez desde que comenzó la ola de ómicrom</a>,La compañía tuvo que cancelar 7 vuelos por los contagios entre los empleados. Un vuelo de Miami tuvo que recoger a varados en Punta Cana.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/transporte/el-gobierno-adjudico-a-una-empresa-rusa-la-compra-de-trenes-electricos-para-el-amba/'>El gobierno adjudicó a una empresa rusa la compra de trenes eléctricos para el amba</a>,"Fue por un monto de más de 864 millones de dólares. Se destinarán a las líneas San Martín, Mitre y Roca."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/135691-como-en-el-canal-de-suez-un-barco-encallo-en-el-rio-de-la-plata-y-bloquea-el-comercio-internacional-argentino/'>Como en el canal de suez un barco encalló en el río de la plata y bloquea el comercio internacional argentino</a>,Trasporta gas natural licuado y se dirigía a Escobar. Solo circulan embarcaciones de bajo calado.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/135283-controladores-lanzan-un-paro-pero-descartan-cancelaciones-de-vuelos/'>Controladores lanzan un paro pero descartan cancelaciones de vuelos</a>,La medida se extenderá hasta el 24 de julio y provocará reprogramaciones. No afecta a los vuelos que transportan vacunas.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/135043-varados-las-lineas-aereas-rechazaron-una-reunion-con-el-gobierno-porque-no-iba-a-estar-cafiero/'>Varados las líneas aéreas rechazaron una reunión con el gobierno porque no iba a estar cafiero</a>,"IATA había pedido una reunión urgente pero no quiso que sea con el ministro de Transporte, Alexis Guerrera."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/134769-aerolineas-denuncio-al-gremio-de-los-pilotos-por-medidas-de-fuerza-encubiertas/'>Aerolíneas denunció al gremio de los pilotos por medidas de fuerza encubiertas</a>,"En medio de la paritaria, Biró presiona para que vacunen a sus afiliados. La maniobra para afectar los servicios."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/134734-el-gobierno-suspende-destinos-y-mantiene-la-reduccion-de-vuelos-con-europa/'>El gobierno suspende destinos y mantiene la reducción de vuelos con europa</a>,Se agregan Turquía y países del continente africano a los destinos suspendidos por la circulacion de las nuevas cepas.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/134667-operadores-portuarios-advierten-sobre-el-impacto-de-las-internas-gremiales-en-el-sector/'>Operadores portuarios advierten sobre el impacto de las internas gremiales en el sector</a>,Las peleas entre distintos gremios y entre distintas facciones de un mismo sindicato ponen a la actividad en jaque.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/134371-massa-consolida-la-conduccion-de-transporte-y-caserio-cede-su-lugar-en-el-gobierno/'>Massa consolida la conducción de transporte y caserio cede su lugar en el gobierno</a>,"El líder del Frente Renovador designó al rosarino Diego Giuliano en la Secretaría de Transporte, un cargo que ocupaba un hombre del senador cordobés."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/134125-avanza-en-adrogue-el-primero-de-26-nuevos-pasos-bajo-nivel-del-conurbano/'>Avanza en adrogué el primero de 26 nuevos pasos bajo nivel del conurbano</a>,Tiene una inversión de $ 1.300 millones. Trenes Argentinos anunció la construcción de 26 obras de ese tipo en el Conurbano.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/132684-el-gobierno-avanza-en-la-obra-para-extender-el-belgrano-sur-hasta-constitucion/'>El gobierno avanza en la obra para extender el belgrano sur hasta constitución</a>,El ministerio de Transporte invertirá 115 millones de dólares en el viaducto y construirá una estación en avenida Vélez Sársfield.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/132404-exclusivo-como-adaptaron-los-aviones-de-aerolineas-para-traer-las-vacunas/'>Exclusivo cómo adaptaron los aviones de aerolíneas para traer las vacunas</a>,"La empresa convirtió dos aviones de pasajeros en cargueros y trajo 732.500 dosis de la vacuna rusa en un solo vuelo, una cifra que podría ampliarse. Cómo se realizó el proceso y la apuesta por el negocio de carga."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/132282-fernandez-amenaza-con-paralizar-el-transporte-si-no-acuerdan-la-paritaria/'>Fernández amenaza con paralizar el transporte si no acuerdan la paritaria</a>,"El líder de la UTA advirtió al Gobierno que hará un paro general el viernes, en un intento por destrabar la negociación."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/131735-meoni-excluye-del-transporte-de-cargas-argentinas-en-la-hidrovia-a-los-buques-de-paraguay/'>Meoni excluye del transporte de cargas argentinas en la hidrovía a los buques de paraguay</a>,Es en reciprocidad a una medida idéntica del país vecino.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/131676-el-gaucho-talas-el-artista-que-le-canto-a-kicillof-en-el-tren-a-pinamar/'>El gaucho talas el artista que le cantó a kicillof en el tren a pinamar</a>,"Payador y cultor del tradicionalismo, dejó en claro su apoyo al Gobernador durante el viaje inaugural del nuevo servicio."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/'>Massa y meoni participan de la prueba de tren que une general guido con divisadero de pinamar</a>,"Se lleva a cabo la ""marcha blanca"", un recorrido de prueba del tren de pasajeros que circula desde General Guido hasta la estación Divisadero de Pinamar"
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/131563-anses-invertira-1-800-millones-en-un-nuevo-espigon-para-el-puerto-mar-del-plata/'>Anses invertirá $ 1800 millones en un nuevo espigón para el puerto mar del plata</a>,Hacía 60 años que no se hacía un espigón nuevo. La obra generará más de 9.000 nuevos empleos.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130797-alberto-extendio-por-otros-10-anos-la-concesion-de-aeropuertos-argentina-2000-al-grupo-de-eurnekian/'>Alberto extendió por otros 10 años la concesión de aeropuertos argentina 2000 al grupo de eurnekian</a>,"La concesión que finalizaba en el 2028, se extenderá hasta el 2038. Se invertirán 2.500 millones de dólares."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130553-exclusivo-aeroparque-podria-sumar-vuelos-a-europa-y-eeuu-con-la-nueva-pista/'>Exclusivo aeroparque podría sumar vuelos a europa y eeuu con la nueva pista</a>,Se ampliará la pista casi 700 metros y eso permitiría que comiencen las pruebas para operar con aviones Airbus A 330.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130411-gualtieri-amenaza-con-detonar-el-primer-escandalo-de-obra-publica-del-gobierno/'>Gualtieri amenaza con detonar el primer escándalo de obra pública del gobierno</a>,"El empresario duhaldista estaría por quedarse con la circunvalación del Belgano Cargas en Santa Fe, pese a que cotizó 600 millones más que sus competidores. Los vínculos con Ricardo Lissalde, el titular de la ADIF."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130132-el-gobierno-dice-que-es-una-locura-el-pedido-de-flybondi-de-abrir-el-palomar-con-un-avion/'>El gobierno dice que es una locura el pedido de flybondi de abrir el palomar con un avión</a>,La empresa ligada al macrismo amenaza con dejar de volar y despedir trabajadores. Los números sobre el déficit del aeropuerto.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/130030-formosa-es-por-ahora-la-unica-provincia-que-no-acepta-vuelos/'>Formosa es por ahora la única provincia que no acepta vuelos</a>,Catorce provincias ya autorizaron el regreso de micros y vuelos. El gobernador Insfrán los rechazó formalmente.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/129963-aerolineas-programa-vuelos-a-27-destinos-y-espera-autorizacion-de-los-gobernadores/'>Aerolíneas programa vuelos a 27 destinos y espera autorización de los gobernadores</a>,La reanudación de los vuelos de cabotaje está prevista para el jueves 22 con viajes a seis provincias.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/129616-meoni-asegura-que-a-mediados-de-octubre-vuelven-los-vuelos-y-colectivos-de-larga-distancia/'>Meoni asegura que a mediados de octubre vuelven los vuelos y colectivos de larga distancia</a>,"A casi siete meses de la suspensión, el ministro reiteró que la normalización dependerá de los gobernadores que acepten la llegada de vuelos."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/129529-las-presiones-de-la-operadora-de-hong-kong-complican-el-futuro-del-puerto-de-buenos-aires/'>Las presiones de la operadora de hong kong complican el futuro del puerto de buenos aires</a>,"La firma Bactssa debería entregar la Terminal 5 en mayo, pero asociada al sindicalista Amarante presiona para quedarse."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/129502-el-gobierno-vuelve-a-abrir-los-vuelos-internacionales-con-65-viajes-en-octubre/'>El gobierno vuelve a abrir los vuelos internacionales con 65 viajes en octubre</a>,"Habrá vuelos a Madrid, Nueva York y Miami. Los destinos regionales serán Lima, San Pablo, Santiago de Chile y Asunción. En los vuelos a Miami habrá carga de arándanos."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128791-el-gobierno-analiza-retomar-las-obras-del-soterramiento-del-sarmiento/'>El gobierno analiza retomar las obras del soterramiento del sarmiento </a>,"Se van a reanudar las negociaciones con Italia, pero no se descartan soluciones ""alternativas"" como el viaducto que propuso Larreta."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128334-reactivan-las-obras-de-un-paso-bajo-nivel-clave-para-desagotar-el-ingreso-a-la-plata/'>Reactivan las obras de un paso bajo nivel clave para desagotar el ingreso a la plata</a>,Los trabajos cuentan con un avance de ejecución del 80% y habían sido suspendidos por la pandemia.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128286-trabajadores-del-puerto-de-buenos-aires-en-alerta-por-un-proyecto-de-taiana-que-privilegia-a-la-plata/'>Trabajadores del puerto de buenos aires en alerta por un proyecto de taiana que privilegia a la plata</a>,"Para los sindicatos portuarios, se trata de un claro apoyo a la terminal de contenedores TecPlata."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128247-aerolineas-vuelve-a-volar-a-nueva-york-luego-de-5-meses/'>Aerolíneas vuelve a volar a nueva york luego de 5 meses</a>,"Por primera vez desde el inicio de la cuarentena, habrá dos frecuencias el 20 y 27 de agosto."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/128119-el-gobierno-se-nego-a-darle-facilidades-a-lan-para-que-despida-a-los-trabajadores/'>El gobierno se negó a darle facilidades a lan para que despida a los trabajadores</a>,La resolución se apoya en la prohibición para despedir que rige desde marzo. La empresa quiere desvincular a 1.715 trabajadores. La empresa apelará.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127930-la-region-acelera-la-reactivacion-de-vuelos-y-argentina-queda-rezagada/'>La región acelera la reactivación de vuelos y argentina queda rezagada</a>,El gobierno espera que pase el pico de la pandemia para definir un plan de reapertura de la actividad de cabotaje. La situación en América Latina.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127843-inquietud-en-el-transporte-de-larga-distancia-porque-el-gobierno-no-pago-los-atp/'>Inquietud en el transporte de larga distancia porque el gobierno no pagó los atp</a>,Hay más de 16 mil trabajadores esperando por los sueldos de junio. Dudas por el medio aguinaldo. El sector tiene ingresos cero desde marzo.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127624-caos-en-los-accesos-a-la-ciudad-y-el-tren-sarmiento-por-los-nuevos-controles/'>Caos en los accesos a la ciudad y el tren sarmiento por los nuevos controles</a>,El gobierno porteño asegura que bajó casi un 20 por ciento la cantidad de autos en las autopistas. Complicaciones por las reservas en el Sarmiento.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127505-crecio-un-2-el-volumen-de-mercaderias-transportadas-a-traves-del-puerto-de-bahia-blanca/'>Creció un 2 el volumen de mercaderías transportadas a través del puerto de bahía blanca</a>,La terminal del sudoeste bonaerense registró 6.700.000 toneladas en el marco de un estricto protocolo de seguridad sanitaria.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127451-caos-por-la-interrupcion-del-sarmiento-ante-la-aparicion-de-un-caso-sospechoso-de-coronavirus/'>Caos por la interrupción del sarmiento ante la aparición de un caso sospechoso de coronavirus</a>,"A pesar de las medidas de distanciamiento, las paradas de colectivos estuvieron abarrotadas de personas que no pudieron viajar en tren."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/nota/127020-aerolineas-retoma-las-rutas-a-la-habana-y-auckland-para-traer-varados/'>Aerolíneas retoma las rutas a la habana y auckland para traer varados</a>,El vuelo que parte de la capital cubana tendrá una escala en Punta Cana para sumar a los varados allí. La empresa suma 93 vuelos especiales.
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/se-agudiza-la-disputa-por-el-control-de-las-represas/'>Nación analiza estatizar las represas para frenar a las provincias</a>,"En medio de las versiones sobre una posible estatización, desde la Secretaría de Energía aclararon cuales son los pasos a seguir ante el vencimiento de las concesiones"
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/por-la-suba-del-precio-internacional-desde-este-lunes-ypf-sube-las-naftas-comunes-9-5/'>Por la suba del precio internacional desde este lunes ypf sube las naftas comunes 95</a>,"Los combustibles premium subirán 11,5% en promedio. En 45 días el barril de petróleo Brent subió 23%."
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/desde-houston-guzman-admitio-que-se-complica-la-reduccion-de-subsidios/'>Desde houston guzmán reconoció complicaciones para la reducción de subsidios</a>,Por la guerra en Ucrania los subsidios para importar GNL podrían superar este año los 10 mil millones de dólares.
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/pampa-energia-una-de-las-grandes-beneficiadas-por-la-guerra/'>Pampa energía ya produce gas como todo el que se importa de bolivia</a>,La empresa de Marcelo Mindlin anunció un incremento del 60% en sus pozos de Vaca Muerta y llegará al invierno con una producción diaria equivalente a lo que importa Argentina de Bolivia.
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/la-disparada-del-precio-de-gnl-condiciona-fuerte-al-gobierno/'>El gobierno reconoce que la explosión del precio del gas vuelve imposible cumplir con la reducción de subsidios</a>,El precio del GNL superó los 38 dólares cuando hace menos de un año costaba cinco veces menos.
lapoliticaonline,2022-03-19,<a href='https://www.lapoliticaonline.com/energia/gazprom-presento-la-quiebra-en-suiza/'>El gigante ruso gazprom presentó la quiebra en suiza</a>,"Es la empresa más grande de Rusia y fue la encargada de construir el Nord Stream 2, el gasoducto que Alemania no quiso habilitar. Su cierre es un primer efecto importante de las sanciones económicas a Rusia."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/confirmado-el-gobierno-aumenta-las-retenciones-y-agrava-el-conflicto-con-el-campo/'>Confirmado el gobierno aumenta las retenciones y agrava el conflicto con el campo</a>,"Feletti se impuso a Julián Domínguez, que resistía la medida. El aumento va en línea con el programa que Martín Guzmán acordó con el FMI."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-borrador-para-duplicar-retenciones-abrio-una-nueva-interna-en-el-gobierno/'>El borrador para duplicar las retenciones agravó la durísima interna entre domínguez y feletti</a>,"El proyecto del Patria tiene el aval de Cristina, Máximo y Feletti. Domínguez lo resiste. Alberto definiría después del acuerdo con el FMI. Preocupa la suba en alimentos."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/mesa-sobre-produccion-sustentable-en-expoagro/'>Mesa sobre producción sustentable en expoagro</a>,La asociación Campo Limpio recupera envases vacíos de fitosanitarios del campo y organizó la mesa de diálogo sobre ambiente y producción en la feria agropecuaria.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/las-exportaciones-de-carne-cayeron-24-y-se-ubican-en-niveles-de-2019/'>Las exportaciones de carne cayeron 24 y se ubican en niveles de 2019</a>,En enero se exportaron 52.000 toneladas versus 69.000 toneladas en igual mes del año pasado. El precio de la hacienda aumentó 9% en febrero. Hay alerta por el costo del maíz.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/dominguez-wado-y-kicillof-fueron-a-expoagro-para-distender-la-tension-con-el-campo/'>Domínguez wado y kicillof fueron a expoagro para aflojar la tensión con el campo</a>,Los ministros y el gobernador recorrieron la muestra de Clarín y La Nación en San Nicolás. También estuvieron Vidal y Ritondo. Aún no se confirmó si asistirá Alberto.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-trigo-subio-un-60-en-ocho-dias-y-el-kirchnerismo-quiere-aumentar-retenciones/'>El trigo subió un 60 en ocho días y el kirchnerismo quiere aumentar retenciones </a>,Pasó de 309 a 495 dólares desde que se inició la guerra. En el Instituto Patria plantean absorber esa ganancia. La Mesa de Enlace se reunió en Alcorta para analizar medidas.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-trigo-batio-records-y-feletti-quiere-frenar-aumentos-con-una-retencion-encubierta/'>El trigo batió récords y feletti quiere frenar aumentos con una retención encubierta</a>,"Cerró a USD 473 en Chicago, casi el doble de lo que valía hace un año. El fideicomiso del secretario de Comercio les costará a los productores hasta $7.000 millones."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-campo-en-alerta-por-la-suba-y-escasez-de-fertilizantes-debido-a-la-guerra-en-ucrania/'>El campo en alerta por la suba y escasez de fertilizantes debido a la guerra en ucrania</a>,Rusia es uno de los mayores productores de agroinsumos. La urea y el fosfato registraron fuertes aumentos. En 2021 se importó un récord de u$s 2.300 millones.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/advierten-que-los-commodities-agricolas-no-tienen-techo-por-la-guerra-entre-rusia-y-ucrania/'>La guerra de ucrania dispara el precio de la soja el trigo y el maíz que produce la argentina</a>,"La soja, el trigo y el maíz están muy cerca de superar récords históricos. Temen un impacto en el precio de los alimentos. La participación ucraniana en el mercado de granos es significativa."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/227681/'>Corrientes estiman pérdidas productivas por más de $ 60000 millones </a>,"Un relevamiento de La Rural indica que se perdió el 50% de la superficie de arroz, el 3% del stock ganadero, 76 millones de kilos de yerba, 40.000 hectáreas forestadas y 8 millones de metros de alambrados."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/227499/'> En 2021 las exportaciones de granos crecieron 7 y marcaron un nuevo récord</a>,"El complejo agroindustrial exportó 60,6 millones de toneladas (USD 52.594 millones). Temen que la cosecha de soja perfore las 40 millones de toneladas por falta de lluvias."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/recibidores-de-granos-paran-en-todos-los-acopios-en-reclamo-de-un-bono-por-2021/'>Recibidores de granos paran en todos los acopios en reclamo de un bono por 2021</a>,La medida se llevará a cabo este lunes y afectará la operatoria en los puertos. Rechazan el pago de $ 14.717 y advierten que extenderán la protesta si las empresas no mejoran la oferta.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/la-forestacion-el-sector-mas-golpeado-por-los-incendios-en-corrientes/'>La forestación el sector más golpeado por los incendios en corrientes </a>,Sólo en este rubro hay pérdidas por $ 6.000 millones. La actividad arrocera perdió mercados por mala calidad. Calculan 70.000 cabezas de ganado menos y un 60% de la cosecha de yerba dañada.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/alerta-la-cosecha-de-soja-podria-derrumbarse-aun-mas-si-no-llueve-en-los-proximos-15-dias/'>Alerta la cosecha de soja podría derrumbarse aún más si no llueve en los próximos 15 días</a>,"En el 60% de la zona núcleo se reportan pérdidas de rendimientos en hasta un 30%. ""La Niña"" permanecerá hasta abril. Paraguay perdió casi el 60% de la producción."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/la-mesa-de-enlace-fue-a-corrientes-y-hablo-de-medio-millon-de-hectareas-quemadas-en-el-nea/'>La mesa de enlace fue a corrientes y habló de medio millón de hectáreas quemadas en el nea</a>,Los directivos de las cuatro entidades se reunieron con productores en Mercedes. Estimaron pérdidas por $ 25.000 millones. Cabandié ahora culpó al campo por los incendios.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/massa-y-dominguez-respaldaron-al-consejo-agroindustrial-en-un-mensaje-a-la-mesa-de-enlace/'>Massa y domínguez respaldaron al consejo agroindustrial en un mensaje a la mesa de enlace </a>,"Prometieron impulsar el proyecto de Ley para aumentar exportaciones y crear empleo. Sociedad Rural, CRA y Federación Agraria se habían retirado de ese ámbito."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/los-analistas-creen-que-la-soja-se-consolidara-arriba-de-los-600-dolares-en-2022/'>Alivio para el dólar los analistas creen que este año la soja se consolidará arriba de los 600 dólares </a>,La sequía provocó una pérdida de no menos de 20 millones de toneladas. Los stocks mundiales se encuentran en niveles históricamente bajos.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/ahora-cabandie-culpa-al-radical-valdes-por-los-incendios-en-corrientes/'>Ahora cabandié culpa al radical valdés por los incendios en corrientes</a>,El Ministerio de Ambiente aseguró que el gobernador tardó 14 días en aceptar la ayuda. En la provincia dicen que le negaron recursos. Se quemaron más de 300.000 hectáreas y sigue el alerta.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-campo-tendra-un-costo-extra-de-uds-100-millones-por-la-suba-del-gasoil/'>El campo tendrá un costo extra de usd 100 millones por la suba del gasoil  </a>,"El aumento fue, en promedio, del 13,5% y se da a semanas del inicio de la cosecha gruesa. El sector demanda más de 2 mil millones de litros por año."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/advierten-que-la-cosecha-de-yerba-podria-caer-hasta-un-30-por-la-sequia/'>Advierten que la cosecha de yerba podría caer hasta un 30 por la sequía</a>,Muchas plantaciones en Misiones y norte de Corrientes están completamente secas. Preocupa el impacto en precios. CRA cruzó a Cabandié por los incendios en el NEA.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/en-enero-cayeron-casi-40-las-ventas-de-camionetas-rurales/'>En enero cayeron casi 40 las ventas de camionetas rurales</a>,Se patentaron apenas 5350 unidades. Las concesionarias no pueden abastecer la demanda del campo por las trabas para importar. La caída se da con la soja en 561 dólares.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/el-2021-cerro-con-el-segundo-mayor-volumen-de-soja-procesada-de-la-historia/'>El 2021 cerró con el segundo mayor volumen de soja procesada de la historia</a>,"Se molieron más de 42 millones de toneladas, unas 2 millones menos respecto al pico de 2016. La soja cotiza a 540 dólares en Chicago. La cebada se convirtió en el ""cultivo estrella"" del verano."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/la-sequia-y-los-incendios-en-el-nea-ya-son-historicos-y-hay-importantes-perdidas-economicas/'>La sequía y los incendios en el nea ya son históricos y hay importantes pérdidas económicas</a>,Misiones y Corrientes siguen en alerta por falta de lluvias y altas temperaturas. El fuego consumió miles de hectáreas y afectó zonas residenciales. Piden reducir el consumo de agua y energía.
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/cargill-y-cofco-lideraron-el-ranking-de-exportaciones-agroindustriales-en-2021/'>Cargill y cofco lideraron el ranking de exportaciones agroindustriales en 2021</a>,"Ambas multinacionales representaron el 25,2% del total de los envíos argentinos. El año pasado se exportaron un total de 117 millones de toneladas, la segunda marca histórica por detrás de 2019."
lapoliticaonline,2022-03-21,<a href='https://www.lapoliticaonline.com/campo/las-internas-en-cra-complican-el-futuro-de-la-mesa-de-enlace/'>Las internas en cra complican el futuro de la mesa de enlace  </a>,"La entidad quedó partida entre ""halcones"" y ""palomas"" tras la llegada de Lestani a Agricultura. Chemes decidió abandonar la Mesa de Carnes y expuso las diferencias con Dardo Chiesa."
