medio,fecha,titulo,bajada
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/los-kirchneristas-abandonan-las-comisiones-de-presupuesto-para-no-avalar-el-acuerdo/'>Los kirchneristas abandonan la comisión de presupuesto para no avalar el acuerdo con el fmi</a>,"Cleri, Hagman, Estrada y Palazzo le dejan su lugar a colegas que votan a favor. Cómo anticipó LPO, la de Finanzas se armó sin un K."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/santa-fe/exclusivo-perotti-negocia-con-la-oposicion-la-reforma-constitucional-y-modificaciones-en-la-boleta-unica/'>Exclusivo perotti negocia con la oposición la reforma constitucional y modificaciones a la boleta única</a>,"""Hay conversaciones de un conjunto de temas que son de gran trascendencia para la provincia"", reconoció a LPO una alta del gobierno."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/judiciales/procesaron-y-embargaron-a-pepe-albistur-por-evasion-impositiva/'>Procesaron y embargaron a pepe albistur por evasión impositiva</a>,El amigo de Alberto Fernández está acusado de retener aportes de empleados de su empresa.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/un-aliado-del-oficialismo-en-el-senado-amenaza-con-rechazar-el-acuerdo-con-el-fmi/'>Un aliado del oficialismo en el senado amenaza con rechazar el acuerdo con el fmi</a>,"El rionegrino Weretilneck, un voto clave para el Gobierno, dijo que se inclina por votar en contra."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/bronca-con-patricia-porque-adelanto-la-estrategia-del-pro-durante-la-reunion-de-la-mesa-de-juntos/'>Derrota de los halcones juntos votará en favor del acuerdo con el fmi </a>,El frente opositor definió que votará a favor del financiamiento pero rechazará el programa económico del acuerdo con el FMI. Bronca con Patricia porque anticipó la definición. Macri se fue a los diez minutos.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/sin-maximo-massa-reunio-a-su-bloque-con-guzman-y-advirtio-voy-a-trabajar-fuerte-para-que-el-acuerdo-salga/'>Massa reunió a los diputados de su bloque con guzmán y advirtió voy a trabajar fuerte para que el acuerdo salga</a>,"En medio de las tensiones internas con La Cámpora, pidió a los diputados de su bloque que las opiniones no sean ""con calificación"" para poder seguir trabajando juntos después."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/larreta-y-patricia-marcharon-por-ucrania/'>Larreta y patricia marcharon por ucrania</a>,"El jefe de Gobierno porteño y la presidenta del PRO participaron de la marcha ""Estamos con Ucrania"" que se concentró en Plaza de Mayo y luego se movilizó hacia el Obelisco."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/wado-con-almodovar/'>Wado con almodóvar</a>,"El ministro del Interior, Wado de Pedro, cerró este fin de semana su gira en España con un encuentro con el reconocido cineasta Pedro Almodóvar, con quien conversó sobre Derechos Humanos."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/melconian-habla-con-larreta-y-esta-armando-un-plan-economico-de-cambio-de-re/'>Melconian habla con larreta y está armando un plan económico de cambio de régimen</a>,Semanas atrás hubo diálogos importantes entre el ex titular del Nación y Larreta. El plan que arma con técnicos de la Mediterránea tiene el respaldo de los principales empresarios del país.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/sujarchuk-viajo-a-corrientes/'>Sujarchuk viajó a corrientes</a>,"El presidente del Ente Nacional de Control y Gestión de la Vía Navegable, Ariel Sujarchuk, viajó al Centro de Conservación Aguará de Corrientes para interiorizarse sobre la situación."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/el-circulo-rojo-sale-a-presionar-a-juntos-para-que-vote-el-acuerdo/'>El círculo rojo sale a presionar a juntos para que vote el acuerdo</a>,Los principales empresarios del país se contactaron con Larreta y Macri para que la oposición vote a favor.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/cordoba/en-cordoba-los-lilitos-empujan-a-ucr-y-pro-a-rechazar-al-re-re-de-intendentes/'>Carrio rechaza la rere de los intendentes de córdoba y choca con la ucr y el pro</a>,"Los cordobeses de Carrió salieron a presionar a sus socios de Juntos por el Cambio para que rechacen la reelección de jefes comunales, mientras advierten la transversalidad por la que apuesta Schiaretti."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/campo/el-trigo-subio-un-60-en-ocho-dias-y-el-kirchnerismo-quiere-aumentar-retenciones/'>El trigo subió un 60 en ocho días y el kirchnerismo quiere aumentar retenciones </a>,Pasó de 309 a 495 dólares desde que se inició la guerra. En el Instituto Patria plantean absorber esa ganancia. La Mesa de Enlace se reunió en Alcorta para analizar medidas.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/schiaretti-recalcula-su-posicion-respecto-del-acuerdo-con-el-fmi/'>Schiaretti ahora podría votar el acuerdo con el fmi ante la crisis que abrió la cámpora</a>,"Si hay peligro de default, podrían acompañar el artículo 1. ""El acuerdo es necesario"", dijo Natalia de la Sota."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/alberto-a-la-campora-yo-desprecio-al-fmi-como-todos/'>Alberto a la cámpora yo desprecio al fmi como todos</a>,El presidente dijo que Kirchner le pudo pagar al FMI porque tenía reservas y que él trabajo dos años en el acuerdo para no tener que ajustar.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/internacionales/biden-quiere-volver-a-comprarle-petroleo-a-venezuela-para-perjudicar-a-rusia/'>Biden quiere volver a comprarle petróleo a venezuela para frenar la suba de precios por el bloqueo a rusia</a>,Estados Unidos quiere compensar con Venezuela un futuro bloqueo del petróleo ruso. La medida incluiría el levantamiento de sanciones reconocimiento al Gobierno de Maduro.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/giran-el-acuerdo-con-el-fmi-a-la-comision-de-finanzas-para-asegurar-el-dictamen/'>Massa gira el acuerdo con el fmi a la comisión de finanzas para sortear la resistencia del kirchnerismo</a>,"Está integrada por albertistas y peronistas de los gobernadores que lo apoyan. Compensará a los kirchneristas que hay en la de Presupuesto, dónde también se tratará."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/wado-de-pedro-dice-que-el-acuerdo-con-el-fondo-evito-una-catastrofe-economica/'> Wado el acuerdo con el fondo evitó una catástrofe</a>,El ministro del Interior se diferenció de Máximo Kirchner y respaldó sin fisuras el acuerdo con el FMI.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/santa-fe/schmitd-reclamo-al-gobierno-que-apure-la-licitacion-de-la-hidrovia-y-advierte-por-problemas-en-medio-de-la-bajante/'>Schmitd reclamó al gobierno que apure la licitación de la hidrovía ante las impugnaciones de china </a>,"Una pelea entre empresas demora la licitación ""corta"" del dragado del Paraná en medio de una bajante histórica."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/morales-propone-que-juntos-por-el-cambio-acompane-el-acuerdo-con-el-fmi/'>Morales pide que juntos por el cambio vote el acuerdo con el fmi </a>,"El presidente de la UCR planteó votar a favor en general, objetar el que sube impuestos pero sin dejarlo caer. Cumbre para definirlo."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/internacionales/alemania/'>Alemania rompe una tradición histórica y dispara su gasto militar para enfrentar a rusia</a>,"El nuevo gobierno del canciller Olaf Scholz decidió postergar la transición energética a una economía verde, para invertir 100 mil millones de dólares en modernizar sus fuerzas armadas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/el-cristinismo-confirma-que-el-oficialismo-del-senado-vota-dividido-el-acuerdo-con-el-fmi-pero-no-quiere-una-ruptura/'>El cristinismo confirma que el oficialismo vota dividido en el senado el acuerdo con el fmi</a>,"Lo anunció Fernández Sagasti, pero dijo que se tratará de evitar una fractura. ""Debemos mantener la unidad para seguir gobernando"", afirmó."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/en-juntos-culpan-a-la-campora-de-buscar-un-default-con-el-fmi/'>Juntos acusa a máximo de boicotear el acuerdo con el fmi la cámpora eligió el default</a>,Los diputados advierten que si no están los números en Diputados es por la resistencia de Máximo. Santilli confirmó que buscarán evitarlo.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/el-jefe-de-asesores-de-alberto-tambien-critico-los-videos-publicados-por-la-campora-estan-equivocados/'>El jefe de asesores de alberto criticó a la cámpora están equivocados</a>,"""Se equivocan en el planteo, no estamos en el tiempo donde Néstor Kirchner dice lo que dice del Fondo"", afirmó Juan Manuel Olmos."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-piso-para-la-inflacion-de-marzo-esta-arriba-del-4/'> Advierten que la inflación de marzo se ubicará arriba del 4 </a>,"El REM de febrero promedió el 3,9% y para marzo, el 4,1%. Sin embargo, no contempló la disparada en los precios internacionales ni la suba de tarifas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/de-loredo-denuncia-que-el-gobierno-se-compromete-a-subir-impuestos-para-cumplir-con-el-fmi/'>De loredo denuncia que el gobierno se compromete a subir impuestos para cumplir con el fmi</a>,El cordobés descubrió que Alberto quiere cubrir el bache fiscal con impuestos a la propiedad y a los combustibles.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/provincia/tras-la-tension-por-el-pase-de-arietto-ritondo-se-mostro-con-santilli/'>Tras la tensión por el pase de arietto ritondo se mostró con santilli</a>,Caminaron junto a vecinos en Zárate. Los dos quieren competir por la gobernación.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/la-campora-le-responde-a-todesca-con-un-video-de-maximo-contra-el-acuerdo/'>Ahora la cámpora escala la tensión con alberto un video de máximo </a>,"En medio del esfuerzo del Gobierno por juntar los votos, la organización kirchnerista profundizó la ofensiva."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-analiza-transformar-parte-de-triunvirato-en-una-calle-verde-y-negocia-con-los-vecinos/'>Larreta quiere transformar parte de triunvirato en una calle verde y negocia con los vecinos</a>,Como parte de los 26 compromisos de gestión el Gobierno espera sumar 87 mil metros cuadrados de calles verdes antes de diciembre de 2023.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/contra-las-expectativas-del-mercado-los-bonos-y-las-acciones-de-bancos-se-derrumban-con-la-publicacion-del-acuerdo-con-el-fondo/'>El mercado cree que el acuerdo no deja margen para pagarle a los privados y se dispara el riesgo país</a>,El riesgo país se disparó a 1928 puntos básicos. por la sumatoria de vientos en contra de afuera y la ausencia de un programa para pagarles a los bonistas.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/massa-viajo-a-tucuman-con-manzur-para-anunciar-una-mega-obra-de-logistica-para-el-norte/'>Massa viajó a tucumán con manzur para anunciar una mega obra de logística para el norte</a>,Se trata de una Estación Multimodal de Cargas que permitirá integrar el ferrocarril con las rutas y el aeropuerto.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/ciudad/otro-hombre-de-santilli-deja-el-gobierno-de-la-ciudad/'>Apenas dos meses después de asumir otro hombre de santilli deja el gobierno de la ciudad</a>,"Agustín Forchieri renunció a la Secretaría de Desarrollo Ciudadano y asumirá su ex jefe de gabinete, Gastón Corti. Se dedicará al armado de Santilli y Larreta en Provincia."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-acurdo-con-el-fondo-preve-un-primer-desembolso-de-usd-9-800-millones-si-lo-aprueban-el-congreso-y-el-board-del-fmi/'>El acuerdo con el fondo prevé un primer desembolso de 9800 millones de dólares</a>,Este viernes ingresó en el Congreso el acuerdo completo con el detalle de las políticas públicas y metas macroeconómicas comprometidas hasta 2024.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/congreso/alberto-incorporo-un-articulo-al-acuerdo-con-el-fmi-para-sumar-votos/'>Alberto incorporó un artículo al acuerdo con el fmi para sumar votos de juntos y el kirchnerismo</a>,"Separó la refinanciación de los compromisos económicos, que la oposición y un sector del oficialismo quieren objetar. Confían en tener los votos para la sanción."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/internacionales/alberto-y-larreta-organizan-el-envio-de-ayuda-humanitaria-a-ucrania/'>Larreta y beliz negocian el envío de ayuda humanitaria a ucrania</a>,Se trata del programa para recibir refugiados que Cancillería coordina con ACNUR. La Ciudad ofreció colaboración.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/anibal-se-defiende-tras-contratar-al-paseador-de-dylan-me-importa-un-culo/'>Aníbal se defiende tras contratar al paseador de dylan me importa un culo</a>,"El ministro de Seguridad designó a Ariel Zapata, que adiestró al perro presidencial, como director de Planificación Operativa y Centro de Monitoreo."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-mando-el-acuerdo-con-el-fmi-a-diputados-y-espera-aprobarlo-en-una-semana/'>El gobierno mandó el acuerdo con el fmi a diputados y espera aprobarlo en una semana </a>,A pedido de Juntos por el Cambio se modificó el articulado para que voten el refinanciamiento de la deuda y no el programa económico.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/todesca-cruzo-a-la-campora-estamos-gobernando-no-somos-comentaristas-de-la-realidad/'>Todesca cruzó a la cámpora estamos gobernando no somos comentaristas de la realidad</a>,"La vicecanciller le respondió a la agrupación de Máximo. ""No tenemos los 44 mil millones para pagarle al Fondo y no nos los va a prestar nadie"", respondió al video de Néstor."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/que-definan-como-vota-la-campora/'>Que definan cómo vota la cámpora</a>,"Diego Santilli dijo que ""lo primero que tiene que definir el Gobierno es cómo van a votar el acuerdo La Cámpora y la vicepresidente"", luego de que la Rosada anunciara el envió del proyecto al Congreso."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/la-campora-salio-en-bloque-a-rechazar-el-acuerdo-con-el-fmi/'>La cámpora salió en bloque a rechazar el acuerdo con el fmi y pone en tensión su aprobación en el congreso</a>,La cuenta oficial de la organización de Máximo Kirchner publicó un video en el que cargó contra el Fondo a horas de que Guzmán anunciara el acuerdo.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/alberto-le-gira-75-mil-millones-a-kicillof-tras-blanquear-que-quiere-reelegir-en-provincia/'>Alberto le gira 75 mil millones a kicillof luego que insinuara que se baja de la pelea presidencial</a>,"Lo hizo un día después de que Kicillof presentará un plan de 6 años para la provincia,  blanquenado que buscará su reelección como gobernador."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/aguero-critico-las-vacunas-y-desde-el-gobierno-piden-que-le-saquen-el-twitch/'>Agüero criticó las vacunas y desde el gobierno piden que le saquen el twitch</a>,"El ""Kun"" dijo que ""las vacunas no sirven para un carajo"" y recibió el repudio de la comunicad científica."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/guerra-en-ucrania-ishii-pidio-un-minuto-de-silencio-para-los-muertos-en-croacia/'>Guerra en ucrania ishii pidió un minuto de silencio para los muertos en croacia</a>,"El intendente de José C. Paz quiso solidarizarse con las víctimas de los ataques de Putín, pero se equivocó de país."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-asegura-que-cerro-el-acuerdo-con-el-fondo-y-esta-noche-lo-manda-al-congreso/'>Después de una traba de último minuto el gobierno asegura que cerró el acuerdo con el fondo</a>,"Después de que surgiera una traba en la letra chica del texto, Guzmán finalmente logró destrabar la negociación con el staff del FMI."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/acuerdo-con-el-fmi-el-gobierno-confirma-que-las-tarifas-subiran-mas-del-doble-de-lo-anunciado/'>Acuerdo con el fmi el gobierno confirma que las tarifas subirán más del doble de lo anunciado</a>,"Se cerró uno de los puntos más conflictivos del acuerdo y se cerrará ""en las próximas horas"". Los usuarios con subsidios tendrán un aumento de más del 40 por ciento."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/wado-se-reunio-con-el-ceo-de-telefonica/'>Wado se reunió con el ceo de telefónica</a>,"El ministro del Interior viajó a España para participar  del Mobile World Congress, la feria más importante de telecomunicaciones  y conectividad del mundo. Desde allí habló del discurso de Alberto."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/contener-o-confrontar-la-estrategia-de-larreta-para-imponerse-a-macri/'>Contener o confrontar la estrategia de larreta para imponerse a macri</a>,"Tras la radicalización de su discurso, cerca del jefe de Gobierno piensan que 2022 será un año de acercamiento con el ex Presidente."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/macri-se-puso-en-lider-y-convoco-a-patricia-vidal-y-larreta-para-que-lo-defiendan-por-la-deuda/'>Macri se puso en líder y convocó a patricia vidal y larreta a su casa y coordinó la defensa por la deuda</a>,Los recibió en su casa de Acassuso junto a legisladores del PRO para ordenar la posición frente al acuerdo con el FMI.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/siguen-los-cruces-en-juntos-por-el-cambio-tras-el-desplante-del-pro-a-alberto/'>Iglesias cruzó a manes por quedarse a escuchar a alberto el cerebro de manes en peronia</a>,"El neurocirujano había cuestionado la decisión del PRO de abandonar el recinto: ""Ya probamos con no escucharnos y así estamos"", afirmó."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/'>Apertura de sesiones ordinarias </a>,Alberto Fernández da inicio a las Sesiones Ordinarias del Congreso Nacional.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/alberto-va-a-decir-que-no-apoyar-la-negociacion-con-el-fondo-es-renunciar-a-la-politica/'>El albertismo advierte al kirchnerismo que rechazar el acuerdo con el fmi es renunciar a la política</a>,"En su discurso ante la Asamblea Legislativa planteará que el acuerdo es un medio y no un fin. Sus asesores argumentan que la posición kirchnerista de afirmar que implica una derrota electoral es ""determinista"" y niega la capacidad de la política de cambiar las cosas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/larreta-exige-que-argentina-endurezca-su-posicion-contra-rusia/'>Larreta pide al gobierno que endurezca su posición contra rusia</a>,"El jefe de gobierno porteño fue a brindar su apoyo a la Embajada de Ucrania y escribió una carta para expresarle su solidaridad al Alcalde de Kiev. ""No podemos ser neutrales"", afirmó."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/cafiero-acuso-a-inglaterra-de-falsear-informacion-y-comparo-malvinas-con-hiroshima/'>Cafiero dijo malvinas pudo sufrir veinte hiroshima</a>,El canciller exigió que el Reino Unido brinde mayores precisiones sobre su traslado al Atlántico Sur de armas nucleares.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/cristina-cuestiono-la-invasion-rusa-a-ucrania-y-recordo-que-su-gobierno-rechazo-la-anexion-de-crimea/'>Cristina cuestionó la invasión rusa y recordó que su gobierno rechazó la anexión de crimea</a>,Recordó que en 2014 Argentina se pronunció junto a Estados Unidos por la integridad de Ucrania en una resolución que desconocía el referéndum independentista digitado por Moscú.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/wado-viaja-a-un-encuentro-de-empresarios-en-barcelona/'>Wado viaja a un encuentro de empresarios con un guiño de alberto</a>,El ministro de Interior da otro paso en la construcción de su perfil pro mercado con una visita al congreso de móbiles de Barcelona.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/patricia-ahora-le-ofrece-a-larreta-que-sea-su-candidato-a-gobernador-en-provincia-de-buenos-aires/'>Patricia desafía a macri y le ofrece a larreta que sea su candidato a gobernador </a>,Fue su manera de responder a la primicia de LPO que reveló que Macri quiere que su ex ministra de Seguridad compita en la provincia de Buenos Aires.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/el-60-de-los-argentinos-coinciden-en-que-el-proximo-presidente-debera-tener-un-plan-economico/'>El 60 cree que el próximo presidente debería tener un plan económico</a>,"Inflación, corrupción e inseguridad son los problemas prioritarios de la Argentina, sostiene un informe de la consultora Fixer. Guzmán y Lammens, los ministros con mejor imagen."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/politica/manzur-viajo-con-tres-ministros-a-tucuman-para-cerrar-1500-millones-en-obras-para-jaldo/'>Manzur viajó con tres ministros a tucumán para cerrar $1500 millones en obras para jaldo</a>,"El jefe de gabinete fue con Zabaleta, Moroni y Perczyk a darle un fuerte respaldo a su ex compañero de fórmula."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/un-asesor-de-guzman-renuncio-con-criticas-a-la-politica-economica/'>Un asesor de guzmán renunció con críticas a la política económica</a>,"Se trata de Javier Papa, que también había tenido un cargo en la Secretaría de Energía. Cuestionó las medidas cortoplacistas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-fmi-fue-mas-permisivo-con-argentina-que-con-kenia-gabon-ecuador-y-todos-los-paises-con-los-que-acordo-en-2021/'>El fmi fue más permisivo con argentina que con kenia gabón ecuador y todos los países con los que acordó en 2021 </a>,El Fondo les viene exigiendo a las naciones que alcancen en el equilibrio fiscal de un año para el otro y a muy pocos les dio dos años para llegar al déficit cero.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/primeros-efectos-del-acuerdo-la-cnv-levanta-limite-a-la-compra-de-dolares-bursatiles-y-el-banco-central-ajusta-el-control-de-las-importaciones/'>Primeras repercusiones quitan límite a la compra de dólares bursátiles y refuerzan el control de las importaciones </a>,"En el mercado los bonos operaban en rojo y tras la confirmación del acuerdo anotaron subas de hasta el 2,6%. El riesgo país cerró en leve baja."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/800-mil-toneladas-de-trigo/'>800 mil toneladas de trigo</a>,Roberto Feletti anunció la creación del Fideicomiso del trigo para garantizar el abastecimiento interno para la canasta de Precios Ciudados y prevenir que la guerra en Europa repercuta en el precio del pan.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/ucrania-emite-bonos-de-guerra-y-consigue-mas-de-usd-270-millones-a-tasas-competitivas/'>Ucrania emite bonos de guerra y consigue más de usd 270 millones a tasas competitivas </a>,"La emisión es en moneda local al 11% anual contra un 10% de inflación, más barato que lo que pagaría Argentina por acceder al mercado internacional."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/vuelve-a-postergarse-la-firma-del-acuerdo-con-el-staff-del-fondo/'>Versiones cuzadas en el gobierno ante la demora en la firma del acuerdo con fmi</a>,"En el Ministerio de Economía no confirman que este miércoles se firme el acuerdo, mientras que en la Cámara de Diputados aseguran que el jueves ingresará para su tratamiento."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/las-sanciones-contra-el-banco-central-de-rusia-reducen-a-la-mitad-su-poder-de-fuego-y-el-rublo-se-devalua-30/'>Las sanciones contra el banco central de rusia reducen a la mitad su poder de fuego y el rublo se devalúa 30 </a>,"El Banco Central subió la tasa de interés para refrenar la corrida, en medio de una parálisis del sector financiero por el cierre de las bolsas. Las navieras suman sanciones."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/guzman-negocia-contrareloj-para-firmar-este-martes/'>Guzmán negocia contra reloj para firmar el acuerdo con el fmi este martes</a>,Resta consensuar la reducción de los subsidios. Se especula con un quita total para el 10% más rico del AMBA.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-agua-deberia-aumentar-mas-de-un-200/'>Advierten que el agua también debería aumentar más del 200 para cumplir con el fmi</a>,"Aun así el Gobierno tendría que destinar  560 millones de dólares para mejoras y mantenimiento, según cálculos de la consultora Equilibra."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/relanzan-el-leasing-con-15-000-millones-para-maquinaria-y-estudian-el-regreso-del-leasing-inmobiliario/'>Relanzan el leasing con $15000 millones para maquinaria y estudian el regreso del leasing inmobiliario</a>,Para comprar bienes de capital habrá tasa fija del 24% y hasta cinco años. Para las propiedades el Gobierno negocia con los bancos duplicar el plazo.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/guzman-profundiza-la-toma-de-deuda-en-enero-y-febrero-cuadriplico-el-financiamiento-del-primer-bimestre-del-ano-pasado/'>En enero y febrero guzmán cuadruplicó la deuda en el mercado local</a>,El carry trade de corto plazo le permitió en febrero la mayor emisión de deuda desde que asumió. En dos meses colocó $324.000 millones.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/francia-y-canada-piden-excluir-a-rusia-del-sistema-swift/'>Francia y canadá piden excluir a rusia del swift</a>,El presidente de Ucrania agradeció a Macron por su apoyo a la desconexión de Rusia de la red interbancaria mundial. España también la respaldó.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/en-febrero-el-banco-central-perdio-reservas-por-usd-190-millones-en-el-mercado-oficial/'>En febrero el banco central perdió reservas por usd 190 millones en el mercado oficial</a>,En las primeras tres semanas del mes también perdió USD 362 millones principalmente pagos a organismos internacionales. Hoy canceló USD 190 millones al Club de París.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-ataque-ruso-disparo-el-precio-del-oro-y-las-materias-primas-pero-derrumbo-las-bolsas-el-merval-cayo-2-9/'>Mal balance para la economía argentina por la guerra suben más los combustibles que la soja</a>,"Si acceso a los mercados, Rusia podría volcar su producción de granos a China, desplazando cupos del principal mercado de Argentina."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/se-dispara-el-precio-internacional-de-la-energia-y-jaquea-la-negociacion-con-el-fmi-por-la-reduccion-de-subsidios/'>Se dispara el precio internacional de la energía y jaquea la discusión con el fmi por la reducción de subsidios </a>,En Europa ya anunciaron aumentos tarifarios superiores al 15%. El dilema ahora no es solo por el precio sino por conseguir energía para el invierno.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/los-bonos-rusos-profundizan-su-desplome-tras-el-anuncio-de-sanciones-de-eu/'>Putin tiene reservas para comprar toda la deuda rusa y cuenta con china para resistir las sanciones económicas</a>,"Durante más de una década fue reduciendo la deuda, que hoy representa menos del 20% del PBI. Tiene más de USD 630.000 mil millones de reservas."
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/la-ciudad-bonifica-6-cuotas-de-iibb-a-nuevos-inscriptos/'>La ciudad bonifica 6 cuotas de iibb a nuevos inscriptos</a>,Correrá para los que se anoten a partir del 1° de enero de 2022 en el Régimen Simplificado porteño. Obtendrán una bonificación del 100% sobre las cuotas 1 a 6 de IIBB durante 2022 y un 50% en 2023.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/en-juntos-advierten-que-con-el-acuerdo-con-el-fmi-la-deuda-publica-crecera-usd-90-000-millones-en-el-gobierno-de-alberto/'>Juntos denuncia la deuda crecerá usd 90000 millones en el gobierno de alberto</a>,El diputado Luciano Laspina también apuntó al crecimiento de las necesidades de financiamiento que quedarán para el próximo gobierno.
lapoliticaonline,2022-03-10,<a href='https://www.lapoliticaonline.com/economia/el-superavit-comercial-de-enero-se-redujo-un-75-y-marco-el-peor-primer-mes-de-los-ultimos-cuatro-anos/'>El superávit comercial cayó un 75 y marcó su peor enero de los últimos cuatro años</a>,"Respecto de diciembre cayeron más las importaciones que las exportaciones, lo que permitió mantener el saldo a favor por USD 296 millones en el mes."
