medio,fecha,titulo,bajada
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/columnas/quetglas/'>Fabián quetglas</a>,Diputado Nacional de la UCR
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/guzman-se-baja-del-viaje-a-indonesia-y-continuara-las-negociaciones-con-el-fmi-por-zoom/'>Guzmán se baja del viaje a indonesia y continuará las negociaciones con el fmi por zoom</a>,"En su lugar, viajará Sergio Chodos a reforzar el apoyo internacional a la postura argentina sobre un acuerdo sin recesión y la suspensión las de sobretasas."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/politica/el-contraataque-de-manzur-busca-quedarse-con-salud-y-ser-el-lider-de-los-gobernadores-del-norte/'>El contraataque de manzur busca quedarse con salud y ser el líder de los gobernadores del norte</a>,"El jefe de Gabinete quiere que Sandra Tirado reemplace a Vizzotti y convertirse en el armador de Alberto en el ""Norte Grande""."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-dejo-correr-mas-al-dolar-para-no-vender-reservas/'>El banco central dejó correr al dólar oficial para no vender reservas y anotó la mayor suba desde 2021</a>,En la semana el dólar subió 74 centavos. El mercado se adapta a la idea de que no habrá salto devaluatorio. En el mes el Central compró USD 9 millones.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/despues-de-tres-anos-los-salarios-volvieron-a-ganarle-a-la-inflacion-en-2021/'>Después de tres años los salarios volvieron a ganarle a la inflación</a>,En el 2021 los que más repuntaron a fin de año fueron los ingresos de los empleados públicos. Los  trabajadores en negro perdieron 10 puntos de poder adquisitivo.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/anuncian-aumento-en-la-jubilacion-en-marzo-superaria-la-minima-los-32-000/'>A partir de marzo la jubilación mínima sube a 32600 pesos</a>,"La actualización llegó al 12,28% en función de la evolución de los salarios y la recaudación de la Anses. Superó las estimaciones privadas."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-vocero-del-fmi-confirmo-que-el-acuerdo-contempla-una-baja-duradera-de-los-subsidios-a-la-energia/'>El vocero del fmi confirmó que el acuerdo contempla una baja duradera de los subsidios </a>,"Gerry Rice aseguró que el staff trabaja para cerrar la carta de intención ""lo más rápido posible""."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/guzman-analiza-viajar-a-la-cumbre-del-g20-en-bali-para-acelerar-el-cierre-de-la-carta-de-intencion-con-el-fmi/'>Guzmán viaja a la cumbre del g20 en indonesia para acelerar el cierre de la carta de intención con el fmi</a>,Fue un adelanto de LPO. Los funcionarios del Fondo suelen acompañar las cumbres. Los nombres de los delegados del FMI que viajarán
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-dolar-baja-en-toda-la-region-y-arrastra-al-contado-con-liquidacion/'> El dólar baja en toda la región y arrastra al contado con liquidación </a>,Los dólares bursátiles operan en febrero a la baja y perdieron $20 desde el anuncio del entendimiento con el FMI. El Banco Central vuelve a comprar.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/industria-y-construccion-en-diciembre-superaron-el-nivel-de-2018-y-kulfas-celebro-la-recuperacion-del-empleo-en-ambos-sectores/'>La industria y la construcción superaron el nivel de actividad previo a la pandemia</a>,"Son datos del Indec a diciembre. Kulfas destacó que para la industria fue el mejor diciembre en 5 años y para a construcción, en los últimos 3."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/acuerdo-con-el-fmi-advierten-que-la-meta-de-deficit-de-2022-es-alcanzable-con-mas-de-50-de-inflacion/'>Advierten que para  llegar a la meta de déficit acordada con el fmi se necesita un 50 de inflación</a>,Para los analistas el ajuste para este año es alcanzable con más de 50% de inflación para licuar el gasto público.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/impulso-a-exportaciones-tucumanas/'>Impulso a exportaciones tucumanas</a>,"Junto a Juan Manzu y Jorge Arguello, el gobernador de Tucumán presentó la oferta exportable de la provincia junto a un centenar de representantes empresariales y académicos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-da-por-hecho-que-el-acuerdo-sale-y-quiere-terminar-de-redactarlo-antes-de-fin-de-mes/'>El gobierno da por hecho que el acuerdo con el fmi se aprueba y quiere terminar de redactarlo antes de fin de mes</a>,En el equipo económico confían que conseguirán el apoyo de todo el bloque del FdT porque cerrar la renegociación es lo más favorable.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/analisis-las-advertencias-de-la-comunidad-internacional-a-las-condiciones-secretas-que-impone-china-en-sus-creditos/'>Ruta de la seda advierten sobre las condiciones secretas que impone china en sus créditos</a>,"El  instituto PIIE revisó un centenar de préstamos y observó cláusulas secretas, avances sobre activos estratégicos soberanos y posiciones de privilegio para China."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-acelero-la-devaluacion-y-compro-usd-50-millones/'>El banco central aceleró la devaluación y compró reservas hasta revertir las ventas acumuladas en febrero</a>,Este lunes anotó el mayor salto en un mes y USD compró 50 millones con los que pasó a tener saldo positivo .La brecha con el blue arriba del 100%.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/para-la-calificadora-moodys-argentina-no-va-a-cumplir-el-acuerdo-con-el-fmi/'>Para la calificadora moodys argentina no va a cumplir el acuerdo con el fmi</a>,"Es por el historial de incumplimientos del país. Pronostican logros parciales y años de waivers y renegociaciones, en particular en materia de baja de subsidios."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-nuevo-acuerdo-con-el-fmi-costara-mas-de-usd-7-000-millones-de-intereses-punitorios-a-la-argentina/'>El nuevo acuerdo con el fmi costará más de usd 7000 millones de intereses punitorios</a>,"Es por la extensión hasta 2031 de un capital adeudado superior a 187,5% de la cuota con el organismo. El 1 de agosto el Fondo revisará la composición de sus tasas."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/guzman-busca-cerrar-la-carta-de-entendimiento-para-la-primera-semana-de-marzo/'>Guzmán tiene cuatro semanas para cerrar la carta de intención con el fmi y mandarla al congreso</a>,Es necesaria para formalizar el acuerdo. En Economía estiman que podría estar lista en 3 semanas. Debe aprobarlo el Board del organismo y el Congreso antes del 21 de marzo cuando vencen casi USD 3.000 millones.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/ahora-el-fmi-dice-que-una-suba-de-tasas-contrae-la-economia/'>La presidenta del fmi ahora dice que una suba de tasas puede ser una catástrofe para la economía</a>,"Cuando el Gobierno iniciaba un cronograma de suba tasas para cumplir con las exigencias del Fondo, la titular del organismo Kristalina Georgieva advirtió en una entrevista sobre los efectos recesivos de la medida."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/en-el-kirchnerismo-afirman-que-todavia-no-se-puede-hablar-de-acuerdo/'>Para el kirchnerismo todavía no hay acuerdo porque debe pasar la aprobación del congreso</a>,"""Hasta que se trate en el Congreso, queda mucho por negociar"", afirman desde el sector que conduce Cristina Kirchner"
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/tras-el-acuerdo-con-el-fondo-el-que-celebra-es-el-mercado/'>Los analistas no creen que el acuerdo logre aflojar en el corto plazo la presión sobre el dólar</a>,Luego de conocerse el acuerdo la baja en las cotizaciones de los dólares paralelos fue leve.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-kirchnerismo-ante-el-acuerdo-ni-se-llora-ni-se-celebra/'>Recelo en el kirchnerismo ante el acuerdo ni se llora ni se celebra</a>,La primera línea del kirchnerismo entró en un denso silencio público ante el acuerdo con el FMI. Grabois fue el primero en anticipar críticas.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-tuvo-que-sacrificar-otros-100-millones-de-dolares-de-las-reservas/'>El central tuvo que sacrificar 100 millones de dólares de reservas en medio de la negociación con el fmi</a>,Se trató del mayor volumen diario operado en lo que va del año. En la entidad preocupa el exceso de pesos
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/exclusivo-los-numeros-de-la-pelea-final-con-el-fmi-entre-el-default-y-el-acuerdo/'>Exclusivo los números de la pelea final con el fmi entre el default y el acuerdo</a>,"Guzmán cedió y acepta profundizar un poco el ajuste, pero el Fondo se mantiene muy duro en las exigencias fiscales."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/exclusivo-se-habla-de-un-entendimiento-general-con-el-fmi-pero-la-discusion-por-el-ajuste-sigue-trababa/'>Exclusivo hablan de un entendimiento general con el fmi pero la discusión por el ajuste sigue trabada</a>,"En el mercado circula la versión de un acuerdo ""inminente"" con el Fondo, pero en el Gobierno lo relativizan. La pelea para anticipar el ajuste a este año y liberar el 2023."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-kirchnerismo-pone-en-duda-el-pago-al-fmi-el-default-no-es-el-peor-de-los-remedios/'>El kirchnerismo pone en duda el pago al fmi el default no es el peor de los remedios</a>,"A días del vencimiento de unos 1100 millones de dólares y en un momento clave de la negociación, Moreau dijo que ""empujan"" al gobierno al default."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/la-cotizacion-de-los-dolares-paralelos-marcan-nuevos-records-historicos/'>El dolar blue tocó los 220 pesos y se disparó el riesgo país pese a la señal del fondo</a>,"El dólar financiero cerró la jornada en 228 pesos y el blue operó a 220 pesos, llevando la brecha por encima del 110%. El riesgo país al borde de los 2000 puntos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/argentina-fue-invitada-a-iniciar-el-proceso-de-incorporacion-a-la-ocde/'>Argentina fue invitada a iniciar el proceso de incorporación a la ocde y macri lo celebró</a>,El país iniciará un largo proceso junto a Brasil y Perú.  El gobierno de Macri había presentado la carta de incorporación en 2016.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-fondo-corrigio-sus-proyecciones-de-crecimiento/'>El fondo mejoró el pronóstico de crecimiento para argentina que supera a brasil y méxico</a>,"En su evaluación global el Fondo le sumó medio punto a la Argentina y ubicó el pronóstico de crecimiento en un 3%, por encima de México y Brasil que sufrieron fuertes recortes a la baja."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-fmi-habla-de-un-inminente-progreso-en-la-negociacion-con-argentina/'>El fmi habla de un inminente progreso en la negociación con argentina</a>,En el gobierno argentino afirmaron a LPO que esperan que suban las tensiones pero en un sendero de acuerdo posible.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/los-bonistas-privados-cruzan-a-guzman-y-dicen-que-la-economia-esta-fuera-de-control/'>Los bonistas privados cruzan a guzmán y dicen que la economía está fuera de control</a>,"El mismo grupo que la semana pasada apoyó el reclamo por los sobrecargos, ahora le pidió al ministro que actúe."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-pide-que-la-justicia-cite-a-los-funcionarios-del-fmi/'>Zannini pidió a la justicia federal que cite a los funcionarios del fmi en el momento crítico de la negociación</a>,"El procurador del Tesoro investiga la deuda tomada por Macri y busca avanzar sobre los funcionarios del Fondo, justo en el tramo crítico de la negociación con el Gobierno."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/exclusivo-las-exigencias-del-fmi-para-cerrar-el-acuerdo-con-el-gobierno/'>Exclusivo las exigencias del fmi para cerrar el acuerdo con el gobierno</a>,Los números del sendero de ajuste fiscal y el ritmo de devaluación que exige el Fondo para cerrar el acuerdo. Por qué el Gobierno cree que si firma pierde las elecciones del 2023.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/el-rechazo-de-rusia-a-los-criptoactivos-derrumbo-el-bitcoin-a-la-zona-de-los-usd-35-200/'>El rechazo de rusia a las criptomonedas derrumbó la cotización del bitcoin</a>,"El Banco Central ruso quiere prohibir los criptoactivos y su minería, que consume enormes cantidades de energía."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/ante-la-falta-de-reservas-el-gobierno-analiza-el-pago-del-proximo-vencimiento-con-el-fmi/'>Guzmán al límite enfrenta pagos al fmi que dejarían al central sin reservas líquidas</a>,"En los próximos nueve días vencen casi 1.100 millones de dólares y el Central se quedaría casi sin reservas líquidas. por eso, Crecen los rumores de  un default con el Fondo."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/con-creciente-incertidumbre-por-el-acuerdo-con-el-fondo-el-dolar-blue-cerro-la-semana-a-219-y-anoto-un-nuevo-record/'>La incertidumbre por el acuerdo con el fondo empujó el dólar blue a $219 un nuevo récord </a>,Los dólares bursátiles también subieron en medio de dudas por las reservas y el incremento de los controles para acceder a dólares.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/antes-de-fin-de-ano-argentina-podria-contar-con-usd-1-400-millones-del-fondo-monetario/'>Antes de fin de año argentina podría contar con usd 1400 millones frescos del fondo monetario</a>,El Fondo avanza con la creación del Fideicomiso de Resiliencia que dispondría de un total de USD 50.000 millones para países de ingresos bajos y medios.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/156807/'>Bonistas privados respaldan a guzmán en el reclamo para quitar los sobrecargos del fmi</a>,El grupo de los Exchange Bondholders consideró que los países endeudados no deberían soportar los costos operativos del organismo multilateral.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/economia/con-un-incremento-del-gasto-del-77-guzman-cerro-el-2021-con-un-deficit-fiscal-del-3-del-pbi/'>Con un incremento del gasto del 77 guzmán cerró el 2021 con un déficit primario del 3 del pbi</a>,"Los ingresos crecieron 87% pero no fueron suficientes para contener la emisión, que llevó la inflación arriba del 50%. Cristina Kirchner quería 3,5%."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/la-justicia-freno-el-parque-lineal-en-honorio-pueyrredon/'>Un juez porteño frenó el parque lineal de honorio pueyrredón</a>,"El juez Trionfetti, habitual crítico del gobierno porteño, ordenó que el gobierno convoque a una audiencia pública. Un grupo de vecinos había reclamado que la obra podría generar congestiones de tránsito."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/dictamen-contra-la-ley-portena-que-favoreceria-a-macri-en-la-causa-correo/'>Dictamen contra la ley porteña que favorecería a macri en la causa correo</a>,Un fiscal federal dictaminó contra la normativa porteña que pone al TSJ como tribunal de alzada de los fueros nacionales.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/157083/'>Preapertura del mercado de los carruajes</a>,"El 29 de enero abrirá provisoriamente el Mercado de los Carruajes, el nuevo mercado gourmet de la Ciudad. Habrá 10 locales funcionando y se transformarán en 40 cuando el edificio esté completamente inaugurado en febrero."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/nuevos-vacunatorios-en-la-ciudad/'>Más vacunatorios en la ciudad</a>,"Larreta recorrió el vacunatorio ubicado en Buenos Aires Playa, en el Parque de los Niños. Al igual que la la sede del Parque de la Ciudad funcionará hasta el 20 de febrero."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/empezo-la-construccion-de-un-parque-lineal-sobre-honorio-pueyrredon/'>La ciudad comenzó a construir un parque lineal sobre honorio pueyrredón</a>,Esperan terminarlo en diciembre de este año. Hubo protestas de vecinos porque creen que generará congestiones en las zona.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/un-legislador-de-larreta-cruzo-a-milei-por-su-propuesta-de-voucherizar-la-educacion/'>Un legislador de larreta cruzó a milei por su propuesta de voucherizar la educación</a>,"Emmanuel Ferrario sostuvo que la idea del economista ""sólo sirve para profundizar la desigualdad"" y le pidió que no haga ""propuestas tribuneras""."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/acuna-dijo-que-es-tarde-para-buscar-a-los-ninos-que-abandonaron-la-escuela-porque-cayeron-en-el-narcotrafico/'>Acuña dijo que es tarde para buscar a los niños que abandonaron la escuela porque cayeron en el narcotráfico</a>,"La ministra aseguró que los alumnos de menores recursos están ""perdidos en el pasillo de una villa"" y fue repudiada por los principales dirigentes sindicales y políticos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/con-protocolos-mas-flexibles-y-sin-pase-sanitario-el-21-de-febrero-vuelven-las-clases-en-la-ciudad/'>Con protocolos más flexibles y sin pase sanitario el 21 de febrero vuelven las clases en la ciudad</a>,"La Ciudad tendrá un protocolo similar al que aplicó al final de 2021, donde las burbujas se aislaban solo en caso de un positivo confirmado para no perder días de clase."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/comenzo-el-desembarco-radical-en-el-gobierno-porteno-aunque-nosiglia-podria-quedar-fuera-de-deportes/'>Comenzó el desembarco radical en el gobierno porteño aunque nosiglia podría quedar afuera de deportes</a>,Inés Gorbea reemplazará a Eduardo Macchiavelli en Ambiente y llegará acompañada de un hombre de Angelici. ¿Hay veto de Carrió?
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-suma-nuevas-sedes-ante-el-desborde-en-los-centros-de-testeo/'>La ciudad suma nuevas sedes ante el desborde en los centros de testeo</a>,"Además, para impulsar la vacunación, abrirá tres nuevos vacunatorios en escuelas y ampliará la capacidad de otras tres sedes que permitirán otorgar 36 mil turnos adicionales."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/bma-el-estudio-que-se-posiciona-en-la-ciudad-gracias-a-su-buen-vinculo-con-el-gobierno-porteno/'>Bodasmianianger el gran ganador de las excepciones urbanas</a>,"Cercano a la administración Larreta, diseñaron los bajo viaductos del Mitre y consiguieron importantes excepciones para sus torres."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/larreta-desplaza-a-juanjo-mendez-y-le-cede-transporte-a-dietrich/'>Larreta se lleva a juanjo méndez a la campaña y le entrega transporte a dietrich</a>,El secretario se suma a un puesto más cercano al jefe de gobierno para trabajar en la campaña presidencial. Ascienden a la titular de Sbase.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/quiros-djo-la-omicron-provocaria-una-enfermedad-mas-leve-que-las-otras-variantes/'>Quirós dijo que la ómicron provocaría una enfermedad más leve que las otras variantes</a>,"El ministro pidió a los porteños ""aportar su granito de arena"" ante el aumento de contagios y anunció nuevos centros de testeos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/festival-los-pies-en-el-pasto-para-celebrar-la-sustentabilidad/'>Festival los pies en el pasto para celebrar la sustentabilidad</a>,"Se realizó en la plaza frente a la Floralis.Incluyó talleres de compost, huerta orgánica y embajadores verdes, shows y teatro infantil en vivo."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/feria-navidena-sustentable-en-el-centro-porteno/'>Feria navideña sustentable en el centro porteño</a>,La feria de Avenida de Mayo contará con un paseo de compras del que participarán más de 50 puestos de emprendedores con opciones sustentables.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/ciudad/residuos-triple-separacion-en-la-sede-del-gobierno-porteno/'>Residuos triple separación en la sede del gobierno porteño</a>,"El Ministerio de Espacio Público e Higiene Urbana instaló en las oficinas de la sede de Uspallata los tres cestos para reciclables, orgánicos y residuos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/140485-la-ciudad-subsidia-fuerte-los-creditos-para-reconvertir-el-microcentro-en-una-zona-residencial/'>La ciudad subsidia fuerte los créditos para reconvertir el microcentro en una zona residencial</a>,"El gobierno porteño busca desarrollar una zona que decayó con la pandemia y busca transformarla en un barrio de ""usos mixtos"" de oficina, vivienda y locales comerciales."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/140439-larreta-espera-terminar-la-mega-ciclovia-de-avenida-libertador-para-noviembre-de-2022/'>Larreta espera terminar la mega ciclovía de avenida libertador para noviembre de 2022</a>,"Habrá ciclovías, dársenas de colectivos, actualización de los carriles y nuevas sendas peatonales."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138531-solo-con-votos-propios-el-oficialismo-aprobo-el-presupuesto-porteno-para-2022/'>Solo con votos propios el oficialismo aprobó el presupuesto porteño para 2022</a>,El gobierno tiene previsto gastar 964 mil millones de pesos. Cruces por el dinero asignado a los servicios sociales.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138481-todos-los-alumnos-portenos-deberan-realizar-practicas-laborales-para-terminar-el-secundario/'>Todos los alumnos porteños deberán realizar prácticas laborales para terminar el secundario</a>,Alcanzarán en 2022 a 29.400 alumnos de 5to año. Serán 120 horas de prácticas laborales no rentadas distribuidas a lo largo de todo el año.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138475-alberto-recibio-a-ofelia-y-apunto-contra-milei-necesitamos-una-convivencia-democratica-sin-negacionistas/'>Alberto recibió a ofelia y apuntó contra milei necesitamos una convivencia democrática sin negacionistas</a>,El Presidente recibió a la legisladora kirchnerista en la Quinta de Olivos luego de denunciar al libertario  Leonardo Saifet por maltrato.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138437-larreta-se-quedo-con-las-tres-vicepresidencias-de-la-legislatura-y-dejo-afuera-a-la-oposicion/'>Larreta se quedó con las tres vicepresidencias  de la legislatura y dejó afuera a la oposición</a>,"A pesar de que al Frente de Todos le correspondía la vice segunda, el oficialismo decidió repartir las vicepresidencias entre sus aliados."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138433-un-legislador-de-milei-tuvo-que-pedirle-disculpas-a-ofelia-fernandez-en-su-primera-sesion/'>Un legislador de milei tuvo que pedirle disculpas a ofelia fernández en su primera sesión</a>,"La legisladora del FDT denunció que su nuevo colega la insultó y que militantes liberales la increparon a la salida del recinto. ""La Legislatura no es Twitter"", dijo."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138393-tras-los-cuestionamientos-a-la-policia-portena-felipe-miguel-defendio-la-gestion-en-seguridad/'>Tras los cuestionamientos a la policía porteña felipe miguel defendió la gestión en seguridad</a>,"En su exposición en la Legislatura dijo que en el Gobierno serán ""inflexibles con los que actúan fuera de la ley"". No hubo anuncios de grandes obras."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138377-la-coalicion-civica-no-votara-mas-excepciones-urbanisticas-en-la-ciudad-y-complica-a-larreta/'>La coalición cívica no votará más excepciones urbanísticas en la ciudad y complica a larreta</a>,"""Si seguimos nos vamos a parecer cada vez más al Concejo Deliberante"", dicen. Los 5 diputados de Milei tendrán un rol clave para aprobar los convenios."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138303-la-campora-podria-quedarse-con-la-vice-de-la-legislatura-portena/'>La cámpora podría quedarse con la vice de la legislatura porteña</a>,Ferreño continuaría como titular del bloque y es una incógnita el rol que jugará Alejandro Amor.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138257-tras-la-tension-larreta-negocio-con-el-radicalismo-y-consiguio-los-votos-para-el-proyecto-de-irsa/'>Tras la tensión larreta negoció con el radicalismo y consiguió los votos para el proyecto de irsa</a>,Hubo luz verde para la rezonificación de Costa Salguero y otros 11 convenios urbanísticos que incluyen un controvertido proyecto de un amigo de Macri.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138249-la-pelea-carrio-yacobitti-se-traslada-a-la-legislatura-y-la-ucr-hace-tambalear-la-dubai-de-irsa-en-puerto-madero/'>La pelea carrióyacobitti se traslada a la legislatura y la ucr hace tambalear la dubai de irsa en puerto madero</a>,El radicalismo le había exigido a Larreta que se pronunciara contra Lilita. Sin la UCR el oficialismo no tiene los votos para sacar el expediente.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138231-la-sucesion-en-la-defensoria-del-pueblo-portena-suma-tension-entre-larreta-y-el-radicalismo-porteno/'>La sucesión en la defensoría del pueblo porteña suma tensión entre larreta y el radicalismo porteño</a>,"Si bien hay acuerdo entre el PRO y el PJ para la designación de Muíños por 5 años, en la UCR buscan extender los mandatos de sus 3 defensores adjuntos."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138229-asume-jorge-macri-como-ministro-porteno-pero-aclaran-que-no-se-baja-de-la-candidatura-a-gobernador/'>Asume jorge macri como ministro porteño pero aclaran que no se baja de la candidatura a gobernador</a>,En Vicente López lo reemplazará Soledad Martínez. La ex diputada será quién encabece la lista en las próximas elecciones.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138187-la-ciudad-abre-la-inscripcion-para-la-carrera-verde/'>La ciudad abre la inscripción para la carrera verde</a>,El domingo 28 de noviembre se realizará un clásico porteño: la carrera Ciudad Verde 5K. Con inscripción gratuita tiene por objetivo concientizar sobre la importancia de la separación de los residuos y su reciclado.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138175-otra-decision-judicial-contra-la-ley-portena-que-permite-al-tsj-revisar-fallos-nacionales/'>Otra decisión judicial contra la ley porteña que permite al tsj revisar fallos nacionales</a>,Un juzgado federal aceptó la cautelar de la Asociación de Magistrados para frenar la aplicación de la normativa que votó la Legislatura.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138143-juntos-avanzaria-el-jueves-con-la-aprobacion-de-los-mega-proyectos-de-costa-salguero-y-ciudad-deportiva/'>Juntos avanzaría el jueves con la aprobación de los mega proyectos de costa salguero y ciudad deportiva</a>,En el oficialismo consideran que cumplieron con los plazos que rigen en la Legislatura por el protocolo de pandemia.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/138087-por-un-tecnicismo-podria-judicializarse-la-dubai-de-irsa-en-puerto-madero-y-costa-salguero/'>Por un tecnicismo podría judicializarse la dubai de irsa en puerto madero y costa salguero </a>,En el peronismo aseguran que como el expediente fue despachado después de las 14 hs no puede ser tratado la semana próxima. En el oficialismo sostienen que por el reglamento de pandemia ya no hay límites horarios.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137999-legislatura-avanzan-la-dubai-de-irsa-en-puerto-madero-y-la-torre-de-un-amigo-de-macri-en-barrancas/'>Legislatura avanzan la dubai de irsa en puerto madero y la torre de un amigo de macri en barrancas</a>,El oficialismo busca avanzar este viernes con 13 proyectos que incluyen la rezonificación de Costa Salguero. Los votarían antes del recambio legislativo.
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137987-exclusivo-la-ciudad-analiza-hacer-una-ciclovia-en-libertador-desde-retiro-a-vicente-lopez/'>Exclusivo la ciudad analiza hacer una ciclovía en libertador desde retiro a vicente lópez</a>,"Es la obra más importante del año que viene. Tendría dos carriles de sentido único, en todo el recorrido."
lapoliticaonline,2022-02-18,<a href='https://www.lapoliticaonline.com/nota/137951-jorge-macri-y-nosiglia-se-suman-al-gobierno-de-larreta/'>Jorge macri y nosiglia se suman al gobierno de larreta</a>,"El intendente de Vicente López ocuparía el Ministerio de Gobierno, mientras que el legislador iría como Subsecretario de Deportes."
