medio,fecha,titulo,bajada
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/internacionales/bolsonaro-se-reunira-con-putin-en-medio-de-la-crisis-con-ucrania-y-el-posible-ingreso-de-argentina-a-los-brics/'>Bolsonaro se reúne con putin en medio de la crisis con ucrania y el posible ingreso de argentina a los brics</a>,"En el Gobierno de Brasil dicen que se hablará de comercio pero Rusia buscará meter ""temas candentes de la agenda política global""."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/carlotto-echo-de-la-mesa-ddhh-al-dirigente-que-golpeo-a-una-mujer-en-santa-clara/'>Carlotto echó de la mesa ddhh al dirigente que golpeó a una mujer en santa clara</a>,José Schulman insultó y agredió a una mujer en la terminal de ómnibus de  Santa Clara del mar y no podrá participar de actos de DDHH.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/mesa-judicial-un-fiscal-pidio-las-entradas-y-salidas-de-pepin-a-casa-rosada-y-a-olivos/'>Mesa judicial un fiscal pidió las entradas y salidas de pepín a casa rosada y a olivos</a>,El fiscal federal Franco Picardi busca conocer si existieron amenazas que forzaran la renuncia de la ex procuradora Alejandra Gils Carbó.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/murio-el-gato-romero-uno-de-los-deportistas-que-macri-llevo-a-la-politica/'>Murió el gato romero uno de los deportistas que macri llevó a la política</a>,El reconocido golfista administraba desde 2015 Villa Allende. El PRO pierde a una figura central en su principal bastión.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/alberto-destaco-el-rol-de-biden-en-el-acuerdo-con-el-fmi-y-aclaro-que-no-instaurara-un-regimen-maoista/'>Alberto busca acercarse a estados unidos tras los ruidos por sus frases con putin y  xi jinping</a>,El presidente tuvo que explicar que no busca instaurar un régimen maoista y reconoció que Biden lo ayudó a cerrar el acuerdo con el FMI.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/el-contraataque-de-manzur-busca-quedarse-con-salud-y-ser-el-lider-de-los-gobernadores-del-norte/'>El contraataque de manzur busca quedarse con salud y ser el líder de los gobernadores del norte</a>,"El jefe de Gabinete quiere que Sandra Tirado reemplace a Vizzotti y convertirse en el armador de Alberto en el ""Norte Grande""."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/calle-cabezas/'>Calle cabezas</a>,"El legislador de la Coalición Cívica Facundo Del Gaiso propuso bautizar ""José Luis Cabezas"" al tramo de la calle California donde está ubicada la Revista Noticias."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/cerruti-dice-que-estuvo-mal-en-retar-a-la-periodista-de-la-nacion-y-le-pidio-perdon/'>Cerruti ahora dice que estuvo mal en retar a la periodista de la nación y le pidió perdón   </a>,La portavoz envió un mensaje a la sala de prensa de la Rosada luego de increpar a una acreditada.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/alberto-respalda-a-vilma-en-la-pelea-con-los-ministros-por-la-paridad/'>Alberto respalda a vilma en la pelea con los ministros por la paridad</a>,"Luego de la nota de LPO, el presidente firmará una disposición por la que cada nombramiento deberá pasar el filtro de género de la secretaria Legal y Técnica. Estupor en los ministerios."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/en-un-gesto-de-acercamiento-la-ucr-convoco-a-los-legisladores-de-lousteau-a-un-encuentro-en-santa-fe/'>Morales invita a los legisladores de lousteau a una cumbre en santa fe y buscarán unificar el bloque</a>,"Será el 18 de febrero en la ciudad de Santa Fe y estarán presentes las principales autoridades del radicalismo. ""Necesitábamos dar una señal"", confió a LPO uno de los promotores del encuentro."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/la-justicia-imputo-al-lider-de-generacion-zoe-por-presunta-estafa-y-defraudacion/'>La justicia imputó al líder de generación zoe por presunta estafa y defraudación</a>,"El fiscal Eduardo Taiano impulsó una causa penal sobre Leonardo Cositorto, el CEO del holding investigado por supuesta estafa piramidal."
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/larreta-no-consiguio-el-apoyo-del-radicalismo-para-frenar-la-quita-de-subsidios-a-la-ciudad/'>Larreta no consiguió el apoyo del radicalismo para frenar la quita de subsidios a la ciudad</a>,Los gobernadores radicales le plantearon que en sus distritos los boletos de colectivo cuestan entre dos y casi cuatro veces más que en la Ciudad.
lapoliticaonline,2022-02-21,<a href='https://www.lapoliticaonline.com/politica/cabandie-mando-a-su-numero-dos-a-corrientes-y-valdes-lo-trato-de-miserable/'>Cabandié mandó a su número dos a corrientes y valdés lo trató de miserable</a>,"El ministro volvió a decir que el gobernador tardó en aceptar lo ayuda y lo mandó a crear una brigada como hizo Gerardo Morales. ""Hágase cargo"", le respondió el jujeño."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/tras-dejar-correr-el-dolar-el-banco-central-hizo-la-compra-de-reservas-mas-grande-de-las-ultimas-seis-semanas/'>Tras dejar correr el dólar el banco central hizo la compra de reservas más grande de las últimas seis semanas </a>,Miguel Pesce pudo recomprar unos 80 millones de dólares en una rueda de escaso volumen. Los dólares bursátiles continuaron cayendo.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/advierten-que-menos-del-10-del-gasto-se-puede-ajustar-sin-tocar-jubilaciones-o-salarios/'>Advierten que menos del 10 del gasto se puede ajustar sin tocar jubilaciones o salarios</a>,"La mayoría del gasto público se destina a salarios, jubilaciones, asignaciones sociales y otras partidas que se actualizan con la inflación pasada."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/feletti-adelanto-que-la-inflacion-de-enero-va-a-rondar-el-4/'>Feletti reconoció que la inflación de enero va a rondar el 4</a>,"Hasta la semana pasada el secretario de Comercio aseguraba que sería del 3,8% como el diciembre. Ahora asegura que será similar a la de enero de 2021."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/analisis-los-riesgos-de-la-creciente-indexacion-de-la-deuda-y-un-nuevo-carry-trade/'>Análisis los riesgos de la creciente indexación de la deuda y un nuevo carry trade</a>,El 75% de la deuda de corto plazo está atada a inflación y las necesidades de amortización de capital crecen a razón del 1% del PBI al año sin contar los intereses.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-tesoro-de-los-ee-uu-rechazo-la-eliminacion-de-sobretasas-del-fmi-que-impulsa-guzman/'>El gobierno de biden rechazó el pedido de argentina para eliminar las sobretasas del fmi</a>,"Tras un mes, Yellen les respondió a los 18 congresistas que pedían el aval del Tesoro a la posición argentina. La respuesta llega después del acercamiento argentino a Rusia y China."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/guzman-se-baja-del-viaje-a-indonesia-y-continuara-las-negociaciones-con-el-fmi-por-zoom/'>Guzmán se baja del viaje a indonesia y continuará las negociaciones con el fmi por zoom</a>,"En su lugar, viajará Sergio Chodos a reforzar el apoyo internacional a la postura argentina sobre un acuerdo sin recesión y la suspensión las de sobretasas."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-dejo-correr-mas-al-dolar-para-no-vender-reservas/'>El banco central dejó correr al dólar oficial para no vender reservas y anotó la mayor suba desde 2021</a>,En la semana el dólar subió 74 centavos. El mercado se adapta a la idea de que no habrá salto devaluatorio. En el mes el Central compró USD 9 millones.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/despues-de-tres-anos-los-salarios-volvieron-a-ganarle-a-la-inflacion-en-2021/'>Después de tres años los salarios volvieron a ganarle a la inflación</a>,En el 2021 los que más repuntaron a fin de año fueron los ingresos de los empleados públicos. Los  trabajadores en negro perdieron 10 puntos de poder adquisitivo.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/anuncian-aumento-en-la-jubilacion-en-marzo-superaria-la-minima-los-32-000/'>A partir de marzo la jubilación mínima sube a 32600 pesos</a>,"La actualización llegó al 12,28% en función de la evolución de los salarios y la recaudación de la Anses. Superó las estimaciones privadas."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-vocero-del-fmi-confirmo-que-el-acuerdo-contempla-una-baja-duradera-de-los-subsidios-a-la-energia/'>El vocero del fmi confirmó que el acuerdo contempla una baja duradera de los subsidios </a>,"Gerry Rice aseguró que el staff trabaja para cerrar la carta de intención ""lo más rápido posible""."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/guzman-analiza-viajar-a-la-cumbre-del-g20-en-bali-para-acelerar-el-cierre-de-la-carta-de-intencion-con-el-fmi/'>Guzmán viaja a la cumbre del g20 en indonesia para acelerar el cierre de la carta de intención con el fmi</a>,Fue un adelanto de LPO. Los funcionarios del Fondo suelen acompañar las cumbres. Los nombres de los delegados del FMI que viajarán
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-dolar-baja-en-toda-la-region-y-arrastra-al-contado-con-liquidacion/'> El dólar baja en toda la región y arrastra al contado con liquidación </a>,Los dólares bursátiles operan en febrero a la baja y perdieron $20 desde el anuncio del entendimiento con el FMI. El Banco Central vuelve a comprar.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/industria-y-construccion-en-diciembre-superaron-el-nivel-de-2018-y-kulfas-celebro-la-recuperacion-del-empleo-en-ambos-sectores/'>La industria y la construcción superaron el nivel de actividad previo a la pandemia</a>,"Son datos del Indec a diciembre. Kulfas destacó que para la industria fue el mejor diciembre en 5 años y para a construcción, en los últimos 3."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/acuerdo-con-el-fmi-advierten-que-la-meta-de-deficit-de-2022-es-alcanzable-con-mas-de-50-de-inflacion/'>Advierten que para  llegar a la meta de déficit acordada con el fmi se necesita un 50 de inflación</a>,Para los analistas el ajuste para este año es alcanzable con más de 50% de inflación para licuar el gasto público.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/impulso-a-exportaciones-tucumanas/'>Impulso a exportaciones tucumanas</a>,"Junto a Juan Manzu y Jorge Arguello, el gobernador de Tucumán presentó la oferta exportable de la provincia junto a un centenar de representantes empresariales y académicos."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-da-por-hecho-que-el-acuerdo-sale-y-quiere-terminar-de-redactarlo-antes-de-fin-de-mes/'>El gobierno da por hecho que el acuerdo con el fmi se aprueba y quiere terminar de redactarlo antes de fin de mes</a>,En el equipo económico confían que conseguirán el apoyo de todo el bloque del FdT porque cerrar la renegociación es lo más favorable.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/analisis-las-advertencias-de-la-comunidad-internacional-a-las-condiciones-secretas-que-impone-china-en-sus-creditos/'>Ruta de la seda advierten sobre las condiciones secretas que impone china en sus créditos</a>,"El  instituto PIIE revisó un centenar de préstamos y observó cláusulas secretas, avances sobre activos estratégicos soberanos y posiciones de privilegio para China."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-acelero-la-devaluacion-y-compro-usd-50-millones/'>El banco central aceleró la devaluación y compró reservas hasta revertir las ventas acumuladas en febrero</a>,Este lunes anotó el mayor salto en un mes y USD compró 50 millones con los que pasó a tener saldo positivo .La brecha con el blue arriba del 100%.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/para-la-calificadora-moodys-argentina-no-va-a-cumplir-el-acuerdo-con-el-fmi/'>Para la calificadora moodys argentina no va a cumplir el acuerdo con el fmi</a>,"Es por el historial de incumplimientos del país. Pronostican logros parciales y años de waivers y renegociaciones, en particular en materia de baja de subsidios."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-nuevo-acuerdo-con-el-fmi-costara-mas-de-usd-7-000-millones-de-intereses-punitorios-a-la-argentina/'>El nuevo acuerdo con el fmi costará más de usd 7000 millones de intereses punitorios</a>,"Es por la extensión hasta 2031 de un capital adeudado superior a 187,5% de la cuota con el organismo. El 1 de agosto el Fondo revisará la composición de sus tasas."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/guzman-busca-cerrar-la-carta-de-entendimiento-para-la-primera-semana-de-marzo/'>Guzmán tiene cuatro semanas para cerrar la carta de intención con el fmi y mandarla al congreso</a>,Es necesaria para formalizar el acuerdo. En Economía estiman que podría estar lista en 3 semanas. Debe aprobarlo el Board del organismo y el Congreso antes del 21 de marzo cuando vencen casi USD 3.000 millones.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/ahora-el-fmi-dice-que-una-suba-de-tasas-contrae-la-economia/'>La presidenta del fmi ahora dice que una suba de tasas puede ser una catástrofe para la economía</a>,"Cuando el Gobierno iniciaba un cronograma de suba tasas para cumplir con las exigencias del Fondo, la titular del organismo Kristalina Georgieva advirtió en una entrevista sobre los efectos recesivos de la medida."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/en-el-kirchnerismo-afirman-que-todavia-no-se-puede-hablar-de-acuerdo/'>Para el kirchnerismo todavía no hay acuerdo porque debe pasar la aprobación del congreso</a>,"""Hasta que se trate en el Congreso, queda mucho por negociar"", afirman desde el sector que conduce Cristina Kirchner"
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/tras-el-acuerdo-con-el-fondo-el-que-celebra-es-el-mercado/'>Los analistas no creen que el acuerdo logre aflojar en el corto plazo la presión sobre el dólar</a>,Luego de conocerse el acuerdo la baja en las cotizaciones de los dólares paralelos fue leve.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-kirchnerismo-ante-el-acuerdo-ni-se-llora-ni-se-celebra/'>Recelo en el kirchnerismo ante el acuerdo ni se llora ni se celebra</a>,La primera línea del kirchnerismo entró en un denso silencio público ante el acuerdo con el FMI. Grabois fue el primero en anticipar críticas.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-tuvo-que-sacrificar-otros-100-millones-de-dolares-de-las-reservas/'>El central tuvo que sacrificar 100 millones de dólares de reservas en medio de la negociación con el fmi</a>,Se trató del mayor volumen diario operado en lo que va del año. En la entidad preocupa el exceso de pesos
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/exclusivo-los-numeros-de-la-pelea-final-con-el-fmi-entre-el-default-y-el-acuerdo/'>Exclusivo los números de la pelea final con el fmi entre el default y el acuerdo</a>,"Guzmán cedió y acepta profundizar un poco el ajuste, pero el Fondo se mantiene muy duro en las exigencias fiscales."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/exclusivo-se-habla-de-un-entendimiento-general-con-el-fmi-pero-la-discusion-por-el-ajuste-sigue-trababa/'>Exclusivo hablan de un entendimiento general con el fmi pero la discusión por el ajuste sigue trabada</a>,"En el mercado circula la versión de un acuerdo ""inminente"" con el Fondo, pero en el Gobierno lo relativizan. La pelea para anticipar el ajuste a este año y liberar el 2023."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-kirchnerismo-pone-en-duda-el-pago-al-fmi-el-default-no-es-el-peor-de-los-remedios/'>El kirchnerismo pone en duda el pago al fmi el default no es el peor de los remedios</a>,"A días del vencimiento de unos 1100 millones de dólares y en un momento clave de la negociación, Moreau dijo que ""empujan"" al gobierno al default."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/la-cotizacion-de-los-dolares-paralelos-marcan-nuevos-records-historicos/'>El dolar blue tocó los 220 pesos y se disparó el riesgo país pese a la señal del fondo</a>,"El dólar financiero cerró la jornada en 228 pesos y el blue operó a 220 pesos, llevando la brecha por encima del 110%. El riesgo país al borde de los 2000 puntos."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/argentina-fue-invitada-a-iniciar-el-proceso-de-incorporacion-a-la-ocde/'>Argentina fue invitada a iniciar el proceso de incorporación a la ocde y macri lo celebró</a>,El país iniciará un largo proceso junto a Brasil y Perú.  El gobierno de Macri había presentado la carta de incorporación en 2016.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-fondo-corrigio-sus-proyecciones-de-crecimiento/'>El fondo mejoró el pronóstico de crecimiento para argentina que supera a brasil y méxico</a>,"En su evaluación global el Fondo le sumó medio punto a la Argentina y ubicó el pronóstico de crecimiento en un 3%, por encima de México y Brasil que sufrieron fuertes recortes a la baja."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-fmi-habla-de-un-inminente-progreso-en-la-negociacion-con-argentina/'>El fmi habla de un inminente progreso en la negociación con argentina</a>,En el gobierno argentino afirmaron a LPO que esperan que suban las tensiones pero en un sendero de acuerdo posible.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/los-bonistas-privados-cruzan-a-guzman-y-dicen-que-la-economia-esta-fuera-de-control/'>Los bonistas privados cruzan a guzmán y dicen que la economía está fuera de control</a>,"El mismo grupo que la semana pasada apoyó el reclamo por los sobrecargos, ahora le pidió al ministro que actúe."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-pide-que-la-justicia-cite-a-los-funcionarios-del-fmi/'>Zannini pidió a la justicia federal que cite a los funcionarios del fmi en el momento crítico de la negociación</a>,"El procurador del Tesoro investiga la deuda tomada por Macri y busca avanzar sobre los funcionarios del Fondo, justo en el tramo crítico de la negociación con el Gobierno."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/exclusivo-las-exigencias-del-fmi-para-cerrar-el-acuerdo-con-el-gobierno/'>Exclusivo las exigencias del fmi para cerrar el acuerdo con el gobierno</a>,Los números del sendero de ajuste fiscal y el ritmo de devaluación que exige el Fondo para cerrar el acuerdo. Por qué el Gobierno cree que si firma pierde las elecciones del 2023.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/el-rechazo-de-rusia-a-los-criptoactivos-derrumbo-el-bitcoin-a-la-zona-de-los-usd-35-200/'>El rechazo de rusia a las criptomonedas derrumbó la cotización del bitcoin</a>,"El Banco Central ruso quiere prohibir los criptoactivos y su minería, que consume enormes cantidades de energía."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/ante-la-falta-de-reservas-el-gobierno-analiza-el-pago-del-proximo-vencimiento-con-el-fmi/'>Guzmán al límite enfrenta pagos al fmi que dejarían al central sin reservas líquidas</a>,"En los próximos nueve días vencen casi 1.100 millones de dólares y el Central se quedaría casi sin reservas líquidas. por eso, Crecen los rumores de  un default con el Fondo."
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/con-creciente-incertidumbre-por-el-acuerdo-con-el-fondo-el-dolar-blue-cerro-la-semana-a-219-y-anoto-un-nuevo-record/'>La incertidumbre por el acuerdo con el fondo empujó el dólar blue a $219 un nuevo récord </a>,Los dólares bursátiles también subieron en medio de dudas por las reservas y el incremento de los controles para acceder a dólares.
lapoliticaonline,2022-02-19,<a href='https://www.lapoliticaonline.com/economia/antes-de-fin-de-ano-argentina-podria-contar-con-usd-1-400-millones-del-fondo-monetario/'>Antes de fin de año argentina podría contar con usd 1400 millones frescos del fondo monetario</a>,El Fondo avanza con la creación del Fideicomiso de Resiliencia que dispondría de un total de USD 50.000 millones para países de ingresos bajos y medios.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/fernan-quiros-estamos-en-la-parte-final-de-la-ola-de-omicron-en-caba/'>Estamos en la parte final de la ola de ómicron en caba </a>,El ministro de Salud porteño se mostró optimista respecto de la cantidad de casos pero aclaró que aún son significativos.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/la-justicia-freno-el-parque-lineal-en-honorio-pueyrredon/'>Un juez porteño frenó el parque lineal de honorio pueyrredón</a>,"El juez Trionfetti, habitual crítico del gobierno porteño, ordenó que el gobierno convoque a una audiencia pública. Un grupo de vecinos había reclamado que la obra podría generar congestiones de tránsito."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/dictamen-contra-la-ley-portena-que-favoreceria-a-macri-en-la-causa-correo/'>Dictamen contra la ley porteña que favorecería a macri en la causa correo</a>,Un fiscal federal dictaminó contra la normativa porteña que pone al TSJ como tribunal de alzada de los fueros nacionales.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/157083/'>Preapertura del mercado de los carruajes</a>,"El 29 de enero abrirá provisoriamente el Mercado de los Carruajes, el nuevo mercado gourmet de la Ciudad. Habrá 10 locales funcionando y se transformarán en 40 cuando el edificio esté completamente inaugurado en febrero."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/nuevos-vacunatorios-en-la-ciudad/'>Más vacunatorios en la ciudad</a>,"Larreta recorrió el vacunatorio ubicado en Buenos Aires Playa, en el Parque de los Niños. Al igual que la la sede del Parque de la Ciudad funcionará hasta el 20 de febrero."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/empezo-la-construccion-de-un-parque-lineal-sobre-honorio-pueyrredon/'>La ciudad comenzó a construir un parque lineal sobre honorio pueyrredón</a>,Esperan terminarlo en diciembre de este año. Hubo protestas de vecinos porque creen que generará congestiones en las zona.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/un-legislador-de-larreta-cruzo-a-milei-por-su-propuesta-de-voucherizar-la-educacion/'>Un legislador de larreta cruzó a milei por su propuesta de voucherizar la educación</a>,"Emmanuel Ferrario sostuvo que la idea del economista ""sólo sirve para profundizar la desigualdad"" y le pidió que no haga ""propuestas tribuneras""."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/acuna-dijo-que-es-tarde-para-buscar-a-los-ninos-que-abandonaron-la-escuela-porque-cayeron-en-el-narcotrafico/'>Acuña dijo que es tarde para buscar a los niños que abandonaron la escuela porque cayeron en el narcotráfico</a>,"La ministra aseguró que los alumnos de menores recursos están ""perdidos en el pasillo de una villa"" y fue repudiada por los principales dirigentes sindicales y políticos."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/con-protocolos-mas-flexibles-y-sin-pase-sanitario-el-21-de-febrero-vuelven-las-clases-en-la-ciudad/'>Con protocolos más flexibles y sin pase sanitario el 21 de febrero vuelven las clases en la ciudad</a>,"La Ciudad tendrá un protocolo similar al que aplicó al final de 2021, donde las burbujas se aislaban solo en caso de un positivo confirmado para no perder días de clase."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/comenzo-el-desembarco-radical-en-el-gobierno-porteno-aunque-nosiglia-podria-quedar-fuera-de-deportes/'>Comenzó el desembarco radical en el gobierno porteño aunque nosiglia podría quedar afuera de deportes</a>,Inés Gorbea reemplazará a Eduardo Macchiavelli en Ambiente y llegará acompañada de un hombre de Angelici. ¿Hay veto de Carrió?
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/la-ciudad-suma-nuevas-sedes-ante-el-desborde-en-los-centros-de-testeo/'>La ciudad suma nuevas sedes ante el desborde en los centros de testeo</a>,"Además, para impulsar la vacunación, abrirá tres nuevos vacunatorios en escuelas y ampliará la capacidad de otras tres sedes que permitirán otorgar 36 mil turnos adicionales."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/bma-el-estudio-que-se-posiciona-en-la-ciudad-gracias-a-su-buen-vinculo-con-el-gobierno-porteno/'>Bodasmianianger el gran ganador de las excepciones urbanas</a>,"Cercano a la administración Larreta, diseñaron los bajo viaductos del Mitre y consiguieron importantes excepciones para sus torres."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/larreta-desplaza-a-juanjo-mendez-y-le-cede-transporte-a-dietrich/'>Larreta se lleva a juanjo méndez a la campaña y le entrega transporte a dietrich</a>,El secretario se suma a un puesto más cercano al jefe de gobierno para trabajar en la campaña presidencial. Ascienden a la titular de Sbase.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/quiros-djo-la-omicron-provocaria-una-enfermedad-mas-leve-que-las-otras-variantes/'>Quirós dijo que la ómicron provocaría una enfermedad más leve que las otras variantes</a>,"El ministro pidió a los porteños ""aportar su granito de arena"" ante el aumento de contagios y anunció nuevos centros de testeos."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/festival-los-pies-en-el-pasto-para-celebrar-la-sustentabilidad/'>Festival los pies en el pasto para celebrar la sustentabilidad</a>,"Se realizó en la plaza frente a la Floralis.Incluyó talleres de compost, huerta orgánica y embajadores verdes, shows y teatro infantil en vivo."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/feria-navidena-sustentable-en-el-centro-porteno/'>Feria navideña sustentable en el centro porteño</a>,La feria de Avenida de Mayo contará con un paseo de compras del que participarán más de 50 puestos de emprendedores con opciones sustentables.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/ciudad/residuos-triple-separacion-en-la-sede-del-gobierno-porteno/'>Residuos triple separación en la sede del gobierno porteño</a>,"El Ministerio de Espacio Público e Higiene Urbana instaló en las oficinas de la sede de Uspallata los tres cestos para reciclables, orgánicos y residuos."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/140485-la-ciudad-subsidia-fuerte-los-creditos-para-reconvertir-el-microcentro-en-una-zona-residencial/'>La ciudad subsidia fuerte los créditos para reconvertir el microcentro en una zona residencial</a>,"El gobierno porteño busca desarrollar una zona que decayó con la pandemia y busca transformarla en un barrio de ""usos mixtos"" de oficina, vivienda y locales comerciales."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/140439-larreta-espera-terminar-la-mega-ciclovia-de-avenida-libertador-para-noviembre-de-2022/'>Larreta espera terminar la mega ciclovía de avenida libertador para noviembre de 2022</a>,"Habrá ciclovías, dársenas de colectivos, actualización de los carriles y nuevas sendas peatonales."
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138531-solo-con-votos-propios-el-oficialismo-aprobo-el-presupuesto-porteno-para-2022/'>Solo con votos propios el oficialismo aprobó el presupuesto porteño para 2022</a>,El gobierno tiene previsto gastar 964 mil millones de pesos. Cruces por el dinero asignado a los servicios sociales.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138481-todos-los-alumnos-portenos-deberan-realizar-practicas-laborales-para-terminar-el-secundario/'>Todos los alumnos porteños deberán realizar prácticas laborales para terminar el secundario</a>,Alcanzarán en 2022 a 29.400 alumnos de 5to año. Serán 120 horas de prácticas laborales no rentadas distribuidas a lo largo de todo el año.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138475-alberto-recibio-a-ofelia-y-apunto-contra-milei-necesitamos-una-convivencia-democratica-sin-negacionistas/'>Alberto recibió a ofelia y apuntó contra milei necesitamos una convivencia democrática sin negacionistas</a>,El Presidente recibió a la legisladora kirchnerista en la Quinta de Olivos luego de denunciar al libertario  Leonardo Saifet por maltrato.
lapoliticaonline,2022-02-20,<a href='https://www.lapoliticaonline.com/nota/138437-larreta-se-quedo-con-las-tres-vicepresidencias-de-la-legislatura-y-dejo-afuera-a-la-oposicion/'>Larreta se quedó con las tres vicepresidencias  de la legislatura y dejó afuera a la oposición</a>,"A pesar de que al Frente de Todos le correspondía la vice segunda, el oficialismo decidió repartir las vicepresidencias entre sus aliados."
