medio,fecha,titulo,bajada
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/credito-textil-para-catamarca/'>Crédito textil para catamarca</a>,"El BICE fondeó con ayuda del Ministerio de Desarrollo Productivo la ampliación de la fábrica Confecat para ampliar en un 30% la producción. Es un plan de inversión de USD 30 millones en cinco años,"
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/internacionales/rusia-sudeste-asiatico/'>Rusia se recuesta en asia para enfrentar las sanciones de occidente</a>,"India, el Sudeste asiático y Kazajistán priorizan la relación comercial y el negocio de las armas con Moscú. La mayoría de los países asiáticos se abstuvieron a la hora de condenar a Putin en la ONU."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/ciudad/228613/'>Telerman resiste la llegada de la soprano cangemi como directora artística del colón</a>,"El desembarco del ex jefe de gobierno al Teatro provocó un cimbronazo en el ambiente cultural. Bronca por el menú de ""milanesas con puré""."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/internacionales/el-gobierno-se-alinea-con-estados-unidos-y-designa-embajador-en-venezuela/'>El gobierno se alinea con el giro de estados unidos y designa embajador en venezuela </a>,"Tras la reunión de los enviados de Biden a Caracas, Alberto se encuadró con Washington y avanza en la normalización de las relaciones con Maduro."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/congreso/massa-se-reunio-con-alberto-y-negocia-con-la-oposicion-para-evitar-el-default/'>Massa se reunió con alberto y negocia con la oposición para evitar el default </a>,Le llevó las propuestas de Juntos por el Cambio para eliminar el programa económico del texto. Germán Martínez escribe un proyecto unificado. Intensas gestiones.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/heller-reconocio-que-la-suba-de-tarifas-no-reducira-los-subsidios/'>Heller reconoció que subirán los subsidios a la energía pese al aumento de tarifas  </a>,"El titular de la Comisión de Presupuesto y Hacienda aseguró que por el aumento de los costos ""podrían terminar aumentando los subsidios""."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/congreso/el-bloque-de-schiaretti-y-randazzo-no-votan-el-acuerdo-con-el-fmi-sino-hay-cambios/'>El bloque de schiaretti y randazzo exige sacar el programa económico del acuerdo con el fmi</a>,Comparte el reclamo de Juntos por el Cambio. Massa negocia con Alberto en la Rosada. Martínez dijo que hoy se dictamina.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/campo/las-exportaciones-de-carne-cayeron-24-y-se-ubican-en-niveles-de-2019/'>Las exportaciones de carne cayeron 24 y se ubican en niveles de 2019</a>,En enero se exportaron 52.000 toneladas versus 69.000 toneladas en igual mes del año pasado. El precio de la hacienda aumentó 9% en febrero. Hay alerta por el costo del maíz.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/internacionales/arabia-saudita/'>Cafiero viaja a medio oriente a buscar todos los dólares posibles</a>,"El Canciller visitará Emiratos Árabes y Arabia Saudita para buscar inversiones y mercados, ante la falta de dólares."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/'>Diputados debaten el acuerdo con el fmi</a>,Reunión de las comisiones de Presupuesto y Hacienda y de Finanzas.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/macri-quiere-modificar-el-proyecto-del-fmi-para-que-se-caiga-la-causa-por-la-deuda/'>Macri quiere modificar el proyecto del fmi para que se caiga la causa por la deuda</a>,Sus abogados acercaron a los diputados del PRO un borrador de dictamen que lo eximiría de la responsabilidad penal por el endeudamiento.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/internacionales/chile/'>Boric asume la presidencia en medio de las tensiones con sus aliados del pc chileno</a>,Gabriel Boric asumirá en el Palacio de la Moneda y tendrá que lidiar entre la expectativa general y la necesidad de consensos.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/se-complico-el-acuerdo-de-guzman-con-la-oposicion-y-argentina-podria-caer-en-default/'>Se complicó el acuerdo de guzmán con la oposición y argentina podría caer en default</a>,La negociación entre Economía y el bloque de Juntos por el Cambio se trabó y en el oficialismo ven muy difícil una salida.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/santa-fe/renuncio-un-alto-funcionario-de-seguridad-de-santa-fe-por-presuntos-vinculos-con-el-narco-y-hay-dudas-sobre-la-continuidad-de-lagna/'>Renunció un alto funcionario de seguridad de santa fe por presuntos vínculos con el narco y hay dudas sobre la continuidad de lagna</a>,Una testigo de la causa Alvarado denunció que el director de Análisis Criminal Estratégico de Santa Fe vendía beneficios a los narcos presos y se jactaba de su relación con la interventora del Servicio Penitenciario Federal.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/congreso/el-circulo-rojo-le-reclamo-a-la-oposicion-que-vote-el-acuerdo-con-el-fmi/'>El círculo rojo le reclamó a la oposición votar el acuerdo con el fmi </a>,Los empresarios del Grupo de los 6 fueron a diputados a pedir por la ley. La CGT respaldó y la CTA se mostró dividida.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/gabriel-yedlin-suena-para-el-ministerio-de-desarrollo-social/'>Gabriel yedlin suena para el ministerio de desarrollo social</a>,El ministro de esa área en Tucumán pertenece al entorno de Manzur y podría quedar a cargo de una repartición dedicada al Norte.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/ishii-reclamo-a-la-campora-que-vote-el-acuerdo-con-el-fmi-no-sean-traidores/'>Ishii reclamó a la cámpora que vote el acuerdo con el fmi no sean traidores</a>,"El intendente de José C. Paz atacó a los diputados y senadores que no acompañan el plan del Gobierno. ""Cuando se hizo la lista estaban escondidos"", dijo."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/congreso/massa-negocia-modificar-el-articulado-del-acuerdo-para-que-lo-apoye-juntos/'>Massa negocia modificar la ley que aprueba el acuerdo con el fmi para que la vote la oposición</a>,"Gestiona con Alberto y el FMI si es necesario sostener el programa económico, como dice Guzmán. Buscan dictamen este miércoles."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/en-el-marco-del-8m-el-gobierno-anticipo-un-proyecto-de-ley-para-extender-la-licencia-por-paternidad/'>En el marco del 8m el gobierno anticipó un proyecto de ley para extender la licencia por paternidad</a>,"Si bien no se les va a conceder los tres meses con los que cuenta la madre, la intención es que se tienda a equiparar ese período"
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/campo/dominguez-wado-y-kicillof-fueron-a-expoagro-para-distender-la-tension-con-el-campo/'>Domínguez wado y kicillof fueron a expoagro para aflojar la tensión con el campo</a>,Los ministros y el gobernador recorrieron la muestra de Clarín y La Nación en San Nicolás. También estuvieron Vidal y Ritondo. Aún no se confirmó si asistirá Alberto.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/los-halcones-del-albertismo-piden-cambiar-el-gabinete-y-romper-con-la-campora-si-votan-contra-el-acuerdo/'>Los halcones del albertismo piden cambiar el gabinete y romper con la cámpora si votan contra el acuerdo</a>,Hablan de la vuelta de Cafiero a la Rosada y de Argüello para Cancillería. Piden echar a Wado de Interior y controlar las cajas.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/provincia/fuerte-cruce-entre-kicillof-berni-y-el-intendente-de-san-nicolas-en-una-conferencia-de-prensa/'>Fuerte cruce entre kicillof berni y el intendente de san nicolás </a>,"""No te vamos a comprar los patrulleros de la Policía Local"", le dijo el Gobernador. Passaglia le aclaró que esa fuerza depende de Berni."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-gobierno-quiere-que-las-paritarias-cierren-en-torno-al-40/'>Paritarias el gobierno fija una pauta salarial para este año del 40</a>,"Si bien consideran habilitar una revisión hacia Octubre, sostienen que con este porcentaje alcanza para que los salarios le ganen a la inflación."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/judiciales/coparticipacion-ultima-posibilidad-para-que-larreta-y-wado-desactiven-el-conflicto-y-evitar-un-fallo-de-la-corte/'>Coparticipación última posibilidad para que larreta y wado desactiven el conflicto y evitar un fallo de la corte</a>,La Corte busca que en la reunión del jueves Nación y Ciudad negocien una salida política al conflicto por el recorte en la coparticipación.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/internacionales/el-gobierno-autorizo-la-permanencia-de-ciudadanos-ucranianos-por-razones-humanitarias/'>Nación y ciudad definen medidas para recibir ucranianos </a>,El gobierno nacional autorizara el ingreso y la permanencia en el país por razones humanitarias de ciudadanos ucranianos por un lapso de tres años.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/alberto-sugirio-que-ira-por-la-reeleccion-y-dijo-que-este-es-su-primer-mandato/'>Alberto sugirió que irá por la reelección y dijo que este es su primer mandato</a>,El presidente se lanzó en un acto en José C. Paz con Mario Ishii por el Día de la Mujer.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/la-corte-acordo-con-casacion-darle-mas-velocidad-a-los-juicios-por-crimenes-de-lesa-humanidad/'>La corte acordó con casación darle más velocidad a los juicios por crímenes de lesa humanidad</a>,Buscan que haya más celeridad en los procesos complejos. También trataron el uso de un lenguaje judicial más claro con perspectiva de género.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/morales-reconoce-la-posibilidad-de-integrar-una-formula-con-larreta/'>Morales ahora reconoce la posibilidad de integrar una fórmula con larreta</a>,El jujeño suavizó su discurso contra el porteño y ahora lo invita a ser su vice en una fórmula en 2023.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/cafiero-quiere-correr-al-kirchnerista-tettamanti-de-las-decisiones-de-la-cancilleria/'>Exclusivo cafiero empuja la línea contra putin y margina al kirchnerista tettamanti</a>,El canciller empuja las condenas a la invasión de Putin en contra de la línea del Instituto Patria que representa su vice. El diplomático de carrera Gustavo Pandiani es otra figura que crece.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/un-aliado-del-oficialismo-en-el-senado-amenaza-con-rechazar-el-acuerdo-con-el-fmi/'>Un aliado del oficialismo en el senado amenaza con rechazar el acuerdo con el fmi</a>,"El rionegrino Weretilneck, un voto clave para el Gobierno, dijo que se inclina por votar en contra."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/bronca-con-patricia-porque-adelanto-la-estrategia-del-pro-durante-la-reunion-de-la-mesa-de-juntos/'>Derrota de los halcones juntos votará en favor del acuerdo con el fmi </a>,El frente opositor definió que votará a favor del financiamiento pero rechazará el programa económico del acuerdo con el FMI. Bronca con Patricia porque anticipó la definición. Macri se fue a los diez minutos.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/sin-maximo-massa-reunio-a-su-bloque-con-guzman-y-advirtio-voy-a-trabajar-fuerte-para-que-el-acuerdo-salga/'>Massa reunió a los diputados de su bloque con guzmán y advirtió voy a trabajar fuerte para que el acuerdo salga</a>,"En medio de las tensiones internas con La Cámpora, pidió a los diputados de su bloque que las opiniones no sean ""con calificación"" para poder seguir trabajando juntos después."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/larreta-y-patricia-marcharon-por-ucrania/'>Larreta y patricia marcharon por ucrania</a>,"El jefe de Gobierno porteño y la presidenta del PRO participaron de la marcha ""Estamos con Ucrania"" que se concentró en Plaza de Mayo y luego se movilizó hacia el Obelisco."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/wado-con-almodovar/'>Wado con almodóvar</a>,"El ministro del Interior, Wado de Pedro, cerró este fin de semana su gira en España con un encuentro con el reconocido cineasta Pedro Almodóvar, con quien conversó sobre Derechos Humanos."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/melconian-habla-con-larreta-y-esta-armando-un-plan-economico-de-cambio-de-re/'>Melconian habla con larreta y está armando un plan económico de cambio de régimen</a>,Semanas atrás hubo diálogos importantes entre el ex titular del Nación y Larreta. El plan que arma con técnicos de la Mediterránea tiene el respaldo de los principales empresarios del país.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/sujarchuk-viajo-a-corrientes/'>Sujarchuk viajó a corrientes</a>,"El presidente del Ente Nacional de Control y Gestión de la Vía Navegable, Ariel Sujarchuk, viajó al Centro de Conservación Aguará de Corrientes para interiorizarse sobre la situación."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/el-circulo-rojo-sale-a-presionar-a-juntos-para-que-vote-el-acuerdo/'>El círculo rojo sale a presionar a juntos para que vote el acuerdo</a>,Los principales empresarios del país se contactaron con Larreta y Macri para que la oposición vote a favor.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/schiaretti-recalcula-su-posicion-respecto-del-acuerdo-con-el-fmi/'>Schiaretti ahora podría votar el acuerdo con el fmi ante la crisis que abrió la cámpora</a>,"Si hay peligro de default, podrían acompañar el artículo 1. ""El acuerdo es necesario"", dijo Natalia de la Sota."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/alberto-a-la-campora-yo-desprecio-al-fmi-como-todos/'>Alberto a la cámpora yo desprecio al fmi como todos</a>,El presidente dijo que Kirchner le pudo pagar al FMI porque tenía reservas y que él trabajo dos años en el acuerdo para no tener que ajustar.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/wado-de-pedro-dice-que-el-acuerdo-con-el-fondo-evito-una-catastrofe-economica/'> Wado el acuerdo con el fondo evitó una catástrofe</a>,El ministro del Interior se diferenció de Máximo Kirchner y respaldó sin fisuras el acuerdo con el FMI.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/el-jefe-de-asesores-de-alberto-tambien-critico-los-videos-publicados-por-la-campora-estan-equivocados/'>El jefe de asesores de alberto criticó a la cámpora están equivocados</a>,"""Se equivocan en el planteo, no estamos en el tiempo donde Néstor Kirchner dice lo que dice del Fondo"", afirmó Juan Manuel Olmos."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/la-campora-le-responde-a-todesca-con-un-video-de-maximo-contra-el-acuerdo/'>Ahora la cámpora escala la tensión con alberto un video de máximo </a>,"En medio del esfuerzo del Gobierno por juntar los votos, la organización kirchnerista profundizó la ofensiva."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/massa-viajo-a-tucuman-con-manzur-para-anunciar-una-mega-obra-de-logistica-para-el-norte/'>Massa viajó a tucumán con manzur para anunciar una mega obra de logística para el norte</a>,Se trata de una Estación Multimodal de Cargas que permitirá integrar el ferrocarril con las rutas y el aeropuerto.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/anibal-se-defiende-tras-contratar-al-paseador-de-dylan-me-importa-un-culo/'>Aníbal se defiende tras contratar al paseador de dylan me importa un culo</a>,"El ministro de Seguridad designó a Ariel Zapata, que adiestró al perro presidencial, como director de Planificación Operativa y Centro de Monitoreo."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/el-gobierno-mando-el-acuerdo-con-el-fmi-a-diputados-y-espera-aprobarlo-en-una-semana/'>El gobierno mandó el acuerdo con el fmi a diputados y espera aprobarlo en una semana </a>,A pedido de Juntos por el Cambio se modificó el articulado para que voten el refinanciamiento de la deuda y no el programa económico.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/todesca-cruzo-a-la-campora-estamos-gobernando-no-somos-comentaristas-de-la-realidad/'>Todesca cruzó a la cámpora estamos gobernando no somos comentaristas de la realidad</a>,"La vicecanciller le respondió a la agrupación de Máximo. ""No tenemos los 44 mil millones para pagarle al Fondo y no nos los va a prestar nadie"", respondió al video de Néstor."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/que-definan-como-vota-la-campora/'>Que definan cómo vota la cámpora</a>,"Diego Santilli dijo que ""lo primero que tiene que definir el Gobierno es cómo van a votar el acuerdo La Cámpora y la vicepresidente"", luego de que la Rosada anunciara el envió del proyecto al Congreso."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/politica/la-campora-salio-en-bloque-a-rechazar-el-acuerdo-con-el-fmi/'>La cámpora salió en bloque a rechazar el acuerdo con el fmi y pone en tensión su aprobación en el congreso</a>,La cuenta oficial de la organización de Máximo Kirchner publicó un video en el que cargó contra el Fondo a horas de que Guzmán anunciara el acuerdo.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/bienes-personales-marco-del-pont-anuncio-que-multiplicara-por-4-las-valuaciones-fiscales-de-la-ciudad-bienes-personales-marco-del-pont-anuncio-que-multiplicara-por-4-las-valuaciones-fiscales-de-la-ciudad/'>Bienes personales marcó del pont anunció que multiplicará por 4 las valuaciones fiscales de la ciudad </a>,"Es porque en 2018, se había reducido a un 25% respecto de la valuación inmobiliaria. Será la primera medida para incrementar 0,6% del PBI la recaudación."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/guzman-en-el-congreso-sin-acuerdo-habra-menos-crecimiento-menos-empleo-mas-pobreza-y-mas-inflacion/'>Guzmán en el congreso sin acuerdo habrá menos crecimiento menos empleo más pobreza y más inflación</a>,Laspina cruzó al ministro por el crecimiento de la deuda en dólares y por pretender hacer socia a la oposición del programa económico. Guzmán retrucó que solo creció la deuda en pesos.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-piso-para-la-inflacion-de-marzo-esta-arriba-del-4/'> Advierten que la inflación de marzo se ubicará arriba del 4 </a>,"El REM de febrero promedió el 3,9% y para marzo, el 4,1%. Sin embargo, no contempló la disparada en los precios internacionales ni la suba de tarifas."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/contra-las-expectativas-del-mercado-los-bonos-y-las-acciones-de-bancos-se-derrumban-con-la-publicacion-del-acuerdo-con-el-fondo/'>El mercado cree que el acuerdo no deja margen para pagarle a los privados y se dispara el riesgo país</a>,El riesgo país se disparó a 1928 puntos básicos. por la sumatoria de vientos en contra de afuera y la ausencia de un programa para pagarles a los bonistas.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-acurdo-con-el-fondo-preve-un-primer-desembolso-de-usd-9-800-millones-si-lo-aprueban-el-congreso-y-el-board-del-fmi/'>El acuerdo con el fondo prevé un primer desembolso de 9800 millones de dólares</a>,Este viernes ingresó en el Congreso el acuerdo completo con el detalle de las políticas públicas y metas macroeconómicas comprometidas hasta 2024.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/un-asesor-de-guzman-renuncio-con-criticas-a-la-politica-economica/'>Un asesor de guzmán renunció con críticas a la política económica</a>,"Se trata de Javier Papa, que también había tenido un cargo en la Secretaría de Energía. Cuestionó las medidas cortoplacistas."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-fmi-fue-mas-permisivo-con-argentina-que-con-kenia-gabon-ecuador-y-todos-los-paises-con-los-que-acordo-en-2021/'>El fmi fue más permisivo con argentina que con kenia gabón ecuador y todos los países con los que acordó en 2021 </a>,El Fondo les viene exigiendo a las naciones que alcancen en el equilibrio fiscal de un año para el otro y a muy pocos les dio dos años para llegar al déficit cero.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/primeros-efectos-del-acuerdo-la-cnv-levanta-limite-a-la-compra-de-dolares-bursatiles-y-el-banco-central-ajusta-el-control-de-las-importaciones/'>Primeras repercusiones quitan límite a la compra de dólares bursátiles y refuerzan el control de las importaciones </a>,"En el mercado los bonos operaban en rojo y tras la confirmación del acuerdo anotaron subas de hasta el 2,6%. El riesgo país cerró en leve baja."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/800-mil-toneladas-de-trigo/'>800 mil toneladas de trigo</a>,Roberto Feletti anunció la creación del Fideicomiso del trigo para garantizar el abastecimiento interno para la canasta de Precios Ciudados y prevenir que la guerra en Europa repercuta en el precio del pan.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/ucrania-emite-bonos-de-guerra-y-consigue-mas-de-usd-270-millones-a-tasas-competitivas/'>Ucrania emite bonos de guerra y consigue más de usd 270 millones a tasas competitivas </a>,"La emisión es en moneda local al 11% anual contra un 10% de inflación, más barato que lo que pagaría Argentina por acceder al mercado internacional."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/vuelve-a-postergarse-la-firma-del-acuerdo-con-el-staff-del-fondo/'>Versiones cuzadas en el gobierno ante la demora en la firma del acuerdo con fmi</a>,"En el Ministerio de Economía no confirman que este miércoles se firme el acuerdo, mientras que en la Cámara de Diputados aseguran que el jueves ingresará para su tratamiento."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/las-sanciones-contra-el-banco-central-de-rusia-reducen-a-la-mitad-su-poder-de-fuego-y-el-rublo-se-devalua-30/'>Las sanciones contra el banco central de rusia reducen a la mitad su poder de fuego y el rublo se devalúa 30 </a>,"El Banco Central subió la tasa de interés para refrenar la corrida, en medio de una parálisis del sector financiero por el cierre de las bolsas. Las navieras suman sanciones."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/guzman-negocia-contrareloj-para-firmar-este-martes/'>Guzmán negocia contra reloj para firmar el acuerdo con el fmi este martes</a>,Resta consensuar la reducción de los subsidios. Se especula con un quita total para el 10% más rico del AMBA.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-agua-deberia-aumentar-mas-de-un-200/'>Advierten que el agua también debería aumentar más del 200 para cumplir con el fmi</a>,"Aun así el Gobierno tendría que destinar  560 millones de dólares para mejoras y mantenimiento, según cálculos de la consultora Equilibra."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/relanzan-el-leasing-con-15-000-millones-para-maquinaria-y-estudian-el-regreso-del-leasing-inmobiliario/'>Relanzan el leasing con $15000 millones para maquinaria y estudian el regreso del leasing inmobiliario</a>,Para comprar bienes de capital habrá tasa fija del 24% y hasta cinco años. Para las propiedades el Gobierno negocia con los bancos duplicar el plazo.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/guzman-profundiza-la-toma-de-deuda-en-enero-y-febrero-cuadriplico-el-financiamiento-del-primer-bimestre-del-ano-pasado/'>En enero y febrero guzmán cuadruplicó la deuda en el mercado local</a>,El carry trade de corto plazo le permitió en febrero la mayor emisión de deuda desde que asumió. En dos meses colocó $324.000 millones.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/francia-y-canada-piden-excluir-a-rusia-del-sistema-swift/'>Francia y canadá piden excluir a rusia del swift</a>,El presidente de Ucrania agradeció a Macron por su apoyo a la desconexión de Rusia de la red interbancaria mundial. España también la respaldó.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/en-febrero-el-banco-central-perdio-reservas-por-usd-190-millones-en-el-mercado-oficial/'>En febrero el banco central perdió reservas por usd 190 millones en el mercado oficial</a>,En las primeras tres semanas del mes también perdió USD 362 millones principalmente pagos a organismos internacionales. Hoy canceló USD 190 millones al Club de París.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-ataque-ruso-disparo-el-precio-del-oro-y-las-materias-primas-pero-derrumbo-las-bolsas-el-merval-cayo-2-9/'>Mal balance para la economía argentina por la guerra suben más los combustibles que la soja</a>,"Si acceso a los mercados, Rusia podría volcar su producción de granos a China, desplazando cupos del principal mercado de Argentina."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/se-dispara-el-precio-internacional-de-la-energia-y-jaquea-la-negociacion-con-el-fmi-por-la-reduccion-de-subsidios/'>Se dispara el precio internacional de la energía y jaquea la discusión con el fmi por la reducción de subsidios </a>,En Europa ya anunciaron aumentos tarifarios superiores al 15%. El dilema ahora no es solo por el precio sino por conseguir energía para el invierno.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/los-bonos-rusos-profundizan-su-desplome-tras-el-anuncio-de-sanciones-de-eu/'>Putin tiene reservas para comprar toda la deuda rusa y cuenta con china para resistir las sanciones económicas</a>,"Durante más de una década fue reduciendo la deuda, que hoy representa menos del 20% del PBI. Tiene más de USD 630.000 mil millones de reservas."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/la-ciudad-bonifica-6-cuotas-de-iibb-a-nuevos-inscriptos/'>La ciudad bonifica 6 cuotas de iibb a nuevos inscriptos</a>,Correrá para los que se anoten a partir del 1° de enero de 2022 en el Régimen Simplificado porteño. Obtendrán una bonificación del 100% sobre las cuotas 1 a 6 de IIBB durante 2022 y un 50% en 2023.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/en-juntos-advierten-que-con-el-acuerdo-con-el-fmi-la-deuda-publica-crecera-usd-90-000-millones-en-el-gobierno-de-alberto/'>Juntos denuncia la deuda crecerá usd 90000 millones en el gobierno de alberto</a>,El diputado Luciano Laspina también apuntó al crecimiento de las necesidades de financiamiento que quedarán para el próximo gobierno.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-superavit-comercial-de-enero-se-redujo-un-75-y-marco-el-peor-primer-mes-de-los-ultimos-cuatro-anos/'>El superávit comercial cayó un 75 y marcó su peor enero de los últimos cuatro años</a>,"Respecto de diciembre cayeron más las importaciones que las exportaciones, lo que permitió mantener el saldo a favor por USD 296 millones en el mes."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-banco-mundial-confirmo-usd-2-000-millones/'>El banco mundial confirmó usd 2000 millones</a>,El director de operaciones del organismo respaldó las negociaciones con el Fondo y aseguró financiamiento extra para 2022. También celebró el avance de la vacunación y la recuperación económica.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/advierten-que-el-deficit-de-comienzo-de-ano-dificulta-llegar-a-la-meta-fiscal-acordada-con-el-fmi/'>Advierten que el déficit de comienzo de año dificulta llegar a la meta fiscal acordada con el fmi </a>,El déficit de enero fue el peor en 7 años y pone en evidencia el dilema del Ejecutivo: tocar subsidios o apostar a la inflación para licuar sueldos y jubilaciones.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/el-banco-central-se-comprometio-con-el-fmi-a-soltar-el-dolar-como-ancla-contra-la-inflacion/'>El banco central se comprometió con el fmi a soltar el dólar para que acompañe la inflación</a>,"El borrador que trascendió señala que el tipo de cambio mantendrá la paridad real de fines de enero, lo que obliga a Pesce a dejar correr el dólar a la par de la inflación."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/la-revision-de-las-jubilaciones-de-privilegio-podria-ahorrar-9-200-millones-al-ano/'>La revisión de las jubilaciones de privilegio sólo permitirían ahorrar 9200 millones al año</a>,"Reducir las jubilaciones de jueces y diplomáticos a los $300 mil en promedio equivale a un bono de $3675 sobre 2,5 millones de jubilaciones mínimas."
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/tras-20-dias-el-banco-central-rompio-la-racha-compradora-y-volvio-a-vender-dolares/'>Tras 20 días el banco central rompió la racha compradora y volvió a vender dólares </a>,El feriado en Estados Unidos hizo mermar el volumen de operaciones y el Central vendió USD 6 millones. Se estabiliza la cotización de los dólares paralelos.
lapoliticaonline,2022-03-14,<a href='https://www.lapoliticaonline.com/economia/ilan-goldjan-confirmo-que-el-acuerdo-con-el-fmi-esta-muy-cerca/'>Ilan goldjan confirmó que el acuerdo con el fmi está muy cerca</a>,El flamante director del Departamento Occidental de Fondo disertó para el Concejo de las Américas y ratificó el visto bueno del Directorio a la negociación.
