medio,fecha,titulo,bajada
cronista,2022-03-15,<a href='https://www.cronista.com/clase/gourmet/el-restaurante-de-la-costanera-que-tiene-la-mejor-vista-al-rio-de-todo-buenos-aires/'>El restaurante de la costanera que tiene la mejor vista al río de todo buenos aires</a>,"Sí todavía no tenés planes para este fin de semana, te proponemos un restaurante ideal para visitar en familia o con amigos. Dónde queda, qué ofrece y cuáles son sus horarios."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/a-horas-de-otro-mal-dato-de-indec-alberto-fernandez-prometio-el-viernes-empieza-la-guerra-contra-la-inflacion/'>A horas de otro mal dato de indec alberto fernández prometió el viernes empieza la guerra contra la inflación</a>,"Tras dos años, el Presidente promete encarar fuertemente el gran problema de la economía argentina. Contra quiénes apuntará."
cronista,2022-03-15,<a href='https://www.cronista.com/apertura/empresas/sebastian-sack-de-softline-el-lider-incentiva-el-dialogo-y-las-buenas-ideas-de-otros/'>Sebastián sack de softline el líder incentiva el diálogo y las buenas ideas de otros </a>,"Este ingeniero Mecánico, ex Banco Francés, HP y Mircosoft, está en la empresa de IT desde 2014"
cronista,2022-03-15,<a href='https://www.cronista.com/informacion-gral/la-sorpresa-del-turista-que-vendio-dolar-blue-ahora-argentina-esta-al-50-de-descuento/'>La sorpresa del turista que vendió dólar blue ahora argentina está al 50 de descuento</a>,"El dólar blue hoy cotiza a $ 200 para la venta y la brecha con el oficial minorista se mantiene en 75%. A pesar de la tendencia a la baja, un turista holandés relató en Twitter su sorpresa después de ""cambiar algunos dólares por pesos argentinos en el mercado negro""."
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/649380/'>Whatsapp lanza grupos exclusivos cómo se activan</a>,La nueva función de WhatsApp para armar grupos exclusivos. Cómo se hacen.
cronista,2022-03-15,<a href='https://www.cronista.com/internacionales/guerra-rusia-ucrania-putin-contraataca-y-le-impone-sanciones-a-joe-biden/'>Guerra rusiaucrania putin contraataca y le impone sanciones a joe biden</a>,"La retaliación rusa a las sanciones de Estados Unidos por la guerra en Ucrania es ""consecuencia inevitable"" por el ""rumbo extremadamente rusofóbico tomado por la actual Administración estadounidense"", apuntó el gobierno ruso."
cronista,2022-03-15,<a href='https://www.cronista.com/financial-times/guerra-en-ucrania-china-advierte-de-que-tomara-represalias-si-se-ve-afectada-por-las-sanciones-a-rusia/'>Guerra en ucrania china advierte que tomará represalias si se ve afectada por las sanciones a rusia</a>,"Beijing rechaza lo que denomina esfuerzos de Estados Unidos para difundir desinformación y ""distorsionar y desprestigiar"" su posición sobre Ucrania."
cronista,2022-03-15,<a href='https://www.cronista.com/apertura/empresas/la-deidad-hindu-que-se-convirtio-en-sinonimo-de-cerveza-la-historia-de-brahma/'>La deidad hindú que se convirtió en sinónimo de cerveza la historia de brahma</a>,"Nacida en Río de Janeiro en 1988, la marca es sinónimo de cerveza en el país vecino y llegó a desplazar a Quilmes como la más vendida en la Argentina"
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/visma-adquiere-la-empresa-argentina-calipso-que-vio/'>Llega inversión millonaria en una empresa argentina para quedarse con un negocio de u$s 100700 m</a>,"El Grupo Calipso fue adquirida por VISMA, una firma noruega de software. Qué pasa ahora."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/dos-titanes-del-pro-se-miden-por-el-conurbano-la-imagen-de-rodriguez-larreta-y-bullrich-para-el-2023/'>Dos titanes del pro se miden por el conurbano la imagen de rodríguez larreta y bullrich para el 2023</a>,La consultora CB Opinión Pública midió la imagen de dos de los principales referentes del PRO que se espera que corran para la presidencia en 2023: ¿Cuánta diferencia le sacó Horacio Rodríguez Larreta a Patricia Bullrich en el Conurbano?
cronista,2022-03-15,<a href='https://www.cronista.com/informacion-gral/como-comprar-shiba-inu-en-espan/'>Cómo comprar shiba inu en españa</a>,"Shiba Inu, o el ‘Dogecoin killer' (asesino del Dogecoin) como muchos lo han apodado, está disponible para comprar y comerciar en línea. La moneda ha estado en existencia desde agosto de 2020, y fue desarrollada por un grupo que permanece en el anonimato hasta el día de hoy. El grupo se conoce como ‘Ryoshi', y el símbolo de la moneda es la raza de perro Shiba Inu. De hecho, es la misma raza de perro que se muestra en otra criptomoneda popular, Dogecoin."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/programa-alimentario-pami-de-3000-para-jubilados-de-anses-consulta-si-lo-cobras-este-martes-o-miercoles/'>Programa alimentario pami de $ 3000 para jubilados de anses consultá si lo cobrás este martes o miércoles</a>,"Los jubilados y pensionados de ANSES tendrán acceso al pago de $ 3000 por el Programa Alimentario de PAMI. Punto por punto, todo lo que hay que saber."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/oportunidad-o-amenaza-la-economia-argentina-podria-beneficiarse-de-algo-de-la-guerra/'>Oportunidad o amenaza la economía argentina podría beneficiarse de algo de la guerra</a>,"La guerra en Europa del Este tiene consecuencias globales. Energía y agro, puntos clave para una economía local frágil."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/mirando-al-inflacion/'>Gobierno empresas y gremios definen aumento clave para anclar la inflación y ajustar la ayuda social </a>,"Representantes del sector privado y los sindicatos se reúnen este miércoles para elevar el piso de los ingresos formales, que da una señal hacia las discusiones paritarias por arrancar en abril, e impacta de lleno en los planes sociales."
cronista,2022-03-15,<a href='https://www.cronista.com/clase/trendy/netflix-6-series-de-enganos-y-estafas-que-tenes-que-ver-si-o-si-en-la-plataforma/'>Netflix 6 series de engaños y estafas que tenés que ver sí o sí en la plataforma</a>,"Si tienes ganas de ver una trama compleja, las siguientes series basadas en historias reales, directamente documentales o ficciones fascinantes, son algunas de las más recomendadas dentro de Netflix."
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/censo-nacional-2022-como-hacerlo-online-paso-a-paso/'>Censo nacional 2022 cómo hacerlo online paso a paso</a>,"Cómo se debe responder el cuestionario del Censo Nacional 2022 a través de internet, paso a paso."
cronista,2022-03-15,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-martes-15-de-marzo-2022/'>El dólar blue cae por debajo de los $ 200 por primera vez en el año</a>,La cotización paralela registra otra baja este martes y sigue recortando la brecha respecto al tipo de cambio oficial.
cronista,2022-03-15,<a href='https://www.cronista.com/finanzas-mercados/dolar-blue-hoy-a-cuanto-cotiza-este-martes-15-de-marzo/'>Dólar blue hoy a cuánto cotiza este martes 15 de marzo</a>,La cotización del dólar blue vuelve a retroceder este martes y toca su valor más bajo en lo que va del año.
cronista,2022-03-15,<a href='https://www.cronista.com/finanzas-mercados/golpe-al-dolar-blue-ultimas-horas-de-cotizacion-en-alza-el-pronostico-que-mira-la-city/'>Golpe al dólar blue últimas horas de cotización en alza el pronóstico que mira la city</a>,"El dólar blue hoy cotiza a $ 200 para la venta y la brecha con el oficial minorista se ubica en 75%. El Gobierno apuesta a lograr alzarse con la aprobación del acuerdo del FMI en el Congreso, lo que, según un senador oficialista, impactará en el precio de la divisa paralela."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/que-pasa-si-no-se-cumple-el-acuerdo-con-el-fmi-los-tres-escenarios-que-se-plantean/'>Qué pasa si no se cumple el acuerdo con el fmi los tres escenarios que se plantean</a>,"El acuerdo arranca con un colchón de tres meses en reservas para enfrentar las revisiones trimestrales. Qué puede pasar si hay incumplimientos leves, fuertes o si se termina el programa con el FMI"
cronista,2022-03-15,<a href='https://www.cronista.com/finanzas-mercados/riesgo-pais-subas-a-pesar-de-estar-cerca-de-aprobarse-el-acuerdo-con-el-fmi/'>Riesgo país subas a pesar del avance  de acuerdo con el fmi en el congreso</a>,El indicador del JP Morgan creció en las últimas horas a pesar de conocerse que el acuerdo con el Fondo Monetario Internacional (FMI) está cerca de aprobarse. Qué es y por qué es tan importante.
cronista,2022-03-15,<a href='https://www.cronista.com/finanzas-mercados/dolar-hoy-a-cuanto-cotiza-en-los-bancos-este-martes-15-de-marzo/'>Dólar hoy a cuánto cotiza en los bancos este martes 15 de marzo</a>,El dólar oficial sigue avanzando en el promedio relevado por el BCRA. A qué valor se vende en Banco Nación (BNA) y en el resto de las entidades financieras.
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/cuidado-con-microsoft-excel-corren-peligro-las-computadoras/'>Cuidado con microsoft excel corren peligro todas las computadoras por un virus</a>,Un peligroso malware se esconde en planillas de cálculo de Microsoft Excel. De qué se trata y cómo protegerse.
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/anses-como-acceder-a-los-creditos-en-cuotas-de-hasta-300-000-para-comprar-computadoras/'>Anses cómo acceder a los créditos en cuotas de hasta $ 300000 para comprar computadoras </a>,Los jubilados y pensionados de la Administración Nacional de la Seguridad Social podrán acceder a un crédito del Banco Nación para comprar computadoras.
cronista,2022-03-15,<a href='https://www.cronista.com/financial-times/rusia-al-borde-del-default-5-claves-para-entender-que-esta-pasando-y-cuales-serian-las-consecuencias-de-un-incumplimiento-historico/'>Rusia al borde del default 5 claves para entender que está pasando y cuáles serían las consecuencias de un incumplimiento histórico</a>,"Moscú acusa a Occidente de forzar un impago ""artificial"" mientras los pagos en dólares vencen el próximo miércoles."
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/elon-musk-es-rata-millonario-ni-siquiera-tira-el-colchon-agujereado-de-su-casa/'>Elon musk es un rata el millonario ni siquiera tira el colchón agujereado de su casa</a>,"La expareja del fundador de Tesla asegura que, en ocasiones, el empresario vive por debajo del umbral de pobreza"
cronista,2022-03-15,<a href='https://www.cronista.com/internacionales/zelenski-dice-que-ucrania-no-sera-miembro-de-la-otan-en-un-futuro-cercano/'>Zelenski dice que ucrania no será miembro de la otan en un futuro cercano</a>,"La renuncia de Ucrania a ingresar a la OTAN es una de las condiciones centrales de Moscú para detener la guerra, y el señalamiento de Zelenski es el más claro hasta ahora sobre el tema. La OTAN convoca a una cumbre con Biden."
cronista,2022-03-15,<a href='https://www.cronista.com/infotechnology/actualidad/como-es-el-virus-pablo-escobar-que-vacia-cuentas-bancarias/'>Cómo es el virus pablo escobar que vacía todas las cuentas bancarias del celular</a>,El troyano bancario Pablo Escobar roba cuentas bancarias y hasta puede saber la ubicación de un teléfono celular.
cronista,2022-03-15,<a href='https://www.cronista.com/negocios/la-duena-de-apostoles-se-queda-con-el-negocio-de-arroz-de-un-gigante-suizo-que-desinvierte-en-la-region/'>La dueña de apóstoles se queda con el negocio de arroz de un gigante suizo que desinvierte en la región</a>,"Viterra, perteneciente al grupo internacional Glencore, le cedió los últimos activos que conservaba en América latina a la alimenticia local Adecoagro. Las razones que explican el cambio de manos"
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/encuesta-uno-por-uno-quienes-son-los-dirigentes-con-peor-imagen-y-quien-es-el-unico-que-se-salva-del-aplazo/'>Encuesta uno por uno quiénes son los dirigentes con peor imagen y quién es el único que se salva del aplazo</a>,"Un nuevo relevamiento muestra además la percepción sobre el contexto económico personal y del país. La gestión del gobierno nacional, desaprobada."
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/ayuda-escolar-2022-anses-requisitos-y-como-se-accede-al-pago-extra-para-auh-y-suaf/'>Ayuda escolar 2022 anses requisitos y cómo se accede al pago extra para auh y suaf</a>,Los titulares de AUH y SUAF serán quienes pueden acceder al pago extra por cada hijo en edad escolar a partir de marzo presentando el Certificado Escolar.
cronista,2022-03-15,<a href='https://www.cronista.com/clase/trendy/lollapalooza-2022-como-llegar-accesos-y-todo-lo-que-hay-que-saber-antes-del-festival/'>Lollapalooza 2022 cómo llegar accesos y todo lo que hay que saber antes del festival</a>,Este fin de semana llega el Lollapalooza Argentina. Comienza el viernes 18 hasta el domingo 20 de marzo. Todo lo que hay que tener en cuenta.
cronista,2022-03-15,<a href='https://www.cronista.com/negocios/hot-sale-2022-ya-tiene-fecha-cuando-es-y-que-descuentos-se-conseguiran/'>Hot sale 2022 ya tiene fecha cuándo es y qué descuentos se conseguirán</a>,La tradicional maratón de rebajas tiene fecha confirmada y ya abrió la convocatoria para que se inscriban las empresas que quieran participar. El sector apunta a superar los números de 2021
cronista,2022-03-15,<a href='https://www.cronista.com/economia-politica/paritarias-estatales-los-trabajadores-bonaerenses-cerraron-un-incremento-del-40/'>Paritarias estatales los trabajadores bonaerenses cerraron un incremento del 40</a>,Este lunes Fegeppba confirmó que se aceptó por mayoría la propuesta presentada por el Gobierno de la provincia de Buenos Aires: ¿Cuándo se aplicarán los incrementos?
cronista,2022-03-15,<a href='https://www.cronista.com/informacion-gral/la-fascinante-historia-del-santo-sudario-de-santiago-del-estero-y-el-milagro-que-copia-la-reliquia-de-turin-ahora-es-bien-historico-nacional/'>La fascinante historia del santo sudario de santiago del estero y el milagro que copia la reliquia de turín</a>,"La ""copia"" del Santo Sudario es una reliquia y patrimonio de gran importancia no sólo a nivel local, sino también internacionalmente."
cronista,2022-03-15,<a href='https://www.cronista.com/clase/trendy/el-video-que-muestra-a-una-super-estrella-de-hollywood-ensenando-a-tomar-mate/'>El vídeo que muestra a una súper estrella de hollywood enseñando a tomar mate</a>,"La actriz de Guardianes de la Galaxia, Piratas del Caribe, Star Trek, Avatar y Avengers es fanática de la infusión y lo demostró en las redes sociales."
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/informaciones-cruzadas-el-senado-desmintio-al-gobierno-de-larreta-sobre-el-vallado-en-el-congreso.phtml'>Informaciones cruzadas el senado desmintió al gobierno de larreta sobre el vallado en el congreso </a>,El ministro de Seguridad de la Ciudad de Buenos Aires afirmó que Cristina Kirchner pidió expresamente que se quiten las vallas del edificio legislativo el 10 de marzo.  Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/bloomberg/bc-lideres-de-europa-del-este-viajan-a-kiev-en-senal-de-apoyo-de-ue.phtml'>Líderes de europa del este viajan a kiev en señal de apoyo de unión europea</a>,"Los primeros ministros de Polonia, la República Checa y Eslovenia se dirigen a la capital ucraniana sitiada para reunirse con el presidente, Volodímir Zelenski, la primera delegación de líderes que viaja a Kiev desde que Rusia lanzó su invasión hace casi tres semanas. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/bloomberg/bc-corte-britanica-rechaza-apelacion-de-assange-a-extradicion-eeuu.phtml'>La corte británica rechaza la apelación de assange a su extradición a estados unidos</a>,"La Corte Suprema del Reino Unido negó a Julian Assange el derecho a apelar su extradición a Estados Unidos, donde enfrentaría cargos criminales de espionaje. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/bloomberg/bc-argentina-incluira-a-companias-cripto-en-regulacion-antilavado.phtml'>Argentina incluirá a compañías cripto en regulación antilavado</a>,"El regulador de lavado de dinero de Argentina, conocido como UIF, trabaja para agregar a los proveedores de servicios del ecosistema cripto a su lista de entidades sujetas a la obligación de informar y registrar las transacciones de los clientes, según una persona con conocimiento directo del asunto. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/julio-zamora-y-jorge-ferraresi-entregaron-creditos-casa-propia-a-familias-de-tigre.phtml'>Julio zamora y jorge ferraresi entregaron créditos casa propia a familias de tigre</a>,"El intendente y el ministro de Desarrollo Territorial y Hábitat de la Nación acompañaron a los 11 beneficiarios del programa nacional, en un acto que se realizó en el Museo de la Reconquista. Los créditos hipotecarios son a tasa cero y permiten construir viviendas de hasta 60 m2. Además, se generarán más de 30 nuevos puestos de trabajo. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/internacional/huir-de-la-guerra-55-ninos-por-minuto-escapan-de-ucrania-segun-informo-unicef.phtml'>Huir de las bombas 55 niños por minuto escapan de ucrania según informó unicef</a>,"Ya son tres millones de personas las que huyeron de Ucrania, de los cuales 1,4 millones son niños. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/guia-de-profesionales-pnt/como-invertir-en-real-estate-en-estados-unidos.phtml'>Cómo invertir en real estate en estados unidos</a>,"Dividenz es una plataforma de inversiones en Real Estate en Estados Unidos que brinda acceso a inversores latinoamericanos a negocios de calidad institucional, antes reservados a los grandes capitales. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/internacional/zelenski-admitio-que-ucrania-no-la-otan-estan-hipnotizados-por-la-agresion-rusa.phtml'>Zelenski admitió que ucrania no se unirá a la otan están hipnotizados por la agresión rusa</a>,"El presidente ucraniano criticó el ""coqueteo"" de la alianza de defensa occidental respecto a su membresía, uno de los motivos de la invasión rusa. ""La alianza tiene miedo a las cosas controvertidas y a la confrontación con Rusia"", afirmó. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/acuerdo-con-el-fmi-con-la-firma-del-fdt-y-jxc-el-senado-emitio-dictamen-favorable.phtml'>Acuerdo con el fmi con la firma del oficialismo y la oposición el senado emitió dictamen favorable</a>,"Todo indica que la sesión será el próximo jueves en el Senado, donde se aprobará con amplia mayoría, a pesar de algunos rechazos Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/policia/femicidio-de-nora-dalmasso-declara-el-viudo-marcelo-macarron-junto-a-tres-testigos.phtml'>Femicidio de nora dalmasso | macarrón negó acusaciones y se quebró pensé varias veces en suicidarme</a>,"En el segundo día del juicio, el viudo y único imputado se declaró inocente frente al jurado. Sus hijos, Valentina y Facundo, testificarán la semana que viene y anticiparon que podrían presentar nuevas pruebas sobre un presunto asesino. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/alberto-fernandez-promete-que-el-viernes-arranca-la-la-guerra-contra-la-inflacion.phtml'>Alberto fernández promete que el viernes arranca la la guerra contra la inflación</a>,"A horas de que se difunda el dato del costo de vida de febrero, en una presentación oficial en el partido bonaerense de Malvinas Argentinas, el presidente de la Nación aseguró: ""Vamos a terminar con los especuladores y poner las cosas en orden"". Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/luego-de-la-marcha-atras-del-gobierno-nacional-caba-defendio-su-propia-direccion-de-resiliencia.phtml'>Tras la marcha atrás del gobierno nacional la ciudad de buenos aires defendió su propia dirección de resiliencia</a>,"Las autoridades porteñas emitieron un comunicado aclarando que ""ya no recibe financiamiento"" y tampoco ""implica una partida presupuestaria pública"" respecto al mantenimiento del área. La polémica se había desatado el lunes con la decisión del Gobierno Nacional de crear una unidad similar. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/empresas-y-protagonistas/lollapalooza-todo-tenes-saber-sobre-regreso-festival-importante-pais.phtml'>Lollapalooza todo lo que tenés que saber sobre el regreso del festival más importante del país</a>,"Figuras internacionales como Miley Cyrus, Foo Fighters, The Strokes formarán parte del evento.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/espectaculos/el-dolor-de-belocopitt-al-hablar-de-gerardo-rozin-se-fue-despidiendo-de-sus-amigos-hasta-que-no-dio-mas.phtml'>El dolor de belocopitt al hablar de gerardo rozin se fue despidiendo de sus amigos hasta que no dio más </a>,"El empresario recordó al conductor y cómo atravesaron los últimos momentos de su vida. “Tuvo en claro desde el primer día lo que se venía”, señaló. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/anibal-fernandez-le-respondio-a-verbitsky-tras-el-ataque-al-despacho-de-cfk-esta-opereta-no-me-la-como.phtml'>Aníbal fernández le respondió a horacio verbitsky tras el ataque al despacho de cristina kirchner esta opereta no me la como</a>,"El ministro dijo en redes sociales que, tras el ataque al despacho de Cristina Kirchner, se encargó de cuidarla ""sin que se diera cuenta"" con personal de civil. Ante eso, el periodista dijo que de ""ser cierto sería ilegal"". Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/el-comercio-electronico-supero-el-billon-de-pesos-en-facturacion-en-2021.phtml'>El comercio electrónico superó el billón de pesos en facturación en 2021</a>,La Cámara Argentina de Comercio Electrónico (CACE) presentó una nueva edición del estudio anual que elabora la consultora Kantar. En 2021 se incorporaron al eCommerce más de medio millón de nuevos compradores. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/internacional/argentina-entrego-su-primera-visa-humanitaria-a-una-ucraniana-y-genero-respuestas-lapidarias-en-twitter.phtml'>Una ucraniana recibió la visa humanitaria para vivir en argentina y le recomendaron que se vuelva</a>,Cancillería confirmó que Yaryna obtuvo la visa con la que podrá ingresar y vivir en la Argentina. Pero los usuarios en redes sociales señalaron que no venga porque acá estará peor. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/opinion/nicolas-brandoni-mas-videojuegos-menos-conservadurismo.phtml'>Más videojuegos menos conservadurismo</a>,Vale la pena tener en cuenta el gran potencial educativo que tienen ciertos videojuegos. Hay que dejar de pensarlos como un mal adictivo que secuestra la atención de los niños  como un estímulo negativo y rescatar su potencial positivo. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/jubilados-y-pensionados-de-anses-como-cambiar-de-banco-para-percibir-los-haberes.phtml'>Jubilados y pensionados de anses cómo cambiar de banco para percibir los haberes</a>,"Si sos jubilado o pensionado de la Administración Nacional de la Seguridad Social y querés cambiar la boca de pago de tus haberes, podés hacerlo en un sencillo trámite. Acá de contamos cómo llevarlo a cabo.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/por-segundo-dia-consecutivo-se-desploman-las-acciones-de-empresas-chinas-en-el-mundo.phtml'>Por segundo día consecutivo se desploman las acciones de empresas chinas en el mundo</a>,La causa del derrumbe de las bolsas del gigante asiático está ligado a la preocupación de los inversores por la supuesta conexión de Pekín con Moscú en el marco de la invasión a Ucrania. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/internacional/los-espias-occidentales-difunden-informes-alarmantes-sobre-la-salud-de-vladimir-putin.phtml'>Los espías occidentales difunden informes alarmantes sobre la salud de vladimir putin</a>,"El líder ruso está enfermo y sufre cambios extremos de conducta debido a los medicamentos, afirmaron importantes fuentes internas del Kremlin a la Inteligencia de EEUU, Reino Unido, Australia, Canadá y Nueva Zelanda. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/jaime-duran-barba-rechazo-el-ataque-a-cristina-kirchner-es-un-atentado-contra-las-instituciones.phtml'>Jaime durán barba rechazó el ataque a cristina kirchner es un atentado contra las instituciones</a>,"El asesor político se negó a anticipar la lista de candidatos para 2023, puesto que explicó que la situación en Argentina es ""explosiva"".  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/acuerdo-con-el-fmi-el-senado-empieza-a-definir-el-proyecto-en-medio-de-la-incertidumbre-k.phtml'>Acuerdo con el fmi el senado empieza a definir el proyecto en medio de la incertidumbre k</a>,"A partir de las 14 continúa el debate en al Comisión de Presupuesto y Hacienda con el debate de los senadores. Luego se firmará el dictamen para sesionar el jueves, con la presencia de Cristina Kirchner Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/el-ceo-de-una-fintech-asegura-la-mayoria-de-las-billeteras-virtuales-pierde-dinero.phtml'>El ceo de una fintech analiza por qué la mayoría de las billeteras virtuales pierden dinero</a>,"La pandemia puso en el ojo público a las fintechs que comenzaron a ganar territorio en el mercado nacional y regional, pero ¿qué tan rentable es este negocio? Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/alberto-wereltineck-acuerdo-fmi-no-corre-riesgo-senado-critico-intervencion-martin-guzman.phtml'>Para wereltineck el acuerdo con el fmi no corre riesgo en el senado pero criticó la intervención de guzmán</a>,"El senador nacional de Juntos Somos Río Negro, Alberto Weretilneck, aseguró que el acuerdo con el FMI ""no corre riesgo"" en la Cámara Alta, aunque se mostró crítico de la intervención del ministro de Economía, Martín Guzmán, ayer en el Congreso ante los senadores. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/politica/las-inconsistencias-del-video-que-publico-cristina-kirchner-del-ataque-a-su-despacho.phtml'>Los errores en el video del ataque al despacho de cristina kirchner que llamaron la atención</a>,Un fotógrafo profesional compartió en las redes un análisis que muestra inconsistencias en la grabación. La vicepresidenta denunció que fue una agresión que alguien planificó y mandó a ejecutar. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/sociedad/canosa-no-se-detiene-ahora-cargo-contra-fabiola-yanez-ya-que-le-pagamos-10-asesores-le-pueden-comprar-un-corpino.phtml'>Para viviana canosa comparar a fabiola con awada es para tirarse de un quinto piso </a>,"Además de criticar a la primera dama, la conductora recibió duros comentarios desde República Dominicana por haber insultado al presidente en su visita a la Argentina. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/actualidad/ataque-al-despacho-de-cristina-kirchner-piden-la-detencion-de-roberto-martino-del-mtr-historico.phtml'>Ataque al despacho de cristina kirchner piden la detención de roberto martino del mtrhistórico</a>,El referente del Movimiento Teresa Rodríguez sería uno de los 8 identificados por los piedrazos en la oficina de la vicepresidenta durante el debate del acuerdo con el FMI. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/policia/doble-homicidio-en-pergamino-asesinaron-a-un-deportista-y-a-su-amigo-a-balazos.phtml'>Doble homicidio en pergamino asesinaron a un deportista y a su amigo a balazos</a>,"El hecho ocurrió en la localidad de El Socorro luego de que los dos hombres llegaran en camioneta a un campo del dueño, que los ultimó a tiros.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/sociedad/vecinos-detuvieron-a-golpes-a-un-motochorro-que-robo-y-atropello-a-una-mujer.phtml'>Un motochorro atropelló a una mujer para robarle y los vecinos lo molieron a golpes</a>,"El hecho ocurrió en Gregorio de Laferrere, cuando una mujer que caminaba sola sufrió un violento asalto por parte de un ""motochorro"" que la atropelló para quitarle el celular y que al intentar darse a la fuga con su moto rota fue alcanzado por vecinos del barrio que lo golpearon y retuvieron hasta la llegada de la policía.  Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/alberto-williams-hay-que-frenar-la-exportacion-de-carne-no-queda-otro-camino.phtml'>Williams sobre el aumento de precios hay que frenar la exportación de carne no queda otro camino </a>,El presidente de la Asociación de Propietarios de Carnicerías se mostró muy preocupado ante la suba de precios de la carne. “Un kilo de milanesa a $1.400 es un disparate”. Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/10-super-ofertas-que-destacan-desde-electro-fan-para-comprar-con-descuentos-que-llegan-al-40.phtml'>14 super ofertas de electro fans para comprar con descuentos que llegan al 40</a>,"El Electro Fans arrancó ayer y sigue hasta el 16 de marzo. Acá te compartimos algunas de las ofertas disponibles para que puedas aprovechar. Pagos en 12 cuotas, y fuertes descuentos para incentivar el consumo. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/salud/gripe-a-rige-una-alerta-nacional-y-hay-un-nuevo-brote-en-tucuman.phtml'>Gripe a rige una alerta nacional y hay un nuevo brote en tucumán</a>,"Desde febrero se incrementaron los casos, que no suelen aparecer en verano. A fin de marzo comienza la campaña de vacunación para frenar el avance. Ya hubo brotes en Santa Fe, Salta y Buenos Aires. Leer más"
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/empresas-y-protagonistas/el-secreto-mejor-guardado-de-la-patagonia-rodeado-de-los-7-lagos.phtml'>El secreto mejor guardado de la patagonia rodeado de los 7 lagos</a>,Un destino ideal para visitar todo el año. ¡Aprovechá nuestros paquetes especiales de temporada baja y escapate! Leer más
perfil,2022-03-15,<a href='https://www.perfil.com/noticias/economia/cuales-son-las-nuevas-tendencias-mundiales-en-consumo-responsable.phtml'>Cuáles son las nuevas tendencias mundiales en consumo responsable</a>,"Cada 15 de Marzo se celebra el Día Mundial del Consumo Resposable, un día para analizar nuestros hábitos de consumo y considerar su impacto  Leer más"
