medio,fecha,titulo,bajada
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/israel/exige-estados-unidos-garantias-un-inminente-acuerdo-nuclear-iran-n5376974'>Israel exige a estados unidos garantías por un inminente acuerdo nuclear con irán</a>,El ejecutivo hebreo mantiene conversaciones con Washington sobre sus líneas rojas ante un pacto de las potencias con Teherán. No descartan un acuerdo bilateral.
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/iglesia/la-catolica-espana-anuncia-una-investigacion-independiente-pederastia-n5377063'>La iglesia católica de españa anuncia una investigación independiente sobre pederastia</a>,"La Conferencia Episcopal Española contrató un estudio de abogados, en momento en que crecen los pedidos políticos para que haya justicia y reparación de las víctimas."
ambito,2022-02-22,<a href='https://www.ambito.com/economia/transporte/aumentan-25-el-cargas-cereales-y-oleaginosas-n5377062'>Aumentan 25 el transporte de cargas de cereales y oleaginosas</a>,"Lo hizo a través de la disposición 2/2022 publicada hoy en el Boletín Oficial, que precisó que la medida tiene como objetivo garantizar una amplia competencia y transparencia del mercado."
ambito,2022-02-22,<a href='https://www.ambito.com/economia/gas/reparten-213-millones-distribuidoras-fraccionadoras-y-productoras-licuado-garrafas-n5377051'>Reparten $213 millones entre distribuidoras fraccionadoras y productoras de gas licuado para garrafas</a>,"La Secretaría de Energía prorrogó hasta marzo próximo la vigencia de la Asistencia Económica Transitoria (AET) para distribuidoras, productoras y fraccionadoras de Gas Licuado de Petróleo (GLP) destinado a garrafas de 10, 12 y 15 kilogramos."
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/turismo/misiones-fortalece-sus-estrategias-turisticas-y-se-enfoca-el-cuidado-del-medio-ambiente-n5377049'>Misiones fortalece sus estrategias turísticas y se enfoca en el cuidado del medio ambiente</a>,"La ciudad de Puerto Iguazú será hoy sede de un taller regional titulado ""Estrategia de internacionalización turística en Parques Nacionales y áreas protegidas""."
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/educacion/jaime-percyzk-ministro-la-nacion-comienza-un-ciclo-lectivo-reparador-y-presencialidad-plena-n5376975'>Jaime percyzk ministro de educación de la nación comienza un ciclo lectivo reparador y con presencialidad plena</a>,"El ministro de Educación de la Nación, Jaime Percyzk, destacó esta mañana el ""ciclo lectivo reparador, con presencia plena, segura y continua"" que comenzó hoy en las escuelas de la ciudad de Buenos Aires y de la provincia de Mendoza, y que continuará el 2 de marzo en el resto del país."
ambito,2022-02-22,<a href='https://www.ambito.com/finanzas/fmi/el-mercado-renueva-las-expectativas-una-semana-clave-ultimar-detalles-el-acuerdo-el-n5377040'>El mercado renueva las expectativas en una semana clave para ultimar detalles sobre el acuerdo con el fmi</a>,"En una plaza más optimista y un mercado calmo, los analistas anticipan días de definición. La suba de tasas realizada por el Banco Central y la aceleración del crawling peg, generó buenas señales pero aún preocupa la inflación."
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/recompensa/betiana-rossi-y-la-hipotesis-que-podria-ser-clave-la-investigacion-la-siguen-buscando-n5377030'>Betiana rossi y la hipótesis que podría ser clave en la investigación la siguen buscando </a>,"Griselda, una parapsicóloga, dio sus apreciaciones sobre el caso y apuntó contra la familia y el hermano. Para la vidente hay ""algo raro de lo que no hablan""."
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/brasil/la-pandemia-redujo-44-anos-la-expectativa-vida-n5376957'>La pandemia redujo 44 años la expectativa de vida en brasil</a>,"Es el segundo país en muertes y el tercero en contagios en el mundo. En 2019 una persona nacida en Brasil tenía un promedio de expectativa de vida de hasta 76,6 años, pero hoy bajó a 72,2 años."
ambito,2022-02-22,<a href='https://www.ambito.com/energia/gas/fabricantes-garrafas-dicen-que-operan-perdida-venden-al-precio-mas-la-region-n5377020'>Fabricantes de garrafas dicen que operan a pérdida venden al precio más bajo de la región</a>,"Aseguran que una garrafa de 10 kilos cuesta en promedio unos $424, pero el valor de venta en plataforma es de $236."
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/jugadores/batalla-campal-y-agresion-los-arbitros-un-partido-futbol-n5376999'>Batalla campal y agresión a los árbitros en un partido de futbol</a>,"Un batalla campal se desató en al final del encuentro que sostuvieron Comercio de Villa Dolores y Club Social Travesía, por la quinta fecha del Torneo Provincial que organiza la Federación Cordobesa de Fútbol."
ambito,2022-02-22,<a href='https://www.ambito.com/finanzas/oro/el-cae-maximos-8-meses-medio-una-sesion-volatil-es-momento-comprar-n5376946'>El oro cae desde máximos de 8 meses  en medio de una sesión volátil es momento de comprar</a>,El acuerdo de reunión entre los mandatarios renovó la confianza en los activos de riesgo y alejó a los inversores del lingote luego de haber alcanzado máximos desde el 3 junio.
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/francisco/el-papa-y-su-consejo-asesores-ultiman-detalles-la-reforma-constitucional-la-iglesia-catolica-n5376978'>El papa francisco y su consejo de asesores ultiman detalles de la reforma constitucional de la iglesia católica</a>,Deben definir el texto de la nueva Constitución Apostólica en la que trabajan desde 2013. Reemplazarán la Carta Magna vigente promulgada en 1988 por Jan Pablo II.
ambito,2022-02-22,<a href='https://www.ambito.com/economia/roberto-feletti/se-reune-los-panaderos-avanzar-el-fideicomiso-del-trigo-y-congelar-el-precio-del-pan-n5376980'>Roberto feletti se reúne con los panaderos para avanzar con el fideicomiso del trigo y congelar el precio del pan</a>,El encuentro forma parte de la estrategia del gobierno para controlar la suba de precios sensibles en la canasta familiar. El agro ya manifestó su rechazo a la medida y solicitó nuevas reuniones para presentar alternativas.
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/clases/sindicato-docente-ademys-realiza-un-paro-24-horas-el-primer-dia-caba-n5376976'>Sindicato docente ademys realiza un paro de 24 horas en el primer día de clases en caba</a>,Será durante toda la jornada del lunes 21 de febrero por reclamos salariales y por la eliminación de los protocolos sanitarios del Covid-19. La medida afectará a los alumnos del nivel inicial y primario.
ambito,2022-02-22,<a href='https://www.ambito.com/negocios/mastercard/una-billetera-digital-lanza-sus-primeras-1000-tarjetas-argentina-n5376941'>Una billetera digital lanza sus primeras 1000 tarjetas mastercard en argentina</a>,"Permitirá convertir sus tenencias de criptomonedas para pagar sus compras en cualquier tienda física o virtual que acepte Mastercard, en Argentina y en el extranjero."
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/odebrecht/megacaso-comienza-el-juicio-ollanta-humala-expresidente-peru-n5376970'>Megacaso odebrecht comienza el juicio de ollanta humala expresidente de perú</a>,La fiscalía lo acusa de lavado de activos por recibir aportes ilegales para la campaña que lo llevó al poder y solicitó 20 años de cárcel.
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/china/pekin-incluye-tratamientos-fertilidad-la-cobertura-estatal-la-crisis-natalidad-n5376954'>Pekín incluye tratamientos de fertilidad en la cobertura estatal por la crisis de natalidad</a>,El plan está destinado a familias de bajos recursos. Se suma al permiso para que las parejas tengan hasta tres hijos.
ambito,2022-02-22,<a href='https://www.ambito.com/informacion-general/anses/asignaciones-familiares-como-acceder-al-pago-adicional-10000-auh-monotributistas-y-desempleados-n5376953'>Asignaciones familiares anses cómo acceder al pago adicional de $ 10000 para auh monotributistas y desempleados</a>,El organismo que encabeza Fernanda Raverta continúa con el calendario de pagos de 2022 y confirmó el cobro de un monto complementario para los titulares de Asignaciones por Hijo y Salario Familiar. Conocé los requisitos y montos de acreditación.
ambito,2022-02-22,<a href='https://www.ambito.com/finanzas/criptomonedas/importante-guru-financiero-se-refirio-al-futuro-bitcoin-y-ethereum-n5376635'>Importante gurú financiero se refirió al futuro de bitcoin y ethereum</a>,"Marion Laboure, economista senior y estratega de mercado de Deutsche Bank se refirió a la volatilidad de las criptomonedas y la posibilidad de que se conviertan en un posible ""reemplazo"" del oro como reserva de valor."
ambito,2022-02-22,<a href='https://www.ambito.com/economia/carne/el-precio-la-subio-14-la-primera-quincena-febrero-n5376950'>El precio de la carne subió 14 en la primera quincena de febrero</a>,"Según el último informe del Centro de Economía Política (CEPA), en enero los cortes económicos fueron los que lideraron la dinámica alcista de los precios por encima de la inflación. En febrero, los precios en Hacienda volvieron a encender las alarmas por un fuerte salto del precio de novillo."
ambito,2022-02-22,<a href='https://www.ambito.com/politica/obra-publica/juicio-cristina-declara-hoy-massa-como-testigo-y-videoconferencia-n5376933'>Juicio por obra pública a cristina declara hoy massa como testigo y por videoconferencia</a>,El presidente de la Cámara de Diputados declara porque fue Jefe de Gabinete de la ex mandataria. Se presenta a pedido del abogado de la actual vicepresidenta Carlos Beraldi.
ambito,2022-02-22,<a href='https://www.ambito.com/mundo/ucrania/rusia-descarta-ahora-una-cumbre-putin-biden-y-desdice-macron-n5376934'>Rusia descarta ahora una cumbre putinbiden y desdice a macron</a>,"El Kremlin enfrió todos los supuestos avances diplomáticos del fin de semana. Calificó de ""prematura"" una reunión entre presidentes."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/argentina-eeuu-y-el-dia-despues-del-acuerdo-n5376782'>Argentina eeuu y el día después del acuerdo</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/en-2021-argentina-embarco-el-mayor-volumen-granos-la-historia-606-m-toneladas-n5376780'>En 2021 argentina embarcó el mayor volumen de granos en la historia 606 m de toneladas</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/lo-que-pidio-guzman-al-fmi-us44800-m-y-us4000-m-refuerzo-en-marzo-n5376783'>Lo que pidió guzmán al fmi u$s44800 m y u$s4000 m de refuerzo en marzo</a>,"Se negocia el escalonamiento de los desembolsos. Según un documento enviado a legisladores, el acuerdo promueve un futuro “estudio” del sistema previsional y “administrar” la masa salarial del sector público."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/tasas/para-ahorristas-apuestan-bonos-cer-y-dolar-linked-n5376784'>Para ahorristas apuestan a bonos cer y dólar linked</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/precios/fuerte-puja-distributiva-n5376787'>Fuerte puja distributiva</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/la-cade-reafirmo-la-importancia-desarrollar-actividad-offshore-n5376800'>La cade reafirmó la importancia de desarrollar actividad offshore</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/alimentos-podrian-fondear-al-mercado-central-650-m-n5376801'>Alimentos podrían fondear al mercado central con $650 m</a>,Las verduras vuelven a liderar la inflaci&#243;n mensual en febrero. La primera intervenci&#243;n estatal del Gobierno en los precios ser&#225; a trav&#233;s de una sociedad del Mercado Central.
ambito,2022-02-21,<a href='https://www.ambito.com/industria-pyme-crecio-129-anual-enero-n5376836'>Industria pyme creció 129 anual en enero</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/wall-st-pelea-dos-frentes-retrocede-y-se-desgasta-ambos-n5376847'>Wall st pelea en dos frentes retrocede y se desgasta en ambos</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/inversores/ucrania-rusia-que-implica-que-los-repliquen-lo-2014-n5376848'>Ucraniarusia qué implica que los inversores repliquen lo de 2014</a>,"Aún bajo los resabios del Super Bowl, estrategas señalan que los mercados siguen el “libro de jugadas de 2014”. ¿Qué hicieron en aquella oportunidad?"
ambito,2022-02-21,<a href='https://www.ambito.com/economia/tarifas/lo-que-dejo-la-audiencia-publica-las-electricidad-ahora-se-define-el-aumento-n5376786'>Lo que dejó la audiencia pública por las tarifas de electricidad ahora se define el aumento</a>,El Estado nacional planteó una actualización en las distintas etapas del transporte y la distribución de electricidad para que se reflejen en un incremento de entre el 17% y el 20% en lo que paga el usuario final.
ambito,2022-02-21,<a href='https://www.ambito.com/economia/exportaciones/mas-15000-personas-visitaron-el-pabellon-argentino-la-mayor-feria-alimenticia-dubai-n5376757'>Más de 15000 personas visitaron el pabellón argentino en la mayor feria alimenticia de dubai</a>,"Las empresas participantes lograron establecer contacto con nuevos clientes, principalmente de África y Asia.  ""Cuando salimos al exterior, traemos ventas y esas ventas se traducen en más trabajo"", dijo Agustín Lópe de la firma Prodeman."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/empresas/las-fusiones-y-adquisiciones-registraron-un-crecimiento-precedentes-2021-n5376707'>Las fusiones y adquisiciones de empresas registraron un crecimiento sin precedentes en 2021</a>,"Las fusiones y adquisiciones de empresas registraron un crecimiento récord en valor y volumen de transacciones en 2021, según la consultora PwC. Fue luego de que se anunciaran más de 62.000 operaciones (un 24% que en 2020), por un valor de u$s 5,1 billones."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/granos/en-2021-argentina-embarco-el-mayor-volumen-la-historia-n5376680'>En 2021 argentina embarcó el mayor volumen de granos en la historia</a>,"La Bolsa de Comercio de Rosario informó que se alcanzó los 60,66 millones de toneladas. De esta manera, se superaron los 60,3 millones de 2019."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/financiamiento/pyme-crecio-un-59-el-uso-las-facturas-credito-electronica-n5376629'>Financiamiento pyme creció un 59 el uso de las facturas de crédito electrónica </a>,"Según informó el Ministerio de Desarrollo Productivo, el sistema pasó de 3.121 a 4.953 en el último año respecto de 2020. En cuanto a los montos negociados se incrementó en un 453%, totalizando $17.700 millones en el año 2021."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/globant/facturacion-record-ya-esta-las-10-mayores-it-del-mundo-n5375311'>Globant con facturación récord ya está entre las 10 mayores it del mundo</a>,"Los ingresos del unicornio argentino superaron en 2021 por primera vez la barrera de los u$s1.000 millones. El crecimiento interanual fue de 59,3%."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/autos/como-comprar-un-auto-credito-prendario-la-modalidad-que-es-furor-el-mercado-automotriz-n5374828'>Cómo comprar un auto con crédito prendario la modalidad que es furor en el mercado automotriz</a>,"Los créditos prendarios fueron un boom el año pasado, frente a una performance muy discreta del financiamiento general a privados. Conocé las causas del notable crecimiento de este segmento."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/senasa/designaron-los-nuevos-presidentes-del-y-el-inta-y-sus-segundas-lineas-n5375431'>Designaron a los nuevos presidentes del senasa y el inta y a sus segundas líneas</a>,"Diana Guillén, quien se desempeñaba como titular de la Unidad de Gabinete de Asesores del Ministerio de Agricultura, asumió en el Senasa. Mariano Garmendia es el nuevo presidente del INTA."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/bolsas-europa/las-operan-su-mayoria-signo-positivo-n5375416'>Las bolsas de europa operan en su mayoría con signo positivo</a>,"A pesar de la tensión entre Rusia y Ucrania, los principales índices se mantienen en alza."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/gas/venden-venteo-aprovechar-la-mineria-criptomonedas-n5375409'>Venden gas de venteo para aprovechar en la minería de criptomonedas </a>,ConocoPhillips lanzó un proyecto piloto en una región en Dakota del Norte. La petrolera lo enmarca en sus acciones para reducir las emisiones de metano.
ambito,2022-02-21,<a href='https://www.ambito.com/elsztain-lanza-fondo-inversion-n5375244'>Elsztain lanza fondo de inversión</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/afip/induce-200000-pymes-regularizar-trabajadores-n5375245'>Afip induce a 200000 pymes a regularizar trabajadores</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fed/mercado-expectante-como-puede-impactar-argentina-una-posible-suba-tasas-la-n5375246'>Mercado expectante cómo puede impactar en argentina una posible suba de tasas de la fed</a>,"Se espera una corrección al alza en marzo, con el objetivo de contener una inflación en niveles récord en EE.UU. Una caída en el precio de los commodities y menos financiamiento, entre los efectos que advierten los analistas."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/deuda/privada-vencen-on-us1270-millones-lo-largo-2022-n5375247'>Deuda privada vencen on por u$s1270 millones a lo largo de 2022</a>,"Casi el 90% fueron emisiones realizadas por 9 empresas. Las compañías del sector energético, en el podio de los vencimientos."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/el-board-del-dio-luz-verde-al-staff-cerrar-el-acuerdo-el-gobierno-n5375248'>El board del fmi dio luz verde al staff para cerrar el acuerdo con el gobierno</a>,"Se aclaró desde el directorio que habrá apoyo a todo lo que negocie Julie Kozack, directora adjunta para el Hemisferio Occidental. Se acerca la definición."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/camara-eolica-aporto-78-la-generacion-n5375249'>Cámara eólica aportó 78 de la generación</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/carne/proyectan-que-los-precios-subiran-15-los-proximos-dias-n5375250'>Carne proyectan que los precios subirán 15 en los próximos días</a>,En el Mercado de Liniers la hacienda en pie mostró en pocos días un incremento superior al 12%. Se espera menor disponibilidad del producto a partir de la sequía y la suba de los costos de la alimentación.
ambito,2022-02-21,<a href='https://www.ambito.com/economia/una-familia-necesito-enero-78624-no-ser-pobre-canasta-alimentaria-subio-42-n5375269'>Una familia necesitó en enero $78624 para no ser pobre canasta alimentaria subió 42</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/alimentos/preven-que-la-empresa-nacional-comprara-a-termino-n5375270'>Alimentos prevén que la empresa nacional comprará a término</a>,"Será una sociedad estatal comercializadora para compras anticipadas de tomate, cebolla y papa. En una segunda etapa, el Estado avanzará en la distribución y la producción."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/jan-nul/suma-una-nueva-draga-inyeccion-agua-n5375310'>Jan de nul suma una nueva draga de inyección de agua</a>,"Se trata de una embarcación con un alcance de profundidad de más de 20 metros, compacta e ideal para trabajar en las zonas más acotadas de los puertos y ríos."
ambito,2022-02-21,<a href='https://www.ambito.com/precios-mayoristas-suben-37-n5375318'>Precios mayoristas suben 37</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/jose-ignacio-mendiguren-el-acuerdo-el-es-condicion-necesaria-la-estabilidad-n5375319'>José ignacio de mendiguren el acuerdo con el fmi es condición necesaria para la estabilidad</a>,El titular del BICE señaló que tras el entendimiento “será prioritario poner en marcha toda una batería de acciones” para aumentar las ventas al exterior y el valor de las exportaciones.
ambito,2022-02-21,<a href='https://www.ambito.com/economia/agronegocios/las-extrapampeanas-estan-jaque-n5375320'>Las extrapampeanas están en jaque</a>,"Continúa el déficit hídrico y se extienden los incendios. Aumentan las pérdidas. Precios sostenidos en el mundo para todos los productos. Faltan más cosecheros, y recortan agua de riego. Tratan una propuesta para sustituir mal régimen de emergencia y desastre. Senasa: cambios ""con protesto""."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/bcra/lo-que-se-dice-las-mesas-n5375321'>Lo que se dice en las mesas</a>,Al IPC lo ven firme y en alza. Poco optimismo en el posacuerdo. Ven un 20% a la vuelta de la esquina. Le hicieron la cabeza al rulero. Ruido con las memorias de Bill.
ambito,2022-02-21,<a href='https://www.ambito.com/bueno-dos-semanas-venta-divisas-n5375338'>Bueno dos semanas sin venta de divisas</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/edicion-impresa/bcra/el-subio-la-tasa-y-la-llevo-terreno-neutro-frente-la-inflacion-n5375339'>El bcra subió la tasa y la llevó a terreno neutro frente a la inflación</a>,"Elevó la tasa de referencia 2,5 puntos al 42,5% nominal anual, que implica una TEA del 51,9%. El piso de los plazos fijos aumentó a 3,5% mensual, algo más cerca del IPC.  Notaliq, nuevo título para bancos."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/tasa/el-bcra-subio-la-y-la-llevo-terreno-neutro-frente-la-inflacion-n5375255'>El bcra subió la tasa y la llevó a terreno neutro frente a la inflación</a>,"Elevó la tasa de referencia 2,5 puntos al 42,5% nominal anual, que implica una TEA del 51,9%. El piso de los plazos fijos aumentó a 3,5% mensual, algo más cerca del IPC. Notaliq, nuevo instrumento para bancos."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/gobierno-espera-firmar-el-acuerdo-la-semana-proxima-n5375251'>Fmi gobierno espera firmar el acuerdo la semana próxima</a>,"En la Casa Rosada se percibía un clima de satisfacción y tienen la expectativa de que el acuerdo pueda cerrarse en los próximos días. Las negociaciones ""estaban mucho más aceleradas de lo que nosotros suponíamos"", confiaron."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/deuda/colega-stiglitz-vaticina-que-el-acuerdo-fmi-y-la-argentina-no-va-funcionar-n5375139'>Colega de stiglitz vaticina que el acuerdo entre fmi y la argentina no va a funcionar</a>,"Willem H. Buiter, profesor adjunto de asuntos públicos e internacionales en la Universidad de Columbia, criticó al organismo internacional por haber aprobado en 2018 ""un préstamo sin precedentes a Argentina"" y solicitó no cometer los mismos errores ante el próximo acuerdo."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/canasta-basica/la-alimentaria-subio-arriba-4-primera-vez-10-meses-n5374996'>La canasta básica alimentaria subió arriba de 4 por primera vez en 10 meses</a>,"Mientras tanto, la Canasta Básica Total (CBT), que determina la línea de pobreza, subió 3,3%, su mayor avance desde abril del año pasado. Una familia necesitó $78.624 para no ser considerada pobre."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/precios-mayoristas/los-tambien-se-aceleraron-enero-alcanzaron-el-37-n5375050'>Los precios mayoristas también se aceleraron en enero alcanzaron el 37</a>,"Esta variación del Índice de precios internos al por mayor (IPIM) en el primer mes del año es consecuencia de la suba de 3,9% en los Productos nacionales y de 2,2% en los Productos importados, precisó el Indec en su informe mensual."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/jubilaciones/que-se-aplico-la-nueva-formula-siempre-le-ganaron-la-inflacion-con-la-macri-no-n5374906'>Jubilaciones desde que se aplicó la nueva fórmula siempre le ganaron a la inflación con la de macri no</a>,"Se trata de un relevamiento realizado por el Observatorio de Políticas Públicas que indicó que, desde su aplicación, el incremento acumulado de la nueva fórmula fue de 71,4%, mientras que la inflación acumulada fue del 69,1%. Con Macri habrían subido 63,3%."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/bono/inflacion-versus-dolar-el-misterioso-grafico-dos-s-que-anticipa-que-pasara-n5374752'>Inflación versus dólar el misterioso gráfico de dos bonos que anticipa qué pasará</a>,"De la arqueología del trayecto de los dos bonos, del trazado de su recorrido en las cotizaciones que surgieron en las últimas semanas, podemos saber inmediatamente qué nos depara el escenario,  siempre teórico."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/edenor/y-edesur-piden-una-recomposicion-tarifas-mas-100000-millones-n5374802'>Edenor y edesur piden una recomposición de tarifas por más de $100000 millones</a>,"Las distribuidoras eléctricas plantearon la necesidad de que los ingresos sean ""suficientes y oportunos"" para cubrir los costos operativos y remarcaron que los recursos pueden afrontarse con aumento de tarifas o subsidios del Estado nacional."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/precios/el-gobierno-confirmo-que-analiza-crear-una-empresa-nacional-alimentos-bajar-la-inflacion-n5374737'>El gobierno confirmó que analiza crear una empresa nacional de alimentos para bajar la inflación</a>,"La portavoz presidencial aseguró que el objetivo será controlar los aumentos de precios e impulsar a pequeños y medianos productores. La propuesta había sido mencionada por Rafael Klezjer, referente del Movimiento Popular La Dignidad."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/afip/busca-aumentar-recaudacion-y-sale-la-caza-evasores-ayuda-robotito-n5374647'>Afip busca aumentar recaudación y sale a la caza de evasores con ayuda de robotito</a>,"Se trata de un software de inteligencia artificial capaz de cruzar datos e identificar deudores. En 2021 el ""robotito"" permitió recaudar $ 3.400 millones por inconsistencias fiscales."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/corrientes/fuego-tregua-las-perdidas-economicas-los-incendios-llegarian-los-25000-millones-n5374612'>Fuego sin tregua las pérdidas económicas por los incendios llegarían a los $25000 millones </a>,El voraz incendio en Corrientes no da tregua. El fuego sigue arrasando la provincia y ya se contabilizaron más de 500.000 hectáreas arrasadas. Cuáles son las actividades productivas más afectadas.
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/el-board-del-dio-luz-verde-al-acuerdo-la-argentina-y-se-acerca-el-cierre-la-negociacion-n5374595'>El board del fmi dio luz verde al acuerdo con la argentina y se acerca el cierre de la negociación</a>,"El directorio del FMI escuchó los detalles del acuerdo y aceptó las condiciones a las que se compromete el Gobierno. Tras el cierre de negociaciones, será el turno del debate parlamentario en el Congreso. El oficialismo debe garantizará la aprobación de la ley."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/fmi/misiones-del-fondo-seran-diez-diciembre-2024-n5374388'>Misiones del fondo serán diez hasta diciembre de 2024</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/conicet/raquel-chan-dejar-hacer-agronegocio-cambiarlo-agricultura-familiar-no-es-una-alternativa-pais-n5374382'>Raquel chan dejar de hacer agronegocio para cambiarlo por agricultura familiar no es una alternativa de país</a>,"“Se puede producir cuidando el ambiente”, señaló la bioquímica, quien desarrolló una tecnología para que los cultivos sean resistentes a la sequía. Se mostró muy crítica con el ambientalismo."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/lo-que-el-gobierno-enviara-al-congreso-datos-proyecciones-y-muchas-promesas-al-fmi-n5374389'>Lo que el gobierno enviará al congreso datos proyecciones  y muchas promesas al fmi</a>,"El acuerdo convertido en proyecto de ley abarcará promesas, senderos, pronósticos, incluso silogismos y ecuaciones, todos ellos compuestos de buenas intenciones fiscalistas."
ambito,2022-02-21,<a href='https://www.ambito.com/economia/evasion/recaudacion-senalan-que-si-baja-la-se-podrian-recuperar-3-puntos-del-pbi-n5374412'>Recaudación señalan que si baja la evasión se podrían recuperar hasta 3 puntos del pbi</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/alimentos/suba-buscan-desacoplar-precios-internacionales-y-ampliar-oferta-n5374413'>Suba en alimentos buscan desacoplar precios internacionales y ampliar oferta</a>,El mes que viene lanzarán un fideicomiso de trigo para subsidiar harina y fideos. Promoverán una empresa estatal con el Mercado Central para bajar el precio de las verduras.
ambito,2022-02-21,<a href='https://www.ambito.com/fmi-alerta-al-g20-proceso-inflacionario-n5374416'>Fmi alerta al g20 por proceso inflacionario</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/fitch-menor-deuda-el-lado-positivo-la-alta-inflacion-n5374417'>Fitch menor deuda el lado positivo de la alta inflación</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/moodys-ve-mas-subas-tasas-n5374418'>Moodys ve más subas de tasas</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/precios/wall-street-sorprendio-aceleracion-enero-argentina-n5374419'>Precios en wall street sorprendió aceleración de enero en argentina</a>,"Los principales analistas internacionales que monitorean el club de los emergentes y la región en particular están curados de espanto con el caso argentino. Sin embargo, reconocen la subestimación."
ambito,2022-02-21,<a href='https://www.ambito.com/industria-el-uso-la-capacidad-instalada-subio-8-puntos-2021-n5374420'>Industria el uso de la capacidad instalada subió 8 puntos en 2021</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/economia/consumo/el-masivo-crecio-25-enero-impulsado-el-turismo-n5374421'>El consumo masivo creció 25 en enero impulsado por el turismo</a>,"Analistas señalaron que la temporada “récord” fue clave para la mejora. Además, estiman que durante este año el rubro podría expandirse “al ritmo de la economía” en torno al 3%."
ambito,2022-02-21,<a href='https://www.ambito.com/la-soja-subio-mas-us13-y-llego-los-us583-n5374428'>La soja subió más de u$s13 y llegó a los u$s583</a>,
ambito,2022-02-21,<a href='https://www.ambito.com/fmi-el-directorio-debatio-la-letra-del-acuerdo-n5374461'>Fmi el directorio debatió sobre la letra del acuerdo</a>,"&#8220;Es positivo porque implica que se sigue avanzando&#8221;, dijeron fuentes al tanto de lo conversado."
ambito,2022-02-21,<a href='https://www.ambito.com/respiro-cambiario-el-ccl-cayo-10-las-ultimas-14-ruedas-n5374462'>Respiro cambiario el ccl cayó  en 10 de las últimas 14 ruedas</a>,
