medio,fecha,titulo,bajada
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/plan-mi-pieza-anses-inscripcion-2022-todos-los-requisitos-para-acceder/'>Plan mi pieza anses inscripción 2022 todos los requisitos para acceder</a>,"Quienes salieron ganadoras del sorteo Plan Mi Pieza podrán cobrar hasta $ 240.000 para realizar reformas y mejoras en sus hogares, ¿qué hay que saber para participar?"
cronista,2022-03-09,<a href='https://www.cronista.com/finanzas-mercados/javier-bolzico-de-adeba-el-default-seria-casi-como-un-accidente-nuclear-para-la-economia-argentina/'>Javier bolzico de adeba el default sería para la argentina como la expulsión del swift para rusia</a>,"El presidente de la Asociación de Bancos Argentinos (Adeba), Javier Bolzico, vaticina la entrada en default de Argentina si el acuerdo con el FMI no se aprueba en el Congreso."
cronista,2022-03-09,<a href='https://www.cronista.com/finanzas-mercados/648652/'>Alto el fuego wall street rebota y se esperanza con una salida diplomática de la guerra</a>,"El mercado se esperanza por una reducción en las tensiones geopolíticas y bélicas y también sube por cuestiones técnicas luego de un fuerte selloff en las acciones. Caen el oro y el petróleo, y los bonos locales ensayan una leve recuperación"
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/acuerdo-con-el-fmi-en-tono-presidenciable-gerardo-morales-lidero-la-liga-de-gobernadores-a-favor-del-entendimiento/'>Fuerte jugada de gerardo morales para alinear a los gobernadores en favor del acuerdo con el fondo</a>,El opositor jujeño dio un fuerte discurso anti grieta. Le habló a los halcones de Juntos por el Cambio y del Frente de Todos. Lo mismo hicieron peronistas y mandatarios de partidos provinciales
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/beca-estudiantil-compatible-con-auh-y-suaf-anses-como-inscribirse-para-acceder-al-beneficio/'>Beca estudiantil compatible con auh y suaf anses cómo inscribirse para acceder al beneficio</a>,Quienes asistan a las escuelas que brinden servicio de almuerzo podrán acceder a la Beca Alimentaria del Gobierno de la Ciudad de Buenos Aires.
cronista,2022-03-09,<a href='https://www.cronista.com/negocios/bajaron-los-precios-de-los-departamentos-de-3-ambientes-y-subieron-las-ventas-se-consiguen-a-us-20-000-menos/'>Precios de departamentos en baja se consiguen a u$s 20000 menos que hace 4 meses</a>,"Los valores no encuentran un piso. En los dos primeros meses de 2022, cayeron un 16%. Las oportunidades para aprovechar"
cronista,2022-03-09,<a href='https://www.cronista.com/infotechnology/finanzas-digitales/criptomonedas-las-5-cosas-que-hay-que-saber-antes-de-invertir/'>Criptomonedas las 5 cosas que hay que saber antes de invertir</a>,"Desde el funcionamiento del proyecto en el que se invertirá hasta cómo salir en caso de fracaso, estás son las recomendaciones que se deben tener antes de invertir por primera vez."
cronista,2022-03-09,<a href='https://www.cronista.com/internacionales/ucrania-el-drama-de-los-partos-y-las-muertes-de-ninos-en-los-sotanos-contado-por-la-primera-dama/'>Ucrania el drama de los partos y las muertes de niños en los sótanos contado por la primera dama</a>,"Olena Zelenska, la primera dama de Ucrania, publicó una carta abierta donde le reprocha a Rusia el ataque injustificado en el que mueren niños, mujeres y ancianos"
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/reeleccion-de-alberto-en-2023-que-hay-detras-del-proyecto-y-quienes-lo-apoyan/'>Alberto 2023 lo que no se sabe del proyecto de reelección presidencial y cómo es la interna en casa rosada</a>,"El jefe de Estado insistió en que irá por un segundo mandato. Eso provocó reacciones internas en la Casa Rosada, especulaciones y encuestas."
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/maduro-le-pide-a-cristina-abrir-una-investigacion-contra-macri-por-alistar-una-invasion-a-venezuela/'>Maduro le pidió a cristina kirchner investigar a macri por alistar una operación militar contra venezuela</a>,La embajada transmitió un pedido al Senado para esclarecer el objetivo de un ejercicio ocurrido en 2019 y que preparaba el terreno para el despligue de tropas. El parlamento venezolano reclamó que la vice tome cartas en el asunto.
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/martin-guzman-desplazado-del-acuerdo-con-el-fmi-viaje-a-houston-y-reuniones-paralelas-en-washington/'>Martín guzmán desplazado del acuerdo con el fmi viaje a houston y reuniones paralelas en washington</a>,"Massa tomó las riendas de la negociación y el ministro no estará mientras se define la suerte del acuerdo con la excusa de un encuentro de energía. Reunión de empresarios, funcionarios y senadores en Washington DC con el Fondo Monetario Internacional."
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/tarjeta-alimentar-anses-para-aue-y-auh-calendario-de-pagos-y-montos-en-marzo-2022/'>Tarjeta alimentar anses para aue y auh calendario de pagos y montos en marzo 2022</a>,"Este mes los titulares de AUH y AUE cobrarán con un 12,28% de aumento más el pago extra de hasta $ 12.000 por la Tarjeta Alimentar."
cronista,2022-03-09,<a href='https://www.cronista.com/economia-politica/grabois-torpedea-el-acuerdo-con-el-fmi-le-quita-votos-al-gobierno-y-reclama-unas-paso-en-2023/'>Grabois torpedea el acuerdo con el fmi le quita votos al gobierno y reclama paso en 2023</a>,El dirigente social y los tres legisladores que tiene en la Cámara de Diputados fueron muy duros con el ministro Guzmán y los términos del acuerdo sellado con el Fondo. Pero aseguraron que no romperán el bloque.
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/bloomberg/bc-ucrania-advierte-sobre-radiacion-en-chernobil-riesgo-seria-bajo.phtml'>Ucrania advierte que la radiación en chernóbil sería de bajo riesgo</a>,Un cable de alimentación cortado que conducía a una extinta planta de energía nuclear de Ucrania en Chernóbil hizo que el miércoles las autoridades advirtieran sobre posibles riesgos de seguridad. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/policia/salvo-su-vida-de-milagro-quiso-entrar-por-el-balcon-de-su-vecina-y-cayo-desde-6-metros.phtml'>Se salvó de milagro quiso entrar por un balcón a su departamento y cayó desde 6 metros</a>,Una chica le pidió ayuda a su vecina para ingresar por la ventana de su piso pero resbaló y perdió la estabilidad. Fue trasladada al hospital y quedó internada. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/que-dijo-cada-gobernador-proyecto-acuerdo-fmi.phtml'>Qué dijo cada gobernador sobre el proyecto del acuerdo con el fmi</a>,"Ayer se habían reunido con Sergio Massa y hoy continuaron debatiendo. Además, se sumaron centrales sindicales como la CGT y empresarios para dar su punto de vista sobre el proyecto de ley del oficialismo.  Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/sergio-massa-intento-cerrar-las-internas-en-el-oficialismo-los-trapitos-sucios-se-lavan-en-casa.phtml'>Sergio massa intentó cerrar las internas en el oficialismo los trapitos sucios se lavan en casa </a>,"El presidente de la Cámara de Diputados llamó al Frente de Todos a ""aprender a tolerar las diferencias"" y no ""dramatizarlas"". Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/malestar-de-estatales-por-el-descuento-de-un-aporte-solidario-que-acordaron-gobierno-ate-y-upcn.phtml'>Malestar de estatales por el descuento de un aporte solidario que acordaron gobierno ate y upcn</a>,"En diciembre pasado Nación autorizó el descuento del 0,5% del salario de quienes no están afiliados para destinarlos, entre otras cosas, a capacitaciones. Quienes lo rechazan lo califican de “compulsivo”. La respuesta de “Cachorro” Godoy. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/el-banco-nacion-destinara-3000-millones-en-asistencia-financiera-para-pymes-de-chubut.phtml'>El banco nación destinará $ 3000 millones en asistencia financiera para pymes de chubut </a>,Los plazos previstos para la inversión contemplan un mínimo 48 meses y un máximo de 5 años. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/comienza-el-debate-en-comision-de-diputados-sobre-el-acuerdo-con-el-fmi.phtml'>Comienza el debate en comisión de diputados sobre el acuerdo con el fmi</a>,A partir de las 13.30 desde Presupuesto y Hacienda y Finanzas van a avanzar en el análisis del proyecto de Ley para la aprobación del Programa de Facilidades Extendidas arribado con el organismo financiero. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/gracias-a-la-bajante-del-parana-pescan-una-gigantesca-raya-en-entre-rios.phtml'>Gracias a la bajante del paraná pescan una gigantesca raya en entre ríos</a>,"El enorme ejemplar de esta especie que se encuentra amenazada por la pesca y por la degradación de su hábitat natural fue capturado por un grupo de pescadores en una zona conocida como Boca de Arrastradero, en la ciudad de La Paz. ¿Cuánto pesó? Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/cuatro-gobernadores-peronistas-y-un-opositor-se-suben-a-la-gira-que-cancelo-alberto-fernandez.phtml'>Cuatro gobernadores peronistas y un opositor se suben a la gira que canceló alberto fernández</a>,Santiago Cafiero estará acompañado por distintos jefes provinciales. Se suma el radical Gerardo Morales.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/encontraron-los-restos-del-barco-endurance-tras-107-anos-de-su-naufragio-en-la-antartida.phtml'>Encontraron los restos del barco endurance tras 107 años de su naufragio en la antártida</a>,"El barco Endurance, del explorador Ernest Shackleton, quedó atrapado en el hielo en 1915, se hundió y sus restos fueron hallados este miércoles en la Antártida por el grupo de exploradores de Mensun Bond, gracias a la tecnología de última generación. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/el-papa-francisco-destituyo-a-un-obispo-de-puerto-rico-por-sus-dichos-contra-la-vacunacion.phtml'>El papa francisco destituyó a un obispo de puerto rico por sus dichos contra la vacunación </a>,La relación entre la Santa Sede y Fernández Torres ya era tensa desde hace un año cuando desoyó las órdenes que llagaban desde Roma.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/delia-le-pidio-a-cristina-kirchner-y-a-la-campora-no-delarruicemos-a-alberto.phtml'>Delía le pidió a cristina kirchner y a la cámpora no delarruicemos a alberto</a>,"El dirigente del MILES se mostró preocupado por la interna del oficialismo frente a la discusión sobre el pago al FMI. Consideró que Máximo Kirchner mandaría ""una cagada histórica"" si vota en contra del acuerdo. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/los-tres-diputados-de-juan-grabois-no-votaran-el-acuerdo-con-el-fmi-es-una-pistola-sobre-las-sienes-de-argentina.phtml'>Los tres diputados de juan grabois no votarán el acuerdo con el fmi es una pistola sobre las sienes de argentina</a>,"""El FMI es un tirano, funciona por la fuerza"", sentenció el dirigente social, que anticipó su rechazo al proyecto oficialista. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/sociedad/me-perseguia-el-diablo-un-joven-choco-a-siete-autos-y-mato-a-un-motociclista.phtml'>Me perseguía el diablo un joven chocó a siete autos y mató a un motociclista</a>,Manejaba a casi 200 km/h cuando colisionó a los vehículos que estaban estacionados. Intentó escapar pero fue detenido por los vecinos.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/el-desorden-reina-y-el-gobierno-se-arrastra-y-disputa-la-interna-de-2023.phtml'>El desorden reina y el gobierno se arrastra a la disputa interna de 2023</a>,"El Presidente abrió el escenario electoral del año próximo cuando todavía no hay salida a la vista para la grave crisis económica. La caza de ""traidores"" y el riesgo de ser ""De la Rúa"", planteos de una coalición a la deriva. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/revaluo-inmobiliario-como-impactara-en-los-diferentes-actores-del-mercado.phtml'>Revalúo inmobiliario cómo impactará en los diferentes actores del mercado</a>,"Desde la consultora Focus Market señalaron que la medida traerá aparejado varios perjuicios que fueron no analizados por la política ""por solo pensar en el objetivo recaudatorio de corto plazo"". Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/empresas-y-protagonistas/bodegas-bianchi-presenta-una-nueva-forma-de-tomar-vino.phtml'>Bodegas bianchi presenta una nueva forma de tomar vino</a>,"Llegan los primeros Bags in Box de la bodega. Se trata del Malbec de la línea Finca Los Primos y del tinto Don Valentín Lacrado, que ahora se presentan en un novedoso formato de 3 litros más ecológico, versátil y económico.  Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/diputados-van-por-el-dictamen-para-el-acuerdo-con-el-fondo.phtml'>En medio de las internas diputados oficialistas buscan dictamen para el acuerdo con el fmi</a>,El plenario se reunirá a partir de las 13.30 de este miércoles. El oficialismo aspira a emitir dictamen hoy y llevar al recinto el proyecto para otorgarle la media sanción y girarlo al Senado. Juntos por el Cambio busca impulsar un dictamen propio.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/acuerdo-con-el-fmi-en-el-tercer-dia-buscaran-llegar-a-un-acuerdo-y-el-gobierno-tendra-que-ceder.phtml'>Acuerdo con el fmi en el tercer día buscarán llegar a un acuerdo y el gobierno tendrá que ceder</a>,Todo se terminará de definir entre Sergio Massa y la Casa Rosada. La oposición analiza propuestas que conversa permanentemente con el tigrense. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/lucia-caram-la-monja-amiga-de-messi-cruzo-a-alberto-fernandez-por-no-condenar-a-rusia-es-un-real-pelotudo.phtml'>Lucía caram la monja amiga de messi insultó a alberto fernández por rusia es un real pelotudo</a>,"La religiosa que reside en España y viajó a Rumania para ayudar a refugiados ucranianos trató de ""títere"" al presidente argentino y dijo que los políticos ""tienen que estar a la altura"" del conflicto. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/eeuu-detienen-lider-ultraderecha-libertario-henry-tarrio-por-caso-asalto-capitolio-proud-boys.phtml'>Líder de grupo de ultraderecha libertaria podría recibir condena de 20 años por el asalto al capitolio</a>,"Enrique ""Henry"" Tarrio, líder de Proud Boys, agrupación de ultraderecha libertaria, fue detenido en Miami por el asalto al Capitolio de 2021. Podría recibir una condena de 20 años. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/scioli-culpo-a-macri-por-la-deuda-en-2015-anticipe-que-caeriamos-en-las-garras-del-fmi.phtml'>Daniel scioli culpó a mauricio macri por la deuda en 2015 anticipé que caeríamos en las garras del fmi</a>,El embajador argentino en Brasil se refirió a las internas en el Frente de Todos que destapó el entendimiento con el organismo internacional.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/denunciaron-los-primeros-casos-de-pederastia-en-el-metaverso.phtml'>Denunciaron los primeros casos de pederastía en el metaverso</a>,La periodista Jess Sherwood de la BBC se hizo pasar por una niña para registrar el acoso al que se exponen los menores en la realidad virtual. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/el-ministro-guzman-viajo-a-houston-para-participar-del-cera-week-2022-el-prestigioso-evento-anual-de-energia.phtml'>En medio del debate por el acuerdo con el fmi martín guzmán viajó a houston</a>,"El ministro de Economía participará en el CERA Week 2022, evento anual de energía, donde se reunirá con la secretaria estadounidense de ese ámbito, Jennifer Granholm. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/bloomberg/bc-aramco-podria-superar-a-apple-como-firma-mas-valiosa-del-mundo.phtml'>Aramco podría superar a apple como la compañía más valiosa del mundo</a>,El gigante petrolero saudí acorta la brecha con la empresa estadounidense. La última vez que ocupó ese título fue durante un breve período en septiembre de 2020. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/dolar-hoy-como-cotiza-el-blue-en-la-apertura-de-este-miercoles-9-de-marzo.phtml'>Dólar hoy cómo cotiza el blue en la apertura de este miércoles 9 de marzo</a>,"La divisa informal no varía y se vende a $202. En tanto, los dólares financieros revierten la tendencia de las últimas jornadas y operan por arriba de los $200. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/fuerte-discusion-entre-sergio-berni-y-el-intendente-de-san-nicolas.phtml'>La fuerte discusión entre sergio berni y el intendente de san nicolás que incomodó a axel kicillof</a>,El ministro de Seguridad de la provincia de Buenos Aires y Manuel Passaglia se cruzaron por el mantenimiento de los patrulleros de las policías locales. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/bloomberg/bc-discovery-suspendera-la-transmision-de-canales-de-cable-en-rusia.phtml'>Discovery suspenderá la transmisión de canales de cable en rusia</a>,El programador de televisión por cable se suma a las medidas contra el gigante europeo y se convierte en la última compañía de medios en retirarse tras la invasión a Ucrania.  Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/rusia-denuncia-que-estados-unidos-le-esta-librando-una-guerra-economica.phtml'>Rusia denuncia que estados unidos le está librando una guerra económica</a>,Fue luego que desde Washington anunciaran un embargo a las importaciones de petróleo y gas rusos. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/ucrania-reclama-el-envio-de-aviones-de-combate-pero-para-washington-no-es-viable.phtml'>Ucrania reclama el envío de aviones de combate pero para washington no es viable</a>,Se trata de aviones rusos MIG-29 que se encuentra en Polonia y que ofreció ponerlos a disposición de Estados Unidos. El temor a una escalada mayor Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/sociedad/rafaela-se-registro-una-explosion-en-una-fabrica-de-polvora-y-hay-empleados-3-heridos.phtml'>Explosión en una fábrica de pólvora en rafaela dejó tres empleados heridos</a>,"El hecho ocurrió en una sucursal de la empresa Austin Powder, debido a un ""exceso de presión"" en una torre de destilación de ácido acético. La compañía afirmó que ""ya está trabajando en esta investigación"".  Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/cuando-cobro-anses-auh-pension-jubilacion-y-asignaciones-familiares-calendario-de-pagos-para-hoy-9-de-marzo.phtml'>Auh pensiones jubilaciones y asignaciones familiares calendario de pagos del miércoles 9 de marzo</a>,"La Administración Nacional de la Seguridad Social anunció quiénes cobran sus prestaciones este miércoles. De acuerdo a la terminación de tu DNI, consulta aquí si te acreditan hoy tus haberes. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/criptomonedas-biden-lanzara-un-proyecto-para-crear-un-dolar-digital.phtml'>Criptomonedas biden lanzará un proyecto para crear un dólar digital</a>,"El Gobierno estadounidense anunciará que trabajarán en la creación de una moneda digital oficial. ""Las implicaciones serían muy profundas para el país cuya divisa es la principal moneda de reserva mundial"", señalaron desde la Casa Blanca. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/viral-toca-el-piano-en-una-estacion-para-los-refugiados-de-ucrania-la-victoria-sera-nuestra.phtml'>Viral | toca el piano en una estación para los refugiados de ucrania la victoria será nuestra</a>,Una mujer de 36 años decidió hacer lo que esté a su alcance para brindar un poco de alivio a quienes se ven obligados a abandonar sus hogares. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/sociedad/tragedia-en-lincoln-un-choque-entre-una-ambulancia-y-una-camioneta-dejo-siete-muertos.phtml'>Tragedia en lincoln murieron 7 personas en un choque entre una ambulancia y una camioneta</a>,"Ocurrió a la altura del kilómetro 239 de la ruta nacional 188. Cuatro personas se dirigían en una camioneta Amarok hacia Mendoza y, en sentido contrario, una ambulancia trasladaba tres ocupantes. La causa quedó caratulada como ""homicidio y lesiones culposas"". Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/wi-fi-los-cinco-peores-lugares-para-colocar-un-router.phtml'>Wifi los cinco peores lugares para colocar un router</a>,Decidir dónde colocar un router es crucial para tener una buena conexión a Internet. ¿Cuáles son los sitios donde no deberías instalarlo? Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/viviana-canosa-contra-el-dia-de-la-mujer-verde-empiecen-por-darse-un-bano-depilarse-e-ir-a-laburar.phtml'>Viviana canosa contra el día de la mujer verde empiecen por darse un baño depilarse e ir a laburar</a>,Desde sus redes había anticipado que iba a dedicar una editorial a su estilo por el 8M. Para ella el paro de mujeres va en contra del feminismo que la representa. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/napoleon-y-josefina-una-historia-de-amor-traiciones-y-desencuentros.phtml'>Napoleón y josefina una historia de amor traiciones y desencuentros</a>,"A pesar de la pasión, las infidelidades mutuas y la falta de “timing” entre ambos, Josefina fue el gran amor del emperador de Francia y marzo, el mejor mes para casarse. Así fue con ella y luego, con su segunda esposa, la bisnieta de la decapitada María Antonieta, la madre del único heredero que reconoció. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/actualidad/dia-de-la-tortilla-de-papas-cuales-son-las-seis-mas-famosas-del-mundo.phtml'>Día de la tortilla de papas cuáles son las seis más famosas del mundo</a>,"Con la argentina entre ellas, la tortilla de papas es uno de los platos más tradicionales de España, sin embargo, no es exclusivo de la madre patria. Los aztecas ya la conocían. ¿Pues entonces, quién la tiene? Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/por-primera-vez-desde-la-invasion-se-reuniran-los-cancilleres-de-rusia-y-ucrania.phtml'>Por primera vez desde la invasión se reunirán los cancilleres de rusia y ucrania en turquía</a>,"La reunión tripartita que contará con la intervención de Turquía se realizará este jueves en el marco del Foro Diplomático de Antalya. El canciller ucraniano, Dimitro Kuleba, dijo que está dispuesto a negociar con su homólogo ruso, Serguei Lavrov, ""con el pleno entendimiento de que es uno de los arquitectos de la agresión contra Ucrania"". Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/opinion/mariano-bartolome-baikonur-tenemos-un-problema-en-ucrania.phtml'>Baikonur tenemos un problema en ucrania</a>,Baikonur es el equivalente ruso (aunque quede en Kazajistán) del centro espacial de Houston. Y Putin podría estar diciendo una frase parecida a la que pronunció el astronauta de la misión Apolo 13. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/frustrado-aislado-furioso-asi-esta-vladimir-putin-invasion-rusa-ucrania.phtml'>Frustrado aislado y furioso así está vladimir putin por la invasión rusa en ucrania</a>,Los jefes de la inteligencia estadounidense hablaron sobre el estado del presidente ruso y sus constantes amenazas nucleares a Occidente. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/bloomberg/bc-fitch-rebaja-calificacion-de-rusia-ante-default-inminente.phtml'>Fitch bajó la calificación de rusia y analiza que un default de bonos es inminente</a>,Rusia fue degradada por Fitch Ratings al segundo nivel más bajo y argumentó que es resultado de las medidas introducidas y sanciones desde la invasión a Ucrania. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/bloomberg/bc-amazon-no-aceptara-nuevos-clientes-en-rusia.phtml'>Amazon no aceptará nuevos clientes de sus servicios web en rusia y bielorrusia</a>,La división de computación en la nube de Amazon.com Inc. se suma a las empresas que restringieron sus actividades comerciales tras la invasión de Rusia a Ucrania. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/la-importancia-del-gas-para-la-matriz-energetica-de-argentina.phtml'>Por qué la producción de gas es importante para la matriz energética de argentina</a>,"El gas sigue siendo el combustible dominante en la matriz del país, a pesar del aumento de la participación de energías renovables, representa un 55% de la misma. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/exportaciones-campo-superaran-40-mil-millones-dolares-pese-sequia.phtml'>Las exportaciones del campo superarán los us$ 40 mil millones a pesar de la sequía</a>,Los técnicos de la Bolsa de Cereales de Buenos estiman que los altos precios internacionales pesarán más que las pérdidas de volumen por la falta de lluvia. Leer más
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/politica/anibal-fernandez-dijo-tiene-nombres-oficialistas-operan-contra-el-presidente.phtml'>Aníbal fernández afirmó que tiene nombres de los oficialistas que operan contra el presidente</a>,"""Sáquense la careta"", exigió el ministro de Seguridad con un fuerte mensaje contra los dirigentes del Frente de Todos que están en contra del acuerdo con el FMI. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/shell-retira-mercado-petroleo-gas-ruso-tras-invasion-ucrania.phtml'>Shell se retira del mercado de petróleo y gas ruso por la invasión a ucrania</a>,"La compañia petrolera anunció que ""cerrará sus estaciones de servicio y sus actividades de carburante para la aviación y de lubricantes"". Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/economia/2021-crearon-500-mil-puestos-trabajo-empleo-formal-supero-nivel-prepandemia.phtml'>En 2021 se crearon más de 500 mil puestos de trabajo y el empleo formal superó el nivel prepandemia</a>,"Según el Ministerio de Trabajo, las modalidades de ocupación que más crecieron fueron monotributistas sociales, los no asalariados 8,5% y los monotributistas 7,1%. Leer más"
perfil,2022-03-09,<a href='https://www.perfil.com/noticias/internacional/rusia-impuso-super-cepo-suspenden-venta-todas-divisas-extranjeras.phtml'>Rusia impuso un super cepo suspenden la venta de todas las divisas extranjeras</a>,La medida tendrá una validez por seis meses en medio de la oleada de sanciones que enfrenta el país de parte de Occidente con motivo de la decisión de Moscú de invadir Ucrania. Leer más
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/campo/las-exportaciones-de-carne-cayeron-24-y-se-ubican-en-niveles-de-2019/'>Las exportaciones de carne cayeron 24 y se ubican en niveles de 2019</a>,En enero se exportaron 52.000 toneladas versus 69.000 toneladas en igual mes del año pasado. El precio de la hacienda aumentó 9% en febrero. Hay alerta por el costo del maíz.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/'>Diputados debaten el acuerdo con el fmi</a>,Reunión de las comisiones de Presupuesto y Hacienda y de Finanzas.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/macri-quiere-modificar-el-proyecto-del-fmi-para-que-se-caiga-la-causa-por-la-deuda/'>Macri quiere modificar el proyecto del fmi para que se caiga la causa por la deuda</a>,Sus abogados acercaron a los diputados del PRO un borrador de dictamen que lo eximiría de la responsabilidad penal por el endeudamiento.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/se-complico-el-acuerdo-de-guzman-con-la-oposicion-y-argentina-podria-caer-en-default/'>Se complicó el acuerdo de guzmán con la oposición y argentina podría caer en default</a>,La negociación entre Economía y el bloque de Juntos por el Cambio se trabó y en el oficialismo ven muy difícil una salida.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/santa-fe/renuncio-un-alto-funcionario-de-seguridad-de-santa-fe-por-presuntos-vinculos-con-el-narco-y-hay-dudas-sobre-la-continuidad-de-lagna/'>Renunció un alto funcionario de seguridad de santa fe por presuntos vínculos con el narco y hay dudas sobre la continuidad de lagna</a>,Una testigo de la causa Alvarado denunció que el director de Análisis Criminal Estratégico de Santa Fe vendía beneficios a los narcos presos y se jactaba de su relación con la interventora del Servicio Penitenciario Federal.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/el-circulo-rojo-le-reclamo-a-la-oposicion-que-vote-el-acuerdo-con-el-fmi/'>El círculo rojo le reclamó a la oposición votar el acuerdo con el fmi </a>,Los empresarios del Grupo de los 6 fueron a diputados a pedir por la ley. La CGT respaldó y la CTA se mostró dividida.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/gabriel-yedlin-suena-para-el-ministerio-de-desarrollo-social/'>Gabriel yedlin suena para el ministerio de desarrollo social</a>,El ministro de esa área en Tucumán pertenece al entorno de Manzur y podría quedar a cargo de una repartición dedicada al Norte.
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/politica/ishii-reclamo-a-la-campora-que-vote-el-acuerdo-con-el-fmi-no-sean-traidores/'>Ishii reclamó a la cámpora que vote el acuerdo con el fmi no sean traidores</a>,"El intendente de José C. Paz atacó a los diputados y senadores que no acompañan el plan del Gobierno. ""Cuando se hizo la lista estaban escondidos"", dijo."
lapoliticaonline,2022-03-09,<a href='https://www.lapoliticaonline.com/congreso/massa-negocia-modificar-el-articulado-del-acuerdo-para-que-lo-apoye-juntos/'>Massa negocia modificar la ley que aprueba el acuerdo con el fmi para que la vote la oposición</a>,"Gestiona con Alberto y el FMI si es necesario sostener el programa económico, como dice Guzmán. Buscan dictamen este miércoles."
