medio,fecha,titulo,bajada
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar-blue/que-se-espera-mientras-se-discute-el-acuerdo-el-fmi-n5392663'>Dólar blue qué se espera mientras se discute el acuerdo con el fmi</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cotiza-este-lunes-14-marzo-los-bancos-n5392655'>Dólar hoy a cuánto cotiza este lunes 14 de marzo en los bancos</a>,"El dólar ahorro -minorista más impuestos- subió 18 centavos a $188,91. El Banco Central acumuló $375 millones en la semana, tras comprar u$s5 millones en esta última rueda; mientras que en lo que va del mes suma casi u$s465 millones."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar/el-acuerdo-el-fmi-cuanto-puede-caer-la-brecha-el-oficial-n5392387'>Dólar tras el acuerdo con el fmi cuánto puede caer la brecha con el oficial </a>,"A la espera de su aceptación en el Senado, las brechas cerraron la semana en torno al 77%, el menor nivel desde octubre 2021. En el mientras tanto, el dólar oficial sigue con subas por debajo de la inflación. ¿Se puede mantener la tendencia? La opinión de los analistas."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/criptomonedas/por-la-incertidumbre-economica-las-atadas-al-oro-son-el-nuevo-boom-el-mercado-n5392310'>Por la incertidumbre económica las criptomonedas atadas al oro son el nuevo boom en el mercado</a>,"La inestabilidad en los mercados y el fantasma de la estanflación provocaron un viraje de los inversores hacia refugios más seguros. Mientras el Bitcoin se mantiene con luces y sombras, los inversores en criptoactivos buscaron refugiarse en token atados al patrón oro. Dos tokens experimentaron precios máximos en la última semana."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/fmi/analistas-afirman-que-acuerdo-impulsara-la-cotizacion-los-activos-argentinos-n5392259'>Analistas afirman que acuerdo con fmi impulsará la cotización de los activos argentinos</a>,"Analistas consultados por Télam prevén que la sanción del acuerdo con el Fondo Monetario Internacional impulse a los activos argentinos a nivel local como en el exterior. El lunes, el ministro de economía Martín Guzmán irá al Senado."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/warren-buffett/warren-buffet-compro-una-petrolera-medio-la-suba-precios-y-sus-acciones-se-dispararon-un-45-n5392239'>Warren buffet compró una petrolera en medio de la suba de precios y sus acciones se dispararon un 45</a>,"Según ha comunicado Berkshire Hathaway, el holding del mítico inversor, la entidad compró 27,1 millones de acciones esta semana, valuadas en u$s1.500 millones de dólares."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/bitcoin/no-repunta-y-sigue-estancada-debajo-los-us40000-n5392196'>Bitcoin no repunta y sigue estancada por debajo de los u$s40000</a>,"Este domingo, el mercado de las criptomonedas opera con tendencia bajista con caídas hasta el 3%. Pese a este magro comienzo de la semana, se espera que esta sea una semana positiva para las criptomonedas pero sin mucho para festejar."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cotiza-este-domingo-13-marzo-n5391651'>Dólar blue hoy a cuánto cotiza este domingo 13 de marzo</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cotiza-este-domingo-13-marzo-n5391655'>Dólar hoy a cuánto cotiza este domingo 13 de marzo</a>,"El dólar ahorro -minorista más impuestos- subió 18 centavos a $188,91. El Banco Central acumuló $375 millones en la semana, tras comprar u$s5 millones en esta última rueda; mientras que en lo que va del mes suma casi u$s465 millones."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar/las-cinco-razones-las-que-el-n5392005'>Las cinco razones por las que bajó el dólar</a>,"Sin que todavía el acuerdo con el FMI esté aprobado, las diferentes cotizaciones de dólar paralelos experimentaron una caída a causa de cinco razones."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/inversiones/buscar-refugio-o-aprovechar-suba-commodities-que-estrategia-recomiendan-analistas-contexto-belico-n5391610'>Buscar refugio o aprovechar suba de commodities qué estrategia recomiendan analistas en contexto bélico</a>,"La guerra desatada entre Rusia y Ucrania generó importantes alteraciones financieras y comerciales, que se reflejaron en una escalada notable en el precio de los commodities."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar-blue/hoy-cuanto-cotiza-este-sabado-12-marzo-n5391648'>Dólar blue hoy a cuánto cotiza este sábado 12 de marzo</a>,Mirá la cotización minuto a minuto para la compra y venta del dólar blue hoy.
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar/hoy-cuanto-cotiza-este-sabado-12-marzo-n5391654'>Dólar hoy a cuánto cotiza este sábado 12 de marzo</a>,"El dólar ahorro -minorista más impuestos- subió 18 centavos a $188,91. El Banco Central acumuló $375 millones en la semana, tras comprar u$s5 millones en esta última rueda; mientras que en lo que va del mes suma casi u$s465 millones."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/adrs/bonos-anotaron-tercera-suba-al-hilo-avance-del-acuerdo-el-fmi-n5391169'>Bonos anotaron tercera suba al hilo por avance del acuerdo con el fmi</a>,"Los tíulos en dólares cerraron con mayoría de subas y el riesgo país bajó 0,5% a 1.849 puntos. Ocurre tras la aprobación por parte de la Cámara de Diputados del acuerdo con el FMI para refinanciar la deuda unos u$s45.000 millones. En cambio, el S&P Merval de BYMA perdió un 1,4%, a 88.999,06 puntos, por una toma de ganancias."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/dolar-blue/dolar-pure-cuanto-se-puede-ganar-hoy-el-derrumbe-del-mep-y-la-firmeza-del-blue-n5391456'>Dólar puré cuánto se puede ganar hoy tras el derrumbe del mep y la firmeza del blue</a>,"Esta operación consiste en comprar dólares oficiales, en este caso en la Bolsa a través de una operación con bonos, para luego venderlos en el mercado paralelo."
ambito,2022-03-20,<a href='https://www.ambito.com/finanzas/canje/economia-redujo-casi-293500-millones-los-vencimientos-marzo-boncer-n5391437'>Economía redujo en casi $293500 millones los vencimientos de marzo tras canje de boncer</a>,"A cambio, la Secretaría de Finanzas colocó instrumentos de los cuales un 6% vence en 2022, 22% en 2024, 40% en 2026 y un 32% en 2028."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/alberto-fernandez/la-reaccion-del-arco-politico-las-medidas-anunciadas-el-presidente-n5396973'>La reacción del arco político por las medidas anunciadas por el presidente </a>,"Miembros del oficialismo destacaron el anuncio de Alberto Fernández, no así los opositores que lanzaron críticas al paquete y al mensaje del mandatario."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/precios/alberto-fernandez-nuestra-batalla-hoy-es-contra-los-especuladores-n5396935'>Alberto fernández nuestra batalla hoy es contra los especuladores</a>,"El primer mandatario se manifestó proclive a dar batalla ""contra los codiciosos, contra quienes buscan sacar una renta extraordinaria e intentarán instalar el sálvese quien pueda""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/alberto-fernandez/cuales-son-las-medidas-que-anuncio-combatir-la-inflacion-n5396904'>Cuáles son las medidas que anunció alberto fernández para combatir la inflación</a>,"El presidente dio la orden de crear un Fondo para estabilizar el valor del trigo para evitar las consecuencias de la guerra. Convocó desde el lunes a empresarios, productores y trabajadores de la economía popular."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/inflacion/guerra-contra-la-gobierno-lanzo-paquete-medidas-convoco-empresarios-y-gremios-y-apunta-contra-especuladores-n5396222'>Guerra contra la inflación gobierno lanzó paquete de medidas convocó a empresarios y gremios y apunta contra especuladores</a>,"Con el acuerdo del FMI aprobado, Alberto Fernández lanzó un paquete anti inflacionario. Dio lineamientos generales y ahora se esperan los detalles. Recibirá a gremios y empresarios."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/alberto-fernandez/desde-el-lunes-convocara-empresarios-y-gremios-luchar-contra-la-inflacion-n5396910'>Desde el lunes alberto fernández convocará a empresarios y gremios para luchar contra la inflación</a>,"La convocatoria había transcendido días atrás luego de que se firmara en Casa Rosada el acuerdo por la suba del Salario Mínimo, Vital y Móvil. "
ambito,2022-03-20,<a href='https://www.ambito.com/politica/horacio-rodriguez-larreta/retoma-su-agenda-internacional-y-parte-rumbo-europa-n5396888'>Horacio rodríguez larreta retoma su agenda internacional y parte con rumbo a europa </a>,El alcalde porteño visitará Berlín y Madrid para mantener reuniones con funcionarios de esas ciudades. El año pasado estuvo en Washington DC y Nueva York.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/santiago-cafiero/juntos-el-cambio-repudio-el-insulto-cafiero-lanata-y-exigio-su-renuncia-n5396851'>Juntos por el cambio repudió el insulto de cafiero a lanata y exigió su renuncia</a>,"El ministro de Relaciones Exteriores se defendió este viernes de las críticas que recibió por su pronunciación del inglés durante un discurso oficial que realizó días atrás durante una jornada de la ExpoDubai,"
ambito,2022-03-20,<a href='https://www.ambito.com/politica/facundo-manes/la-tiene-que-dejar-discutirse-si-misma-y-avanzar-un-programa-desarrollo-n5396821'>Facundo manes la política tiene que dejar de discutirse a sí misma y avanzar en un programa de desarrollo</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/politica/democratas-accion-un-nuevo-espacio-cerrar-la-grieta-2023-n5396791'>Demócratas en acción un nuevo espacio para cerrar la grieta en 2023</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/politica/horacio-rodriguez-larreta/desde-el-lunes-el-barbijo-dejara-ser-obligatorio-las-escuelas-portenas-n5396770'>Desde el lunes el barbijo dejará de ser obligatorio en las escuelas porteñas </a>,"El jefe de Gobierno porteño, Horacio Rodríguez Larreta, fundamentó la decisión en la caída en la cantidad de contagios e internados y en el alto índice de vacunación local."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/el-sector-empresario-celebro-el-acuerdo-el-hablan-certidumbre-y-orden-la-macro-n5396716'>El sector empresario celebró el acuerdo con el fmi hablan de certidumbre y orden de la macro </a>,La Confederación Argentina de la Mediana Empresa (CAME) y la Federación de Comercio e Industria (Fecoba) se expresaron en la misma sintonía tras la aprobación del programa.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/inflacion/fondo-trigo-y-suba-retenciones-subproductos-soja-los-anuncios-del-presidente-n5396697'>Fondo de trigo y suba de retenciones a subproductos de soja los anuncios del presidente</a>,"En un mensaje que grabará en Olivos, el presidente Alberto Fernández hará mención a la creación de un fondo que permita subsidiar el precio de la harina, trigo y pan. Eso se logrará con una suba de las retenciones de subproductos (harina y aceite) de soja. Hubo debate sobre eventual aumento de retenciones de granos."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/oil-combustibles/cristobal-lopez-la-causa-como-dijimos-un-principio-no-hubo-ningun-delito-n5396656'>Cristóbal lópez sobre la causa oil combustibles como dijimos desde un principio no hubo ningún delito</a>,"El empresario Cristóbal López, accionista del Grupo Indalo, se refirió a la sentencia de la causa Oil Combustibles, de la que ayer se conocieron los fundamentos."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/cristina-fernandez-kirchner/ataque-al-despacho-cristina-kirchner-hay-un-nuevo-detenido-los-destrozos-n5396591'>Ataque al despacho de cristina kirchner hay un nuevo detenido por los destrozos </a>,"La jueza federal, María Eugenia Capuchetti, ordenó allanamientos en domicilios de las localidades bonaerenses de Guernica, Gregorio de Laferrere y Merlo. Secuestraron gomeras y un bidón con nafta."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/provincia-buenos-aires/jorge-donofrio-no-pretendemos-recaudar-multas-sino-generar-cambios-conducta-al-volante-n5396565'>Jorge donofrio no pretendemos recaudar con multas sino generar cambios de conducta al volante</a>,"El ministro de Transporte bonaerense consideró necesario reforzar la educación sobre seguridad vial, para romper con las estadísticas oficiales de muertes."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/energia/secretario-advierte-que-contexto-internacional-repercutira-el-invierno-n5396440'>Secretario de energía advierte que contexto internacional repercutirá en el invierno</a>,"Darío Martínez alertó sobre la ""volatilidad"" del precio de la energía, que podría generar repercusiones en invierno. ""Un día hay un precio y otro día, otro"", planteó."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/la-argentina-envia-hoy-ayuda-humanitaria-los-refugiados-ucranianos-polonia-n5396505'>La argentina envía hoy ayuda humanitaria para los refugiados ucranianos en polonia</a>,UCRANIA-RUSIA-ARGENTINA-DONACI&#211;N - Agencia TELAM
ambito,2022-03-20,<a href='https://www.ambito.com/politica/espionaje/arranco-el-proceso-llevar-la-causa-la-mesa-judicial-bonaerense-comodoro-py-n5396357'>Arrancó el proceso para llevar la causa por la mesa judicial bonaerense a comodoro py</a>,"El juez federal Marcelo Martínez de Giorgi inició el camino para decidir si la causa por la supuesta ""mesa judicial bonaerense"" durante el Gobierno de Cambiemos finalmente aterrizará en los Tribunales de Comodoro Py 2002."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/alberto-fernandez/estamos-resolviendo-la-deuda-el-fmi-n5396433'>Alberto fernández estamos resolviendo la deuda con el fmi</a>,"El Presidente destacó que el Congreso convirtió en ley el acuerdo con el FMI. ""Vamos saliendo de los problemas"", afirmó."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/dos-nuevos-condenados-la-justicia-la-causa-automotores-orletti-n5396371'>Dos nuevos condenados por la justicia en la causa automotores orletti</a>,DDHH-ORLETTI - Agencia TELAM
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/gobierno-promulgo-inmediato-la-ley-que-autoriza-el-acuerdo-el-n5396251'>Gobierno promulgó de inmediato la ley que autoriza el acuerdo con el fmi</a>,"Minutos después de que el Senado lo aprobara, el Gobierno publicó en el Boletín Oficial el acuerdo con el FMI."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/con-una-carta-alto-voltaje-senadores-del-kirchnerismo-justificaron-su-rechazo-al-acuerdo-n5396211'>Con una carta de alto voltaje senadores del kirchnerismo justificaron su rechazo al acuerdo con fmi</a>,Los 13 senadores del Frente de Todos que votaron en contra del acuerdo con el FMI difundieron un documento de ocho páginas para explicar los motivos que los llevaron a votar de manera distinta que el resto de los miembros de su bancada política.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/acuerdo-el-como-voto-cada-senador-n5396229'>Acuerdo con el fmi cómo votó cada senador</a>,Los legisladores de La Cámpora y los referenciados en Cristina Fernández de Kirchner votaron negativamente. Hubo un voto sorpresa.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/martin-guzman-valoro-la-sancion-del-congreso-al-proyecto-del-sin-acuerdo-era-imposible-pagar-n5396188'>Martín guzmán valoró la sanción del congreso al proyecto del fmi sin acuerdo era imposible pagar</a>,"El ministro de Economía señaló que la sanción ""le permitirá al país refinanciar la deuda récord de 2018, evitando desestabilizar la economía"" y expresó que ""el resultado y el proceso son un paso firme hacia adelante en el desarrollo de nuestra República""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/gestapo-antisindical/gestapo-imputado-reconocio-coordinacion-afi-y-armado-denuncias-contra-pata-medina-n5396157'>Gestapo imputado reconoció coordinación con afi y armado de denuncias contra pata medina</a>,"El número dos del área de Justicia de Vidal admitió también haberles sugerido a empresarios de la construcción presentarse como testigos ""de identidad reservada""."
ambito,2022-03-20,<a href='https://www.ambito.com/alberto-fernandez-con-este-acuerdo-no-hay-ajuste-n5396156'>Alberto fernández con  este acuerdo no hay ajuste</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/edicion-impresa/juicio-oil-combustibles/oil-combustibles-la-justicia-nunca-existio-delito-ni-la-petrolera-ni-lopez-y-sousa-n5396177'>Oil combustibles para la justicia nunca existió delito ni de la petrolera ni de lópez y de sousa</a>,"Contundentes fundamentos que avalaron la absolución de los empresarios con cuestionamientos a los fiscales y a Ercolini. Argumentos barrieron con toda la acusación. Echegaray, condenado por no haber reglamentado el otorgamiento de planes de pago. Fuerte revés para el origen de la causa."
ambito,2022-03-20,<a href='https://www.ambito.com/edicion-impresa/el-senado-sanciono-el-acuerdo-el-fmi-un-contundente-apoyo-n5396184'>El senado sancionó el acuerdo con el fmi con un contundente apoyo</a>,"Cristina de Kirchner estuvo ausente -es usual- durante gran parte del debate. Sus fieles jugaron al misterio y tuvieron una derrota abultada. Hubo 56 voluntades a favor, 13 en contra y tres abstenciones. Se activa un nuevo endeudamiento y un paquete de ajuste. Macrismo no votó unido."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/sin-cristina-el-recinto-el-senado-aprobo-el-acuerdo-el-n5395158'>Sin cristina en el recinto el senado aprobó el acuerdo con el fmi</a>,"Con apoyo opositor y parte del oficialismo, la Cámara alta dio luz verde al programa de facilidades extendidas a efectos de refinanciar la deuda existente con el Fondo Monetario Internacional, correspondiente al acuerdo stand by suscripto en el año 2018."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/elizabeth-gomez-alcorta/celebro-la-absolucion-higui-se-hizo-justicia-n5396108'>Elizabeth gómez alcorta celebró la absolución de higui se hizo justicia</a>,"La ministra las Mujeres, Géneros y Diversidad consideró que el proceso que pasó la acusada fue ""largo y doloroso"". El 16 de octubre de 2016 se defendió de un ataque machista."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/organizaciones-sociales-s-y-gremiales-protestaron-frente-al-congreso-contra-el-n5395954'>Organizaciones sociales políticas y gremiales protestaron frente al congreso contra el fmi</a>,La concentración se llevó a cabo desde las 16 frente al Palacio legislativo. El lugar amaneció vallado como parte de un operativo de seguridad que busca prevenir los incidentes que se produjeron la semana pasada.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/grupo-indalo/oil-combustibles-la-justicia-nunca-existio-delito-este-caso-ni-la-petrolera-ni-sus-accionistas-lopez-y-sousa-n5396053'>Oil combustibles para la justicia nunca existió delito en este caso ni de la petrolera ni de sus accionistas lópez y de sousa</a>,"Contundentes fundamentos que avalaron la absolución de los empresarios con cuestionamientos a los fiscales y a Ercolini. Argumentos barrieron con toda la acusación. Echegaray, condenado por no haber reglamentado el otorgamiento de planes de pago. "
ambito,2022-03-20,<a href='https://www.ambito.com/politica/macri/una-senadora-del-fdt-cito-una-cancion-residente-y-bizarrap-criticar-y-al-fmi-n5396050'>Una senadora del fdt citó una canción de residente y bizarrap para criticar a macri y al fmi</a>,María Inés Pilatti Vergara aprovechó el debate en el Senado para criticar al expresidente y al FMI por el crédito con una mención a la canción presentada días atrás por el puertorriqueño y el productor argentino.
ambito,2022-03-20,<a href='https://www.ambito.com/politica/gestapo-antisindical/exfuncionario-vidal-reconocio-visitas-la-afi-el-pata-medina-n5396007'>Gestapo antisindical exfuncionario de vidal reconoció visitas a la afi por el pata medina</a>,"El exsubsecretario de Justicia durante el gobierno de María Eugenia Vidal presentó un escrito en la causa que investiga el armado de una operación ilegal para atacar a gremialistas. Allí admitió sus vínculos con sectores de inteligencia para ""interceder por las víctimas del accionar del sr. Medina""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fabiola-yanez/invitada-al-cumpleanos-acordo-pagar-una-reparacion-200-mil-y-evitara-el-juicio-n5395998'>Invitada al cumpleaños de fabiola yañez acordó pagar una reparación de $200 mil y evitará el juicio</a>,"El pago de Carolina Marafiotti, la estilista personal de la primera dama será destinado a comprar insumos hospitalarios"
ambito,2022-03-20,<a href='https://www.ambito.com/politica/google/caso-denegri-el-defensor-del-pueblo-bonaerense-dijo-que-la-corte-tiene-la-chance-evitar-el-totalitarismo-digital-n5395871'>Caso denegri el defensor del pueblo bonaerense dijo que la corte tiene la chance de evitar el totalitarismo digital</a>,"Guido Lorenzino aseguró que ""no podemos eludir a los algoritmos que eligen presentarnos al mundo de una forma sólo guiada por el ánimo de lucro de las empresas. Natalia soporta el descrédito, Google se lleva las ganancias""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/inflacion/guerra-contra-la-un-diputado-presento-un-proyecto-ley-averiguar-quien-es-el-enemigo-n5395775'>Guerra contra la inflación un diputado presentó un proyecto de ley para averiguar quién es el enemigo</a>,"""Si quien dirige los destinos del país fomenta la violencia, nada termina bien, nunca"", tuiteó Gerardo Milman. Por el momento, la resolución contiene tres cofirmantes."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/jose-mayans/confirmo-que-votara-favor-del-acuerdo-el-fmi-n5395690'>José mayans confirmó que votará a favor del acuerdo con el fmi</a>,"El titular del bloque del Frente de Todos en el Senado, José Mayans, afirmó hoy que, dentro del bloque oficialista, ""hay gente que va votar en disidencia, otros se van a abstener y otros van a acompañar""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/alberto-fernandez/pidio-al-senado-que-acompane-su-voto-y-prometio-con-este-acuerdo-no-hay-ajuste-n5395549'>Alberto fernández pidió al senado que acompañe con su voto y prometió con este acuerdo no hay ajuste</a>,"El Presidente aseguró que luego de la aprobación del acuerdo con el Fondo Monetario Internacional habrá ""un horizonte más despejado"" para el país."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/fmi/fuerte-contrapunto-leandro-santoro-y-alicia-castro-twitter-n5395635'>Fuerte contrapunto entre leandro santoro y alicia castro en twitter</a>,"Santoro había dicho que si él no estuviera de acuerdo con el arreglo con el Fondo, se iría. Castro respondió: ""Se olvida que CFK le dio la mayoría de los votos""."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/mauricio-macri/conmemoro-redes-el-30-aniversario-del-atentado-la-embajada-israel-n5395589'>Mauricio macri conmemoró en redes el 30 aniversario del atentado a la embajada de israel </a>,"El expresidente publicó un mensaje en su cuenta de Twitter, en el que recordó el atentado y se expresó en contra del terrorismo."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/diego-santilli/incrementa-recorridas-la-provincia-buenos-aires-cara-al-2023-n5395509'>Diego santilli incrementa recorridas en la provincia de buenos aires de cara al 2023</a>,"Los representantes políticos se preparan para la nueva gobernación. El diputado se prepara y se encuentra con empresarios, productores y vecinos."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/hugo-yasky/considero-que-los-sectores-que-mas-tienen-deben-ser-los-que-mas-aporten-n5395501'>Hugo yasky consideró que los sectores que más tienen deben ser los que más aporten</a>,"El secretario de la CTA mostró su apoyo al impuesto a las grandes fortunas que la actual gestión de Gobierno aplicó. Con este podría pagarse la deuda, según él."
ambito,2022-03-20,<a href='https://www.ambito.com/politica/ara-san-juan/exfuncionario-macri-declara-como-testigo-la-causa-el-hundimiento-del-n5395370'>Exfuncionario de macri declara como testigo en la causa por el hundimiento del ara san juan</a>,"La jueza autorizó el testimonio virtual ""a los fines de no dilatar más la medida dispuesta"". Fernando de Andreis deberá reconstruir lo ocurrido en 2017."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/uruguay/sigue-siendo-atractivo-la-inversion-inmobiliaria-n5396314'>Sigue siendo uruguay atractivo para la inversión inmobiliaria</a>,Balance de los primeros meses 2022. Pese a la pandemia y a los cierres de fronteras: ¿el sector de real estate logró sostenerse y proyectarse?.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/propiedad/el-rol-los-propietarios-una-operacion-inmobiliaria-n5396407'>El rol de los propietarios en una operación inmobiliaria</a>,"En un negocio inmobiliario hay 3 actores fundamentales, el vendedor, el comprador y una agencia que intermedia entre ellos. Hoy quisiera dirigirme a los propietarios, como parte fundamental del proceso de venta."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/subtes/el-nuevo-operador-del-subte-buenos-aires-realizo-una-visita-tecnica-espana-n5396783'>El nuevo operador del subte de buenos aires realizó una visita técnica a españa</a>,Un equipo técnico de Emova viajó esta semana a España para conocer la operación de los principales sistemas de Metro de ese país.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/hsbc/presento-la-edicion-2022-mujeres-al-mundo-y-lanzo-linea-creditos-10000-millones-n5396641'>Hsbc presentó la edición 2022 de mujeres al mundo y lanzó línea de créditos por $10000 millones</a>,"Se trata de la comunidad de negocios de mujeres que busca que alcancen su máximo potencial a través de: capacitación y networking, mentorías, conectividad y servicios financieros."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/nft/5-videojuegos-que-permiten-ganar-dinero-n5396523'>5 videojuegos nft que permiten ganar dinero</a>,Los videojuegos están asociados a criptomonedas y activos digitales intangibles. Están alojado en blockchain y permiten comprar y vender objetos en la propia plataforma.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/elon-musk/guerra-contra-la-inflacion-como-combatirla-segun-n5396397'>Guerra contra la inflación cómo combatirla según elon musk</a>,"El magnate otorgó consejos de inversión frente a las altas tasas de inflación. Además apuntó contra las criptomonedas que ""todavía tengo y no venderé""."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/nft/universal-music-adquiere-dirigir-un-grupo-musica-virtual-n5396399'>Universal music adquiere nft para dirigir un grupo de música virtual</a>,"La compañía discográfica pagó u$s360.817 por la compra de Bored Ape #5537, un personaje femenino conocido como Manager Noët All. Liderará el grupo Kingship."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/santander/otorgo-388000-becas-tres-anos-estudiantes-profesionales-y-emprendedores-n5395968'>Santander otorgó 388000 becas en tres años a estudiantes profesionales y emprendedores</a>,"Solo durante el pasado año más de 162.000 estudiantes, profesionales y pymes recibieron el apoyo de Santander a través de Santander Universidades. Desde que comenzó su apuesta por la educación, el emprendimiento y el empleo, la entidad concedió más de 790.000 becas y ayudas con una inversión de más de 2.100 millones de euros. "
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/amazon/cierra-la-adquisicion-mgm-us8500-millones-n5395547'>Amazon cierra la adquisición de mgm por u$s8500 millones</a>,El pacto se anunció por primera vez en mayo y ha estado avanzando a través del proceso regulatorio.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/netflix/declara-la-guerra-los-que-comparten-su-cuenta-y-comenzara-cobrarlo-n5397150'>Netflix declara la guerra a los que comparten su cuenta y comenzará a cobrarlo</a>,Los abonados tendrán que pagar una suma adicional a su suscripción mensual. No será para todos los países.
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/elon-musk/que-es-starlink-la-internet-alta-velocidad-que-trae-la-argentina-n5395484'>Qué es starlink la internet de alta velocidad que elon musk trae a la argentina</a>,El multimillonario inscribió en la Argentina su servicio de internet satelital ultrarrápida Starlink. ¿Qué es? ¿Cuánto cuesta? ¿Y cuándo estará en el país?
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/aerolineas-argentinas/tuvo-un-resultado-operativo-positivo-us15-millones-el-verano-n5395459'>Aerolíneas argentinas tuvo un resultado operativo positivo de u$s15 millones en el verano</a>,"En enero la compañía tuvo ingresos por u$s140 millones y un resultado operativo positivo de u$s6.660.000, mientras que en febrero los ingresos fueron por u$s143 millones y un resultado operativo de u$s8.410.000."
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/comercio-electronico/metodos-pago-digitales-la-promesa-una-mejor-experiencia-compra-n5395972'>Métodos de pago digitales la promesa de una mejor experiencia de compra</a>,
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/elon-musk/desembarca-argentina-starlink-como-funciona-y-cuanto-costara-n5395362'>Elon musk desembarca en argentina con starlink cómo funciona y cuánto costará</a>,El multimillonario inscribió en la Argentina su servicio de internet satelital ultrarrápida Starlink. ¿Qué es? ¿Cuánto cuesta? ¿Y cuándo estará en el país?
ambito,2022-03-20,<a href='https://www.ambito.com/negocios/bioceres/crop-solutions-adquiere-marrone-bio-n5395255'>Bioceres crop solutions adquiere a marrone bio</a>,"La empresa resultante del acuerdo se constituye en un líder global en soluciones agrícolas sostenibles. Las dos compañías operan en 46 países y cuentan con aproximadamente 640 empleados, incluidas 2 instalaciones industriales en California y Rosario."
