medio,fecha,titulo,bajada
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/docentes/lento-avance-rounds-la-espera-paritaria-nacional-n5367561'>Lento avance de rounds docentes a la espera de paritaria nacional</a>,"Primer encuentro con el ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo, a 3 semanas del retorno masivo a las aulas. En Córdoba piden suba del 60%."
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/pro/asume-hoy-jorge-macri-segunda-gestion-n5367558'>Pro asume hoy jorge macri segunda gestión</a>,
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/mendoza/suarez-acelera-el-proyecto-instaurar-boleta-unica-n5367559'>Suárez acelera el proyecto para instaurar boleta única en mendoza</a>,En el oficialismo esperan llevar la iniciativa al recinto la semana próxima. Nueva composición de cámaras permite a UCR no depender de votos PJ.
ambito,2022-03-02,<a href='https://www.ambito.com/edicion-impresa/pba-env237an-3000-m-consejos-escolares-n5367560'>Pba env237an $3000 m a consejos escolares</a>,Los fondos alcanzar&#225;n a alrededor de 14 mil establecimientos educativos de toda la Provincia.
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/secretaria-energia/edea-aportara-163-millones-pesos-la-activacion-una-obra-electrica-benito-juarez-n5367609'>Edea aportará 163 millones de pesos para la activación de una obra eléctrica en benito juárez </a>,"Se trata de la nueva Estación Transformadora (ET) Benito Juárez II, la ampliación de la ET Gonzales Chaves y el tendido de una doble terna entre ambas ET, de 50 km de extensión. "
ambito,2022-03-02,<a href='https://www.ambito.com/nacional/paritaria-docente/lento-avance-rounds-docentes-provincias-la-espera-paritaria-n5367517'>Lento avance de rounds docentes en provincias a la espera de paritaria nacional</a>,"Discusión fija piso salarial a nivel país. Primera cita con ministro Jaime Perczyk no incluyó oferta, y próxima reunión sería la semana que viene. Pulseadas sobre el filo de regreso a escuelas el 2-M (CABA y Mendoza, antes). Córdoba: piden suba del 60%."
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/gobernadores-nortenos-redoblan-puja-contra-inequidad-subsidios-n5366868'>Gobernadores norteños redoblan puja contra inequidad en subsidios</a>,"Mandatarios reforzarán reclamo de tarifa diferencial de energía y del fin de la asistencia pro AMBA al transporte, en terreno fértil por quejas de Córdoba e intendentes. Expectativa por medida nacional."
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/intendentes/bonaerenses-reacomodan-gabinetes-locales-foco-electoral-2023-n5366847'>Intendentes bonaerenses reacomodan gabinetes locales con foco en electoral 2023</a>,
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/jorge-macri/pba-logro-sellar-lista-unidad-y-seguira-al-frente-del-pro-n5366848'>Pba jorge macri logró sellar lista de unidad y  seguirá al frente del pro</a>,"El hoy ministro de Gobierno porteño mantendrá presidencia bonaerense, tras ceder puestos a dirigentes que sintonizan con la exfuncionaria de Seguridad nacional."
ambito,2022-03-02,<a href='https://www.ambito.com/ambito-nacional/sequia-caneros-jujuy-y-salta-perdidas-mas-1500-m-n5366867'>Sequía cañeros de jujuy y salta con pérdidas por más de $1500 m</a>,
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/fernando-gray/la-renuncia-maximo-no-solo-dejo-mal-parado-al-partido-sino-tambien-al-pais-n5379382'>Fernando gray la renuncia de máximo no sólo dejó mal parado al partido sino también al país</a>,"El jefe comunal fija postura en relación con la convivencia dentro del Frente de Todos y se proclama ""independiente"". Sus diferencias con el líder de La Cámpora."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/municipios/el-cambio-interno-n5379384'>El cambio interno</a>,
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/municipios/gestion-n5379387'>Gestión</a>,
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/mayra-mendoza/entrego-kits-utiles-escolares-escuelas-quilmes-n5379328'>Mayra mendoza entregó kits de útiles escolares a escuelas de quilmes</a>,"La intendenta de Quilmes encabezó un acto en la escuela ""El Tambor de Tacuarí"", en el marco del inicio del ciclo lectivo 2022. Allí destacó el avances de obras de infraestructura en instituciones del distrito."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/maximo-kirchner/encabezo-una-reunion-consejeros-del-pj-bonaerense-n5372696'>Máximo kirchner encabezó una reunión con consejeros del pj bonaerense</a>,"Participaron de un encuentro en La Plata para delinear las listas de unidad de cara a las elecciones partidarias distritales. Además, analizaron la coyuntura política y económica."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/la-matanza/acciona-transformar-planes-sociales-empleo-genuino-n5370243'>La matanza acciona para transformar planes sociales en empleo genuino</a>,"El intendente de La Matanza, Fernando Espinoza, se reunió con el ministro de Desarrollo Social de la Nación, Juan Zabaleta. Apuntan a continuar con la reactivación económica, capacitando jóvenes del distrito para que puedan acceder a su primer empleo."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/quilmes/mayra-mendoza-participo-la-evaluacion-los-aspirantes-ingresar-la-policia-n5367268'>Mayra mendoza participó de la evaluación de los aspirantes a ingresar a la policía</a>,"La intendenta de Quilmes destacó la vocación de servicio y compromiso de los 400 jóvenes que este lunes realizaron el primer tramo de evaluación para ingresar a la Escuela de Policía - Unidad Académica Externa (UAE) Quilmes, y que a su egreso pasarán a engrosar las filas de la Policía Bonaerense, con funciones en nuestra ciudad."
ambito,2022-02-24,<a href='https://www.ambito.com/municipios/maximo-kirchner/se-reunio-el-intendente-julio-marini-n5365372'>Máximo kirchner se reunió con el intendente julio marini</a>,El intendente aprovechó la oportunidad para invitar al legislador nacional y presidente del PJ bonaerense a la 19° Fiesta Provincial de la Frambuesa en Villa Cacique.
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405150-masacre-de-la-calle-corro-diez-represores-procesados-por-el-'>Masacre de la calle corro diez represores procesados por el asesinato de vicki walsh</a>,| La resolución del juez federal Daniel Rafecas
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405088-el-conflicto-rusia-ucrania-minuto-a-minuto'>🔴en vivo rusia dice que una tercera guerra mundial sería nuclear y devastadora</a>,"| El conflicto Rusia - Ucrania, minuto a minuto"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405155-violacion-grupal-en-palermo-la-clave-para-reconstruir-lo-que'>Violación grupal en palermo la clave para reconstruir lo que hicieron los acusados</a>,| Analizan siete videos tomados por diferentes cámaras de seguridad
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405121-la-reflexion-de-elizabeth-gomez-alcorta-sobre-la-violacion-g'>No son monstruos son varones socializados en esta sociedad</a>,| La reflexión de Elizabeth Gómez Alcorta sobre la violación grupal en Palermo
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405100-asi-paseaban-por-palermo-los-acusados-de-violacion-antes-de-'>Así paseaban por palermo los acusados de violación antes de cometer el delito</a>,| Video
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405029-alberto-fernandez-un-mensaje-optimista-en-una-sesion-picante'>Un mensaje optimista en una sesión picante</a>,"| El acuerdo con el Fondo, las profecías económicas, la crítica al Poder Judicial"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404996-la-inflacion-es-el-gran-problema'>La inflación es el gran problema</a>,| Reconocimiento contundente del presidente Alberto Fernández
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404984-apertura-de-sesiones-ordinarias-la-division-interna-de-jx-c-'>La división interna de jxc quedó expuesta en el congreso</a>,"| El PRO se retiró de la asamblea legislativa, pero la UCR y la CC se quedaron"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405133-vuelta-a-clases-con-presencialidad-y-mas-computadoras'>Vuelta a clases con presencialidad y más computadoras</a>,| Alberto Fernández inauguró el ciclo lectivo en La Rioja
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405032-rusia-intensifica-su-ofensiva-en-ucrania-con-bombardeos-en-l'>Rusia intensifica su ofensiva en ucrania con bombardeos en las ciudades de kiev y jarkov</a>,"| Desde el Kremlin aseguran que la invasión seguirá hasta ""alcanzar los objetivos"""
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405095-una-universidad-de-italia-suspendio-un-curso-sobre-dostoievs'>Una universidad de italia suspendió un curso sobre dostoievski por la invasión de rusia a ucrania</a>,"| “Censurar es ridículo”, respondió el profesor Paolo Nori"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405104-el-discurso-de-joe-biden-sobre-ucrania-advertencias-a-putin-'>Biden lanzó advertencias a putin y tuvo una confusión entre iraníes y ucranianos</a>,| Habló de Ucrania ante las dos Cámaras del Congreso estadounidense
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404712-breve-nota-sobre-el-asunto-putin'>Breve nota sobre el asunto putin</a>,| El nuevo tablero del capitalismo
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404890-vladimir-putin-perfil-de-un-lider-que-hace-de-la-homofobia-u'>Es la homofobia un elemento a considerar en el conflicto entre rusia y ucrania</a>,| Geopolítica y discriminación en la confrontación en el este de Europa
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404793-google-bloquea-a-los-canales-rt-y-sputnik-en-you-tube'>Google bloquea a los canales rt y sputnik en youtube </a>,| La guerra de la información
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404466-conflicto-rusia-ucrania-una-segunda-mirada'>Conflicto rusia  ucrania una segunda mirada</a>,| Opinión
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404708-la-decadente-hegemonia-de-ee-uu'>La decadente hegemonía de eeuu</a>,| La pandemia y la impotencia ante Rusia como síntomas
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405109-violacion-grupal-en-palermo-indagaran-a-los-seis-detenidos-e'>Indagan a los seis detenidos por la violación grupal en palermo</a>,"| Deberán declarar ante el juez por ""abuso sexual"""
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404811-el-crudo-relato-de-la-mujer-que-rescato-a-la-chica-violada-e'>El crudo relato de la mujer que rescató a la chica violada en palermo</a>,| Vio lo que ocurría y auxilió a la joven
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404826-violacion-grupal-palermo-quienes-son-los-seis-detenidos'>Quiénes son los seis acusados por la violación grupal en palermo</a>,| Esperan su indagatoria
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405027-la-unsam-suspendio-a-dos-de-los-acusados-por-la-violacion-gr'>El comunicado de la unsam por la violación grupal</a>,| La universidad suspendió a dos de los acusados
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405072-respaldo-a-alberto-fernandez-en-el-discurso-de-quintela'>Respaldo a alberto fernández en el discurso de quintela</a>,"| El mandatario riojano habló sobre obras, salud, empleo, educación y empresas estatales"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405037-la-rioja-celebro-este-martes-202-anos-de-su-autonomia-provin'>La rioja celebró 202 años de su autonomía provincial</a>,| El camino hacia el federalismo
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404754-la-rioja-esta-entre-las-cinco-ciudades-con-menor-desempleo'>La rioja está entre las cinco ciudades con menor desempleo</a>,"| Desocupación del 3,6%"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404740-aproslar-sera-un-ano-conflictivo-si-el-gobierno-no-llama-a-d'>Será un año conflictivo si el gobierno no llama a discutir salarios</a>,| Reclamos en Salud Pública
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405111-lou-reed-los-80-anos-que-no-fueron-del-gran-poeta-rockero-de'>Lou reed los 80 años que no fueron del gran poeta rockero de nueva york</a>,"| Hoy sería el cumpleaños del músico, que murió en 2013"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405127-que-es-la-industria-4-0-y-cuales-son-los-grandes-cambios-que'>Qué es la industria 40 y cuáles son los grandes cambios que llegan en 2022 </a>,| Innovación y tecnología
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405116-inicio-de-clases-en-la-provincia-de-buenos-aires-axel-kicill'>Vamos a defender la escuela pública contra cualquiera que la ataque</a>,| Axel Kicillof encabezó el inicio del ciclo lectivo 2022 en Punta Indio
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404980-tras-el-fuego-y-la-lluvia-los-esteros-del-ibera-se-llenaron-'>Tras el fuego y la lluvia los esteros del iberá se llenaron de flores</a>,| Crecieron sobre la tierra quemada
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404941-facundo-manes-explico-por-que-se-quedo-en-su-banca-y-le-envi'>Facundo manes explicó por qué se quedó en su banca y le envió un mensaje a sus aliados</a>,| Historia de la foto viral de la apertura de sesiones
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405145-respaldo-de-la-cgt-a-alberto-fernandez-es-la-primera-vez-que'>Es la primera vez que los gobernantes van al fmi sin llevar el lomo de los laburantes</a>,| Héctor Daer respaldó a Alberto Fernández
pagina12,2022-03-02,"<a href='https://www.pagina12.com.ar/405039-el-macrismo-no-es-democratico'>El macrismo no

Es democrático</a>",| Apertura de sesiones ordinarias: la fuga del PRO 
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405002-una-ley-de-cuidados-para-cuidar-la-igualdad'>Una ley de cuidados para cuidar la igualdad</a>,| AF anunció además un proyecto de ley para un régimen de licencias parentales igualitarias
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405114-vacuna-contra-la-covid-tercera-dosis-libre-en-la-provincia-d'>Ya hay tercera dosis libre en la provincia de buenos aires</a>,| Pueden aplicarse la vacuna anticovid sin turno todos los mayores de 12 años
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404881-alberto-fernandez-reclamo-al-congreso-una-reforma-intregal-d'>La corte el espionaje ilegal y la necesidad de una reforma integral del poder judicial</a>,"| El Presidente dijo que la Justicia debe ""recuperar la confianza pública que ha perdido"""
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405026-las-claves-del-proyecto-de-ley-de-inteligencia-que-anuncio-a'>Las claves del proyecto de ley de inteligencia que anunció alberto fernández</a>,| Ingresaría al Congreso los próximos días
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405126-beneficios-exclusivos-para-soci-s-de-pagina-12'>Beneficios exclusivos para socis de página|12</a>,| Marzo 2022
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404929-un-pueblo-en-contra-de-la-instalacion-de-una-carcel-en-una-e'>Un pueblo en contra de la instalación de una cárcel en una escuela</a>,"| Asambleas populares en Río Seco, Tucumán "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404999-caba-denuncian-que-el-gcba-va-a-desnaturalizar-el-casco-hist'>Denuncian que el gobierno porteño va a desnaturalizar el casco histórico</a>,| Las obras hará perder la peculiaridad histórica del barrio
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405018-mas-yuanes-que-pueden-ser-dolares'>Más yuanes que pueden ser dólares</a>,| China avanza con la ampliación del canje de monedas
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404937-los-pequenos-grandes-detalles-que-faltan'>Acuerdo con el fmi los pequeños grandes detalles que faltan</a>,| Redacción final pre Congreso
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404917-alberto-jose-braicovich-jose-alfredo-duarte-ruben-raul-medin'>Alberto josé braicovich josé alfredo duarte rubén raúl medina</a>,| Los recordatorios de hoy
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404991-demasiado-grande-para-caer'>Demasiado grande para caer</a>,"| El ""riesgo moral"" de la deuda "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404904-educacion-en-caba-vacantes-vs-marketing'>Educación en caba vacantes vs marketing</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404640-homo-obsolescente'>Homo obsolescente</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405107-la-fantasia-de-atenea-en-la-triada-presidenciable'>La fantasía de atenea en la tríada presidenciable</a>,| De arte no entiendo nada
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404501-los-incendios-y-las-visperas'>Los incendios y las vísperas </a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404914-los-boxeadores-que-pelean-por-ucrania'>Los boxeadores que pelean por ucrania</a>,| Sus grandes campeones en la primera línea de batalla
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404925-el-mundial-de-voleibol-no-se-realizara-en-rusia'>El mundial de voleibol no se realizará en rusia</a>,| La Federación Internacional busca una nueva sede
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404955-sebastian-battaglia-almendra-y-varela-se-tienen-que-hacer-ca'>Sebastián battaglia almendra y varela se tienen que hacer cargo </a>,| El técnico de Boca apuntó contra los juveniles marginados
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405102-aumentan-12-28-las-asignaciones-familiares'>Aumentan 1228 las asignaciones familiares</a>,| Anses oficializó la suba
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405006-yasmina-reza-la-memoria-tiene-una-dimension-afectiva'>Yasmina reza la memoria tiene una dimensión afectiva</a>,"| ""Serge"" es su nuevo libro"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404920-robert-bresson-el-regreso-de-un-maestro'>Robert bresson el regreso de un maestro</a>,"| Cuatro de sus clásicos en la Sala Lugones, en versiones restauradas en 2K"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404979-segun-paolo-virno-las-formas-de-vida-contemporaneas-estan-ma'>Según paolo virno las formas de vida contemporáneas están marcadas por la impotencia</a>,| Publicación
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404922-la-ultima-bonaparte-con-silvia-perez-y-mauro-alvarez-el-dese'>La última bonaparte con silvia pérez y mauro álvarez el deseo y su construcción social</a>,| La obra puede verse en El Camarín de las Musas
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404915-white-lies-nunca-nos-jactamos-de-ser-unicos-y-originales'>White lies nunca nos jactamos de ser únicos y originales</a>,"| La banda británica publicó el disco ""As I Try Not to Fall Apart"""
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404149-legion-nueva-era-los-paladines-de-la-lucha-libre-independien'>Legión nueva era lucha libre independiente</a>,| La crónica de un show de alto nivel y con espíritu punk
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404135-del-fin-de-la-segunda-de-euphoria-al-clip-fit-de-marilina-y-'>El fin de la segunda de euphoria el clip fit de marilina y javiera y más</a>,| Los #Hashtags del NO
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/403795-carca-y-los-espiritus-en-niceto-club-y-mas-shows-para-el-fin'>Carca + los espíritus en niceto club y más para el finde largo</a>,| La agenda del NO del 24 al 28/2
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/403797-toto-ferro-descubri-el-rock-despues-del-trap-y-me-parecio-in'>Descubrí el rock después del trap y me pareció increíble</a>,"| ""Kiddo Toto"" Ferro sacó Mansión helada, su segundo disco"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404133-el-manual-de-juego-mourinho-te-ama'>El manual de juego mourinho te ama</a>,| Episodio #64 de Ahí nos vimos
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/403464-ampliacion-del-campo-de-desarrollo-gamer-en-argentina'>Ampliación del campo de desarrollo gamer en argentina</a>,| Desde estudios indies y pymes a grandes empresas
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/403101-jaze-sigo-compitiendo-pero-no-tengo-idea-de-como-va-la-tabla'>Jaze sigo compitiendo pero no sé cómo va la tabla</a>,| El campeón de FMS y Red Bull Perú toca en el Marquee
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/403459-de-la-salida-de-elden-ring-a-los-recitales-de-danza-grub'>Elden ring los recitales de danza grub y mucho más</a>,| Los #Hashtags del NO
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Qué es la carne sintética</a>,| Una apuesta para eliminar el maltrato animal y revolucionar el mercado alimenticio
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Argentina a la mesa</a>,| Un viaje por la cultura gastronómica de nuestro país
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Bloqueo y cancelaciones</a>,| El impacto de la invasión de Rusia a Ucrania en la música y el cine
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>El clan spinetta</a>,| Vidas privadas
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Hippies roñosos</a>,| Tinta roja
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Alado</a>,| Anecdotario
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>El diputado que pidió expulsar a vidal del congreso</a>,"| ""Es la responsable de la persecución judicial"""
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Macri se está aprovechando de los incendios en corrientes</a>,| El editorial de Víctor Hugo
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Dolina siete cosas que nunca hay que regalar</a>,| La venganza será terrible
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Adicciones en caba</a>,| Cuál es la sustancia por la que más se consulta en los servicios de salud
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Más de 7 de cada 10 porteños tienen obesidad o sobrepeso</a>,| Los más afectados son los sectores de menores ingresos
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Calles atestadas de autos y contaminación</a>,| Cómo se mide la calidad del aire de la Ciudad
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Mediápolis medios y gobiernos de américa latina</a>,| Un recorrido por el mapa de medios todo el continente. Dirección Paula de Luque Estreno exclusivo de OctubreTV.
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>La música interior</a>,| Músicos de todo el Pais guiados por Liliana Herrero.
pagina12,2022-03-02,<a href='https://www.pagina12.com.arundefined'>Cosano la vida secreta de un vestido</a>,| La intimidad de un diseñador.
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/242804-nicolas-trotta-la-escuela-debe-recuperar-su-rol-central'>Nicolás trotta la escuela debe recuperar su rol central</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/240289-el-brindis-con-los-socios-de-pagina-12'>El brindis con los socios de página12</a>,| Cierre del año en Charlas doce
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/240283-un-nomade-llamado-gianluca'>Un nómade llamado gianluca</a>,"| Bella Buenos Aires, último capitulo de Migrar"
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/312428-como-participa-bbva-en-la-revolucion-del-comercio'>Cómo participa bbva en la revolución del comercio</a>,| Una tecnología al servicio del usuario
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/312430-descubri-la-nueva-billetera-de-los-bancos-integrada-a-go-de-'>Descubrí la nueva billetera de los bancos integrada a go de bbva</a>,| Cómo se beneficia el usuario
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/312431-que-es-la-banca-abierta-que-impulsa-bbva'>Qué es la banca abierta que impulsa bbva</a>,| La app MODO y un nuevo paradigma
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/312432-bbva-y-otros-bancos-lideres-presentaron-la-nueva-app-modo'>Bbva y otros bancos líderes presentaron la nueva app modo</a>,| Las claves para aprovecharla
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405029-alberto-fernandez-un-mensaje-optimista-en-una-sesion-picante'>Alberto fernández un mensaje optimista en una sesión picante</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404984-apertura-de-sesiones-ordinarias-la-division-interna-de-jx-c-'>Apertura de sesiones ordinarias la división interna de jxc quedó expuesta</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404986-gritos-chicanas-y-aplausos-en-la-apertura-de-sesiones-ordina'>Gritos chicanas y aplausos en la apertura de sesiones ordinarias</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405004-apertura-de-sesiones-ordinarias-voces-de-apoyo-desde-el-fren'>Apertura de sesiones ordinarias voces de apoyo desde el frente de todos</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404954-claves-economicas-del-discurso-presidencial'>Claves económicas del discurso presidencial</a>,"El Presidente adelantó medidas, ofreció pistas sobre el rumbo que se viene y respaldó los proyectos de ley del Ejecutivo que están en discusión en el Congreso."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404962-apoyo-a-la-economia-popular'>Apoyo a la economía popular</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404933-este-es-el-mejor-acuerdo-que-se-podia-lograr'>Este es el mejor acuerdo que se podía lograr</a>,"Aseguró que el proyecto irá al Congreso ""esta semana"" y que no incluye ""políticas de ajuste"" ni reforma laboral y jubilatoria. Detalló una mayor quita de subsidios. "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404937-los-pequenos-grandes-detalles-que-faltan'>Los pequeños grandes detalles que faltan</a>,"Se trabaja ""en cada coma"" respectiva al esquema de quita de subsidios que anunció el Presidente. La clave son los salarios y modificar una ley de Macri. "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405017-empresarios-con-mirada-positiva'>Empresarios con mirada positiva</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405028-alberto-fernandez-anuncio-que-el-90-por-ciento-de-las-escuel'>Alberto fernández anunció que el 90 por ciento de las escuelas tendrá conectividad</a>,"Ante la Asamblea Legislativa, el Presidente prometió ampliar el acceso a internet, entregar 600 mil computadoras y duplicar las Becas Progresar. ""Cada peso invertido en educación es un peso invertido en el futuro de la Argentina"", afirmó."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404895-apertura-de-sesiones-ordinarias-el-color-de-la-plaza'>Apertura de sesiones ordinarias el color de la plaza</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404881-alberto-fernandez-reclamo-al-congreso-una-reforma-intregal-d'>Alberto fernández reclamó al congreso una reforma intregal de la justicia</a>,"Frente a los integrantes de la Corte Suprema, el Presidente exigió cambios en el máximo tribunal y apuntó contra la oposición por bloquear las iniciativas, así como la designación de jueces y camaristas. "
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405038-reactivacion-economica-gestion-sanitaria-y-la-guerra-en-ucra'>Reactivación económica gestión sanitaria y la guerra en ucrania los ejes de los gobernadores</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405035-recuperaran-dos-espacios-que-funcionaron-como-centros-clande'>Recuperarán dos espacios que funcionaron como centros clandestinos</a>,"Alberto Fernández ratificó en el Congreso el compromiso del Gobierno con las políticas de derechos humanos y confirmó la recuperaciones de instalaciones militares y excentros clandestinos, y la construcción de un Espacio de Memoria en Campo de Mayo."
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405001-el-valor-del-conocimiento-como-eje-de-gestion'>El valor del conocimiento como eje de gestión</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404812-horacio-rodriguez-larreta-en-la-legislatura-ucrania-costa-sa'>Horacio rodríguez larreta en la legislatura ucrania costa salguero colectivos y la carrera docente</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405058-56-mil-ninos-sin-escuela'>56 mil niños sin escuela</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/405019-colombia-aceptara-el-dni-no-binario'>Colombia aceptará el dni no binario</a>,NA
pagina12,2022-03-02,<a href='https://www.pagina12.com.ar/404990-movilizacion-para-pedir-justicia-por-la-chica-violada-en-pal'>Movilización para pedir justicia por la chica violada en palermo por seis hombres</a>,NA
